cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
157	ARF1; BET1; CCDC30; CDR2L; H1-2; NDUFB8; NTF3; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	16	None	0.0	0.0				
158	ALG5; COPS5; FOXA3; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RAB36; RCE1; RNASEH2B; SCAF4; THOC2; TNPO2	16	None	0.0	0.0				
159	ANKRD17; BCL9L; CDK2; CHMP4C; COG8; IKZF1; MAP1LC3B; MED13L; MRPL16; MRPL55; QRSL1; SMAP2; SPDYC; UBE2Q2L; nontargeting_39_1; nontargeting_58_2	16	None	0.0	0.0				
160	ARHGEF4; CD1D; DAD1; EFNB3; EGFR; HIF1AN; LEMD3; MEIS1; NEMF; PALB2; SNAPC2; USHBP1; USP17L21; ZNF333; ZNF559	15	None	0.0	0.0				
161	CRTC1; DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; NUP155; OTUD5; RAB14; RITA1; SLTM; SYVN1; USP1; WDTC1; nontargeting_20_1	15	None	0.0	0.0				
162	ACTR1B; CCDC174; CYP27B1; DNAJB2; FANCG; FCGR1A; GCN1; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SSBP3; ZBTB12; nontargeting_60_2	15	None	0.0	0.0				
163	ATG9A; CCDC180; CDC25A; CDCA8; CHCHD2; FAM167B; GGTLC2; HDLBP; LMNB1; NSF; PATZ1; PDCD6IP; PPM1F; SIRT7; SNRNP48	15	None	0.0	0.0				
164	CCDC85B; CEPT1; CIZ1; EGR2; ICAM3; KAT6A; LYSMD1; MRPL10; MYT1L; NACAD; SLC35G3; SMG6; VASN; ZBTB17; ZYX	15	None	0.0	0.0				
165	ADSL; EIF2S3; EPRS1; FOSL2; GARS1; INTS12; INTS8; MRE11; MRGPRX1; NUP54; SDHAF1; TAF3; TAF6; TRNT1; ZNF763	15	None	0.02857142857142857	3.0				
166	ARNTL2; FAM122A; FDX2; H3C2; MTG2; NTF4; NVL; RABGGTB; RBM12; ZC3H3; ZFP36; ZNF33B; ZP1; nontargeting_39_0; nontargeting_4_2	15	None	0.0	0.0				
167	AMDHD2; B4GALT5; BAG2; CSMD2; GALK1; GOLGA8A; KAT6B; KLHDC8A; MARS2; NXF1; PAQR3; RAB11A; SEC23IP; SEZ6L2; TTC7A	15	None	0.0	0.0				
168	ABHD13; CD22; CD276; GPKOW; HEATR1; MRPS33; PHLDB1; PPP1R13L; RPAP1; TMCO6; TRMT6; UTP20; ZNF705A; nontargeting_11_1; nontargeting_3_3	15	None	0.009523809523809525	1.0				
169	BRD1; COMMD4; FANCC; GPATCH8; MED13; MLX; NCR3; PCED1A; SLC25A1; TBCA; TECR; TIMM23; TMEM41B; TMSB10; YIPF3	15	None	0.0	0.0				
170	ARHGEF5; ATP5PO; BPNT1; C18orf32; CCS; COMMD5; FIBCD1; FOLR3; GFER; NFKBIB; PIK3R4; PRKAA1; RBMXL1; TDGF1; USP17L5	15	None	0.0	0.0				
171	ACRBP; ASH1L; DARS2; MAML1; MED20; POLR2H; PTPA; RAB10; RC3H1; SEPHS1; SLC26A10; SNX15; SSX2B&SSX2; UBAC2; UNC119B	15	None	0.0	0.0				
172	ADCY3; C19orf54; CAD; CCR10; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; ZNF738	15	None	0.0	0.0				
173	ARPC3; CT45A7; HAMP; ISCA1; LTB4R2; MTFMT; PDE12; PPP1CA; RAPGEF1; RFX5; SEC61G; TMEM200B; UTP25; ZBTB39; nontargeting_22_2	15	None	0.0	0.0				
174	ANXA9; BMS1; C12orf56; CPNE7; DTHD1; FKBPL; ITPK1; MRPL24; MRPL3; MRPL54; MTHFD1; PPIL1; RPL26L1; TSACC; WDR83OS	15	None	0.009523809523809525	1.0				
175	ABCB10; ABL1; C1QTNF1; COX4I1; GTF3C4; HAX1; HSPA1A; MRM2; NDUFA10; PRAMEF5; RBSN; SMR3A; SPTLC1; TBATA; WDR59	15	None	0.009523809523809525	1.0				
176	CPSF6; EAF1; EHBP1L1; HES7; IKBKB; MRPL4; MRPL51; NMT1; SNAPC3; SOX15; SPDYE1; TRIM64B; TRIM74; UBALD1; nontargeting_37_2	15	None	0.009523809523809525	1.0				
177	ARHGEF28; CPSF4; DHX33; FDFT1; HLA-A; HMGCR; HYOU1; LCE1A; PAM16; RNF14; SMARCD3; VPS53; ZBTB4; ZBTB7B; ZC3HC1	15	None	0.009523809523809525	1.0				
178	ACTR2; CERT1; DMRTA2; FBXO41; FECH; MAPK3; MED11; MYO1H; POGZ; REXO2; SHC1; STN1; TFAM; UBFD1; ZC3H7B	15	None	0.0	0.0				
179	ASF1A; DCAF6; DEXI; H2AJ; NOC4L; NUBP1; POLR2J2; PPME1; RASGRP1; SUN2; TADA3; THAP7; TUBB8B; UBC; VAPA	15	None	0.0	0.0				
180	ADPRHL2; CEBPA; GSDMC; LRRC73; MEX3C; NGRN; NOP14; NRBP1; NUP58; PLEC; RER1; RMND5A; SUCO; TENT4B; ZNF367	15	None	0.0	0.0				
181	ACAD9; ADNP; BIRC6; BORCS7; EEF1AKMT2; FAM83C; FUT11; GABPB2; LURAP1; MYH7B; NCOA2; PDE4DIP; PLEKHN1; SLC35A2; TAF6L	15	None	0.0	0.0				
182	ATP5F1E; BBS1; CLK3; COL2A1; CUL2; FANCF; IFITM2; KAT14; METTL1; MTRF1L; MYCBP; NBAS; SLC25A26; SNRPB2; ZC3H18	15	None	0.0	0.0				
183	CCER2; COQ6; CSPG5; ERVW-1; EXOC1; GART; HSD3B1; KRTAP10-12; LSM11; NDUFA7; NUDT4B; PTPN1; RBM5; UNC50	14	None	0.0	0.0				
184	ARHGEF7; CHMP2A; CHORDC1; DR1; GABPB1; GNB1; HAO2; HECTD1; MCF2L; MIS18A; NAT8; PLAGL2; SERINC4; TMEM131	14	None	0.0	0.0				
185	ALG2; ARMH1; CD2BP2; CFB; CUL1; EPHA5; KLHL7; NELFB; OXSM; RBBP4; SPICE1; YAP1; ZNF687; ZRANB2	14	None	0.0	0.0				
186	AKIRIN1; CBWD2; GPR45; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	14	None	0.0	0.0				
187	ESRRA; FARSA; HIVEP3; IDH3A; INTS3; KRTAP21-1; MYLK3; PGLS; POU2F2; PREX1; RANGAP1; TNXB; ZBTB10; ZC3H11A	14	None	0.0	0.0				
188	AGPAT5; AGT; CBFB; COG5; CTAGE4; CYP4F11; DPPA5; FIS1; GATA1; GET1; NDUFAF4; OR4N2; PPP1R3E; PSMA3	14	None	0.0	0.0				
189	COA5; GTF2E1; HCFC1; KCNK4; KRT2; MED27; PLEKHG2; PPWD1; SLC22A8; SUPT4H1; TMA7; VPS16; ZC3H10; ZNF322	14	None	0.0	0.0				
190	AAGAB; AKAP17A; CHMP6; DAPK3; EIF1; GPR179; MT1X; RRP7A; SPOCD1; TINF2; TMED10; VPS35; VRK1; nontargeting_29_1	14	None	0.0	0.0				
191	GJA3; ITGAX; KIF22; KIF3C; MAX; OR7A17; OXCT2; PRG4; PUM1; SHFL; SPTSSA; TEX29; TOP1; WBP1L	14	None	0.0	0.0				
192	COQ2; CTU2; GCLC; KDM3B; KRTAP10-4; LCN10; LONP1; MTPAP; PRRC2C; TRAPPC2L; VPS29; ZNF317; nontargeting_55_3; nontargeting_7_0	14	None	0.0	0.0				
193	ALG13; ASTN1; CAPN9; DHX29; DSN1; KLF7; MTMR3; NAPG; NOL7; PIGX; SACM1L; SUPT5H; TIMM8A; TPM4	14	None	0.0	0.0				
194	ALG1; COMMD8; DDX49; DET1; DFFB; EPOP; MAFK; MAP3K7; METAP1; PEX12; POLD1; STAG3; TSEN54; VSX2	14	None	0.0	0.0				
195	CDC27; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; PRPF19; PRPF31; PRPF4; SRSF1; TXNL4A; WBP11	14	CORUM, STRING	0.3956043956043956	36.0	5.0	LSm1-7 complex, LSm2-8 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
196	BRMS1; CALCOCO1; EXT1; GPC2; MAP3K11; MED8; MRPL44; N6AMT1; NXT1; OIP5; POLR2J3; PSEN2; RBM14; SCO2	14	None	0.0	0.0				
197	APC2; BYSL; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	14	None	0.0	0.0				
198	EPN1; EWSR1; GABPA; HELQ; LAMTOR4; MPDU1; MRTFA; MT2A; NDUFS8; SRRD; VPS45; WDR18; WDR44; ZSWIM8	14	None	0.0	0.0				
199	DDX19A; HSD17B12; ISCA2; LRRC75A; NDUFB2; PCMTD2; PFDN6; PKD1; RNASEH2C; TAF12; TCHP; ZFP91; ZNF486; nontargeting_53_1	14	None	0.0	0.0				
200	ASL; ATP1A2; GOLGA6L10; JMJD1C; KRTAP4-5; LMTK3; NAV1; SCFD1; SCGB1D1; SCGB2A1; STAC3; TNS2; TRIM44; UGP2	14	None	0.0	0.0				
201	ATP6AP2; BICDL2; KLF1; LMAN2; LYRM2; PPM1G; PRAME; PSG8; RASGRP2; RBMX2; SLC25A18; USP18; ZW10; nontargeting_29_0	14	None	0.0	0.0				
202	DIS3; ERCC2; FLI1; MAPKAP1; PDE7A; PHLDB3; PIGB; POLG; PSAT1; REEP1; TIMM10; ZMYM3; nontargeting_34_0; nontargeting_45_2	14	None	0.0	0.0				
203	ANKRD11; ATP13A1; CASC3; CITED2; EEF1D; EXOSC1; GDF1; GTPBP8; GUCA2A; NFKB2; SCNM1; SLC25A42; SMG8; TCEAL4	14	None	0.0	0.0				
204	ACIN1; ACLY; DNM1; DPM2; FUT2; GEMIN4; LCN6; OR7A10; PPP1R15A; SKP1; SS18L2; TAF13; TPR; VDAC2	14	None	0.0	0.0				
205	ATP5MF; CBWD5; DPY30; GMNN; H3C3; KRTDAP; MECR; MPRIP; MRPL33; NDUFA9; SMG1; TAZ; nontargeting_4_0; nontargeting_7_1	14	None	0.0	0.0				
206	ARID3A; CRYGB; ECSIT; MAD1L1; MGAT1; NPR1; PCNT; PFDN5; SATB2; SCGB1C1; SLC5A1; STK11; ZNF469; nontargeting_6_0	14	None	0.0	0.0				
207	AFF2; ATP5F1C; ATP6V0C; BRD8; BTBD9; CAB39; DNM2; EIF3H; EIF4G2; PEX26; RAB35; WAC; nontargeting_34_1	13	None	0.01282051282051282	1.0				
208	ATR; ATRIP; BRCA2; CTDSPL2; DENR; EIF3D; EIF3E; H2AX; MED6; POLR2G; RAD51; SBNO1; SMARCA5	13	CORUM, STRING	0.07692307692307693	6.0	2.0	ATR-ATRIP complex, ATR-ATRIP-TIM complex		
209	ARGFX; ARL1; ASCC3; FAAP100; FAM153CP; NEK6; NUBPL; PMPCA; SOGA3; SP2; SRPRB; TUBD1; nontargeting_32_0	13	None	0.0	0.0				
210	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; HSPD1; IQCC; MRPS11; POP5; RPAP2; SNAPC1; WIPF1; nontargeting_17_2	13	None	0.0	0.0				
211	AARS2; BRAP; C9orf129; FAAP24; FAM133B; HUS1; NLRP2; OPA1; PGPEP1; PNN; PRDM4; SLC66A1; TMUB2	13	None	0.0	0.0				
212	ADGRB2; BPTF; CFAP20; DNAJB6; LARP1; LMO7; MINDY1; MRPS21; RFK; SET; TRIM35; TRMT61A; UFSP2	13	None	0.0	0.0				
213	CDC25C; H3C1; HAAO; KRT8; NPIPA5; OR4K1; PDE4C; PRKCSH; RBM48; RNF40; SSB; VWA1; nontargeting_35_2	13	None	0.0	0.0				
214	ATP1A1; BAZ1B; CCDC184; CCDC36; DOCK7; HMGB3; HNRNPH3; MAD2L2; MADD; MON1B; PGGT1B; PHGDH; RNF123	13	None	0.0	0.0				
215	CFAP410; CNN2; FAM98C; FBXL19; ICMT; MAEA; NCOR2; NHLRC2; NPM3; POLR3B; PPCS; WDR26; ZNF169	13	None	0.01282051282051282	1.0				
216	ATP6V0E1; C4orf19; CLUH; CTAGE1; GPN2; KIAA0100; MAGOH; MRPL12; MRPS12; SLC4A2; TCOF1; ZCCHC7; nontargeting_38_3	13	None	0.01282051282051282	1.0				
217	ATP5ME; CDK12; CGB5&CGB8; CLPP; GINS3; MTCH2; NSMCE3; RAB13; RBCK1; RIPK3; RPAP3; UBE2M; ZMYND8	13	None	0.0	0.0				
218	ACOT12; BRIP1; CENPV; DUSP11; GGT6; HASPIN; INPPL1; MDM2; OR10C1; SLC7A5; TUBB2A; WASHC4; WHAMM	13	None	0.0	0.0				
219	BRD9; COQ7; CST6; DDIT3; EMC6; FAM185A; MBD2; NAA30; OR8I2; RFXANK; TMEM82; TRAPPC6A; nontargeting_18_2	13	None	0.0	0.0				
220	CCAR2; CSF2RB; GATB; LTB4R; METTL16; MRPL1; NOP10; NUP85; PEX5; RPUSD4; SAAL1; YKT6; nontargeting_16_1	13	None	0.0	0.0				
221	CGB2; CHGA; COX19; COX6C; CPEB1; FARS2; FH; IRX6; MCPH1; MED22; MVD; PDRG1; PPIA	13	None	0.0	0.0				
222	C1QBP; DDX42; ELOA; H2AC17; KMT5A; PPP1R10; RPN1; SH3RF2; SLC26A8; TYK2; UCHL5; UQCC2; VPS4B	13	None	0.0	0.0				
223	CACNA1A; FUS; GATA2; KIAA1614; MPZL1; PCSK9; PELP1; SFR1; SLC5A3; SOD1; TIE1; ZNF174; ZNF22	13	None	0.01282051282051282	1.0				
224	ARHGAP23; ARHGAP33; C1D; C9orf78; MEAK7; NDUFB10; PWP1; RGS9BP; SHMT1; TRAPPC1; nontargeting_57_1; nontargeting_8_3; nontargeting_9_3	13	None	0.0	0.0				
225	ATP5PB; COX4I2; EXOSC6; PFDN1; PI4KB; RALGAPB; RPS13; SETX; TBCD; UBR4; ZNF236; nontargeting_2_0	12	None	0.0	0.0				
226	ACTG1; INO80E; MRPL19; MRPS18B; MZT2A; NKAPD1; PLIN1; RNASEH1; TMX1; WARS1; ZNF219; nontargeting_52_2	12	None	0.0	0.0				
227	BORCS5; CD101; CDC42EP4; EFR3A; MCM4; PSMB5; RBM18; SIVA1; SKAP1; TMEM240; UBE2Q1; WASHC3	12	None	0.0	0.0				
228	ATP23; CCNT1; CES2; MTF1; OSBP; SEMA6B; SYF2; TRIM54; nontargeting_12_0; nontargeting_49_0; nontargeting_58_1; nontargeting_8_1	12	None	0.0	0.0				
229	AGAP4; BRCA1; CDC123; GTF2A1; GTF2A2; KCNJ15; LRRC3C; MEIOC; PAICS; PRPF38B; PTPN23; ZZZ3	12	CORUM	0.015151515151515152	1.0	2.0	TFIIA complex, TFIIA-TRF2 complex		
230	ACHE; CRNKL1; CUX1; HPN; INAVA; INTS14; MAGOHB; RAC1; RNF113A; RSPH10B2; SPATS2; TOP1MT	12	None	0.015151515151515152	1.0				
231	CHCHD5; CIAPIN1; H2AC14; H3C11; LEMD2; MRPL49; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; WBP1	12	None	0.0	0.0				
232	CDCA4; DPH1; F3; MRPL35; MRPS25; MYH4; NCBP3; POT1; PPA2; RAB43; RAD54L; nontargeting_38_1	12	None	0.0	0.0				
233	ALX3; AMY1A; BARD1; CHEK1; CRAMP1; DNAJC17; HS6ST1; MED29; NFE2; NRF1; RHOQ; XPO5	12	None	0.0	0.0				
234	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
235	ACTG2; AGO1; CACNA1G; FAM91A1; KLHL11; LYRM4; MED9; PCGF2; PIGW; STAT5A; SUZ12; ZMIZ1	12	None	0.015151515151515152	1.0				
236	ATP6V1H; DSCC1; EEF1B2; FABP5; GRSF1; HSF1; HTR7; IFITM3; POU5F1B; SPRYD4; SRSF11; TOE1	12	None	0.0	0.0				
237	ATP8B3; BCLAF1; GAR1; GEMIN5; IMPA2; MAFF; SLC39A7; UBA2; ZBTB47; ZFAND5; nontargeting_15_0; nontargeting_25_1	12	None	0.0	0.0				
238	BTAF1; DMAC1; DYNLL1; FAF2; FERMT3; KPNA2; NDUFB6; NDUFV1; PPIH; STT3A; SYT12; nontargeting_26_0	12	None	0.015151515151515152	1.0				
239	AAAS; BATF2; C11orf68; CINP; CNP; ERCC4; GTF2H1; NUP214; PACS1; RPS26; RPS6KA4; SEM1	12	None	0.015151515151515152	1.0				
240	AKR1A1; ANP32E; C5orf30; DAZAP1; FAM86C1; GANAB; GPR61; H2AC20; MPND; NDUFAF1; PXN; RBM26	12	None	0.0	0.0				
241	ATRX; CHCHD4; EIF5; FBXO11; GPATCH3; LSR; SARS1; SRP68; VARS1; nontargeting_12_1; nontargeting_12_3; nontargeting_29_2	12	None	0.0	0.0				
242	C12orf45; CHD1; DHFR; DHFR2; GNB1L; RPS3; SEPHS2; SFSWAP; SLC4A7; SOCS7; TXNRD2; ZNF638	12	None	0.015151515151515152	1.0				
243	CHM; EEF1G; IMPDH2; PPP1R37; RNMT; SBDS; SGF29; SIGLEC14; SMC1A; TAF5; TRMT1; nontargeting_48_0	12	None	0.015151515151515152	1.0				
244	ACTR6; CCDC27; FAM200B; H2BC9; HMCES; MEMO1; NSUN4; PGS1; PPP1R14B; SQLE; UXS1; ZFP57	12	None	0.0	0.0				
245	BHLHA15; DAXX; FAM229A; KMT2B; NAF1; PLAC8; PRAMEF12; SREBF2; STAG2; THG1L; UQCRQ; YIPF6	12	None	0.0	0.0				
246	ATP6V1G1; EFL1; EGFL7; FAM71E1; POTEH; PRR30; PSMG1; RHOF; SLAMF9; TEAD4; XRCC3; YEATS4	12	None	0.0	0.0				
247	BCAR1; BSG; CMTR2; DIS3L; IPO7; LRCH4; MAGED4B; MCMBP; MRPL47; PIM1; RAF1; nontargeting_30_3	12	None	0.0	0.0				
248	ALG14; DTYMK; FXN; MRPS14; RRAD; SPEN; TRAPPC11; TRIM73; ZGRF1; ZSCAN5B; nontargeting_12_2	11	None	0.0	0.0				
249	AGO2; ANKRD31; CBX1; CTCF; FAIM; GNB3; KRT79; PCED1B; PNISR; RRM2; SGCE	11	None	0.0	0.0				
250	AREL1; DIAPH3; NOCT; PDSS2; PLA2G4E; RHOG; VWA8; nontargeting_26_1; nontargeting_27_0; nontargeting_54_2; nontargeting_55_0	11	None	0.0	0.0				
251	DPPA2; GMPPB; KLHL22; MYL9; NOL12; RBM27; RMI1; SDHAF4; SLC22A17; TMOD4; ZNF691	11	None	0.0	0.0				
252	CSTF3; HMBS; IFT57; METTL25; MPHOSPH6; PTBP1; SAFB; SLC35E2A; TAF7; UBE2L3; UNC13D	11	None	0.0	0.0				
253	FAM89B; IGFN1; LURAP1L; MTA2; NAE1; NDUFA3; NUP88; SLC29A4; SUPT16H; TTC31; UBA1	11	None	0.0	0.0				
254	CEBPE; CHRNA10; DLST; GPATCH4; KIAA1143; LRPPRC; PHB; RHOA; TUBA4A; nontargeting_10_3; nontargeting_28_3	11	None	0.0	0.0				
255	ABCF1; CD81; DDX51; NOL8; NUP160; NUP35; RCL1; RPLP1; SLC3A2; UTP3; WDR75	11	STRING	0.07272727272727272	4.0				
256	CHGB; COG3; DDX11; NAA15; OAZ1; ODR4; PPIP5K2; RFC2; RNF31; SPCS3; USP7	11	None	0.0	0.0				
257	BCR; COMT; DCAF15; GCOM1; GGT1; IWS1; MAT2A; OBP2A; PGD; SP3; ZNF24	11	None	0.0	0.0				
258	ATPAF2; B4GALT3; CDC42SE1; CHD4; COA3; ETNK2; GFM2; KRTAP9-8; MED12; SPNS2; ZNF100	11	None	0.0	0.0				
259	CHCHD3; CRX; CYS1; EIPR1; FAM86B2; KDSR; MICB; NHSL1; PILRA; SHOX2; XRN1	11	None	0.0	0.0				
260	ANKRD13C; BUB1; CRYBB3; EXOC2; FMO1; GPI; MEF2C; MRPS30; PRKAR2A; RNF8; ZNF622	11	None	0.0	0.0				
261	CAST; CTDSP1; CTPS1; KIF14; MYBPHL; PHF2; PSTK; TMEM189-UBE2V1; ZCCHC14; nontargeting_36_0	10	None	0.0	0.0				
262	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; COL11A2; HLA-C; MCTP1; RTN3; ZNF395	10	None	0.0	0.0				
263	CEACAM6; DBNL; MROH7; MRTO4; NUP37; TAPT1; TLCD1; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	10	None	0.0	0.0				
264	APOC1; C4A; EFNA3; EXT2; MICALL2; ORC2; PPA1; SMARCA4; nontargeting_22_1; nontargeting_31_1	10	None	0.0	0.0				
265	CCDC144A; DHX16; EXOC5; FAM186A; HIC2; NDUFA1; PNPT1; SLC20A1; TMX2; YBEY	10	None	0.0	0.0				
266	HNRNPA2B1; HNRNPH2; LAMTOR5; MAN1C1; RARS1; SS18; STMN1; TMCO3; USP6; nontargeting_14_3	10	None	0.0	0.0				
267	ATF5; CNIH4; KCNC1; MBTPS2; MCAT; MEF2D; MFN2; NFE2L3; SLF2; nontargeting_39_2	10	None	0.0	0.0				
268	ADAM11; ARL17B; CIP2A; OSBPL7; SARS2; SYS1; TBC1D28; TIMM29; TMEM104; nontargeting_61_0	10	None	0.0	0.0				
269	ATG2A; MFSD12; PLXNB3; RNH1; SARDH; TNFRSF12A; TRIM9; UPF2; ZEB1; ZNF718	10	None	0.0	0.0				
270	CD8A; DEK; FANCM; GINS4; H3C13; LDB1; NISCH; POTEI; SPDYE2B; TRIP13	10	None	0.0	0.0				
271	ANTXRL; CCDC144NL; CCND3; DDOST; FAM136A; GOLGA6B; RAMAC; SYT2; TTLL11; ZNHIT6	10	None	0.0	0.0				
272	HOXC10; INTS7; LST1; MARCHF5; MRPL17; PCDHA4; SNAP91; SUB1; SZRD1; TYMS	10	None	0.0	0.0				
273	AMD1; HEATR6; ITGA9; KDF1; PDCD5; THOC7; TMEM189; TOMM40; UFM1; ZDHHC8	10	None	0.0	0.0				
274	ATP6V1D; GNG3; GNG5; MRPL21; RABIF; SFTPB; SLC6A6; TIMM50; TM2D1; XRCC1	10	None	0.0	0.0				
275	EIF3M; EXOSC8; FTSJ3; HIRA; MRPS17; PAK1IP1; RBM28; SAE1; USP17L19; nontargeting_6_1	10	None	0.0	0.0				
276	ANKRD54; CCDC130; FBLIM1; GPATCH1; NR2C2AP; POLR3K; SUPT7L; TNNT1; UROD; nontargeting_2_3	10	None	0.0	0.0				
277	AP1M1; FANCL; H2BC21; KIAA1671; PALM; SLFNL1; STRN; TAF11; VBP1; nontargeting_56_2	10	None	0.0	0.0				
278	AGXT; CCP110; DNAJC16; GPX2; IPO5; MED1; MRPL14; PCP2; PYCR1; VPS39	10	None	0.0	0.0				
279	CRCP; DACT3; EIF2B4; IPO4; NANOG; OR5L2; PDE1B; SMC3; UBQLN1; VPS28	10	None	0.0	0.0				
280	ALG6; BRD2; CSPG4; H2AC15; KRT31; MFSD14A; PIGS; TBL1XR1; UBE3D; ZNF217	10	None	0.0	0.0				
281	DPH2; HAPLN2; MORF4L1; RUBCN; SDHB; SEC61B; SLC16A1; SP8; SPATC1; nontargeting_20_3	10	None	0.0	0.0				
282	AHCY; C14orf93; CHRNG; DPH7; EIF2AK4; ERICH6B; FLVCR1; PPP2R3C; SMIM7; VPS41	10	None	0.0	0.0				
283	COX6B1; DPY19L2; DRAP1; E2F6; RALGPS1; RANBP3; RDH8; UBASH3A; nontargeting_33_1; nontargeting_59_0	10	None	0.0	0.0				
284	CARD10; FBXW9; FKBP8; MAST3; SETD5; THOC6; TMEM69; TRIP6; TTC39A; ZNHIT1	10	None	0.0	0.0				
285	ATP5MC1; DDN; GFPT1; GOLGA8O; LRP5; MED10; RILPL2; TFAP4; TP53TG3D; TRIM48	10	None	0.0	0.0				
286	CPAMD8; DBP; KLF5; MEPE; NOA1; NUDT16L1; STRN3; THAP12; ZCCHC9	9	None	0.0	0.0				
287	CRLS1; HTT; HYPK; KNTC1; SIK1; SMARCAL1; SURF6; UBE4B; VEZT	9	None	0.027777777777777776	1.0				
288	C19orf53; OGT; PPP1R7; RAVER1; RPL17-C18orf32; SLC25A22; SMG9; TWISTNB; UVSSA	9	None	0.0	0.0				
289	DNASE2; KCND3; MTERF4; NAA10; OSGEP; PABPN1; PFDN4; SAMHD1; SNX32	9	None	0.0	0.0				
290	AEBP1; CLPX; H4C11&H4C12; KCTD12; MUC6; NRDC; PARS2; RAB7A; UBIAD1	9	None	0.0	0.0				
291	ATXN1; GATC; HOMER3; KTI12; MCOLN1; MTHFD1L; PEX14; SPRR2D; nontargeting_52_0	9	None	0.0	0.0				
292	CKAP5; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	1.0	HAUS augmin-like complex	1.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
293	CDV3; IGF1R; MED19; MTIF2; PUM3; TMEM143; TWNK; nontargeting_0_2; nontargeting_51_1	9	None	0.0	0.0				
