gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
MPZL1	9019	-0.013389987469625837	0.0007483551425040253	130
MRE11	4361	-0.011834818152370192	0.0016608045330439216	175
MRGBP	55257	0.014156254233375121	-0.00760601353934232	21
MRGPRE	116534	0.009647095463001628	-0.005257936368127089	24
MRGPRG	386746	0.0008429864858072662	-0.005947858141912997	25
MRGPRX1	259249	-0.012800957850238614	0.0027612666966281754	175
MRM2	29960	-0.0052761721737594885	-0.0019531661231531215	244
MRM3	55178	-0.011498722067193618	-0.0008343829775372624	45
MROH7	374977	-0.01469920028872241	0.0015214078993261771	256
MRPL1	65008	-0.01472409870701215	0.0017008259545143035	94
MRPL10	124995	-0.011312895470873876	-0.000391469343234726	178
MRPL11	65003	-0.0012541303663364488	-0.0021533791593533885	147
MRPL12	6182	-0.00452237709148532	-0.002328323675965849	174
MRPL13	28998	-0.011006333355099693	-0.0003918481327418333	56
MRPL14	64928	-0.012779057381229812	0.0007075003614448159	223
MRPL15	29088	-0.01550115477395229	0.0028032354765728895	65
MRPL16	54948	-0.012364137010166422	0.0005718655192064258	152
MRPL17	63875	-0.014033687641156362	0.001875036614201198	182
MRPL18	29074	-0.015227189986651837	0.0018618086763770242	100
MRPL19	9801	-0.015957621305019258	0.0019377552370074646	191
MRPL2	51069	-0.007531968504926461	-0.001142485190398556	195
MRPL20	55052	-0.0031519258456086173	-0.004997495411123614	25
MRPL21	219927	-0.01373471427118383	0.0008520257414817421	130
MRPL22	29093	-0.016739225105543033	0.00365490570527474	91
MRPL23	6150	-0.008611158895411433	-0.0014631346851643875	44
MRPL24	79590	-0.004665227833531365	-0.0036692901768665583	142
MRPL27	51264	-0.005850588982825117	-0.0013845680415801892	149
MRPL28	10573	-0.012524354968390057	0.002551627899314104	13
MRPL3	11222	-0.003379987669539077	-0.0036794741201754133	84
MRPL30	51263	-0.0011949441258379072	-0.0018557077290769226	283
MRPL32	64983	-0.02000518126005925	0.004435144695339159	14
MRPL33	9553	0.0027887627769017506	-0.004233336354763945	207
MRPL34	64981	-0.010305930561641087	-0.0005669601905602927	11
MRPL35	51318	-0.003742641446951259	-0.003739826088833797	163
MRPL36	64979	-0.010056194988645892	0.0002982246349738386	58
MRPL37	51253	-0.01007037446042143	0.000798928003649222	86
MRPL38	64978	-0.010584795785779413	-0.00010010702934670609	35
MRPL39	54148	-0.010161237991528066	0.001131939265733395	28
MRPL4	51073	-0.008347124065468146	-0.0019159104245991458	221
MRPL40	64976	-0.015080260827791158	0.0018160718363662734	128
MRPL41	64975	0.0005319924460342335	-0.005495790398417202	32
MRPL42	28977	-0.0036895634457267115	-0.003286240902465747	261
MRPL43	84545	-0.014425468895981782	0.0022153963229535477	208
MRPL44	65080	-0.011530714643444	0.00189504424556659	33
MRPL45	84311	0.0029181187763352846	-0.005818138237303529	185
MRPL46	26589	-0.007992281788776057	-0.001392193430227932	267
MRPL47	57129	-0.017307973639223706	0.003147432100609137	162
MRPL48	51642	-0.0015660312620870958	-0.003243328282930814	10
MRPL49	740	3.4855738603514066e-06	-0.0026047533918375923	20
MRPL50	54534	-0.0035609545304520983	-0.0036977896338954664	161
MRPL51	51258	-0.008946472752308334	-0.0012500221707281154	221
MRPL52	122704	-0.014119538429897698	0.0017458479522455912	281
MRPL53	116540	-0.0018717968591411178	-0.002396576168721071	214
MRPL54	116541	-0.004841806555056009	-0.0034261506853735784	89
MRPL55	128308	-0.012944153147478293	0.0005661367847825296	152
MRPL57	78988	0.0034637706212603822	-0.005976958607920605	63
MRPL58	3396	-0.010065475604348412	0.0006861894384284369	260
MRPL9	65005	0.004081523003162919	-0.006120279322420801	24
MRPS10	55173	-0.0034418699589531324	-0.004498657714558532	229
MRPS11	64963	-0.0038127854046307486	-0.0016460494500481577	230
MRPS12	6183	-0.004230663032495507	-0.0021203774870116833	174
MRPS14	63931	0.00609956945545055	-0.008408185244574911	25
MRPS15	64960	-0.008493137758545126	-0.0006365973353169559	58
MRPS16	51021	-0.00765076768514736	-0.0003809646706207364	141
MRPS17	51373	-0.0060411240942198656	0.002340043109337795	6
MRPS18A	55168	-0.003320835083227937	-0.0019395264329577584	31
MRPS18B	28973	-0.01606342705673618	0.0022787229518311906	188
MRPS18C	51023	-0.010643130788445991	0.0001711759089004217	285
MRPS2	51116	-0.016547771705364867	0.004847414786154497	1
MRPS21	54460	-0.012058926877678497	0.0001270600797968623	127
MRPS22	56945	-0.009904849441380596	-0.000715884493870269	127
MRPS23	51649	-0.004963077669006299	-0.0018752752155354732	93
MRPS24	64951	0.014860944605541668	-0.0059236168086478505	21
MRPS25	64432	-0.0029807758989088226	-0.004450887993587443	163
MRPS26	64949	-0.0013327022767488084	-0.0031556894217046965	31
MRPS27	23107	-0.012373494291639846	-0.00011330604522575359	56
MRPS28	28957	-0.0049015631688058125	-0.0010294301903448397	86
MRPS30	10884	-0.005203353300342977	-0.0025327439792188766	254
MRPS31	10240	-0.005065248953727441	-0.002553423569413234	110
MRPS33	51650	-0.015266099555938124	0.0039920926791404505	180
MRPS34	65993	-0.01216583732603408	0.0009293498164121385	139
MRPS35	60488	-0.013097129492277116	0.00046037360530310335	62
MRPS36	92259	-0.009486257295967582	-0.0014262160241600022	11
MRPS5	64969	0.01966151863630782	-0.005438916729229402	8
MRPS6	64968	-0.01859981515801282	0.003690844793619682	136
MRPS7	51081	-0.002071209088884729	-0.00433371627107062	290
MRPS9	64965	0.011559269507881744	-0.006842747012806883	24
MRTFA	57591	-0.011736958408643437	-0.0002483039576016488	92
MRTO4	51154	-0.014642536234350849	0.0021966402241364712	256
MSH5	4439	0.0001090211274560253	-0.003582099704699448	90
MSL1	339287	-0.004497083961654992	-0.0014777734237496176	141
MSRB1	51734	-0.005916806163264907	-0.0033116357350607387	142
MST1	4485	-0.002726676528074953	-0.0038103393090020824	238
MSTO1	55154	-0.009733378906080649	-0.0011950282486838737	142
MT1E	4493	-0.004643040399011722	-0.0033261464452074983	253
MT1G	4495	-0.014014071606101132	0.00156883634518551	270
MT1X	4501	-0.010323134038720271	-0.0012521008492983837	159
MT2A	4502	-0.005892931579266523	-0.0020920616593665966	68
MTA2	9219	-0.0013333315911356236	-0.003545752785249816	89
MTBP	27085	0.0667541406618492	-0.004643853732661942	15
MTCH2	23788	0.0004003848078260042	-0.00387044782439359	233
MTERF3	51001	-0.020027894061483816	0.005841768444862483	1
MTERF4	130916	-0.004376019729091547	-0.002674433915384499	212
MTF1	4520	-0.009354192792975086	-0.0010064484716372408	225
MTFMT	123263	-0.009831825977416771	0.0007568662443178249	154
MTG1	92170	-0.00751506078952113	-0.0009594438346372199	118
MTG2	26164	-0.008939759907996317	-0.0011167043971500499	216
MTHFD1	4522	-0.002499113475548077	-0.00399578703385465	84
MTHFD1L	25902	-0.017831386141055547	0.0030785620730433986	250
MTHFD2	10797	-0.009387530094639622	-0.0002314654223011984	97
MTIF2	4528	-0.00888151311415664	-0.001172384940747947	268
MTMR3	8897	-0.01465595061874267	0.0028614421720870526	203
MTO1	25821	-0.014684242219804817	0.0021470629340833644	281
MTOR	2475	-0.014030662209296094	0.0028551189617669207	103
MTPAP	55149	-0.0023337040468004314	-0.004747614920704416	173
MTREX	23517	-0.006573736061345796	-0.0007955934454842561	54
MTRF1L	54516	-0.005201356824987221	-0.003140758231584951	133
MTRNR2L1	100462977	0.010987119922376614	-0.007350901461444151	49
MTRNR2L8	100463486	-0.015493825039626253	0.005363023554748988	241
MUC16	94025	-0.009561657433505955	-0.0003656241326812286	109
MUC20	200958	-0.004230077961363057	-0.0031279558403021017	10
MUC6	4588	-0.0016315806991837125	-0.0050758684051577276	225
MUS81	80198	0.0029651524015953975	-0.005361468215937214	32
MVB12A	93343	0.0006718426634285372	-0.00395828732735416	93
MVD	4597	-0.00963248316726044	-0.001506706937192646	252
MVK	4598	-0.003040461241985107	-0.0033201001348259385	260
MX1	4599	-0.005228956894721096	-0.0022748270834750065	70
MXRA7	439921	-0.00635684437300674	-0.0015439145598334504	144
MYB	4602	-0.008046825693044426	-0.0019314189164767453	114
MYBBP1A	10514	-0.011416002406092756	0.001361408407773302	113
MYBL2	4605	0.02886126604120038	0.013594747833597093	57
MYBPHL	343263	-0.00185689059028654	-0.004043050522595054	255
MYC	4609	-0.008008436970622663	-0.0016933185201722981	56
MYCBP	26292	-0.005176298370805275	-0.0027310187159982884	133
MYD88	4615	-0.014567796359806628	0.001835994100541433	35
MYH4	4622	-0.005734317151800033	-0.003403082720153929	222
MYH7B	57644	-0.006594253062126219	-0.002109262449980881	156
MYH9	4627	-0.012849091828166449	0.0010732462359936015	78
MYL12A	10627	-0.008246172066639194	-0.0012861241815595164	122
MYL12B	103910	0.010738753884709872	-0.005123647930618396	50
MYL6B	140465	-0.0020476558887436128	-0.0037590642639110895	185
MYL9	10398	0.000693348934130119	-0.002255545219288161	193
MYLK2	85366	-0.009713223273888618	0.0009712182750900054	82
MYLK3	91807	-0.018000263702419413	0.0038731648704996816	228
MYO15A	51168	-0.00541759545391408	-0.003039990504867663	141
MYO18A	399687	-0.002303883681783945	-0.003075867257601073	20
MYO1G	64005	-0.008942761915114434	-0.0007500172631231031	125
MYO1H	283446	-0.008128060926839122	-0.0013010174004665156	153
MYOC	4653	-0.012538498305340448	0.002332615274296353	116
MYRIP	25924	-0.008983052392311721	0.0006505579402465722	82
MYT1L	23040	-0.007744223881694291	-0.0018989318715241373	199
MZF1	7593	-0.013297025753536664	0.0011303479667112075	182
MZT1	440145	0.03050486034969051	-0.0014354927873702719	16
MZT2A	653784	-0.016979239011057565	0.004490355496291101	188
N6AMT1	29104	-0.011716009384116577	0.0008976043518051299	134
NAA10	8260	-0.002904035581917881	-0.0020906607910487897	212
NAA15	80155	-0.004757378963582094	-0.0021230078961155716	123
NAA20	51126	-0.01299993665497435	0.0010782851575726166	285
NAA25	80018	-0.005320766623228578	-0.003347621208359497	56
NAA30	122830	-0.012359978771322654	7.495717864221594e-05	206
NAA35	60560	0.00011436536022017089	-0.004149630867230109	23
NAA38	84316	-0.022234862230318616	0.006100936357891144	14
NAA40	79829	-0.004347411056314873	-0.0034284148465441983	202
NAA50	80218	0.05629572170806692	0.007701250746594666	2
NAALADL1	10004	-0.01250930744935083	0.0015687894034945725	33
NACA	4666	0.04548977708430104	-0.01118378954834074	67
NACAD	23148	-0.00919800457165814	-0.0014338614274735698	199
NACC1	112939	0.00046496125182730614	-0.0057480929355448705	4
NADK	65220	-0.015893590205026942	0.002307611261345425	111
NAE1	8883	0.004260037201982743	-0.006048217450330281	89
NAF1	92345	-0.013202701351566131	0.0024352765317270154	100
NAGK	55577	0.00433638745132048	-0.004059778218826819	144
NAGLU	4669	-0.00788579892719957	-0.0013559246677645165	38
NAMPT	10135	-0.01320345168977518	0.0007086480350951851	106
NANOG	79923	-0.013266673687214039	0.0020297458402619554	241
NANOS1	340719	-0.008101347508282694	-0.0018012916099383197	109
NAPA	8775	-0.007400931879714242	-0.0012131929146203368	44
NAPG	8774	-0.014368495972737632	0.003253569449816999	203
NAPRT	93100	-0.012990232097748692	0.000948159490779329	35
NARS1	4677	-0.019527135946807148	0.011967002888036043	61
NARS2	79731	-0.013521407674734889	0.002846398484040904	116
NASP	4678	-0.01388749181005513	0.0009280267091015698	131
NAT10	55226	0.0008974488261803728	-0.0017741411743306247	33
NAT14	57106	-0.01302398298142148	0.0002254143285965496	165
NAT8	9027	0.00546207645770972	-0.00677064436739883	181
NAV1	89796	-0.0039324937819021615	-0.002901125330705325	184
NBAS	51594	-0.009804191840336028	-0.001011927973727044	133
NBEAL1	65065	-0.014931083627332815	0.0030488756935189766	286
NBPF10	100132406	0.011474145912678618	-0.00439805534981429	171
NBPF11	200030	0.014846608188341678	-0.008134980884282373	171
NBPF12	149013	0.028551329437654635	-0.012629061465166192	15
NBPF15	284565	0.03269135199434047	-0.011895746125255067	19
NBPF3	84224	-0.0011785236878552683	-0.00484868449399281	236
NBPF6	653149	-0.012799065910421277	0.001233990533580479	38
NCAN	1463	-0.008510310132944272	-0.0005730634753989937	86
NCAPD2	9918	0.008329885441182122	-0.006202094209897717	36
NCAPD3	23310	0.019215926305627767	-0.010470719944855534	5
NCAPG	64151	0.024247327365814315	-0.009928533120935898	5
NCAPG2	54892	0.015705465328203886	-0.008818086626401003	5
NCAPH	23397	0.013383811574237748	-0.007024820373219109	8
NCAPH2	29781	0.01929628636387475	-0.008800446112316895	5
NCBP1	4686	0.027217009413300994	-0.009247242322823352	237
NCBP2	22916	0.0031521672054019667	-0.004925846354866841	110
NCBP3	55421	-0.002365663642552508	-0.004859540286701818	27
NCKAP1	10787	-0.007816640927392723	0.0016123523492985532	13
NCL	4691	-0.002443004025685858	0.026265702331778003	0
NCLN	56926	0.002187798612292959	-0.005331192111729306	66
NCOA2	10499	-0.007509638785156158	-0.0027313202706530397	156
NCOA4	8031	-0.006590116037983833	-0.002749819427026759	41
NCOA5	57727	-0.003274193920406641	-0.003625980280101521	138
NCOR1	9611	-0.0012735105093044517	-0.004403161499676152	80
NCOR2	9612	-0.013410794641341324	0.0013091492231504676	44
NCR2	9436	-0.011759733880542323	2.4924589660628712e-05	182
NCR3	259197	-0.008268904057273124	-0.0017170282614467351	26
NDC1	55706	-0.0007088113717209914	-0.004465202235629568	150
NDC80	10403	0.020938172185087273	-0.006594463156986793	37
NDE1	54820	0.008153271007706436	-0.0059695358232006454	63
NDOR1	27158	-0.013899059367312127	0.0012887372321379919	134
NDRG3	57446	-0.012360594528974336	0.005842053388210314	22
NDST2	8509	-0.003942440681910779	-0.004020084737836559	56
NDUFA1	4694	-0.001997535757110929	-0.002723820702874964	123
NDUFA10	4705	-0.0041975222870752	-0.002671970105903739	274
NDUFA11	126328	-0.0025719645276402166	-0.0032586850321454463	129
NDUFA13	51079	-0.0006811606567890531	-0.0028691753278650323	34
NDUFA2	4695	-0.001755154537592411	-0.003719158874912403	90
NDUFA3	4696	0.001465016226683318	-0.005274942685909067	89
NDUFA4	4697	-0.0020293514494427907	-0.004925612447485729	138
NDUFA5	4698	-0.006537301621057101	-0.002468013810558991	114
NDUFA6	4700	-0.01403441752639127	0.0015964155830839758	186
NDUFA7	4701	0.0011972185504189544	-0.0046765890239264096	66
NDUFA8	4702	-0.011733102371224073	-0.0006563861767856825	45
NDUFA9	4704	0.00038360531716485083	-0.003902408759068732	207
NDUFAB1	4706	-0.010041211406813078	3.351357071735806e-05	35
NDUFAF1	51103	-0.013516907998627627	0.0014965127518868455	243
NDUFAF3	25915	-0.0020138138094155074	-0.0035933498918250583	10
NDUFAF4	29078	-0.00686181021068399	-0.0017717825414061419	196
NDUFAF5	79133	-0.012462285091522847	0.0019216609749094283	60
NDUFAF7	55471	-0.014904789713901283	0.0019466050097995853	228
NDUFAF8	284184	0.005109071728286928	-0.004686582018144936	200
NDUFB1	4707	-0.013170426851721553	0.0018780982997704573	42
NDUFB10	4716	-0.008858424155388933	-0.0015226820102601528	210
NDUFB11	54539	-0.004828092025075969	-0.0032918004107030507	101
NDUFB2	4708	-0.017387378249179426	0.0028365422138110865	201
NDUFB3	4709	-0.00383998399281351	-0.0015765800098539767	108
NDUFB4	4710	-0.0022872598869630436	-0.002336297069416797	102
NDUFB5	4711	-0.01951792674169589	0.0042899144595534774	14
NDUFB6	4712	-0.001319402228597346	-0.0030639165620901607	261
NDUFB7	4713	-0.007724132128673138	-0.0014754556402229453	118
NDUFB8	4714	-0.01464342772756641	0.0009951515711354552	95
NDUFB9	4715	-0.0037435815635987655	-0.002230120431002077	10
NDUFC1	4717	-0.0031452315438755696	-0.004633534912487485	41
NDUFC2	4718	0.0010944222798128914	-0.005832090596049043	43
NDUFC2-KCTD14	100532726	-0.02074299171006845	0.004341706803466271	14
NDUFS1	4719	-0.01409860589203658	0.0020408620977350016	128
NDUFS2	4720	-0.010252030146590306	-0.0010333756961154528	59
NDUFS3	4722	0.00027296698781006695	-0.005220482839405801	121
NDUFS5	4725	0.0012873841127302352	-0.005889154565493759	63
NDUFS7	374291	0.0008304746324896576	-0.0031584457282093532	17
NDUFS8	4728	-0.014013177736946079	0.0028039288255461456	234
NDUFV1	4723	-0.00812608905281263	-0.0010113862562007349	261
NDUFV2	4729	-0.009085472462177186	-0.0008863978489833874	189
NEDD1	121441	0.06074754235171139	0.01677571333274642	57
NEDD8	4738	0.023018309749249455	-0.013329292611019837	32
NEFM	4741	-0.016639954228205963	0.00279736669708927	38
NEIL1	79661	0.0006288265896819524	-0.0052972661195451794	150
NEK1	4750	6.77308013968144e-05	-0.005819585689786926	4
NEK2	4751	-0.011986959897516197	-0.00024705469018881	127
NEK6	10783	-0.008296838357344748	-0.0010661939876554284	285
NELFA	7469	-0.0037268062714864536	-0.0017793064503711163	119
NELFB	25920	-0.010940928877906245	0.0016357948128086237	143
NELFCD	51497	-0.0052241853322827275	-0.0006279620096457362	203
NELFE	7936	-0.0002179744894150619	-0.0020488517229476553	47
NEMF	9147	-0.002551389444260099	-0.0038474878323924593	167
NEPRO	25871	-0.012993864199409039	0.0033920277456380753	116
NEUROG3	50674	0.00410793378578928	-0.002371533105249069	40
NFATC2IP	84901	0.005846645110466764	-0.006369831348843905	110
NFATC4	4776	-0.008116176374658385	-0.0012104715807581188	38
NFE2	4778	0.002827616043960798	-0.005568170730717156	89
NFE2L1	4779	0.0014763826324966957	-0.005444634600842704	39
NFE2L2	4780	0.00019234284256875047	-0.00018228313154998335	23
NFE2L3	9603	-0.014562732658372702	0.0018663633130858398	284
NFKB2	4791	-0.007733998507739956	-0.0015645432129323949	209
NFKBIB	4793	0.0030781708853005922	-0.004500353305132916	205
NFKBIE	4794	0.006710072609247221	-0.006464193236857513	158
NFRKB	4798	-0.002879779516207899	-0.0022424142322276467	102
NFS1	9054	0.0005155130296566246	-0.006808624154289243	4
NFU1	27247	0.0020290489311211393	-0.003217654751482929	144
NFYA	4800	0.020356275635162614	-0.01040316940258393	67
NFYB	4801	0.010091312044383025	-0.004492391108569905	272
NFYC	4802	0.006580918542550284	-0.005072814229070082	272
NGDN	25983	0.009773802443312307	-0.005232300992652058	17
NGLY1	55768	-0.019494646228036688	0.00508307814303424	9
NGRN	51335	-0.007665077367671128	-0.0014112762574361917	112
NHLRC2	374354	-0.0072702669281009226	-0.0017066772174934666	270
NHP2	55651	-0.010838339657241852	-9.012605440403871e-05	29
NHSL1	57224	-0.013192808426267745	0.001741177614332525	208
NIBAN3	199786	-0.011025764703919166	3.883760255133387e-05	68
NIFK	84365	-0.002085337060488448	0.0276870547596453	0
NINL	22981	-0.02021272502042008	0.003993808054486568	14
NIP7	51388	-0.007616249968326138	0.018991683335512387	6
NIPAL2	79815	-0.008535838467536229	-0.00238757145286021	236
NIPBL	25836	-0.015741960065875856	0.0032234784177781447	35
NISCH	11188	0.015509852281783471	-0.008598074180794793	213
NKAP	79576	0.00042220939240652643	-0.004497527268217536	46
NKAPD1	55216	-0.01627045531178103	0.003446325042433315	188
NKTR	4820	0.0012474561191520273	-0.003178574041678012	147
NKX2-5	1482	-0.018446111711810483	0.003349353845414693	136
NKX6-1	4825	-0.01646948556103442	0.004222860204339858	1
NLE1	54475	-0.00445342294490014	0.0018698924571601146	108
NLRP13	126204	-0.019338744804357173	0.004995983178613678	180
NLRP2	55655	-0.0016230428041079988	-0.0055914529602123664	215
NMD3	51068	-0.004088290382969931	0.03384857190059913	0
NME2	4831	-0.0035441045945584088	-0.00524479421280464	172
NME5	8382	-0.00744167482558144	0.0003564119699392551	260
NME6	10201	0.0036290402256307416	-0.004071420952286258	146
NMNAT1	64802	-0.006181118681710368	-0.0006409267626411511	86
NMT1	4836	-0.008782600542376152	-0.001528754872672971	218
NOA1	84273	-0.004012230932535987	-0.003167342526123238	266
NOB1	28987	-0.009134698731112495	0.0016138321199693766	69
NOC2L	26155	0.003300444301504071	0.004495007940876221	23
NOC3L	64318	-0.006030023515534917	-0.0027142801781296325	41
NOC4L	79050	-0.004408491580710401	-0.0004902703648058023	129
NOCT	25819	-0.016089957671082376	0.0021060961521992883	227
NOL10	79954	-0.019829968518567404	0.011199646409875494	61
NOL11	25926	-0.011242756919673151	-0.000384559590747273	152
NOL12	79159	0.0030188232313153704	-0.0038805568679798775	24
NOL6	65083	0.017780327567829393	-0.008233975971051966	49
NOL7	51406	-0.015538197082502923	0.003961277270618584	203
NOL8	55035	-0.01147547194598653	0.010958848815410463	220
NOL9	79707	-0.017233022106426802	0.004863972364703412	18
NOLC1	9221	-0.015244922435834295	0.0037021557070770704	262
NOM1	64434	-0.017460572175541093	0.003357791429388562	71
NOMO3	408050	-0.009290706362729585	0.0005806211343413254	75
NONO	4841	-0.021520349727657886	0.008103778816198141	18
NOP10	55505	-0.01636935359195528	0.00223397108917018	170
NOP14	8602	-0.0019507547016716505	-0.003328518860471537	112
NOP16	51491	-0.010645928181174344	0.02305121464482483	6
NOP2	4839	-0.01661729106993358	0.017090201219110902	61
NOP53	29997	-0.002956075419243048	0.03866185609053542	0
NOP56	10528	-0.011687878144189066	0.014836668195894962	6
NOP58	51602	-0.009541444720648912	0.015650799403522625	3
NOP9	161424	-0.00977669518902473	-0.000969681477459708	78
NOS1	4842	-0.012395884427766065	0.0006110184600913446	73
NOS1AP	9722	-0.00649934814031448	-0.0018932636207569446	87
NOSIP	51070	-0.011439707727668069	0.00033225085538514306	127
NOTCH2	4853	-0.013801873677619534	0.0010065701902320344	223
NOTCH2NLA	388677	0.006644754195321195	-0.007476006547353041	43
NOTCH2NLB	100996763	-0.005047223681473704	-0.0039678959263654764	52
NOXA1	10811	-0.011831046049263903	0.00023487214919751465	106
NPAS4	266743	-0.00528698051188581	-0.0024222416799406744	43
NPAT	4863	0.003027323267577357	-0.004949968612161676	63
NPB	256933	-0.012343435146357174	-0.00013329760553363733	11
NPC1L1	29881	-0.014627071129604447	0.002049997953477358	42
NPEPPS	9520	0.007729432628854094	-0.008627908266152914	158
NPIPA1	9284	0.020619721285814924	-0.006978457640258085	171
NPIPA3	642778	0.02483416350559633	-0.008227070668348687	171
NPIPA5	100288332	-0.0008821355832645955	-0.004196972295809126	232
NPIPB13	613037	0.015455980324671312	-0.005192212152510747	146
NPIPB5	100132247	-0.0031931958622130182	-0.0037708428538406344	27
NPIPB6	728741	0.03333002595810669	-0.007178651552858713	171
NPIPB8	728734	0.025959765832666484	-0.00829594798868999	171
NPLOC4	55666	0.011113534745261722	-0.008506715952448613	67
NPM1	4869	0.006946921488172319	-0.008021658622593983	25
NPM3	10360	-0.009376160107910548	-0.0001622586490624326	70
NPR1	4881	-0.00983158082271425	-0.0010136403653877553	59
NR0B2	8431	0.011026706945749325	-0.009326506840649085	67
NR2C2AP	126382	-0.00845164143946839	-0.000577079641897595	276
NR4A2	4929	-0.014278008966925018	0.0017220537655483212	30
NRAS	4893	-0.006632547813185621	-0.0008409541762665566	282
NRBF2	29982	-0.0040957759738999636	-0.002540603565211355	194
NRBP1	29959	-0.005404056418105765	-0.0021915400507258338	112
NRDC	4898	-0.00593393374838425	-0.0028519548286321033	225
NRDE2	55051	-0.00804877184406961	-0.0020802381391280935	253
NRF1	4899	0.008299804338731639	-0.008880647005302693	21
NRIP2	83714	-0.004195999722401207	-0.003737229617487956	164
NSA2	10412	0.013499404318889867	0.01667748641440322	0
NSD1	64324	-0.013042882305128236	0.0016437762584931407	128
NSF	4905	-0.0018775318226905086	-0.004726063956563188	12
NSFL1C	55968	0.0011754222363118143	-0.005329841813235528	32
NSL1	25936	0.0266613946190314	-0.0020479001342878444	16
NSMCE1	197370	-0.005735897689101526	-0.0008367962822887613	31
NSMCE2	286053	-0.014031710487016439	0.001645987440325883	124
NSMCE3	56160	-0.004384298154425825	-0.0029272917954308924	233
NSMCE4A	54780	-0.021563596944036135	0.006263216234440658	1
NSMF	26012	-0.002074251908506665	-0.004427547760869258	121
NSRP1	84081	-0.0027977143477082795	-0.004848032793298918	12
NSUN4	387338	-0.005249220272404804	-0.002339946200501387	68
NT5C	30833	-0.008328557928582656	-0.0005549302954225463	289
NT5C3B	115024	-0.003726452624927756	-0.003856936776366919	46
NTF3	4908	-0.014512269401746202	0.0011592758320553194	95
NTF4	4909	-0.008161980686429938	-0.0009679451572752979	216
NUBP1	4682	-0.007839189794031276	-0.0006530503274956423	129
NUBP2	10101	-0.010745971692409992	0.0004304479858260876	165
NUBPL	80224	-0.011284679177763428	0.00028446280221627537	11
NUDC	10726	-0.008879477490318604	-3.891039159953381e-05	104
NUDCD3	23386	-0.014321992022312659	0.003052976094327064	105
NUDT16L1	84309	-0.002296503963741774	-0.0016831181963137833	266
NUDT17	200035	-0.005344688677833913	-0.002923861390852253	107
NUDT21	11051	0.008541622799786503	-0.007970490998773718	158
NUDT4	11163	-0.0007392870557416614	-0.005157242590544091	80
NUDT4B	440672	0.0038272037914976655	-0.005393484563015032	24
NUF2	83540	0.09556840847626691	0.040242128844471196	2
NUFIP1	26747	-0.0002451129433222849	-0.0040957454015765615	150
NUFIP2	57532	-0.016986174906798532	0.004808644903068495	257
NUMA1	4926	-0.015333048190578694	0.002140563968766787	136
NUP107	57122	-0.021009472631742566	0.01020524091809546	61
NUP133	55746	-0.006755778863319609	-0.0029769950260389055	145
NUP153	9972	-0.014312877935254877	0.0031603189587636115	139
NUP155	9631	-0.01590775508518395	0.0028278680104113605	179
NUP160	23279	-0.012870609970739846	0.006085212094395874	220
NUP188	23511	-0.008631419492054987	0.00019047315442945106	6
NUP205	23165	0.0009320600904211768	-0.0010945828373823392	23
NUP214	8021	-0.006064565072042511	-0.0014010394662514632	33
NUP35	129401	-0.01087319752356405	0.007581441304900196	220
NUP37	79023	-0.013117334067157193	0.00046762933298179904	256
NUP43	348995	-0.008188951469518004	-0.002011313962766736	164
NUP50	10762	-0.016069937753010504	0.003847424718923649	177
NUP54	53371	-0.016286652375627018	0.0061461713084776555	98
NUP58	9818	-0.012017196803578005	0.0003235833954036848	127
NUP62	23636	0.008534499717020472	-0.0024891454504140276	146
NUP85	79902	-0.010122166894523112	-0.0005723359948629457	170
NUP88	4927	0.0006178526523952358	-0.0038661969734705244	102
NUP93	9688	0.015802394304772285	-0.006148610571715281	17
NUP98	4928	0.0010178682328586815	-0.004656926875426565	168
NUPR2	389493	-0.015202351881948507	0.0017995696607478282	139
NUS1	116150	-0.0056486785774787955	-0.001932716113066893	267
NUTF2	10204	0.02030740000086895	-0.007245672782310425	8
NVL	4931	-0.009578133353261787	-0.0005236282250777887	216
NXF1	10482	-0.012359481460313128	0.0026219579528094002	175
NXT1	29107	-0.014228898850052489	0.002286422709029032	53
NYAP1	222950	-0.0020505503404553466	-0.003600229460134922	194
NYNRIN	57523	-0.015044169944054664	0.001279146799515193	191
OAZ1	4946	-0.00593129866944881	-0.0027397148759157964	99
OBP2A	29991	-0.0038352300342597767	-0.0036878653923957346	251
OBSCN	84033	-0.012281826698194368	-5.6038478307133315e-05	131
OBSL1	23363	0.004462051587176509	-0.0037766335069993823	17
ODR4	54953	-0.007295915697013244	-0.0020245969270278686	108
OGA	10724	-0.014649300102164026	0.002471755985582528	30
OGDH	4967	-0.01444037851542433	0.003163307104317339	105
OGFOD1	55239	-0.003306427147049944	-0.003544042984109791	74
OGFR	11054	-0.013954409180636956	0.003227211257352	22
OGT	8473	-0.008176321861617547	0.0044511019989104065	195
OIP5	11339	-0.013520838205803841	0.0012928987076250263	53
OLFML3	56944	-0.0019204733348980112	-0.00444140159942903	121
OPA1	4976	-0.003365753103078144	-0.0039655721602168065	215
OPN4	94233	-0.006185089732188818	-0.001710971555353091	128
OR10A4	283297	-0.008875685366760571	-0.0008587129344290073	267
OR10C1	442194	-0.010028816034800523	-9.760706333035271e-05	204
OR11H1	81061	-0.003099100332856025	-0.0034976854413398214	46
OR1D2	4991	-0.013030965214876133	0.0017159202207071064	165
