cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
148	ABCG1; ATP5MF-PTCD1; C1orf74; CBLL1; CCDC71L; DOHH; GET3; MAST4; MFSD13A; MIOS; PCNX3; POLR3E; TDP2; TIMM13; UBQLN4; UBR5; nontargeting_37_0	17	None	0.0	0.0				
149	BCAS3; DIPK1A; FBXO47; HCLS1; LIMD2; MRPL27; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SOCS7; SPDYE2; TPH2; UNC5B; ZNF506; nontargeting_41_0	17	None	0.0	0.0				
150	AAK1; ATMIN; BRD4; CABP4; CLSPN; H2BC18; HK2; KRT6A; MBD3L4; NDC1; NEIL1; NUFIP1; OR4F4; POMP; PREB; SNUPN; SUOX	17	None	0.0	0.0				
151	BOD1L1; BTBD17; CD5; CKAP2; CSRNP1; FAM189B; FETUB; GSDMA; PDPK1; RNASEH2A; SH3BP1; TNPO2; TRIM24; TRMT1; VPS33A; ZNF155; nontargeting_55_3	17	None	0.0	0.0				
152	ANKRD17; BCL9L; CHMP4C; COG8; ERCC2; IKZF1; MAP1LC3B; MED13L; MRPL16; MRPL55; NOL11; QRSL1; RPP38; SMAP2; UBE2Q2L; nontargeting_43_1; nontargeting_58_2	17	None	0.0	0.0				
153	ACTR2; AGBL5; ALG11; CERT1; DMRTA2; FBXO41; FECH; GPR137C; MED11; MYO1H; POGZ; REXO2; SHC1; STN1; TFAM; UBFD1; ZC3H7B	17	None	0.0	0.0				
154	ARPC3; CT45A7; EIF3F; FAM207A; HAMP; ISCA1; LTB4R2; MTFMT; PDE12; RAPGEF1; SEC61G; SKI; TMEM200B; UTP25; VTI1B; ZBTB39; nontargeting_22_2	17	None	0.0	0.0				
155	AQR; BUD13; CWC22; DHX8; FAM25G; GTF2B; ISY1-RAB43; MFAP1; PLA2G10; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; XAB2	17	CORUM, STRING	0.39705882352941174	54.0	8.0	17S U2 snRNP, C complex spliceosome, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
156	ACAD9; ADNP; BIRC6; EEF1AKMT2; FAM83C; FUT11; GABPB2; LURAP1; MYH7B; NCOA2; PDE4DIP; PLEKHN1; SLC35A2; TAF6L; TMEM41A; TUFM; UXS1	17	None	0.0	0.0				
157	ARMC9; CARD10; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; H2AB3; RAB36; THOC6; TMEM259; TMEM69; TRIP6; TTC39A; USP32; ZNHIT1; nontargeting_43_3	17	None	0.0	0.0				
158	CLPX; DND1; FCGR1B; HNRNPA1L2; KAT5; MED7; NFKBIE; NPEPPS; NUDT21; PAX5; SLBP; SRSF2; TRPV2; YWHAZ; ZGPAT; nontargeting_45_3	16	None	0.0	0.0				
159	AAGAB; AKAP17A; AP1M1; ATXN10; CBFA2T3; CHMP6; DAPK3; EIF1; MT1X; SPOCD1; TINF2; VPS35; VPS8; VRK1; ZNF133; nontargeting_29_1	16	None	0.0	0.0				
160	ALG6; CSPG4; EFR3A; H2AC15; KRT31; MFSD14A; PIGS; SIVA1; TBL1XR1; TMEM240; UBE2Q1; UBE3D; WASHC3; ZNF217; ZNF513; nontargeting_16_2	16	None	0.0	0.0				
161	ATP5MF; GATAD2A; LMX1B; MARCHF4; MIB1; MRPL50; PAXIP1; RILPL2; RPRD2; SCAF11; SCMH1; SOX9; TNS3; TRIM49B; WDR7; nontargeting_47_0	16	None	0.0	0.0				
162	ATG2A; DIS3; FLI1; MAPKAP1; MRPL47; PDE7A; PHLDB3; PIGB; PLXNB3; POLG; PSAT1; REEP1; TIMM10; ZMYM3; nontargeting_34_0; nontargeting_45_2	16	None	0.0	0.0				
163	CACNA1G; CDCA4; DPH1; F3; FAM91A1; KLHL11; LYRM4; MED9; MRPL35; MRPS25; PIGW; RAD54L; SUZ12; ZCCHC14; ZMIZ1; nontargeting_38_1	16	None	0.0	0.0				
164	AP2S1; C12orf65; DUSP12; FAM32A; FCN2; FLT3; GSTM4; INSIG1; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCRIB; TRIT1; nontargeting_48_2	16	None	0.0	0.0				
165	ABCA3; AKT1S1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; GPR132; HNRNPCL4; LMNB2; NAT14; NUBP2; OR1D2; RAB11FIP4; RARS2; RHBDF1; RXRA	16	None	0.0	0.0				
166	ATP6AP2; BICDL2; ESPNL; GEMIN4; KLF1; LMAN2; MGAT1; PPM1G; PRAME; PSG8; PYROXD1; RBMX2; USP18; ZRANB2; ZW10; nontargeting_29_0	16	None	0.0	0.0				
167	ARHGEF4; CD1D; DAD1; EFNB3; EGFR; HIF1AN; LEMD3; MEIS1; NEMF; PALB2; SNAPC2; USHBP1; USP17L21; ZNF333; ZNF559	15	None	0.0	0.0				
168	C19orf25; H2BC12; HTT; HYPK; KNTC1; NUP98; PIP5K1A; SHB; SLC30A9; TEX101; TMEM147; TUBGCP5; UBE4B; VEZT; nontargeting_53_2	15	None	0.009523809523809525	1.0				
169	ATR; ATRIP; BRCA2; CTDSPL2; DENR; EIF3D; EIF3E; EIF3H; H2AX; MED6; POLR2G; RAD51; SBNO1; SMARCA5; TPRKB	15	CORUM, STRING	0.0761904761904762	8.0	4.0	ATR-ATRIP complex, ATR-ATRIP-TIM complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
170	CCAR2; CSF2RB; GATB; IPPK; LTB4R; METTL16; NOP10; NUP85; PEX5; RPUSD4; RYR3; SAAL1; TTC14; YKT6; nontargeting_16_1	15	None	0.0	0.0				
171	AGAP5; DHX30; HMGB1; ICE1; ISY1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PGAM1; PPIAL4C; RBBP8; TBC1D3B	15	None	0.0	0.0				
172	CACUL1; DERL1; ECT2L; FDXR; GPATCH1; GPATCH4; IL12RB2; JHY; KRTAP4-2; NME2; PCGF2; POLR3K; STAT5A; TUBA4A; nontargeting_28_3	15	None	0.0	0.0				
173	COQ2; CTU2; GCLC; KDM3B; KRTAP10-4; LCN10; LONP1; MTPAP; PRRC2C; TRAPPC2L; VPS29; ZNF317; nontargeting_12_0; nontargeting_49_0; nontargeting_7_0	15	None	0.0	0.0				
174	ATP6V0A2; ATP6V0E1; C4orf19; CLUH; CTAGE1; GPN2; KIAA0100; MAGOH; MRPL12; MRPS12; POLD1; SLC4A2; TCOF1; ZCCHC7; nontargeting_38_3	15	None	0.01904761904761905	2.0				
175	AMDHD2; B4GALT5; BAG2; DRG2; GOLGA8A; KAT6B; KLHDC8A; MARS2; MRE11; MRGPRX1; NXF1; PAQR3; RAB11A; SEZ6L2; TTC7A	15	None	0.0	0.0				
176	CEP135; CLEC11A; DDX18; ESF1; GOT2; GZMH; IER3IP1; KIFC1; RAD54L2; RPRD1B; RPS15; RTF2; RTTN; TOB2; nontargeting_23_3	15	None	0.009523809523809525	1.0				
177	ALDOA; ALMS1; ARPP19; ARVCF; ASS1; ATP1B3; DIDO1; MBD3L5; NUP50; POLR2J; RNF168; SETD1A; SRD5A3; SRRM1; TSTA3	15	None	0.0	0.0				
178	ACAD8; AK4; CHRNG; CR1L; FLCN; HSPB8; ICAM3; INTS10; KLHL34; MRPL10; PCDHA13; UPF1; YY1; ZNF286B; nontargeting_19_1	15	None	0.0	0.0				
179	CRTC1; DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; LARS1; NUP155; OTUD5; RAB14; SLTM; SYVN1; USP1; WDTC1; nontargeting_20_1	15	None	0.0	0.0				
180	ABHD13; CCDC84; GPKOW; MCTS1; MRPS33; NLRP13; PGK1; PLA2G4D; RBM15; RPAP1; TMCO6; TRMT6; UTP20; ZNF705A; nontargeting_50_2	15	None	0.0	0.0				
181	ARHGEF7; CHMP2A; CHORDC1; DR1; EIF4A3; GABPB1; GNB1; HAO2; HECTD1; MCF2L; MIS18A; NAT8; PLAGL2; SERINC4; TMEM131	15	None	0.0	0.0				
182	AFDN; APRT; ARMC6; COQ3; EARS2; EXTL1; GRK2; H2BU1; MNAT1; MPV17L; MRPL17; MZF1; NCR2; TBXA2R; TSPYL1	15	None	0.0	0.0				
183	ACTR6; CCDC27; CYP4F22; FITM1; FOXN4; HMCES; MEMO1; PGS1; SH3RF2; SHLD1; SPRYD4; SQLE; TMEM63B; TRIM64B; ZFP57	15	None	0.0	0.0				
184	DNAJC17; EIF4E2; GOLGA6L10; JMJD1C; KIAA1211L; LMTK3; MPV17L2; NAV1; POLR2F; RBM28; SCFD1; SCGB1D1; SCGB2A1; TNS2; UGP2	15	None	0.0	0.0				
185	HEXIM1; IGFBP6; IPMK; IPO13; KRTAP5-7; MRPL45; MYL6B; PDZK1IP1; PROCA1; RPL26L1; RTEL1; SART3; TADA2A; TEAD1; WDR66	15	None	0.0	0.0				
186	ALG5; COPS5; FOXA3; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RCE1; RNASEH2B; SCAF4; THOC2; WASHC4	15	None	0.0	0.0				
187	DNAAF5; EXOSC7; FANCE; LMNA; PANK3; PAQR6; PDXK; POLR3C; RBBP7; THAP11; TRAF3IP1; VHL; WDR70; ZBTB9	14	None	0.0	0.0				
188	ACTG1; CALCOCO1; INO80E; INTS3; MRPS18B; MZT2A; NKAPD1; PLIN1; RNASEH1; SCO2; TMX1; WARS1; ZNF219; nontargeting_52_2	14	None	0.0	0.0				
189	B3GNT4; DPH5; GNA11; H2BC14; HCFC1; LMO2; MCM3AP; NDUFV2; OR8A1; SLC9B1; SPAST; SPNS1; TSR1; VPS16	14	None	0.0	0.0				
190	APC2; BYSL; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	14	None	0.0	0.0				
191	ATP2A2; CHRND; DARS2; ILF2; LEO1; LST1; MMP17; MRPL19; NYNRIN; POLR2B; SDC1; SNX15; SSX2B&SSX2; UBAC2	14	None	0.01098901098901099	1.0				
192	ACRBP; BOLA2&BOLA2B; CMPK1; DPP7; GPC2; LENG1; MED20; MED23; OR2T29; RAB10; STRN4; TMEM242; UNC119B; ZFHX2	14	None	0.01098901098901099	1.0				
193	ATP5PB; COX4I2; EXOSC6; HIC2; MYL9; PFDN1; PI4KB; RALGAPB; RPS13; SETX; TBCD; UBR4; ZNF236; nontargeting_2_0	14	None	0.0	0.0				
194	CDC40; CHTF18; FLYWCH1; LINGO4; NRBF2; NYAP1; OTX1; SHMT2; SLC39A10; SYT15; TLE3; TMEM208; TSSK2; nontargeting_16_0	14	None	0.0	0.0				
195	C19orf53; CLP1; CYP2A13; HAPLN4; MRPL2; OGT; PPP1R7; RAVER1; RPL17-C18orf32; SLC25A22; SMG9; SNAPC4; THOC5; UVSSA	14	None	0.0	0.0				
196	AGPAT5; AGT; CBFB; CTAGE4; CYP4F11; FIS1; GATA1; GET1; NDUFAF4; OR4N2; PPP1R3E; PSMA3; RMI1; SDHAF4	14	None	0.0	0.0				
197	ATP1A1; BAZ1B; CCDC184; CCDC36; DOCK7; HMGB3; HNRNPH3; MAD2L2; MADD; MON1B; PGGT1B; PHGDH; PLEKHM1; RNF123	14	None	0.0	0.0				
198	GJA3; ITGAX; KIF22; KIF3C; MAX; OR7A17; OXCT2; PRG4; PUM1; SHFL; SPTSSA; TAF11; TEX29; TOP1	14	None	0.0	0.0				
199	CCDC85B; CEPT1; CIZ1; EGR2; KAT6A; KMT5A; LYSMD1; MYT1L; NACAD; SLC35G3; SMG6; VASN; ZBTB17; ZYX	14	None	0.0	0.0				
200	FOXL2; GSTM2; KCNC4; KHDC4; LIAS; NDUFAF8; OVCA2; RAB23; RPL22; SPHK2; TAF5L; XPO5; nontargeting_26_3; nontargeting_44_2	14	None	0.0	0.0				
201	DDX19A; HSD17B12; ISCA2; LRRC75A; NDUFB2; PCMTD2; PFDN6; PKD1; RNASEH2C; TAF12; TCHP; ZFP91; ZNF486; nontargeting_53_1	14	None	0.0	0.0				
202	CSTF3; HMBS; IFT57; METTL25; MPHOSPH6; NAA40; PTBP1; SAFB; SLC35E2A; STK11; TAF7; UBE2L3; UNC13D; nontargeting_6_0	14	None	0.0	0.0				
203	ALG13; ARHGAP9; ASTN1; CAPN9; DSN1; IDI1; KLF7; MTMR3; NAPG; NELFCD; NOL7; SACM1L; SUPT5H; TIMM8A	14	None	0.01098901098901099	1.0				
204	ANKS6; ATP2B1; CRX; DUSP11; INPPL1; MDM2; OR10C1; POLR2I; PPP1CA; RTRAF; SEM1; SLC7A5; SMUG1; TUBB2A	14	None	0.0	0.0				
205	ARHGEF5; ATP5PO; BPNT1; CCS; COMMD5; FIBCD1; GFER; HSPA4; NFKBIB; PIK3R4; PRKAA1; PTPN11; RBMXL1; USP17L5	14	None	0.0	0.0				
206	BRD9; COQ7; CST6; DDIT3; EMC6; EPOP; FAM185A; FUT2; NAA30; OR8I2; RFXANK; TMEM82; TRAPPC6A; nontargeting_18_2	14	None	0.0	0.0				
207	CBWD5; DPY30; EMC7; GMNN; H3C3; KRTDAP; MECR; MPRIP; MRPL33; NDUFA9; SMG1; TAZ; nontargeting_4_0; nontargeting_7_1	14	None	0.0	0.0				
208	C16orf86; CHCHD3; EIPR1; EZR; FAM86B2; IFNLR1; KDSR; MICB; MRPL43; NHSL1; PILRA; RAF1; SPTBN2; XRN1	14	None	0.0	0.0				
209	ANKRD11; CASC3; CITED2; EEF1D; EXOSC1; GDF1; GUCA2A; MCM4; NFKB2; SCNM1; SLC25A42; SMG8; SRRM2; TCEAL4	14	None	0.0	0.0				
210	ARHGAP23; C1D; C9orf78; CNEP1R1; FAAP100; NDUFB10; PWP1; RGS9BP; SHMT1; SLC5A3; TRIM74; nontargeting_57_1; nontargeting_8_3; nontargeting_9_3	14	None	0.0	0.0				
211	ANKRD31; ATP23; CBX1; CCNT1; CTCF; FAIM; GNB3; HOXC6; HSD11B1L; KRT79; RRM2; SGCE; SYF2	13	None	0.0	0.0				
212	CEP152; DNASE2; E2F1; KCND3; MTERF4; NAA10; OSGEP; PABPN1; PFDN4; PNPT1; SAMHD1; SNX32; ZFC3H1	13	None	0.01282051282051282	1.0				
213	CD8A; DEK; FANCM; GINS4; GSE1; H3C13; LARS2; LDB1; NISCH; POTEI; SPDYE2B; TMED5; TRIP13	13	None	0.0	0.0				
214	CHCHD5; CIAPIN1; H2AC14; H3C11; LEMD2; MRPL53; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; UTP18; WBP1	13	None	0.0	0.0				
215	AARS2; BRAP; C9orf129; CDC42SE1; HUS1; NLRP2; OPA1; PGPEP1; PNN; PRDM4; QRFP; SIRT7; TMUB2	13	None	0.0	0.0				
216	FAM122A; FDX2; H3C2; MTG2; NTF4; NVL; RABGGTB; RBM12; ZC3H3; ZFP36; ZP1; nontargeting_39_0; nontargeting_4_2	13	None	0.0	0.0				
217	AAAS; CINP; E2F6; EMC4; KCNK4; KRT2; MED27; OXER1; PLEKHG2; SLC22A8; SUPT4H1; ZC3H10; ZNF322	13	None	0.0	0.0				
218	BRD7; C7orf26; COX6A1; COX6C; DDX5; ENSA; EVPL; HES7; NMT1; SENP1; SPDYE1; TEN1; UBALD1	13	None	0.01282051282051282	1.0				
219	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; LRRC10B; LYL1; RNF25; TANGO6; TEAD3; UNC45A; nontargeting_21_1	13	None	0.0	0.0				
220	ABCF1; ARL2; CD81; DDX51; NOL8; NUP160; NUP35; RCL1; RPL5; RPLP1; SLC3A2; UTP3; WDR75	13	STRING	0.0641025641025641	5.0				
221	ASH1L; C17orf49; CPSF6; EAF1; EHBP1L1; GNPNAT1; IKBKB; MRPL4; MRPL51; PPIA; SNAPC3; SOX15; nontargeting_37_2	13	None	0.01282051282051282	1.0				
222	C1QBP; DDX42; ELOA; H2AC17; MYH4; PPP1R10; RPN1; SLC26A8; SPCS3; TYK2; UCHL5; UQCC2; VPS4B	13	None	0.0	0.0				
223	AGXT; CCP110; DNAJC16; DOT1L; GPX2; MED1; MRPL14; NOTCH2; PCP2; PYCR1; RAB39A; RCOR1; VPS39	13	None	0.0	0.0				
224	BCAR1; BSG; CMTR2; DIS3L; LRCH4; MAGED4B; MARCHF5; MCMBP; PIM1; SSU72; TIMMDC1; TRIM9; nontargeting_30_3	13	None	0.0	0.0				
225	AEBP1; CES2; H4C11&H4C12; KCTD12; MTF1; MUC6; NRDC; OSBP; TRIM54; UBIAD1; nontargeting_58_1; nontargeting_8_1	12	None	0.0	0.0				
226	ATP8B3; BCLAF1; GAR1; GEMIN5; IMPA2; PLAC8; SLC39A7; UBA2; ZBTB47; ZFAND5; nontargeting_15_0; nontargeting_25_1	12	None	0.0	0.0				
227	AREL1; DHODH; DIAPH3; NOCT; PDSS2; PLA2G4E; RHOG; VWA8; nontargeting_26_1; nontargeting_27_0; nontargeting_54_2; nontargeting_55_0	12	None	0.0	0.0				
228	AHNAK2; HIVEP3; KNL1; KRTAP21-1; MYLK3; NDUFAF7; PGLS; ZBED1; ZBTB10; ZNF85; nontargeting_0_1; nontargeting_30_1	12	None	0.0	0.0				
229	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; COL11A2; HLA-C; IARS1; MCTP1; MRPS10; RTN3; ZNF395	12	None	0.0	0.0				
230	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; RAB3A; WIPF1	12	None	0.0	0.0				
231	BRCA1; GTF2A1; KCNJ15; LRRC3C; MEIOC; MLX; PRPF38B; PTPN23; RBM34; RINT1; SH3PXD2A; WDR73	12	None	0.0	0.0				
232	CDC25C; H3C1; HAAO; KRT8; NPIPA5; OR4K1; PRKCSH; RBM48; RNF40; SSB; VWA1; nontargeting_35_2	12	None	0.0	0.0				
233	ATP5ME; CDC42EP4; CGB5&CGB8; CLPP; MTCH2; NSMCE3; PSMB5; RAB13; RAD23B; RBCK1; SOS1; ZMYND8	12	None	0.0	0.0				
234	ALG2; ARSB; CFB; CUL1; DHX29; LYRM2; NDUFS8; PAICS; PCID2; PIGX; RASGRP2; TPM4	12	None	0.0	0.0				
235	ATPAF2; B4GALT3; COA3; ETNK2; GFM2; KRTAP9-8; MED12; SPNS2; SPTB; SYNJ2; ZNF100; nontargeting_32_2	12	None	0.0	0.0				
236	C2orf50; C9orf16; FRG1; INO80C; KIN; KRAS; LRPPRC; NBPF3; NIPAL2; P3H1; TYW1B; nontargeting_4_1	12	None	0.0	0.0				
237	AKIRIN1; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	12	None	0.0	0.0				
238	CASTOR2; DHX16; EXOC5; FAM186A; IMMT; MST1; SLC20A1; SLC25A18; TMX2; WDR4; YBEY; ZNRD2	12	None	0.0	0.0				
239	CCDC116; CHMP3; COMMD8; IPO11; KIF27; OR7G2; PIGH; PPAT; SOX10; SP1; STAG3; UBE2L5	12	None	0.0	0.0				
240	C12orf45; CHD1; DHFR; DHFR2; GNB1L; RPS10; RPS3; SEPHS2; SFSWAP; TXNRD2; USP17L19; ZNF638	12	None	0.030303030303030304	2.0				
241	BHLHA15; CRCP; DACT3; EIF2B4; EIF5AL1; IPO4; MTRNR2L8; NANOG; OR5L2; PDE1B; SMC3; VPS28	12	None	0.0	0.0				
242	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
243	AKR1A1; ANP32E; C5orf30; DAZAP1; FAM86C1; GANAB; GPR61; MPND; NDUFAF1; PXN; RBM26; SUN2	12	None	0.0	0.0				
244	ABCB10; ABL1; C1QTNF1; COX4I1; HAX1; MORF4L1; MRM2; PRAMEF5; PRAMEF9; SMR3A; SPTLC1; WDR59	12	None	0.0	0.0				
245	ATP6V1G1; EFL1; EGFL7; FAM71E1; POTEH; PRR30; PSMG1; SLAMF9; TEAD4; XRCC3; YEATS4; nontargeting_7_2	12	None	0.0	0.0				
246	ABHD16A; ARID3A; C4A; CRYGB; ECSIT; GLE1; HIRA; MAD1L1; MAEA; MICALL2; PFDN5; SATB2	12	None	0.0	0.0				
247	ARID3B; BORCS8-MEF2B; CARM1; CIB2; GINS1; LIG1; MED26; MED30; METTL17; RNF41; SYNPO2L	11	None	0.01818181818181818	1.0				
248	CSMD2; DPPA2; KLHL22; PCNT; POLR3B; RBM27; SEC13; SLC22A17; SLC5A1; TMOD4; ZNF691	11	None	0.0	0.0				
249	AHCY; C14orf93; DPH7; EIF2AK4; ERICH6B; FLVCR1; HMGN2; PPP2R3C; SMIM7; VPS41; nontargeting_11_3	11	None	0.0	0.0				
250	ADO; MFSD12; MTHFD1L; POLR2H; RNH1; SARDH; SPATA5L1; TNFRSF12A; UPF2; ZNF468; ZNF718	11	None	0.0	0.0				
251	BCR; COMT; DCAF15; GCOM1; GGT1; IWS1; MAT2A; OBP2A; PGD; SP3; ZNF24	11	None	0.0	0.0				
252	CGB2; CHGA; COX19; CPEB1; FARS2; FH; IRX6; MCPH1; MED22; MVD; PDRG1	11	None	0.0	0.0				
253	ADAMTSL5; AFF2; DGCR6L; FGFR1; GAPDH; MT1E; NRDE2; PRR12; RAB35; SPCS2; ZNF674	11	None	0.0	0.0				
254	ANKRD13C; CRYBB3; EXOC2; FANCL; FMO1; MEF2C; MRPS30; PRKAR2A; RNF8; SLC66A1; ZNF622	11	None	0.0	0.0				
255	CAST; CTDSP1; CTPS1; DHDDS; KIF14; MYBPHL; PHF2; PSTK; TMEM189-UBE2V1; nontargeting_36_0	10	None	0.0	0.0				
256	CEACAM6; DBNL; MROH7; MRTO4; NUP37; TAPT1; TLCD1; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	10	None	0.0	0.0				
257	ATG4D; C7orf50; DYRK1A; EIF2S1; IQCE; NUFIP2; PPP1R16A; SRF; nontargeting_54_3; nontargeting_59_2	10	None	0.0	0.0				
258	CARS1; GRB2; H4C2; ITGA9; MICALL1; PDCD5; THOC7; TMEM189; TRAPPC8; UFM1	10	None	0.0	0.0				
259	ASL; ATF4; ATP1A2; DYNLL1; FERMT3; OR4F21; PPIH; STT3A; ZSWIM7; nontargeting_26_0	10	None	0.0	0.0				
260	CERS2; GAGE2A; GTF2F2; LCE2A; MRPL58; MVK; NME5; SIRPA; TFG; USP17L13	10	None	0.0	0.0				
261	BTAF1; FAF2; KPNA2; MRPL42; NDUFB6; NDUFV1; SF1; SIN3A; SMN1&SMN2; SYT12	10	None	0.022222222222222223	1.0				
262	CLPTM1; FAM153B; GFM1; GOLGA6L9; NOLC1; PTRH1; SSH2; TTK; nontargeting_41_3; nontargeting_57_3	10	None	0.0	0.0				
263	ALG1; CCDC144A; COG5; DET1; DFFB; GALK1; MAP3K7; METAP1; PEX12; SEC23IP	10	None	0.0	0.0				
264	DPH2; HAPLN2; RUBCN; SDHB; SLC16A1; SP8; SPATC1; TRNP1; TSFM; nontargeting_20_3	10	None	0.0	0.0				
265	ANTXRL; CCDC144NL; CCND3; DDOST; FAM136A; GOLGA6B; RAMAC; SYT2; TTLL11; ZNHIT6	10	None	0.0	0.0				
266	CPAMD8; DBP; KLF5; MEPE; NOA1; NUDT16L1; STRN3; THAP12; ZCCHC9	9	None	0.0	0.0				
267	METTL14; MRPL46; NUS1; OR10A4; RAD50; REXO1; TOMM40; UNC119; ZDHHC8	9	None	0.0	0.0				
268	CDV3; DAP3; IGF1R; MTIF2; PUM3; TMEM143; TWNK; nontargeting_0_2; nontargeting_51_1	9	None	0.027777777777777776	1.0				
269	CKAP5; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	1.0	HAUS augmin-like complex	1.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
270	ATP6V1F; CNN2; GAGE12J; ICE2; IFT140; MT1G; NHLRC2; PDCD6; RNF126	9	None	0.0	0.0				
271	AGAP7P; CLEC3B; DHX15; PHF5A; PPIAL4A; RBM8A; RPL29; U2AF2; USP39	9	None	0.027777777777777776	1.0				
272	CRLS1; DDX6; GDF5OS; NFYB; NFYC; SIK1; SMARCAL1; SURF6; TTI1	9	CORUM	0.027777777777777776	1.0	2.0	CBF-DNA complex, p32-CBF-DNA complex		
273	HNRNPA2B1; HNRNPH2; LAMTOR5; MAN1C1; RARS1; SS18; STMN1; USP6; nontargeting_14_3	9	None	0.0	0.0				
274	EIF3L; FANCI; NDUFA10; POT1; PRMT7; SPAG4; TBATA; ZNF469; nontargeting_5_3	9	None	0.0	0.0				
