cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
61	ABCF1; ALG13; ARL2; BOP1; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC9; HUWE1; LARS1; METAP2; NIP7; NOL8; NOP16; NOP56; NUP160; NUP35; OGT; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPLP1; RPRD1A; RPS28; RRS1; SLC3A2; TADA2B; TMA16; TWISTNB; URB2; UTP3; WDR75	42	KEGG, STRING	0.0545876887340302	47.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION		
62	C12orf45; CHD1; DARS1; DHFR2; DPF2; EIF3M; EXOSC8; FOSL1; GNB1L; GTF3C3; JMJD1C; LIN7C; LSG1; MRPS17; NDUFB3; NLE1; PAK1IP1; PFDN1; POLR1C; RALGAPB; RBM28; RPS10; RPS14; RPS3; SAE1; SCAND1; SCFD1; SCGB2A1; SEPHS2; SFSWAP; STEAP3; TBCD; TBCE; TTC5; TTF2; TUBB4B; TXNRD2; UBA6; UBR4; USP17L19; ZNF33B	41	None	0.00853658536585366	7.0				
63	ALG6; ARMC7; ATP1A1; C2orf50; CCDC184; CCNB1; CHORDC1; DERL1; DOCK7; EGFR; FRG1; GABPB1; GNAZ; GRB2; H4C2; HAO2; HCLS1; HECTD1; HMGB3; HNRNPH3; INO80C; KIN; LRPPRC; MADD; MICALL1; MRPL27; NBPF3; NIPAL2; P3H1; PGGT1B; PHGDH; PLEKHM1; RNF123; RPP40; SERINC4; SLC16A3; SOCS7; TRAPPC8; nontargeting_30_2; nontargeting_4_1	40	None	0.001282051282051282	1.0				
64	ABHD17A; ART5; ATP6V1G1; BANF1; BSCL2; CCND1; CEP131; CFB; CLK2; COX5A; CPSF3; EMC4; FBN3; FERMT3; HCFC1; KCNK4; KPNA2; KRT16; KRT2; MED27; MRPS23; MVB12A; NDUFB6; NDUFV1; PLEKHG2; PMF1; PPWD1; PRUNE1; PWWP3A; RAD51C; RIC1; ROPN1L; SLC22A8; SUPT4H1; SYT12; TP53TG3C; UFC1; USP17L2; ZC3H10; ZNF322	40	None	0.005128205128205128	4.0				
65	AMDHD2; ATRX; BORCS8; BORCS8-MEF2B; C1orf109; CSMD2; CTR9; DRG2; EIF2S3; EIF5; FOSL2; GARS1; GOLGA8A; INTS12; INTS8; MAX; MRGPRX1; MRPS22; NEK2; NOSIP; NXF1; PAQR3; PYURF; SDHAF1; SGF29; SLC4A7; SSR2; TAF3; TAF5; TAF6; TM2D2; TTF1; USF2; VRTN; WDR26; ZFP36L1; nontargeting_21_3; nontargeting_43_1; nontargeting_56_3	39	None	0.009446693657219974	7.0				
66	ADPRHL2; AFF2; ALG12; ATP23; ATP5F1E; CEBPA; CLDN19; FBXO28; FMO1; GAPDH; GSDMC; LCN6; LRRC73; MEX3C; MRPL54; MT1E; NOP14; NRBP1; NUP214; NUP58; PARS2; PLEC; PRORP; RAB35; RBM26; RER1; RILPL2; RMND5A; RPP38; SH3RF2; SUCO; TARS2; TENT4B; TPR; TRMT61A; UCHL5; ZNF367; ZNF674; nontargeting_8_1	39	None	0.002699055330634278	2.0				
67	ANLN; AP1G2; ARF1; C6orf132; CDR2L; CHM; DHFR; DKC1; EEF1G; EXOC3L4; FJX1; FTCD; GTF2H4; H1-2; HCCS; HIP1; IER3; KXD1; LCE1A; MRTO4; NDUFB8; NTF3; PLCB2; RAP2A; REC8; RNMT; SPINDOC; SYT5; TMEM30A; TMEM64; TRAPPC3; TRAPPC4; TSEN2; TSEN34; UBXN1; USP32; nontargeting_0_1; nontargeting_21_1; nontargeting_43_2	39	None	0.002699055330634278	2.0				
68	ADNP; BIRC6; BORCS7; COQ2; CSPG4; CTU2; ECSIT; EEF1AKMT2; FAM83C; FUT11; GABPB2; GCLC; GDF1; H2AC15; HUS1; IGF1R; KDM3B; KRTAP10-4; LCN10; LONP1; MED19; MTPAP; MYH7B; NCOA2; PARD6B; PDE4DIP; PLEKHN1; PRRC2C; SLC35A2; TAF6L; TRAPPC2L; TUFM; VPS29; ZNF317; nontargeting_16_2; nontargeting_51_1; nontargeting_55_3; nontargeting_7_0	38	None	0.0	0.0				
69	ACD; ACTL6A; ALG1; ANKRD11; ARPC4-TTLL3; ATP6V0B; C1QTNF1; CACNA1A; CASC3; CEP57; CES2; CRK; CYFIP1; DLG4; FUS; GATA2; GUCA2A; H2AZ1; HES7; MNT; MPZL1; NUBP2; PCYT2; PET100; RAI1; RHBDF1; SCNM1; SFR1; SLC25A10; SLC25A42; SMARCD3; SOD1; SOD2; SRRM2; TCEAL4; USP48; USP6; VMP1	38	None	0.004267425320056899	3.0				
70	AHCY; ARMH3; ATP5MF-PTCD1; BET1; C1orf74; CARD10; CCDC30; EIF2B1; FAM86B1; FBXW9; FCHO2; FKBP8; H2AB3; IQCE; MARCHF6; MAST3; NANOG; NCOR2; NPB; PER2; PPP1R16A; PRDX1; RAB36; RAD51B; SEC16A; SELENOW; SPG21; TEX19; THOC6; TIMM17A; TMEM69; TRIP6; TTYH1; ZCCHC3; ZKSCAN1; ZNHIT1; nontargeting_37_0; nontargeting_59_2	38	None	0.0	0.0				
71	ACSL3; BPNT1; CACNA1G; CDCA4; CDK8; CRELD1; CRLS1; ESPN; F3; FAM91A1; H2AC17; INTS13; KLC2; LYRM4; MED9; MRPL35; MRPS25; MYH4; NCBP3; NDUFA4; POT1; RAB4A; RAD54L; RPN1; SIK1; SLC26A8; SMARCAL1; TIMM8B; TYK2; USE1; VPS4B; ZBTB45; ZCCHC14; nontargeting_12_0; nontargeting_38_1; nontargeting_49_0; nontargeting_55_1	37	None	0.0015015015015015015	1.0				
72	ADSS2; ARMC5; C16orf71; CCND2; CNTNAP1; CORO6; COX6B1; DPY19L2; E2F6; ELP4; FRG2; GLRX5; GPR179; GTPBP10; H2AB2; HAMP; IRF2BP1; LAMC3; LTB4R2; MMACHC; MRPL36; MRPS15; MT1X; PIK3R2; PLEKHA4; PPCDC; PPP1CA; RANBP3; RDH8; RRP7A; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77; nontargeting_59_0	37	None	0.0015015015015015015	1.0				
73	AGPAT5; AGT; CBFB; CEP152; COX4I1; CTAGE4; CYP4F11; DPPA2; DPPA5; E2F1; FIS1; GATA1; GET1; IFT57; KLHL22; MYL9; NDUFAF4; NRAS; OR4N2; PLEKHM2; PNKP; PNPT1; POLR3B; PPP1R3E; PQBP1; RBM12; RBM27; RMI1; SDHAF4; SLC22A17; SUGP2; TFB2M; TMOD4; UPK3BL1; YBEY; ZFC3H1; ZNF691	37	None	0.0	0.0				
74	AGAP4; AMD1; BEND3; C17orf50; CCDC114; CCDC61; CDC123; CGB2; CPAMD8; CPEB1; DBP; DPM1; EIF4EBP1; EPAS1; FAM104B; FARS2; GTF2A2; H4C15&H4C14; IRX6; LCMT1; LTB4R; LYL1; MYB; NDUFA5; NOL11; PPIA; PTPN23; RBM23; RCOR2; RPL26L1; TFAP2C; TMED10; TMEM230; TRIM33; VOPP1; ZNF131; ZZZ3	37	None	0.0	0.0				
75	ASS1; ASTN1; BCAR1; BSG; CABIN1; CLP1; CMTR2; CPT1A; CTBP2; CYP2A13; DIS3L; EML2-AS1; LRCH4; MAGED4B; MBD3L5; MCMBP; MCRS1; MDC1; MRPL47; NARS2; NOL7; NUP153; OR6C6; P3H4; PET117; PIM1; PLAC8; SRD5A3; SRRM1; SSU72; STARD8; SUPT5H; TSTA3; WASL; ZNF511; nontargeting_17_3; nontargeting_54_0	37	None	0.0	0.0				
76	AAGAB; ADGRB2; AKAP17A; AKAP8L; AP1M1; BPTF; CAMLG; CFAP20; CHMP6; DNAAF2; DNAJB6; ETNK1; FANCL; GFI1; GTF2F2; IRF8; KIAA1671; LARP1; LRP1B; MAU2; MICOS13; MRPS21; OR7G2; PPP1R13L; RASD2; RBM18; SET; SLFNL1; SPOCD1; STRN; TAF11; TRIM35; UFSP2; USP17L13; VBP1; VRK1	36	None	0.0	0.0				
77	ARHGEF7; BAK1; CAPS; CARS1; CD8A; CENPJ; CEP295; COX4I2; DEK; ELP6; EPG5; FANCM; GINS4; GMPPB; GSE1; H2AC21; H3C13; HSD3B1; ISG20L2; KAT7; KRTAP10-12; LARS2; NME6; NPIPB13; NUP62; POTEG; POTEI; PRAC1; SCAP; SPDYE2B; TAF1B; TEAD1; TRIP13; TUBB8; WIPF2; YAE1	36	None	0.0	0.0				
78	ATP6V0A2; ATP6V0E1; C12orf65; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DAP3; DDX52; FBXL18; GPN2; IVL; KIAA0100; MAGOH; METTL14; MRPL12; MRPL46; MRPS12; MTIF2; NAV1; NUDT17; POLD1; PSME2; PUM3; REXO1; SEC63; SLC4A2; TCOF1; TRIT1; TWNK; ZCCHC7; nontargeting_0_2; nontargeting_38_3; nontargeting_48_2	35	None	0.01680672268907563	10.0				
79	ARIH1; CAND1; CAPZB; CFL1; CKS1B; CNOT2; CNOT3; CS; CSE1L; CUL3; DCTN1; ELL; KCTD10; MED14; NACA; NEDD8; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RBX1; RUVBL2; TARDBP; UBA3; VCP	35	CORUM, KEGG, STRING	0.15630252100840336	93.0	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	17.0	20S proteasome, 26S proteasome, CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)
80	ASF1B; BRIP1; DGKI; DHX35; DICER1; EPHA5; EWSR1; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; IPO11; KCNQ4; KIF27; LAMTOR4; MPDU1; MRTFA; MT2A; NDUFS8; NOS1; OXSM; SMC6; SOCS3; TBCB; TMA7; TMEM82; VPS45; WDR18; WDR44; ZC3H3; ZP1; ZSWIM8	35	None	0.0	0.0				
81	ARID3B; ARL1; BICDL2; CARM1; CERS2; CIB2; ESPNL; GAGE2A; KLF1; LIG1; LMAN2; LRCH2; MED30; MGAT1; NOMO3; NSMCE3; PABPN1; PCID2; PPM1G; PRAME; PSG8; PYROXD1; RBMX2; RFC2; RNF41; SETD5; SLC25A18; SNRNP40; SOS1; SYNPO2L; USP18; XRCC3; ZRANB2; ZW10; nontargeting_29_0	35	None	0.0	0.0				
82	ABCB10; ABL1; ANKRD31; CBX1; CCDC85B; CEPT1; CIZ1; CNN2; CREB5; EGR2; FAIM; GNB3; GOT2; HAX1; KAT6A; KMT5A; LYSMD1; MRM2; MVK; MYT1L; NACAD; NHLRC2; PNISR; PRAMEF5; RRM2; SIRPA; SLC35G3; SMG6; SPDYE1; SPTLC1; SUN2; VASN; WDR59; ZBTB17	34	None	0.0	0.0				
83	ACTR6; ANTXRL; C4A; CCDC157; CCDC27; COPS6; CYP4F22; DNAAF5; FDX2; FLT3; H2BC15; H2BC9; MAP7D1; MEMO1; MEX3A; MICALL2; NAA35; NCBP2; NFATC2IP; NFE2L1; NSUN4; ORC2; PGS1; PPA1; PPP1R14B; SMARCA4; SQLE; SREK1; TARS1; UBFD1; UXS1; ZFP57; nontargeting_31_1	33	None	0.0	0.0				
84	AIFM3; BDP1; BHLHA15; BRF1; CYS1; DAXX; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; IDI1; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; POP7; PRAMEF12; RNF4; RPS18; SBDS; SCUBE1; SPOUT1; STAG2; TAF1C; THG1L; UQCRQ; WDR3; ZNF383; nontargeting_35_3; nontargeting_49_1	33	None	0.005681818181818182	3.0				
85	ALAD; ALG5; ANKRD54; COPS5; CRTC1; FAM71E1; FBLIM1; FOXA3; FOXK1; GLI4; KRI1; LIMD1; MAP2K3; MARS1; MATR3; MMS19; NDUFA6; NPC1L1; NR2C2AP; NUMA1; NUPR2; PIK3R5; PRH1; RCE1; RNASEH2B; SCAF4; SUPT7L; THOC2; TNPO2; WASHC4; WDR36; YEATS4; nontargeting_2_3	33	None	0.0	0.0				
86	AFF1; AK2; ARHGAP11A; ATF4; CENPF; CLPS; DPM3; H1-3; HASPIN; HTATSF1; KRTDAP; MRPL37; MRPS28; NCAN; NDUFA10; NMNAT1; NUDT16L1; OR4F21; OR51I2; POP1; PRODH; RARRES2; SDHA; SEPTIN9; SHOX2; SLAMF1; SLC22A12; SLC41A1; SMIM29; STT3A; THAP12; ZNF469; nontargeting_35_1	33	None	0.0	0.0				
87	AGO2; AIP; ATP13A1; CADM4; CHGA; COX19; COX6C; DNAJA3; ERCC6; EXOSC1; EZH2; FH; GSTM3; GTPBP8; HARS2; HMCES; MCPH1; MEAK7; MSTO1; MVD; NOS1AP; PPFIA4; SH3GL1; SIGLEC6; SLC38A7; SMG8; SOGA3; TCF3; TUBD1; WDR66; YAF2; nontargeting_10_0; nontargeting_41_0	33	None	0.0	0.0				
88	BORCS5; CCDC130; CD101; CHST4; CRLF1; CTDSP2; DNAJC2; EEFSEC; FANCA; GATA3; H2AC4; HROB; KRTAP19-8; MCM4; MSRB1; NEK6; PTDSS1; RAB11A; RBM10; SEZ6L2; SMCR8; SRP14; TBC1D3; TIMM22; TMEM240; TNNT1; TVP23C; UBE3D; UROD; WASHC3; nontargeting_40_0; nontargeting_8_0	32	None	0.0	0.0				
89	ACTG1; ALYREF; ANKRD49; ARF3; BLOC1S3; CHCHD4; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FBXO11; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; PRKAB1; SARS1; SEC23B; SYT15; TNPO1; VARS1; ZDHHC24; ZFP36L2; nontargeting_12_1; nontargeting_12_3; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	31	None	0.002150537634408602	1.0				
90	ABCA3; AFDN; AHNAK2; APRT; ATG2A; COQ3; EARS2; EXTL1; F8A3&F8A2&F8A1; GAGE12J; GPR132; GRK2; H2BU1; ICE2; LYRM2; MAPKAP1; MNAT1; MPV17L; MRPL14; MT1G; MZF1; NAA20; NCR2; PDCD6; PLXNB3; PRAMEF6; RARS2; RASGRP2; RFK; SLC2A1; TBXA2R	31	None	0.0	0.0				
91	ADRM1; ANKS6; ATP2B1; C17orf58; CRX; DUSP11; EIF3L; FANCI; GGT6; GPR137C; GTF2H1; HIGD1A; HNRNPA3; INPPL1; LMOD1; MDM2; MTFMT; OR10C1; PMM2; POLR2I; PRMT7; RAPGEF1; RTRAF; SEM1; SLC7A5; SMUG1; SPAG4; TBATA; TUBB2A; VTI1B	30	None	0.0022988505747126436	1.0				
92	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CCDC144A; CCDC144NL; CCND3; CWC25; FAM136A; GOLGA6B; ITGA3; KRT10; LRRC37A3; NPIPB5; OR4D1; PRPF38B; PSME3; RPL36AL; SLC35G6; SPPL2C; SRSF2; TBC1D16; TBC1D3C; TBC1D3F; TDGF1; TINF2; TTLL11; ZBTB7A	30	None	0.0	0.0				
93	ACAD8; AK4; ASH1L; CCAR2; EAF1; EHBP1L1; EIF2AK4; FLCN; HOXC6; HSD11B1L; HSPB8; ICAM3; IKBKB; KLHL34; KRT79; MRPL10; MRPL4; MRPL51; NMT1; PCED1B; SGCE; SLF2; SNAPC3; SYF2; TMEM63B; TRIM64B; TRIM74; UBALD1; nontargeting_19_1; nontargeting_37_2	30	None	0.006896551724137931	3.0				
94	AARS1; ARPC3; ATP5MGL; AXIN1; DDX19B; EIF2B4; FIP1L1; FOXG1; GGN; GOSR2; IMPDH1; KRT35; LRRC41; LTO1; MUC16; OR5L2; PDE1B; PIGH; POLR3A; RPS7; SIPA1; SPCS2; SUMO2; TIMM44; TMEM132A; WEE1; XRCC1; ZBTB8OS; nontargeting_23_1	29	None	0.0	0.0				
95	APOLD1; C3orf36; C4orf46; CFDP1; CHKA; COA5; DGCR8; FAM92B; FEN1; FRG2C; GRWD1; H3-3B; ILK; ITIH4; KRTAP4-11; LAT; LCE3A; MRPL11; NKTR; POTEC; PRAMEF9; RAD17; RASA4; RBM4; RBMXL1; RPS6KA4; SYNJ2; TSSK4; VCX3A	29	None	0.0	0.0				
96	AMFR; CHD2; CSTF1; FAM200B; HOXD13; INTS2; MOGS; MRPL18; NAF1; NIBAN3; PELO; PPP1R37; PPP5C; PRR19; RARA; RNF157; RTL10; SPRR2G; TRAPPC6A; TSR2; UQCC3; VAC14; VWA7; nontargeting_15_3; nontargeting_18_2; nontargeting_24_0; nontargeting_57_0	27	None	0.0	0.0				
97	ATP6V1D; C1QBP; DBNL; GNG3; GNG5; GPX2; KIAA1614; LRRC37B; MRPL21; NUP37; PCSK9; PELP1; PTPRU; RABIF; SFTPB; SLC6A6; SLX4; SP5; TIE1; TIMM50; TM2D1; ZNF174; ZNF22; ZPBP2; nontargeting_53_3	25	None	0.0	0.0				
98	BCR; COG3; COMT; DCAF15; DDX6; GCOM1; GDF5OS; GGT1; HMBS; IWS1; MAT2A; MPHOSPH6; NELFA; NFYB; NFYC; OBP2A; PFDN2; PGD; PTBP1; SAFB; SLC35E2A; SP3; TTI1; UBE2L3; UNC13D	25	None	0.0033333333333333335	1.0				
99	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; NGRN; NOB1; NUS1; OR10A4; PPIE; PTTG1; RAD50; RNF20; SRP72; UBA5; UBE2G2; UQCR10; VPS37C; VPS54; WDR25; WHAMM	25	None	0.0	0.0				
100	BBS1; CLK3; COL2A1; COX6A1; CUL2; DDX5; FANCF; GINS1; HIC2; IFITM2; ITGA9; KDF1; MED26; METTL1; METTL17; MTRF1L; MYCBP; NBAS; SENP1; SLC25A26; SNRPB2; TMEM189; TP53TG3D; ZC3H18	24	None	0.0	0.0				
101	ATP5PB; C19orf54; CAD; CCR10; CDC42SE1; COA3; DDOST; DTYMK; ETNK2; FMNL2; FUBP1; HNRNPA2B1; ISYNA1; JTB; KRTAP9-8; LAMTOR5; LPAR2; MLST8; PEX13; SETX; WARS2; XPA; ZNF738; nontargeting_42_1	24	None	0.0	0.0				
102	ARHGEF5; ATP5PO; CCS; CHCHD5; CIAPIN1; COMMD5; DHX16; FIBCD1; GFER; H2AC14; H3C11; LEMD2; MRPL49; MRPL53; PIK3R4; PRKAA1; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; USP17L5; WBP1	23	None	0.0	0.0				
103	ARPC2; DPH2; FARSB; FBXL19; GNAQ; HAPLN2; HES6; MORF4L1; MRPL52; MTO1; MYO1G; NDUFS1; POLR2A; RUBCN; SDHB; SLC16A1; SP8; SPATC1; TFR2; TPSG1; UVRAG; nontargeting_20_3; nontargeting_8_2	23	None	0.007905138339920948	2.0				
104	ANAPC15; CLPP; COX20; FOXM1; GSTM2; IPO9; LARP4; MXRA7; NAGK; NDE1; NFU1; PHF23; RANBP10; RBCK1; RIF1; SEC61A1; SYMPK; THOC1; TRIM37; WDR33; ZMYND8; ZRSR2	22	None	0.004329004329004329	1.0				
105	ALDOA; ARPP19; ARVCF; ATR; ATRIP; BRCA2; CDCA3; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; EIF3H; H2AX; NUP50; POLR2J; RAD51; RBBP5; SBNO1; SETD1A; THOC5; TPRKB	22	CORUM, STRING	0.03463203463203463	8.0			3.0	ATR-ATRIP complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)
106	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; INTS10; MAGEA8; MYC; NAA25; PCDHA13; POLRMT; POU5F1; PPM1D; PTP4A1; RAB11FIP4; TERF2; ZC3H4; ZNF286B; nontargeting_47_0	20	None	0.010526315789473684	2.0				
107	APC2; BYSL; CSNK2B; DRD5; GLRX3; H2BC11; IPO5; LPA; MED1; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	17	None	0.0	0.0				
108	AGAP2; CENPX; CFAP298; CTDNEP1; DYNLL1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; PPIH; RAB3A; SNAPC1; WIPF1; nontargeting_26_0	16	None	0.0	0.0				
109	CDC25C; CRIPT; H3C1; JUNB; KRTAP4-7; LYPD2; OR7G3; PARL; PRMT1; RPL6; SCRT1; SMARCE1; TOX4; TSSK6; nontargeting_58_0	15	None	0.0	0.0				
110	ARHGAP9; C19orf53; FAF2; GTF3C6; HAPLN4; MRPL2; NELFCD; PPP1R7; RAVER1; RPL17-C18orf32; SACM1L; SLC25A22; SMG9; SNAPC4; UVSSA	15	None	0.0	0.0				
111	ARSB; CAPN9; CHP1; DHX29; DPPA3; DSN1; IPO4; LSR; MTMR3; PAICS; PIGX; STRN3; TIMM8A; TPM4; ZCCHC9	15	None	0.0	0.0				
112	ASH2L; CSNK1D; EXOSC7; FANCE; LMNA; PANK3; PAQR6; PDXK; POLR3C; THAP11; TRAF3IP1; VHL; WDR70; ZBTB9	14	None	0.0	0.0				
113	ARHGEF4; CD1D; DAD1; EFNB3; HIF1AN; MEIS1; NEMF; PALB2; PSMA3; SNAPC2; USHBP1; USP17L21; ZNF333; ZNF559	14	None	0.0	0.0				
114	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; RPS13; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	13	CORUM, KEGG, STRING	0.4230769230769231	33.0	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)
115	ALG2; ARMH1; CD2BP2; CUL1; KLHL7; NELFB; RALGPS1; RBBP4; SPICE1; YAP1; ZNF687	11	None	0.0	0.0				
116	AEBP1; CLPX; H4C11&H4C12; KCTD12; MED7; MUC6; NRDC; RIPK3; SLC66A1	9	None	0.0	0.0				
