gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
OR4A47	403253	0.002690291235711618	0.006958937484938029	8
OR4D1	26689	-0.008229579968564328	-0.0018994280794820528	256
OR4D2	124538	-0.007608719588839631	-0.0007896101835473475	239
OR4D9	390199	-0.0016131069875655623	0.0032331653708651043	157
OR4F21	441308	0.004565212259317727	0.019502847959360234	254
OR4F29&OR4F16&OR4F3	26683&81399&729759	0.00394921382395709	0.01833719777612383	254
OR4F4	26682	0.002343801698638692	0.01884316556252239	52
OR4K1	79544	-0.005387825986423501	-0.004450947660960467	40
OR4N2	390429	-0.007181156547917325	-0.006211350106095751	104
OR51I2	390064	-0.004953787787484228	0.0007824845101424219	193
OR5L2	26338	-0.007831332939935402	-0.0046821682270404745	257
OR6C6	283365	-0.005980586054962285	0.0028945881951279013	0
OR7A10	390892	-0.01164006164419274	-0.0018442162416196118	29
OR7A17	26333	-0.011070961881598614	-0.0008690231403677725	29
OR7G1	125962	-0.010726989883163925	-0.0055791071107168235	66
OR7G2	390882	-0.009317562430970643	-0.005686016643825137	238
OR7G3	390883	-0.010591244138802853	-0.006169048645198783	110
OR8A1	390275	-0.006190276015732802	-0.004954471396298859	273
OR8I2	120586	-0.0021166773243815147	0.002378695393437768	215
ORC1	4998	0.019474966915536313	0.05421486307819022	32
ORC2	4999	-0.0014255130123957166	0.001137079114541195	26
ORC3	23595	-0.007927055939975843	-0.005130858583030511	173
ORC4	5000	-0.004246573257067684	-0.0025129146003742484	185
ORC5	5001	-0.0075463850109849595	-0.00609643047354401	199
ORC6	23594	0.010534991259687928	0.03746397416198587	34
OS9	10956	-0.004247694428026429	-8.070511686776561e-05	169
OSBP	5007	0.002149532886832373	-0.010540448396437307	77
OSBPL7	114881	-0.003586976093081262	0.011749729957316966	1
OSGEP	55644	-0.009342426712705163	-0.00910765470254624	223
OST4	100128731	-0.009696841824367605	-0.008436013203930691	124
OSTC	58505	-0.004720828971603477	-0.006709460359461468	208
OTOF	9381	-0.005866690312895508	0.0024452456901463584	92
OTOP1	133060	0.01568765173182678	0.031267339702080676	18
OTUD5	55593	0.005230403777005637	-0.004369038475627745	198
OTX1	5013	-0.0050438300035360335	0.001068192484528056	92
OVCA2	124641	-0.008530047546892117	-0.003013560777243242	238
OVGP1	5016	0.0015860917143732294	0.012487688454342135	3
OVOL2	58495	-0.010143170400976651	-0.00971265647018581	116
OXA1L	5018	-0.0047569680340138224	-0.0052975366629581825	40
OXCT2	64064	-0.0028604144571439775	0.00590878979840005	109
OXER1	165140	-9.80998771917091e-05	0.011865000106001753	275
OXSM	54995	-0.009732984725853835	-0.007269468194349157	271
P3H1	64175	-0.006991061011932606	-0.0031875660882287656	227
P3H4	10609	-0.00832150453741628	-0.006422598256730201	108
PA2G4	5036	-0.002962575742809527	-0.006646046335918079	100
PABPC1	26986	-0.004777075924555521	0.009646045848608918	0
PABPC1L2B&PABPC1L2A	340529&645974	-0.0018552225064672105	-0.007801629710158842	213
PABPN1	8106	0.005588748084621994	-0.010300073730059808	64
PABPN1L	390748	-0.005414383257894789	-0.0018020969726365006	295
PACS1	55690	0.004337607816627109	0.006963395763546732	13
PACS2	23241	-0.009179655971969911	-0.006212944633281411	46
PAF1	54623	-0.003085003815949434	0.0036350621235438007	135
PAFAH1B1	5048	-0.011039860583420106	-0.002723757217448124	46
PAGR1	79447	-0.007269275444889643	-0.0021659429965625535	127
PAICS	10606	-0.003924299742711704	-0.0027024885163739925	160
PAK1IP1	55003	0.01678681911288155	-0.017907139094880772	68
PAK2	5062	0.005179520285745842	-0.0016983044654364035	151
PALB2	79728	-0.00596352167564562	0.0025380917415222556	92
PALM	5064	-0.012198334677626831	-0.0030383173628049614	146
PAM16	51025	-0.0018259144473941257	-0.007183969507595595	53
PAN2	9924	-0.003930247706588816	-0.0001712611614587407	169
PANK3	79646	-0.008620354064508928	-0.006762555775102218	238
PAPOLA	10914	0.0059882341093517545	-0.006536690111812605	98
PAPOLG	64895	-0.008299483303545586	-0.009720566377872374	77
PAQR3	152559	-0.004810983155996832	-0.011622986300999462	187
PAQR6	79957	-0.0019587954395245397	0.0029657803285682285	10
PARD3	56288	-0.007281469462624408	-0.006499132789642336	137
PARD6B	84612	-0.009155686722063737	-0.004307639604897537	121
PARL	55486	-0.006664995571933927	-0.0008580496774032531	186
PARN	5073	-0.009371373591123501	-0.0073835456505968455	242
PARP10	84875	-0.004982045103533943	0.0037307240936555177	65
PARS2	25973	-0.003954464809773085	-0.007198563439149275	24
PATZ1	23598	-0.00869283386658246	-0.004018319404669326	78
PAX5	5079	-0.006915836896616809	-0.006819597554502033	46
PAXBP1	94104	-0.010749765850062064	0.0033209636589532276	49
PAXIP1	22976	-0.004637297679209705	-0.00010619759025252336	163
PBRM1	55193	-0.010329574603134412	0.0006348375398876456	179
PBXIP1	57326	-0.0032058809000421237	0.004464262604594622	38
PC	5091	-0.005930411824019409	-0.0030965096570234442	196
PCARE	388939	-0.007213887911011302	-0.0030970820411447392	51
PCBP1	5093	0.0001902659769477089	0.0010729685844060373	243
PCBP2	5094	-0.009513222255824847	0.017663224490391757	39
PCDHA13	56136	-0.00453914738464412	0.00035875235296425916	163
PCDHA4	56144	-0.006806478728373874	-0.008408073469336955	111
PCED1A	64773	-0.009629127355080874	-0.00780517331496764	245
PCED1B	91523	-0.006875288738378176	0.0011415125749779378	186
PCF11	51585	0.011352196683665456	0.014083969950153964	138
PCGF2	7703	-0.006941441217389802	0.007465462786479113	1
PCGF6	84108	-0.004946992034201934	0.004479469523537301	80
PCID2	55795	-0.006317014448439456	-0.0033937354997721856	216
PCM1	5108	0.0013320621066951165	-0.008515405221751104	35
PCMTD2	55251	-0.00902083171445985	-0.009528201512622105	77
PCNA	5111	0.02093452401697839	0.05685897583615979	32
PCNP	57092	-0.0070007448943412934	0.0015312335551525918	227
PCNT	5116	-0.011816710345227577	-0.005457705073773142	150
PCNX3	399909	-0.007095188281584464	-0.00021666305139018336	186
PCP2	126006	-0.010321033442243695	-0.004528067039687283	43
PCSK9	255738	-0.0031822253786813375	0.0003029095678305118	118
PCYT1A	5130	0.0018410186853008523	-0.010304418206355229	128
PCYT2	5833	-0.00723938313379944	-0.004824507393099311	87
PDAP1	11333	0.004320379376649912	0.00806544285502493	266
PDCD11	22984	0.03596370831611784	-0.0159996910617897	5
PDCD2	5134	0.019090130305842425	-0.012671840101028824	252
PDCD2L	84306	-0.005999876000046665	-0.0063443722257061404	107
PDCD5	9141	-0.010917287517211762	-0.004732203974730403	172
PDCD6	10016	-0.0021072592748036995	0.009199345287665348	65
PDCD6IP	10015	-0.009048830704220025	-0.0049633434186208865	43
PDCD7	10081	-0.01716206928100569	0.0022647579828902003	15
PDCL	5082	0.001182790672628193	-0.004350854309894449	304
PDCL3	79031	-0.0026499605962982033	0.003157061266690698	31
PDE12	201626	-0.00988624489054028	-0.007859132722430464	249
PDE1B	5153	-0.003779148378910672	0.009054507794267851	0
PDE4A	5141	-0.011845471437614486	-0.0011209053761051014	29
PDE4C	5143	-0.013229066769511813	-0.0030679664322663413	50
PDE4DIP	9659	0.004247755552906186	0.017353941442319054	267
PDE7A	5150	-0.008793154945481824	-0.0025621100012073075	106
PDGFRA	5156	0.002063412342428468	-0.012182403958285013	187
PDK2	5164	-0.007821261824289185	0.0007884385521143975	36
PDPK1	5170	0.011136007503274824	-0.012272699110643255	72
PDRG1	81572	-0.013205526461968061	-0.0021074658589179604	42
PDS5A	23244	-0.002448661321459012	-0.009866454808788101	47
PDSS1	23590	-0.010378812387541542	-0.010850527477091466	103
PDSS2	57107	-0.007411417469341038	-0.007244551275835291	154
PDXK	8566	-0.009361623401983585	-0.006096303091758887	170
PDZK1	5174	-0.003968806583119021	0.0019738855273776622	10
PDZK1IP1	10158	-0.0030750452909823318	0.002157083387809791	118
PEF1	553115	-0.0018718597345218164	0.004003302962519103	295
PELI3	246330	0.0025171421527665585	0.005982371310082511	8
PELO	53918	0.004233001688503625	-0.011129084724981102	68
PELP1	27043	-0.003399656905064369	-0.00047189408524631976	45
PER2	8864	-0.009960796184524053	-0.0080083608497477	130
PES1	23481	0.05277341670997579	-0.0348823954008605	23
PET100	100131801	-0.011264639584511816	-0.004670822549711667	66
PET117	100303755	-0.0097214420272695	-0.009487786144751766	116
PEX1	5189	-0.006443341407370411	-0.004695127580150814	27
PEX10	5192	-0.006066904027107872	0.001858585740856383	164
PEX11B	8799	-0.005616044544898457	-0.0049372538546608264	24
PEX12	5193	-0.009202304276722499	-0.003066866166146883	148
PEX13	5194	-0.006237916169883016	-0.0037553144749129714	292
PEX14	5195	-0.005898409631992835	-0.0013389846490190092	63
PEX26	55670	-0.00839871954525597	-0.007187550729584884	46
PEX5	5830	-0.005621977104324016	0.000766308245904038	246
PEX6	5190	-0.004757814208463839	-0.006995136211812562	94
PF4	5196	-0.007138756358837422	-0.004333090117900331	246
PFAS	5198	-0.0007320629211816515	-0.0055704477966751495	64
PFDN1	5201	0.009877721066017356	-0.010891317116082972	35
PFDN2	5202	0.0052636632375267145	-0.010599346311724761	35
PFDN4	5203	-0.011231702618520183	-0.010150246905857988	55
PFDN5	5204	-0.005639398613876236	0.0008770408892977805	156
PFDN6	10471	-0.004707658357055184	-0.005784093839105898	48
PFKFB4	5210	-0.009005467088193362	-0.0052778826038754265	41
PFKL	5211	-0.010450332360702412	-0.006204948604775669	249
PFN1	5216	0.00014410643158479326	-0.005609384840898936	274
PGAM1	5223	0.005390583960536674	0.01947681262367788	254
PGAP6	58986	-0.006309447439117235	-0.0007233156600595947	127
PGBD2	267002	-0.0062748302526186945	0.0006344950828000218	125
PGD	5226	0.003254052763086763	-0.009606408640311703	19
PGGT1B	5229	-0.002648589332835129	0.004180400282578087	138
PGK1	5230	-0.003902589341821313	-0.002240677175604478	194
PGLS	25796	-0.011258322673249319	-0.005251328295242626	66
PGLYRP1	8993	-0.011588163718169288	-0.007538031747184546	6
PGM3	5238	-0.00762166081523245	-0.007126326336907235	280
PGM5	5239	-0.005532203295837831	-0.0006199472222862723	31
PGP	283871	-0.009287246762086133	-0.006082364094815074	108
PGPEP1	54858	-0.013070757196917235	-0.0019711713157652883	50
PGS1	9489	-0.007534740384855525	-0.004738806823279187	41
PHAX	51808	-0.015497897605290996	0.0019090195492825397	49
PHB	5245	0.037685182729671404	-0.001147769821329959	71
PHB2	11331	0.04630657761806376	0.0009560643933933709	71
PHC1	1911	-0.0025511988990257776	0.009602154510329168	0
PHF1	5252	-0.007805928685239336	-0.006479204372488043	104
PHF12	57649	-0.00692545253011875	-8.261949297198889e-05	164
PHF2	5253	-0.00618380395001865	0.0003029488833842159	86
PHF20	51230	-0.011995523308516921	-0.00598442879715701	200
PHF23	79142	-0.011493714178644698	0.0017799929139701188	49
PHF5A	84844	-0.010187702807722712	0.027883447186861775	61
PHF8	23133	-0.00395221145130347	-0.002492511248922524	158
PHGDH	26227	0.0027091172454994047	0.013539048225024386	3
PHKG1	5260	-0.000987546004875637	0.0028290001024442305	45
PHLDB1	23187	-0.010963704742252387	-0.00962601367883153	124
PHLDB3	653583	-0.013056116635656805	-0.012209379014468835	56
PI4KA	5297	-0.008275188485565582	-0.005918834046942179	140
PI4KB	5298	0.001345341820752768	-0.0012573681884155965	143
PIAS1	8554	-0.002592697211799503	-0.005077326071654826	117
PIAS4	51588	-0.006120968186827078	-0.0016513567897030756	143
PIGB	9488	-0.008441297312926938	-0.0052736805671817	270
PIGH	5283	-0.009923255857434672	-0.004312905229915741	11
PIGO	84720	-0.010246149962635422	-0.005341452663135912	58
PIGQ	9091	-0.0031182434106059643	0.006139483260720978	91
PIGS	94005	-0.008797977779802431	-0.0013750364799783295	148
PIGV	55650	-0.00523747785006827	-0.005920384348869491	16
PIGW	284098	-0.01000300212893992	-0.004350905902171106	148
PIGX	54965	-0.008353901334456912	-0.006633218477376694	251
PIH1D1	55011	-0.010823166762447302	-0.007530820756995807	6
PIK3C3	5289	-0.009753306022946174	-0.005921135557603475	119
PIK3CA	5290	0.008498609174747492	-0.01086512859516657	19
PIK3CD	5293	-0.008755525069337099	-0.006350057811383319	270
PIK3CG	5294	-0.007264651832326502	-0.0026683726511077394	216
PIK3R2	5296	-0.013543782427741891	-0.0023491139052151037	50
PIK3R4	30849	-0.010355607155287628	-0.006554914759357301	220
PIK3R5	23533	-0.007988648312732476	0.0007122261709970385	2
PILRA	29992	-0.00898584265479887	-0.007925600986986256	111
PIM1	5292	-0.0002524333155452114	-0.007441853074172112	280
PIM2	11040	0.004450322018373762	-0.008598055493574189	64
PIP4K2A	5305	-0.0032416921219431817	-0.002585652576412481	99
PIP4K2B	8396	-0.008161060350145815	-0.004350260823640546	191
PIP5K1A	8394	-0.006847977448685288	0.004831296475178522	179
PISD	23761	-0.0080746199785547	-0.004378692355982231	177
PITPNM1	9600	0.0030978555539261455	0.0053242508533699945	8
PITRM1	10531	-0.005489529794733052	-0.0041462428598951625	104
PKD1	5310	-0.007598656519947479	-0.001258321721461343	177
PKM	5315	-0.006992606064224476	0.00083282370218079	299
PKMYT1	9088	0.011065952764249933	0.009738962620820019	149
PKN2	5586	-0.0032448332614965283	-0.005777839390399781	208
PLA2G10	8399	-0.000983083925879793	0.009260630269629573	113
PLA2G4D	283748	-0.009105525747050565	-0.001068645282630211	11
PLA2G4E	123745	-0.011986622564666038	-0.003609069821017142	89
PLAC8	51316	-0.005621139307808771	-0.005574472459597915	185
PLAGL2	5326	-0.008137430117234392	-0.0053814554972635925	170
PLCB2	5330	-0.009308000252575015	-0.0008537005912655065	11
PLEC	5339	-0.0060395232139081635	0.0008294192548680099	240
PLEKHA4	57664	-0.011473310292792617	-0.008453522925789212	6
PLEKHG2	64857	-0.00848790089046305	-0.003134035225124708	155
PLEKHH1	57475	-0.008576511857525795	-0.006785813715975565	212
PLEKHM1	9842	-0.007479409957329811	0.0008076018360024278	239
PLEKHM2	23207	-0.004640433741012322	0.0022752629655614066	109
PLEKHN1	84069	-0.00969658690909399	-0.007673163400456917	130
PLGLB2&PLGLB1	5342&5343	-0.001215033761738593	0.004819463162603927	31
PLIN1	5346	-0.011275435862792189	-0.005056669860335896	146
PLK1	5347	0.0012230600434696615	0.010321233195480645	54
PLK4	10733	0.004693554998109193	-0.00667477824810028	35
PLRG1	5356	0.003954339939914295	0.03993898677998903	17
PLXNB3	5365	-0.012225582913666239	-0.011544179894576432	115
PMF1	11243	-0.004240720934638251	0.0010079115614239687	38
PMF1-BGLAP	100527963	-0.002278955451826169	0.002712834695752669	45
PMM2	5373	-0.010364739678165516	-0.007015042917215822	119
PMPCA	23203	-0.0032798604714859084	-0.004504024753664948	118
PMPCB	9512	-0.007711027001049505	-0.003721698006955582	51
PMVK	10654	-0.0029992847816172528	0.004435896651692708	38
PNISR	25957	-0.009452011729170871	-0.0009168349774649626	2
PNKP	11284	-0.004560533152737222	0.003236299315969763	260
PNN	5411	-0.009102682973768367	0.0011873811351658698	70
PNO1	56902	0.05875086391759247	-0.004100099954966324	184
PNPLA7	375775	-0.006172008360430757	0.0001143014916542411	86
PNPT1	87178	-0.004372937882910618	0.0001385116158766605	156
PNRC2	55629	-0.0005504249280887676	0.003991302118644003	3
POC1A	25886	-0.006804239896531393	-0.0013359499485750858	120
POGZ	23126	-0.006774139236064242	-0.0023435211845686593	179
POLA1	5422	0.013805020912526033	0.043923182653193456	32
POLA2	23649	0.00703863812622293	0.03313833314234273	17
POLD1	5424	-0.009842771251344409	-0.0044216389694362295	134
POLD2	5425	0.001961834841058692	0.013925955236052263	138
POLD3	10714	0.006309945344583115	0.02919534674163009	17
POLE	5426	0.01948486618591007	0.054626155163285554	32
POLE2	5427	0.014238646906666782	0.04476585529038234	32
POLE3	54107	-0.00868966276737353	-0.004436404234164093	180
POLE4	56655	-0.006672277434571002	-0.002961089442814938	59
POLG	5428	-0.008300275005255212	-0.004721273422428428	211
POLG2	11232	-0.0067837908717755056	-0.005856377547283567	57
POLM	27434	-0.005316550616478185	-0.0031406376550590005	67
POLQ	10721	-0.009790243144805269	-0.005197568281135163	256
POLR1A	25885	0.05278720933428305	-0.029929063501731613	291
POLR1B	84172	0.05865451728524308	-0.03185484873926893	291
POLR1C	9533	0.030651633080701034	-0.022519683720300273	162
POLR1E	64425	0.02373055350001596	-0.02072658221603725	162
POLR2A	5430	-0.004751143588630642	0.0054698725488103415	132
POLR2B	5431	-0.014084825715562549	0.023665403191534734	39
POLR2C	5432	-0.016497812571031	0.03217384858417661	39
POLR2D	5433	-0.015748707526361875	0.02911736139525447	39
POLR2E	5434	-0.01263027857963787	0.019333957943764003	39
POLR2F	5435	-0.01650715442203016	0.032199920220244496	39
POLR2G	5436	-0.016174095380994857	0.03147907499084881	39
POLR2H	5437	-0.010366883309754908	0.014303155120190904	39
POLR2I	5438	-0.009163192068172238	0.018650915609255886	39
POLR2J	5439	-0.016403872785542166	0.031911677425614834	39
POLR2J2	246721	-0.009351753288984938	-0.005671457026205612	211
POLR2J3	548644	-0.01653021965375423	0.03226429165234995	39
POLR2K	5440	-0.01555374151671761	0.02974947625919979	39
POLR2L	5441	-0.01486571186241466	0.026393526947072497	39
POLR3A	11128	0.007434269586677798	-0.010953008732013568	19
POLR3B	55703	0.0017349492382983881	-0.010520726123828799	19
POLR3C	10623	-0.0042096527745452885	-0.008852740206937852	47
POLR3D	661	-0.005407722225941596	-0.00767663409860207	47
POLR3E	55718	0.007461777385244956	-0.010034145076328656	19
POLR3F	10621	0.006453063943417392	-0.010924474457177662	19
POLR3H	171568	-0.00614139675113028	-0.003726991914907887	222
POLR3K	51728	-0.008255894992022129	-0.006079235203764679	242
POLRMT	5442	-0.009827707695150284	8.573330783584067e-05	106
POM121C	100101267	-0.002636793432365076	-0.003217091337372238	214
POMP	51371	-0.0025106707360886844	0.017240721381887855	165
PON1	5444	-0.005798270173393102	-0.004094815548375997	214
POP1	10940	-0.002159972648572474	-0.0035445609603989123	20
POP4	10775	-0.006586007680233965	-0.008072736420520907	201
POP5	51367	-0.006688869257288593	-0.009268029740003994	56
POP7	10248	0.014841095766773586	-0.01212696587234434	139
POT1	25913	-0.006842911280362036	-0.0020624960785771557	86
POTEC	388468	-0.006047685443032915	0.0009886738323886869	166
POTED	317754	-0.008927005513448695	-0.0028907697138504545	148
POTEE	445582	0.0003745455255436773	0.011696948202901696	54
POTEG	404785	-0.0028068088160444174	0.002225507275193463	156
POTEH	23784	-0.0026705358613472252	0.0029282956123790472	156
POTEI	653269	0.002574116285694885	0.008667571834125117	54
POU2AF1	5450	-0.008068035653365387	-0.010402173138028343	77
POU2F1	5451	-0.006619793350740782	-0.00551142933292658	104
POU2F2	5452	-0.01101987744780278	-0.007853007174234886	6
POU5F1	5460	-0.0013915324490664965	0.009292608534352601	38
POU5F1B	5462	-0.008506374793479883	-0.0006476681708955749	83
PPA1	5464	-0.008445798806980038	-0.005523713778067159	74
PPA2	27068	-0.008651101390719649	-0.005752501998741654	183
PPAN	56342	0.03397765892924581	-0.02765392943012105	23
PPAN-P2RY11	692312	0.020204262632684118	-0.022176181021004444	68
PPARGC1B	133522	-0.0060499554950839305	-0.0010015740311855796	63
PPAT	5471	0.0054596602774874825	-0.007774875916504709	64
PPCDC	60490	-0.008641183997939604	-0.003949803287438443	11
PPCS	79717	-0.010380744868664879	-0.008995223384852374	124
PPFIA4	8497	-0.008308234233884758	-0.00443209127281365	60
PPHLN1	51535	-0.00547848604191991	0.0011336373362860577	0
PPIA	5478	0.003944482692109352	0.006861037583640525	267
PPIAL4A	653505	0.019431346424868767	0.034242774625238254	18
PPIAL4C	653598	0.020421060961378697	0.03593802040978366	18
PPIAL4D	645142	0.007527862119325371	0.025280553597800366	52
PPIAL4G	644591	0.019793644772010472	0.035188854532392115	18
PPIE	10450	-0.008867936021385407	-0.0033842167395099123	78
PPIH	10465	-0.004669461759462259	-0.005907396545382583	22
PPIL1	51645	0.0002579053076919141	0.008997903317994318	54
PPIL2	23759	-0.0059481478776633465	0.004616697012850975	69
PPIL4	85313	-0.0099560448215223	-0.006095142509771827	134
PPIP5K2	23262	-0.0019220251370484324	-0.004622577446358521	60
PPM1D	8493	0.01013926754056208	0.032343856233745034	34
PPM1E	22843	-0.004490298746703747	-0.0030228659543096114	10
PPM1F	9647	-0.009786190196572014	-0.0056593623810063986	43
PPM1G	5496	-0.007584743955856526	-0.0029718291080416633	298
PPM1J	333926	0.0009461686288183827	0.010710813526417616	3
PPME1	51400	0.004273899743437277	0.0059774535385409945	13
PPP1CA	5499	-0.0004215656853903684	-0.002496376223786685	139
PPP1CB	5500	0.03788514140051211	0.02442729861839868	76
PPP1CC	5501	0.0036565670534485025	-0.008886480589367017	35
PPP1R10	5514	-0.003639659665665813	-0.006304264347357967	286
PPP1R11	6992	0.00043110032428493887	-0.0032364279572565926	195
PPP1R12A	4659	0.0381403929807324	0.024923072579169064	76
PPP1R13L	10848	-0.011041998946638992	-0.006099506403856555	110
PPP1R14B	26472	0.0023306261585007565	0.005629586564670653	8
PPP1R15A	23645	-0.00975382361010629	-0.008774881175006102	111
PPP1R15B	84919	0.02944756762764666	0.0016399168189632862	98
PPP1R16A	84988	-0.007125746330057927	0.0002469585508304964	164
PPP1R18	170954	-0.00592622291058789	-0.0058264879248039305	104
PPP1R2	5504	0.004553612670368479	0.0018183466804584732	195
PPP1R35	221908	-0.007806532815169199	-0.006853871091747949	199
PPP1R37	284352	-0.011302216987122115	-0.0058146240936088256	6
PPP1R3E	90673	-0.006623478314404961	-0.004899499512800351	173
PPP1R7	5510	0.005494638355739084	-0.0011215584492969158	100
PPP1R8	5511	-0.006957522110918327	-0.001226425105303276	155
PPP2CA	5515	-0.0036864642312958674	0.004357131651984342	135
PPP2R1A	5518	-0.00551871000965504	0.0021970846196768578	135
PPP2R2A	5520	-0.0016397880216390466	-0.009611877683235749	286
PPP2R3C	55012	0.007097773096743383	-0.00645141085104075	35
PPP2R5B	5526	0.0028928232201550887	0.007230344665031486	8
PPP4C	5531	0.0005294099496751133	0.015526392327945022	138
PPP4R1	9989	0.0001168471743925755	-0.009194505656776956	192
PPP4R2	151987	-0.0077409001854696876	0.004264503573851856	69
PPP4R3A	55671	-0.004615001062452827	0.0026392255476219303	166
PPP5C	5536	-0.012213268060100988	-0.0070909639728166975	210
PPP6C	5537	-0.01517092348886997	0.0029523750215648538	15
PPP6R2	9701	-0.010871657193872635	-0.008325037311860989	153
PPP6R3	55291	-0.014803290215454616	0.00010817272963673048	15
PPRC1	23082	0.032737484549245834	-0.014684308123377166	5
PPWD1	23398	-0.009151406631088732	0.009612142449215431	69
PPY	5539	-0.005602432484840005	0.010057491563570827	1
PQBP1	10084	-0.008126261072922024	-0.005305382461295275	137
PRAC1	84366	-0.007387180414380981	0.0045539524486610215	1
PRAM1	84106	-0.00957597423803405	-0.0038898483881012434	269
PRAME	23532	-0.007903622732189093	-0.003320366263934201	216
PRAMEF11	440560	-0.009242034303356305	-0.00733939480774443	209
PRAMEF12	390999	-0.008833174793299765	-0.006055121917269939	88
PRAMEF13	400736	-0.005504546146038515	3.672748831102102e-05	161
PRAMEF15	653619	-0.0006665937254095821	0.012498252761357496	14
PRAMEF17	391004	-0.006069735502953594	0.00026946000371019313	161
PRAMEF18	391003	-0.007266775279616151	-0.0008549487116104913	86
PRAMEF20	645425	-0.009956297091530562	-0.008905805484654777	124
PRAMEF5	343068	-0.006392036367501603	-0.0012965634673510473	86
PRAMEF6	440561	-0.0012721017967279103	0.01141868089355262	14
PRAMEF9	343070	-0.003875823978797964	0.005140336823672234	279
PRC1	9055	0.0018508114799645034	0.02177129976080572	102
PRCC	5546	-0.004196210640043969	0.0007404801377389582	166
PRDM10	56980	-0.011340451111384627	-0.0051753271932801145	121
PRDM4	11108	-0.007348410793011622	-0.004919136837054847	283
PRDX1	5052	-0.007116127389290892	-0.004152845931354653	246
PREB	10113	0.0007636943656055115	-0.006796866020077523	64
PRELID1	27166	0.051234370450042394	0.002088698291473678	71
PRELID3B	51012	0.05627297195553726	0.00472453919329496	71
PREX1	57580	-0.008672722929068741	-0.010947782056319987	77
PRG4	10216	-0.007220261332095891	-0.0034834454875232036	147
PRH1	5554	-0.008314185993483679	-0.0047550312780177875	114
PRIM1	5557	0.013553624292139306	0.04460350917068726	32
PRKAA1	5562	-0.006625055456210993	-0.0011782174092020287	216
PRKAB1	5564	-0.008910460800420078	-0.007386980212611874	130
PRKAB2	5565	-0.008445101599059136	-0.0047920974818002945	87
PRKAR1A	5573	0.0031502173041982454	-0.009520445397248044	72
PRKAR2A	5576	-0.009629052786615156	-0.007234830665820422	55
PRKCSH	5589	-0.010846968915313119	-0.005473489288120406	119
PRKCZ	5590	-0.009881002937000118	-0.006524838432576912	37
PRKRA	8575	-0.0014105269811751965	-0.0005959307495395504	188
PRKRIP1	79706	-0.006720595854831262	-0.0008518888907703881	86
PRLHR	2834	-0.00451424771757928	-0.004802770913456043	273
PRMT1	3276	-0.006824192259940163	-0.004677078771239071	290
PRMT5	10419	-0.005497715544073588	-0.005242387132080656	40
PRMT7	54496	-0.007624237140120425	-0.003866701751610634	73
PROCA1	147011	-0.007749620627570779	0.002280325371098065	36
PRODH	5625	-0.008702260796753665	-0.004798190091387552	78
PRODH2	58510	-0.011082426110510815	-0.009569816237055669	115
PRORP	9692	-0.005115955979420488	-0.003260188908185154	154
PRPF18	8559	-0.00687741794221395	0.0013244416685219852	176
PRPF19	27339	-0.009551195282784085	0.028766254861160582	61
PRPF3	9129	-0.0005850336443485951	0.01734946045199054	85
PRPF31	26121	-0.004918633358202358	0.023957699403836658	85
PRPF38A	84950	-0.0050038465664270695	0.03548284343538714	85
PRPF38B	55119	-0.001510160963685589	0.0034117100931764207	224
PRPF39	55015	-0.008730677644224234	-0.0021998798393200103	222
PRPF4	9128	-0.008386828388691935	0.027845825317183163	85
PRPF40A	55660	-0.0182911226277692	0.0017118395794961671	15
PRPF40B	25766	-0.001647732964346524	0.012250269637248122	0
PRPF4B	8899	-0.0039738203422574	-0.00839597241401027	44
PRPF6	24148	-0.006277913702140201	0.03390764913501776	85
PRPF8	10594	0.002373346974347034	0.042391600620277956	17
PRR12	57479	-0.01067515464433385	-0.004385898755246515	207
PRR13	54458	0.004324563992116019	0.019064818243146337	52
PRR19	284338	-0.011421586683112814	-0.009524636593821714	6
PRR20D&PRR20C&PRR20B&PRR20E&PRR20A	122183&729233&729240&729246&729250	-0.007782423556632268	0.006253345951572155	22
PRR22	163154	-0.010338504847211938	-0.00433173787774772	226
PRR30	339779	-0.007871731739470554	-0.006453926093115324	140
PRR7	80758	-0.006061275613345431	-0.0004832435307821388	125
PRRC2A	7916	-0.005050392148464797	-0.00013703379466974315	298
PRRC2C	23215	0.0015454283884637847	0.0059332798736379325	8
PRSS50	29122	-0.008523076785957179	-0.004767496028202883	87
PRSS53	339105	-0.005297272131544835	-0.0007087691194606866	127
PRUNE1	58497	-0.002368232428665336	0.004743992652656391	38
PSAP	5660	-0.005683926706190882	-0.003100795796463002	59
PSAT1	29968	-0.004979043088233499	-0.002306042929431317	99
PSD4	23550	-0.00040183369670608663	0.002929656723728438	136
PSEN2	5664	-0.008378868320561547	-0.005210645346952485	87
PSG8	440533	-0.012220501278021708	-0.010382735396540495	294
PSMA1	5682	-0.015462543811228642	0.04705241116926119	165
PSMA2	5683	-0.014234562578110711	0.050073273958061854	165
PSMA3	5684	-0.0069760249568967085	0.03012386707520313	165
PSMA4	5685	-0.012767950724708424	0.05225916898734524	165
PSMA5	5686	-0.013576282197774318	0.051304899329592174	165
PSMA6	5687	-0.012462909293008195	0.05278349767697243	165
PSMA7	5688	-0.014401804986632348	0.0495098278556741	165
PSMB1	5689	-0.013591181891616778	0.04072498236097622	165
PSMB2	5690	-0.014431497651379454	0.0493579104945554	165
