cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
108	ADSS2; ATRIP; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; NSFL1C; P3H4; PGP; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; UBA5; UBFD1; UCHL5; VPS8	19	KEGG	0.0	0.0			27.0	KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
109	ACTB; ASL; CAD; EFS; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	19	None	0.0	0.0				
110	ACP5; ADAM33; COX6B1; FBN3; GADD45GIP1; MAST4; MICOS13; MINDY2; MON1B; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	19	None	0.005847953216374269	1.0				
111	ATP2B4; CCDC22; CEBPD; DNAJC2; ERCC6L; GSS; HNRNPCL1; MEF2C; NDRG3; NME5; PCDHA4; PILRA; PPP1R15A; RALGAPB; STT3B; TGFBR1; TRIM35; TRMT2A; UBE2T	19	None	0.0	0.0				
112	AK6; ASH1L; CDS2; CMTR1; CYHR1; DPM3; EED; EIF4EBP1; FAM86B2; H2AC16; H4C13; INAVA; NDUFS2; OR2A1; OR2T5; RHPN1; SSR2; TSPYL5; VAT1L	19	None	0.0	0.0				
113	CA5A; CTCF; FBXL19; INO80E; MBD3L5; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUDT4B; PLA2G10; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	19	None	0.0	0.0				
114	ABCB10; CARM1; COL17A1; COX4I1; CR1L; GFI1; GLMN; H2AC21; IGFN1; JAZF1; MAGEA8; PRH1; RAMAC; RBMX2; SLC35D1; VPS37A; WARS1; XPR1	18	None	0.0	0.0				
115	CCDC61; HPN; MAN1C1; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; TMEM143; TMEM63A; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_40_0; nontargeting_51_2; nontargeting_58_3; nontargeting_59_0; nontargeting_61_3	18	None	0.0	0.0				
116	AIFM1; ATP6V0A2; ATXN10; CD164; CHRD; CLPP; FAM200B; GATD1; GRSF1; H2BC17; MARS2; MRPS31; MYB; NDUFA1; OVOL2; PET117; THAP7; nontargeting_7_1	18	None	0.0	0.0				
117	BCAP31; CFAP20; COMT; CRYBB3; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; KCNG1; MCMBP; MOCS3; PIAS1; RPS6KB1; RTCB; SH3BP1; TTC37	18	CORUM	0.0392156862745098	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
118	AK2; AK4; AKR1A1; COA7; ESPN; GPR89A; LEXM; LURAP1; PCSK9; PDZK1IP1; PMPCA; RBM28; SBDS; SUGT1; SYNCRIP; SYPL2; TRAPPC2L; XPO5	18	None	0.0	0.0				
119	ADGRG1; ARHGEF5; COX6C; CUX1; FAM86B1; FDFT1; MRPS28; NDUFB10; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	18	None	0.013071895424836602	2.0				
120	ARHGEF35; ATXN1; BPNT1; C1orf74; EIF5A; HCFC1R1; IFITM3; NCOA4; NOMO3; NPIPB5; POC1A; RNF126; RNF8; SBK1; SINHCAF; SPRR2D; UBALD1; USP19	18	None	0.0	0.0				
121	ARHGEF15; ARID1A; ATP2B1; ATP5F1E; BCAM; CAB39; EXT1; GMEB1; HNRNPA0; KDM2B; KIF4A; NADK; NCOA2; PARD6B; PRDM10; SMARCB1; ZBTB2; ZC3HC1	18	None	0.006535947712418301	1.0				
122	CTDP1; CXXC1; GTF2A1; GTF2A2; MED10; MED11; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; RNGTT	18	CORUM, STRING	0.5424836601307189	83.0	21.0	ARC complex, ARC-L complex, ARC92-Mediator complex, CCNC-CDK8-MED1-MED6-MED7 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, ESR1-Mediator complex, ESR2-Mediator complex, Mediator complex, Mediator complex 1, Mediator complex 2, NAT complex, PC2 complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, TRAP complex, TRAP-SMCC mediator complex, VDR-DRIP complex		
123	BCLAF1; C6orf15; CHMP3; CUL9; DCAF6; LST1; NCR2; NFKBIE; RCOR1; TBC1D22B; TEAD3; TRAPPC5; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18	18	CORUM, KEGG	0.0392156862745098	6.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
124	ATXN2; CMTR2; FOXN4; HSPB8; KDSR; MTERF4; OST4; PHLDB1; PPCS; PRAMEF20; PSMD9; RBFA; SS18; nontargeting_17_1; nontargeting_25_0; nontargeting_34_2; nontargeting_41_2; nontargeting_51_0	18	None	0.0	0.0				
125	CCER1; DNAJC11; EFR3A; ESCO2; FAM183A; FAM43B; FAM91A1; GPR132; LAMC3; MAPK15; MRPL28; NRIP2; PGBD2; PRR7; SPATC1; ST6GALNAC4; TANGO6; TUFM	18	None	0.0	0.0				
126	ANAPC10; ANAPC11; ANAPC2; ATXN7L3; BTAF1; CCNA2; EEF2; EIF3C; EIF3M; FBXW7; FZR1; LIN37; LIN52; LIN54; LIN9; NACC1; RBBP4; SBNO1	18	CORUM, KEGG, STRING	0.11764705882352941	18.0	5.0	LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
127	ADNP; DDX39A; GNA11; IFT140; LCMT1; MARVELD3; MBTPS1; MFN2; MYH9; NUBP1; PAGR1; PGAP6; PRSS53; SLC38A7; VASN; VPS13D; VPS35; ZNF506	18	None	0.0	0.0				
128	AHCTF1; AMD1; CKAP2L; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	18	CORUM, KEGG, STRING	0.24183006535947713	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
129	ATP5PB; CDT1; CHTF8; CTPS1; DBF4; DOLK; GEMIN8; GINS1; GINS2; GINS3; GRID2IP; IGF2BP3; MARCHF9; MCM7; NDUFA4; SMC5; WDHD1; ZBTB45	18	CORUM, KEGG, STRING	0.08496732026143791	13.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
130	AGXT; EEF1AKMT2; HLA-C; HSD17B4; LARS2; MRPS25; PER2; PLEKHN1; PRKAB1; SCAND1; SIMC1; TCEAL4; TIE1; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF525	18	None	0.0	0.0				
131	FAM153CP; FAM210A; FECH; IER2; IER3IP1; TCEAL9; TMEM64; nontargeting_28_0; nontargeting_28_2; nontargeting_2_2; nontargeting_43_0; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_53_2; nontargeting_57_3; nontargeting_60_2; nontargeting_7_0	18	None	0.0	0.0				
132	ABCE1; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; POLR2A; SF1; SLMAP; SNAPC3; STIP1; UBTF; URI1; ZNHIT2	17	None	0.014705882352941176	2.0				
133	BRD1; CHCHD1; DCTN1; DCTN2; DENR; GOLGA8B; IMMT; KCTD21; MBNL1; MRE11; MRPL21; NDUFB5; NDUFB8; PYGM; RABGGTA; SNX32; WDR54	17	None	0.022058823529411766	3.0				
134	ATP5PF; BICDL1; C1QBP; COX10; COX6A1; H1-3; LENG1; MRM2; MRPL39; NDUFB6; POLD1; PPIL4; RNF121; SCO1; SCO2; UBE2R2; WSB2	17	None	0.022058823529411766	3.0				
135	CDC123; CDC73; CTR9; ELOF1; ENY2; FBXW11; FIBP; HNRNPR; IGBP1; NDUFC2; PAF1; PPP2CA; PPP2R1A; SACM1L; TSC1; TSC2; UBE2D3	17	CORUM	0.04411764705882353	6.0	13.0	AR-PPP2CA-PPP2R1A complex, AXIN1-GSK3B-TSC1-TSC2 complex, EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex, GRIN3A-PP2A complex, HSP90AA1-TSC1-TSC2 complex, IGBP1-MID1-PPP2CA complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex, Paf complex, TBC1D7-TSC1-TSC2 complex, TSC1-TSC2 complex		
136	ARF1; ARHGEF4; CHCHD5; CNNM4; COA5; DNAJC13; DPPA5; KAT5; KIAA1211L; MRPL30; MRPS5; MRPS9; NDUFS3; PSD4; RAB6C; TGFBRAP1; USP9X	17	None	0.022058823529411766	3.0				
137	AFDN; ALG12; BBS9; EFNA3; IWS1; JMY; MRPL37; NAA30; NAA35; NAMPT; NFE2L3; PARD3; PQBP1; RBM27; TXNRD1; WDR48; ZCCHC14	17	None	0.007352941176470588	1.0				
138	BAP1; CHERP; CIAO2B; CIAO3; CLP1; COIL; DHX15; DMRTA2; KDM5C; PCF11; PGGT1B; POLD2; PPP4C; RBM17; U2SURP; XRCC5; ZC3H4	17	CORUM, STRING	0.058823529411764705	8.0	1.0	17S U2 snRNP		
139	BDP1; CCDC59; EIF3J; EIF5B; FBXO11; KMT2A; KRR1; NOP9; NUFIP1; POP7; PPP1CA; RBM19; RIF1; RPP30; TRAPPC4; UTP25; ZNHIT6	17	None	0.014705882352941176	2.0				
140	ATG9A; BOD1L1; CCP110; DGKI; EPG5; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; SPCS3; TMCO3; TTC7A; ZNF205; nontargeting_58_0	17	None	0.022058823529411766	3.0				
141	ALYREF; API5; CDK9; DDX39B; GLE1; MCM3AP; NUP205; NUP93; NXF1; NXT1; RPAP1; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	17	CORUM, KEGG, STRING	0.16911764705882354	23.0	9.0	ALYREF-DDX39B-SARNP complex, ALYREF-NXF1-RBM8A-UPF3A complex, ALYREF-NXF1-RBM8A-UPF3B complex, DSIF complex (DRB sensitivity-inducing factor complex), Exon junction complex, NXF1-NXT1 complex, THO complex, TREX complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
142	ABCA3; CACNA1G; CARS2; DNAJA2; FTCD; GFER; ICMT; IQCF1; KCTD12; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RFC1; RFC3; SZRD1; TAMM41	17	None	0.007352941176470588	1.0				
143	ALS2CL; ATP5MGL; BORCS5; CCR10; CFDP1; FOXD4; LAD1; MOK; MTG2; MTHFD1L; MYT1L; PI4KB; PIAS4; SAMD4A; SDHD; TTC14; WASHC5	17	None	0.0	0.0				
144	ARF4; BCAR1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KPNB1; PTK2; RAC1; RAPGEF1; SEC61A1; SFPQ; TLN1; XPO1	17	CORUM, KEGG, STRING	0.1323529411764706	18.0	18.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CRK-CRKL-PDGFRA-RAPGEF1 complex, FAK-ITGAV-ITGB3-TEK complex, ITGA5-ITGB1-TACSTD2-TLN1 complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, PTK2-THSD1-TLN1-VCL complex , PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	9.0	KEGG_MEDICUS_PATHOGEN_HCMV_GH_TO_ITGA_B_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
145	ATP5MG; CLASRP; DACT3; DDX46; DMKN; INS; INS-IGF2; LSP1; MARCHF6; MED25; MRPL22; MRPL43; NDUFA3; NLRP2; SGO1; SLC1A5; ZNF143	17	None	0.007352941176470588	1.0				
146	ADAT3; COA6; DOCK6; ECSIT; FBXW9; HSD11B1L; PALM; PLIN1; RANBP3; RDH8; SNRPB2; TMEM209; TMEM259; TRMT1; WDR83OS; ZNF253; ZNF714	17	None	0.0	0.0				
147	BRAP; CADM4; CCDC180; CCDC85B; CCND1; CD22; GEMIN7; GMNN; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MTRNR2L8; PRG4; SULT2B1; ZPBP2	17	None	0.0	0.0				
148	C17orf50; COA3; CPD; ERBB2; EVPL; FANCF; GPR179; HIF1AN; KRI1; N6AMT1; OR1D2; PEX12; PIGS; PIGW; POTED; RARA; TP53I13	17	None	0.0	0.0				
149	ANKRD11; ATRX; BASP1; CCNF; DAXX; H2AZ1; PKMYT1; RBBP7; RBM10; SPEN; SRCAP; TRIM24; TRIM33; UBE2C; UBE2S; WBP1L; ZBTB39	17	None	0.029411764705882353	4.0				
150	ABCG1; CHAMP1; ERG; GAB1; GET1; KRTDAP; LMTK3; MCF2L; MUC6; MX1; NOSIP; OGA; PCNT; SHMT1; SMARCE1; YBEY; ZNF85	17	None	0.0	0.0				
151	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
152	CEBPE; DGKE; ESPNL; EXOC8; FANCL; FLI1; H2AC8; HCCS; HES6; KCNG4; KIF13B; SOD2; TRIM47; TYMS; ZNF771; nontargeting_35_3	16	None	0.0	0.0				
153	ANKRD54; COX4I2; DERL1; DNAJC19; DRGX; DTHD1; GTPBP8; MTERF3; NDUFAF5; NELFE; PPP6R2; RAD51B; RPL22L1; SATB2; SPATA31A6; VWA8	16	None	0.0	0.0				
154	AP1G2; COX18; DNAAF2; GLS; IPO4; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PRORP; PSME1; PTCD3; SLC22A12; nontargeting_18_3	16	None	0.016666666666666666	2.0				
155	ACTR6; CEBPA; CTDSPL2; DDX17; KLC3; NTF4; PLEKHG2; PPP1R8; SMARCA5; SRP14; SRP9; XRCC1; ZFP36; ZNF155; ZNF283; ZNF383	16	None	0.008333333333333333	1.0				
156	C3orf36; CCDC58; CEP97; EEFSEC; FANCM; H2BC13; JPH4; KRT6A; PFDN5; PNPT1; POTEG; POTEH; RIPK3; RPP21; SPTB; VTI1B	16	None	0.0	0.0				
157	ATAD5; ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; NAE1; NPAT; OR4D9; RTN3; SIK1; SIK3; SLBP; THOC3; UBA1; UBA3	16	CORUM	0.008333333333333333	1.0	1.0	APPBP1-UBA3 complex		
158	ALDH18A1; CCDC107; COA4; DRAP1; HCFC1; HSBP1; HSPA14; INPPL1; KMT2B; PHF8; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; ZEB1	16	None	0.008333333333333333	1.0				
159	ACAD8; BCL2; CCDC96; CDCA4; CTNNB1; GATA3; IFITM2; IRX3; MRPS6; NKX2-5; RAD50; RNASEH2C; SYT8; TSSC4; VPS4B; nontargeting_31_0	16	None	0.0	0.0				
160	ARSB; CSPG5; DRD5; FBXW12; HAAO; KTI12; LCN10; MSTO1; PAICS; RMND5A; RNF14; RPUSD3; SFTPB; STRN; VPS45; ZBTB12	16	None	0.0	0.0				
161	ATP6V0E1; BRCA2; CERS2; CHCHD3; DOHH; ELOA; HMGN2; IL12RB2; LCE1E; LMOD1; MYCBP; MYOC; NBPF3; OR2T29; PRAMEF13; PRAMEF17	16	None	0.0	0.0				
162	BANP; C12orf45; CD3EAP; EXOSC3; EXOSC5; EXOSC6; EXOSC8; MTREX; NOL11; POLR1C; POLR1E; TAF1A; TAF1B; TAF1C; TAF1D; TOP1	16	CORUM, STRING	0.15	18.0	2.0	Exosome, TBP-TAF complex		
163	ABL1; ANP32B; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; NSMCE4A; PAXIP1; PCDHA13; SP8; TNFRSF8; TXN; WIPF3; ZNF131; ZNF33B	16	None	0.0	0.0				
164	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; KIFC2; MYL12B; OR2A4; PEX10; PHF12; PPP1R16A; RC3H1; SCRIB	16	None	0.016666666666666666	2.0				
165	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB5; PSMB6; PSMB7	16	CORUM, KEGG, STRING	0.8833333333333333	106.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
166	ACO2; ANTXRL; ATXN2L; CEP131; CERCAM; FANCC; FIBCD1; MRPS16; POTEC; PPP4R3A; PRCC; RPL26L1; SLC16A3; SLC9A3; SYNPO2L; VDAC1	16	None	0.008333333333333333	1.0				
167	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; E4F1; FAM83H; GPX4; LEO1; PTPN23; RREB1; SS18L2; TNPO3; WDR61; WRAP73	16	STRING	0.13333333333333333	16.0				
168	AGBL4; ATP6V1E1; ATP6V1F; BORCS7; CARNMT1; CBLN1; DPH7; GSTM3; HSD11B2; MAPRE1; MFSD14A; RANBP10; UBQLN1; UNC79; WDTC1; ZDHHC7	16	None	0.008333333333333333	1.0				
169	AGAP2; ARHGAP9; DDIT3; DIPK1A; EMSY; FETUB; GCN1; GLI1; MCM6; NDUFA5; OS9; PAN2; SHMT2; SLC26A10; TSFM; UNC119B	16	None	0.0	0.0				
170	ANKRD36B; CLTB; COMMD8; COPS9; COX19; DENND2A; HRCT1; MAGEA4; NDUFB11; PDXK; PLAGL2; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	16	None	0.0	0.0				
171	C1QTNF4; CST6; CYB561A3; FADS2; FAM86C1; FEN1; GPATCH8; ILF2; KRTAP5-7; MRPL11; RBMX; SCGB1D1; SDHAF2; SPI1; TRIM48; VPS37C	16	None	0.0	0.0				
172	AGPAT5; ASCL5; BCL2L1; C19orf84; DNAJC16; ERAL1; H2AC7; IDH3A; LURAP1L; MLLT1; MRPS23; PDCD5; RARRES2; TRIM52; TSEN2	15	None	0.009523809523809525	1.0				
173	FOXRED1; GALK1; H3C4; KIAA1143; MALSU1; MRM3; MTG1; NDUFC2-KCTD14; ORC3; PPP1R3E; SLC9B1; TBATA; TSG101; UQCC3; ZNF286B	15	None	0.02857142857142857	3.0				
174	AFF2; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; YIPF6; nontargeting_57_1	15	CORUM	0.0380952380952381	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
175	ALG11; ALG2; ANAPC13; DAD1; DHDDS; EXOC1; EXOC4; EXOC5; EXOC7; NUS1; PTMA; RPN1; RPN2; SEC62; TFRC	15	CORUM, KEGG, STRING	0.10476190476190476	11.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	2.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST, KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11
176	ASPSCR1; CDC25C; CDK11A; CENPX; DLX3; DNMT1; FAAP100; KIN; MAFF; PRPF18; RBM33; RNF113A; RSAD1; TRPM2; ZFP91	15	None	0.009523809523809525	1.0				
177	ANO2; CCDC137; CYS1; EZH2; KDM8; KIF15; MAGOHB; MSRB1; NANOG; OGFR; PISD; PKD1; YBX3; ZBED1; ZC3H3	15	None	0.0	0.0				
178	CPOX; MARCHF5; RNF214; nontargeting_17_0; nontargeting_19_2; nontargeting_21_1; nontargeting_25_2; nontargeting_27_0; nontargeting_30_3; nontargeting_37_1; nontargeting_43_2; nontargeting_49_3; nontargeting_52_3; nontargeting_54_1; nontargeting_62_1	15	None	0.0	0.0				
179	ANKRD17; ARID2; DMAC1; EP400; EPC2; HEXIM1; KRAS; LDB1; PBRM1; PIP5K1A; POGZ; RAD23B; RSRC2; SSH2; UFD1	15	None	0.01904761904761905	2.0				
180	APEX2; CDC25B; DUSP22; ELOA3B; H2AC4; H4C2; KRTAP4-11; MAD2L2; OR10C1; POLE3; RPP40; SMC6; TMEM230; TMEM69; XRCC3	15	None	0.009523809523809525	1.0				
