Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
RAB18,22931,153,7001,,2.139,-0.142,0.534,-0.006947414,-0.007791172,32,-0.015651596,0.000501066,139,150.5361926,416.3590561,0.046436237,0.463455895,0.088355429,0.016627746,0.025816689,0.684937459,0.121686982,0.002979971,0.086220547,0.023538476,0.011964743,0.86613891,0.10735495,0.014697226,-0.038592404,0.345966312,-0.027619933,0.555419485,-0.015228903,0.762645755,-0.02163793,0.543046224,-0.058521194,0.150312384,0.011367829,0.904891897,-0.017083646,0.532307011,0.108814932,0.003725859,-0.042761364,0.233272906,0.008556302,0.999666519,0.009492155,0.99998,0.217412642,0.999105638,0.246061382,0.99986869,-0.06158979,0.999677308,-0.105365776,0.99978143,-0.091591458,0.998674182,0.035217644,0.99904483,-0.109518388,0.999382992,0.074744552,0.997439385,0.028645228,0.99892,0.108365257,0.997446979,0.133255178,0.988754544,-0.015851833,0.999648649,0.011988699,0.998196358,0.028858898,0.998981812
RAB1B,81876,135,4488,TRUE,2.92,0.089,-0.385,-0.001203041,0.003246752,158,0.004970775,-0.003791925,47,149.2229751,413.1796875,-0.047886809,0.395601772,0.009051066,0.846000069,0.036722505,0.60915983,0.154267461,0.001577866,0.06183105,0.168487621,0.009593929,0.913432133,0.169161087,0.000172325,-0.101130341,0.015696839,-0.032794616,0.538685289,-0.080461298,0.059567371,-0.092721268,0.014287674,-0.071998137,0.104769665,-0.043037192,0.598984504,-0.168795065,0.0001021,0.084161558,0.052222029,0.083104335,0.038458116,0.026733659,0.996492016,0.128696553,0.99998,0.080663949,0.999105638,-0.032142055,0.99986869,0.000963543,0.999677308,-0.042864539,0.99978143,0.41270363,0.553387459,0.307064544,0.827200569,-0.099348037,0.999382992,0.372631312,0.632568125,-0.015909508,0.99892,0.116272178,0.997446979,0.19147,0.929344107,0.118824428,0.999648649,-0.158247731,0.998196358,0.027330137,0.999147454
RAB23,51715,167,6271,,2.594,0.142,0.28,-0.006015475,-0.006494331,31,-0.003342189,-0.004048378,49,152.333227,424.1692443,0.00090277,0.985574463,-0.0361121,0.441577674,0.030856326,0.625564613,0.047912401,0.204139016,-0.053725482,0.244465565,-0.02251641,0.723981974,-0.000869907,0.988689798,0.034340203,0.627462479,0.006940505,0.87186637,-0.034650696,0.393683369,-0.02122458,0.563416143,-0.007365333,0.82176535,0.015727028,0.858597915,-0.059349093,0.033083914,0.03337911,0.441843416,0.002045991,0.974326299,0.203698919,0.838814486,0.03403776,0.99998,0.116880934,0.999105638,0.044095208,0.99986869,0.214370767,0.999677308,0.086066493,0.99978143,-0.147073683,0.995752644,-0.042587381,0.99904483,0.16011743,0.999382992,0.05893486,0.997439385,-0.218506681,0.99892,-0.046217982,0.997446979,0.305726662,0.598352656,0.058825772,0.999648649,-0.102651878,0.998196358,0.110701002,0.997580207
RAB26,25837,163,6031,,2.632,0.492,0.464,-0.010261721,-0.01044909,105,-0.014406394,-0.0007115,74,152.4253827,425.0216837,-0.076996838,0.052292763,-0.011296779,0.865739745,0.005735885,0.973965134,0.050825203,0.179870555,0.037703678,0.368840008,0.002348962,0.97966878,0.011659188,0.836398426,0.030397325,0.686663277,0.042646183,0.27220055,0.002014084,0.866222524,-0.015244376,0.697198348,0.017201953,0.918836089,0.032444913,0.630216354,-0.068195077,0.018519072,-0.019630133,0.709411499,-0.008583164,0.847746994,0.072716278,0.973378288,-0.162442463,0.99998,-0.142740431,0.999105638,-0.013380859,0.99986869,0.083212131,0.999677308,-0.105922599,0.99978143,0.068065202,0.998674182,0.03023739,0.99904483,0.052362838,0.999382992,0.050272791,0.997439385,-0.021169549,0.99892,0.240196577,0.997446979,-0.133182629,0.951165491,-0.303221741,0.999648649,0.058335593,0.998196358,-0.00099349,0.997987651
RAB35,11021,183,5887,,3.015,-0.288,0.105,-0.001680989,0.005274069,54,-0.009709308,-0.00237215,175,151.7802934,416.8889509,0.016739951,0.864201921,-0.001459125,0.987729551,0.039761852,0.493512871,0.153272677,0.000350154,0.114191909,0.001895577,0.058003454,0.139189713,0.223982125,0.000172325,0.005350563,0.985271339,0.004754854,0.910047168,0.025596815,0.387461657,-0.009496773,0.826300424,-0.035516783,0.421579337,0.035113564,0.589900181,-0.157029848,0.0001021,0.130472713,0.000549119,0.095609792,0.008317913,-0.013804762,0.996492016,0.221311739,0.99998,-0.175615168,0.999105638,0.073560267,0.99986869,-0.052317152,0.999677308,-0.012116988,0.99978143,0.005588504,0.998674182,0.16266874,0.99904483,-0.088639316,0.999382992,0.114983442,0.997439385,0.146128024,0.99892,0.29995112,0.841547438,0.100722666,0.989474981,0.101136514,0.999648649,-0.107609349,0.998196358,-0.053214775,0.997580207
RAB36,9609,101,3785,TRUE,2.599,-0.392,-0.149,-0.010547706,-0.011274048,22,-0.014848652,-0.00029885,166,150.7205038,418.294324,-0.10513474,0.007493535,-0.054558893,0.25038201,-0.012923021,0.833098205,-0.002549594,0.926557474,-0.007612981,0.944663088,0.015756497,0.845927219,-0.027413029,0.687165266,-0.04957409,0.276070749,-0.014502956,0.852893923,0.018156497,0.573254259,-0.02776107,0.502411773,-0.048885302,0.295536045,-0.013770686,0.926282112,-0.156194091,0.0001021,0.03859749,0.442679883,0.006707413,0.915202391,-0.010846118,0.996492016,-0.07707937,0.99998,0.110140606,0.999105638,-0.095673341,0.99986869,-0.307619876,0.943093279,-0.03722844,0.99978143,0.172709468,0.998674182,0.141256071,0.99904483,-0.178377405,0.999382992,0.206631716,0.997439385,-0.291061415,0.99892,-0.236208285,0.997446979,-0.016181073,0.990156601,0.082492168,0.999648649,-0.296504378,0.97399801,-0.051296248,0.997580207
RAB39A,54734,204,7637,,2.602,0.162,0.473,-0.010445662,-0.012249449,92,-0.016182128,-0.000595498,133,150.1214923,415.2301499,-0.033851372,0.522464814,0.00353175,0.91201895,-0.03126614,0.480519122,-0.00721651,0.81868809,0.025030592,0.559665463,0.033504133,0.484820829,-0.014442136,0.83683979,-0.059603265,0.130337262,0.027539456,0.474806512,-0.032049005,0.423890463,-0.052045898,0.112667413,-0.07268778,0.060832347,-0.00435589,0.980899367,-0.070647304,0.011315448,-0.020639715,0.66665571,0.047289518,0.198335347,-0.177811172,0.847112864,-0.270052004,0.99998,-0.002258559,0.999105638,0.087590291,0.99986869,-0.068944326,0.999677308,0.043069539,0.99978143,-0.075905246,0.998674182,-0.100725647,0.99904483,0.114757918,0.999382992,0.178939677,0.997439385,0.046662389,0.99892,0.049515908,0.997446979,-0.166801207,0.902033489,0.00798754,0.999648649,-0.067087623,0.998196358,-0.145904293,0.993928453
RAB3A,5864,238,8027,,2.88,-0.082,0.098,-0.01224354,-0.008630584,113,-0.00724589,-0.002740702,192,153.3930166,428.8000638,0.05368474,0.358427672,-0.083759187,0.033527389,0.018063818,0.801077691,0.000532292,0.990672136,-0.060279146,0.17134071,0.003446189,0.967578729,-0.077157926,0.077506707,0.068808715,0.192028243,0.037704192,0.313128335,-0.047449642,0.202255612,-0.005685238,0.901009842,0.057930369,0.347987603,-0.002591202,0.988519937,-0.061747719,0.023897039,-0.00823191,0.883096388,0.005595179,0.920042812,0.14122968,0.924937286,0.123843599,0.99998,0.008187838,0.999105638,0.078210269,0.99986869,0.057095855,0.999677308,-0.124125739,0.99978143,0.125311992,0.998674182,-0.076143949,0.99904483,0.18720881,0.999382992,0.063394014,0.997439385,-0.061870416,0.99892,0.023818499,0.997446979,0.165691178,0.932300305,-0.052406702,0.999648649,-0.053228201,0.998196358,0.178903723,0.993928453
RAB43,339122,65,2757,TRUE,2.303,-0.254,0.003,-0.00717261,-0.001619626,2,0.002361323,-0.006462643,43,153.0935108,432.4402105,-0.007814276,0.931008161,-0.076071757,0.190698291,0.052968656,0.548647153,0.081339209,0.13645892,0.007407346,0.909669183,0.029960237,0.744378923,0.059922417,0.392169876,0.058220575,0.489410392,0.08646421,0.11840595,-0.099595926,0.072164635,-0.142555973,0.003532667,0.091728683,0.238412058,0.04656372,0.652591695,-0.114466691,0.007727175,-0.004893521,0.959873581,0.096661459,0.063266848,0.003779404,0.996492016,0.077987327,0.99998,-0.253363459,0.999105638,-0.02407567,0.99986869,0.453920698,0.999677308,0.199990544,0.99978143,0.406760232,0.889022959,0.099986535,0.99904483,0.067263724,0.999382992,0.203866265,0.997439385,-0.199924302,0.99892,0.208945897,0.997446979,0.179443692,0.988754544,0.102604345,0.999648649,-0.156328144,0.998196358,0.6406144,0.405465771
RAB4A,5867,160,6405,,2.437,0.134,0.495,-0.008284483,-0.009719327,119,-0.005266864,-0.004032041,81,151.1352041,420.6903699,0.017333626,0.864237736,0.031989343,0.454387151,0.004008344,0.988307847,0.05196301,0.184072054,-0.002412353,0.989058957,-0.017037209,0.818267856,0.03228585,0.555557278,-0.020275938,0.645144517,-0.032837862,0.494845739,0.014063605,0.627975553,-0.000822252,0.994089989,-0.015089039,0.710945514,0.035646662,0.594538481,-0.053735798,0.072358759,-0.044941468,0.299264119,-0.0252283,0.557616894,0.096050586,0.964737217,-0.056839316,0.99998,0.274485668,0.999105638,-0.009413836,0.99986869,0.110117429,0.999677308,0.092765188,0.99978143,0.139822029,0.998674182,0.041336499,0.99904483,0.003009634,0.999382992,0.014780545,0.99996,-0.059167313,0.99892,0.179113737,0.997446979,0.138484715,0.988754544,-0.25573445,0.999648649,-0.004502501,0.998196358,0.11581698,0.997580207
RAB5C,5878,161,5475,,2.857,-0.179,-0.152,-0.008461232,0.008473127,160,-0.002743189,-0.003879685,77,153.9459503,422.0727041,0.001926179,0.993656454,-0.111930571,0.008069044,0.04729409,0.424553189,0.171342069,0.000245608,0.092879617,0.024657033,0.004540682,0.961746922,0.041895051,0.442538108,0.099806254,0.05521163,0.011424487,0.813887597,-0.107525274,0.009740809,-0.125181883,0.000190269,-0.010032327,0.79150636,0.012694354,0.908985761,-0.135929525,0.000425281,0.04276977,0.350742115,0.063673563,0.099025781,0.161919773,0.927070369,0.182519942,0.99998,-0.304355339,0.999105638,-0.005533886,0.99986869,0.241596305,0.999677308,-0.151946933,0.99978143,0.208382291,0.995752644,0.033863887,0.99904483,0.15130001,0.999382992,0.249351827,0.973471921,-0.256681663,0.99892,0.103755839,0.997446979,0.127783358,0.988754544,0.010440229,0.999648649,-0.117399668,0.998196358,0.254122098,0.975832763
RAB5IF,55969,161,5489,TRUE,2.85,-0.329,-0.08,-0.010691464,-0.010626222,105,-0.018498805,0.001706329,53,152.4484216,425.0447226,-0.019619683,0.768380273,-0.033601129,0.509812909,0.011059856,0.908950796,-0.009439315,0.79275181,-0.070246863,0.136607248,0.015009862,0.841003552,-0.078262029,0.102732333,0.026085523,0.7625261,0.065056904,0.095075305,-0.017745159,0.735188304,0.020499163,0.546959941,0.025667131,0.823885793,-0.004471683,0.98053149,-0.055936238,0.065432059,0.019980091,0.709411499,-0.053741032,0.149563951,0.058294906,0.984451571,0.152151407,0.99998,-0.028456407,0.999105638,-0.006037869,0.99986869,-0.187025584,0.999677308,0.148141611,0.99978143,-0.264558459,0.858118233,0.110532289,0.99904483,0.020604449,0.999382992,-0.104119766,0.997439385,0.00072268,0.99892,-0.090135584,0.997446979,-0.13569858,0.951165491,0.028447118,0.999648649,-0.001830175,0.998196358,-0.110807695,0.997580207
RAB6A,5870,199,7746,,2.505,0.041,0.053,0.004554309,0.005407289,33,-0.007786381,-0.000901318,64,150.1214923,419.2619579,0.033293057,0.650080794,0.074555601,0.053783987,-0.001326855,0.957755831,0.132474038,0.000961706,0.08239021,0.03326303,0.041874434,0.329029961,0.140973206,0.001043404,-0.060077046,0.131425533,0.006892289,0.868176371,-0.038785737,0.326397257,-0.082348361,0.01270142,-0.04264216,0.321230066,-0.001362877,0.999263,-0.037824841,0.17228467,0.062852366,0.105068736,0.10787564,0.004033066,0.128103723,0.953866687,0.038040368,0.99998,-0.040284263,0.999105638,0.100420989,0.99986869,0.120864456,0.999677308,-0.289903449,0.99978143,0.216963598,0.987705557,0.131359493,0.99904483,0.01897061,0.999382992,0.116100887,0.997439385,-0.037489287,0.99892,0.157451496,0.997446979,0.168619867,0.937476768,-0.243996083,0.999648649,0.029527752,0.998196358,0.159819138,0.997580207
RAB6C,84084,133,4484,TRUE,2.881,-0.334,-0.414,-0.001399808,0.002622732,88,0.012628827,-0.005391189,5,151.8494101,421.7040816,0.000579415,0.983666746,0.006889381,0.87389295,0.04125677,0.53332068,0.125211128,0.00521542,0.019484461,0.702240497,-0.017727494,0.821750218,0.079612754,0.114329939,-0.0026947,0.896068646,0.009280766,0.856719744,-0.05833153,0.171609224,-0.088187027,0.015326103,-0.005405702,0.859563451,0.018101799,0.858597915,-0.074247016,0.019708103,0.023411312,0.671668804,0.104288975,0.007333213,0.268283447,0.775552149,0.156479653,0.99998,0.052530154,0.999105638,0.208404618,0.99986869,0.270520532,0.999677308,-0.041690405,0.99978143,0.105189851,0.998674182,-0.119591276,0.99904483,0.164225074,0.999382992,0.16437923,0.997439385,-0.329308019,0.913737821,0.304211204,0.922530667,0.434914883,0.274418433,-0.133937265,0.999648649,-0.156386558,0.998196358,0.240358804,0.993928453
RAB6D,150786,273,8391,TRUE,3.151,0.086,-0.049,0.006400091,0.013095889,117,-0.004166715,-0.002767397,184,151.4577487,424.8373724,0.04793019,0.436199447,0.092334505,0.013645494,0.050348122,0.298296648,0.255785792,0.000136748,0.049019037,0.216592693,0.014483775,0.819482682,0.159439164,0.000172325,-0.008512229,0.804485697,0.010232727,0.806366002,-0.101267343,0.007216262,-0.101049003,0.002231158,0.011473819,0.978401703,-0.015006162,0.890351751,-0.083405067,0.0029473,0.073076875,0.046177861,0.146224761,0.000950493,0.081281979,0.964737217,0.056679651,0.99998,0.184432443,0.999105638,0.054148055,0.99986869,0.060017822,0.999677308,-0.006280713,0.99978143,0.023101461,0.998674182,-0.109667829,0.99904483,0.110312936,0.999382992,0.114005182,0.997439385,-0.088539872,0.99892,0.152725223,0.997446979,0.178996178,0.912819452,-0.13942627,0.999648649,-0.31015849,0.814563003,0.143096332,0.997580207
RAB7A,7879,136,6186,,2.151,-0.332,-0.129,-0.003907635,-0.001057415,76,-0.01095616,-0.002019994,99,149.4533642,416.2669005,-0.048606509,0.354740929,0.030955715,0.482577031,0.003060329,0.997165355,0.079475176,0.05465684,0.103827841,0.008327959,0.010533523,0.893703305,0.137587248,0.001647358,-0.090790263,0.021655047,0.045737843,0.263153729,-0.058060289,0.15552148,-0.112748936,0.002523333,-0.079387983,0.055243953,0.071719968,0.1722175,-0.138561409,0.0001021,-0.00853958,0.887278193,-0.038649978,0.333893559,0.17256527,0.927070369,0.164100652,0.99998,0.046442963,0.999105638,-0.02862013,0.99986869,0.200856332,0.999677308,0.07796309,0.99978143,0.103457434,0.998674182,-0.008201754,0.99904483,0.112949679,0.999382992,0.140311172,0.997439385,-0.148835668,0.99892,0.006822156,0.999940926,0.108739353,0.989474981,-0.130062683,0.999648649,0.16364692,0.998196358,0.120428471,0.997580207
RABGAP1L,9910,214,8199,,2.544,0.158,0.318,-0.010091169,-0.012766771,43,-0.001802281,-0.00390548,95,151.9646046,424.9756059,-0.033393093,0.532211266,-0.011643173,0.857464204,0.004302845,0.985831309,-0.017323707,0.601596384,0.016086611,0.713044897,-0.045094714,0.290467073,-0.014782569,0.835223333,0.020547301,0.82801658,-0.031355067,0.480333012,-0.043797509,0.253235648,-0.037284363,0.265331223,0.024885222,0.823208484,-0.010178536,0.936006399,-0.006940794,0.781675811,-0.015129203,0.768355,-0.000146072,0.992014613,0.155500411,0.908684988,0.178231162,0.99998,0.174393798,0.999105638,-0.052340278,0.99986869,0.160460786,0.999677308,0.015169367,0.99978143,-0.205006449,0.960260773,-0.343096171,0.406410261,0.271087271,0.999382992,-0.050311186,0.997439385,-0.271981863,0.981580555,-0.034959983,0.997446979,0.272851761,0.681983475,-0.111290421,0.999648649,0.123530029,0.998196358,0.17928629,0.993928453
RABGEF1,27342,128,6087,,2.06,0.112,0.092,-0.007811345,-0.004714484,118,-0.010862484,-0.001228654,64,153.0704719,424.238361,-0.008211101,0.894218964,-0.04675651,0.289523031,0.002038351,0.992302534,0.133494377,0.001281278,0.047454765,0.258584835,-0.00723928,0.935225349,-0.026251398,0.673114638,0.048918018,0.425255057,0.024559797,0.558831766,-0.043230885,0.276016969,-0.032983458,0.352575754,0.023495341,0.842876887,0.002981809,0.97751555,-0.031457298,0.266398568,-0.059597254,0.123601773,-0.062647384,0.069964338,0.100027607,0.964737217,0.022553921,0.99998,-0.149416693,0.999105638,0.319378668,0.99986869,0.023268083,0.999677308,0.033181385,0.99978143,0.208507724,0.995752644,0.01174711,0.99904483,0.056525445,0.999382992,0.062285012,0.997439385,0.044597627,0.99892,0.332129683,0.823952444,0.239550247,0.851687735,-0.235803376,0.999648649,-0.048945635,0.998196358,0.147878623,0.997580207
RABGGTA,5875,136,5583,,2.378,0.082,-0.077,-0.004635304,-0.004421169,85,0.000704896,-0.003901764,44,150.3979592,418.6859853,-0.030793015,0.620579079,0.035569673,0.42006555,0.017380953,0.837887491,0.094464901,0.025174964,0.050490949,0.252116902,-0.078888161,0.037778987,0.077464509,0.110056154,-0.055243494,0.203457147,-0.013981743,0.84489252,-0.045186307,0.29072564,-0.119020813,0.001258338,-0.047225689,0.294596388,0.039653988,0.554685645,-0.112158614,0.000273614,0.076857444,0.065731662,0.115274663,0.001782329,0.040764903,0.996492016,0.103877675,0.99998,0.042377545,0.999105638,0.161347755,0.99986869,0.293094791,0.999677308,-0.260377356,0.99978143,0.30369221,0.885232943,0.051879888,0.99904483,0.003715091,0.999382992,0.420058176,0.561999712,-0.051230301,0.99892,0.324306363,0.902443909,0.225470286,0.902033489,-0.234847604,0.999648649,-0.168631369,0.998196358,0.260494673,0.988378696
RABGGTB,5876,173,5743,,2.924,-0.03,0.349,-0.007714131,-0.008075093,36,-0.010507902,-0.002157776,193,151.4577487,419.6536193,-0.012734735,0.843813274,0.000323637,0.96448857,-0.044871774,0.304361672,0.105097501,0.010941719,0.083877909,0.035188266,-0.001868565,0.992211348,0.063753755,0.187831358,-0.016979617,0.681279424,-0.042585979,0.320477719,-0.020356656,0.684349411,-0.03384993,0.343873215,-0.020838575,0.630315726,0.020174635,0.81669384,-0.036797688,0.203191038,0.063471068,0.11574814,0.018338644,0.700893619,0.134699626,0.943811044,-0.004714769,0.99998,-0.092895842,0.999105638,0.021787077,0.99986869,-0.008844249,0.999677308,-0.051941211,0.99978143,-0.093207885,0.998674182,-0.063103665,0.99904483,-0.011131155,0.999382992,0.017282717,0.999698879,-0.12012786,0.99892,-0.109400815,0.997446979,-0.005952589,0.990156601,-0.120812321,0.999648649,0.079400987,0.998196358,0.164155569,0.997580207
RABIF,5877,63,2812,,2.191,-0.131,-0.094,0.005190362,0.004595485,1,-0.01348973,-0.001240389,212,150.7896205,421.3124203,0.057306143,0.502023175,0.072623152,0.153570067,0.041574924,0.628410665,0.207137467,0.000136748,0.139360454,0.002899149,0.028491482,0.740319702,0.125014709,0.019156457,-0.034019208,0.528272734,-0.056841599,0.321550903,-0.031878095,0.57933811,-0.089178367,0.043215709,0.011314909,0.981937143,0.035134918,0.740209055,0.004369734,0.977713084,0.051009391,0.374564161,0.16855802,0.000523789,0.113647545,0.967658351,0.166757714,0.99998,0.074561855,0.999105638,-0.098740767,0.99986869,-0.060623054,0.999677308,0.249490414,0.99978143,0.006959557,0.999763351,0.093142168,0.99904483,-0.014371011,0.999382992,0.324840915,0.975232085,0.174782627,0.99892,-0.044633729,0.997446979,0.029392953,0.990356913,-0.053955299,0.999648649,-0.122301148,0.998196358,-0.0978946,0.997580207
RABL2A,11159,230,6327,TRUE,3.508,0.16,-0.052,-0.00135169,0.010130117,12,0.011936209,-0.00425885,58,150.8356983,418.4786352,-0.042371983,0.407424179,0.00390556,0.910783983,0.038322538,0.507171759,0.139879753,0.00063588,-0.001210025,0.980684984,-0.009677559,0.908124326,0.065124874,0.167040564,-0.028451081,0.496860239,0.067466303,0.056769906,-0.063970804,0.0980315,-0.105497572,0.001807211,-0.019550922,0.640410151,0.012637878,0.899752452,-0.144256282,0.0001021,0.024327544,0.598139049,0.077367277,0.027633304,0.150746083,0.905849436,-0.032152225,0.99998,0.083773709,0.999105638,0.102828115,0.99986869,-0.02278129,0.999677308,0.012229455,0.99978143,0.003619147,0.998674182,-0.032989418,0.99904483,0.182623956,0.999382992,0.158628474,0.997439385,-0.13010732,0.99892,0.161071177,0.997446979,0.360647517,0.310178085,-0.107052726,0.999648649,-0.291324368,0.842477917,0.265508957,0.916503099
RABL2B,11158,163,5883,TRUE,2.696,-0.138,0.016,-0.009155377,-0.006030174,79,-0.013917884,0.000295517,18,152.102838,424.5378667,-0.025609469,0.677983339,-0.076076533,0.075735708,0.017801101,0.826978952,0.029166976,0.463007221,-0.047025084,0.346032176,0.037165289,0.468024284,-0.035107503,0.533396802,0.016300064,0.889943214,0.019054236,0.670919906,-0.014292529,0.792438815,-0.065417022,0.059501259,0.00113454,0.931121248,0.040004936,0.528651953,-0.097923716,0.00101002,0.018429216,0.733844706,0.046238324,0.246315183,0.132576183,0.94926172,-0.040186291,0.99998,-0.132720654,0.999105638,0.167930059,0.99986869,-0.019809965,0.999677308,0.00127305,0.99978143,-0.040883677,0.998674182,-0.106199048,0.99904483,0.175901708,0.999382992,0.09232322,0.997439385,-0.095357691,0.99892,0.210729213,0.997446979,0.023425401,0.990356913,-0.166838879,0.999648649,-0.112884928,0.998196358,-0.058186088,0.997580207
RAC1,5879,92,4509,TRUE,2,-0.211,-1.016,0.037425686,0.023764248,29,-0.007661417,-0.002327815,61,136.3442283,354.2692124,0.151475115,0.005597535,0.775055125,0.00015054,0.181510078,0.001115579,0.796457153,0.000136748,0.835984756,0.000214101,0.177011612,0.000398421,1.154102197,0.000172325,-0.617391165,0.000163297,-0.270503916,0.000452906,-0.063176387,0.133198907,-0.295535128,0.000190269,-0.660801893,0.000165078,-0.041518874,0.598984504,0.151543157,0.00019044,0.419839233,0.000289563,0.517967395,0.000194816,0.223524615,0.872728626,-0.096466672,0.99998,0.15495869,0.999105638,0.059990698,0.99986869,0.244331748,0.999677308,-0.244240406,0.99978143,0.103201981,0.998674182,0.103127857,0.99904483,-0.00319148,0.999382992,-0.075532574,0.997439385,-0.108908025,0.99892,-0.02035376,0.997446979,0.348601489,0.620716708,-0.717078753,0.1608625,0.004298225,0.998196358,0.093897809,0.997580207
RAC3,5881,168,5627,,2.899,-0.157,0.007,-0.006969388,-0.005293966,133,-0.003131806,-0.004641894,101,152.7940051,426.0814732,0.066520572,0.25592596,0.059131803,0.146828056,0.043458901,0.457539251,0.110524792,0.009602412,0.053583511,0.208045634,0.001856444,0.986173351,0.022891927,0.684714204,0.040518798,0.556428453,0.002869153,0.935192003,0.007635228,0.755883732,-0.017579733,0.656047021,0.029871834,0.765298674,-0.006638099,0.971690219,-0.038519139,0.19690321,0.039978686,0.362373541,0.053686458,0.164907887,0.097987505,0.964737217,0.266106504,0.99998,0.116590591,0.999105638,0.083064778,0.99986869,0.431838707,0.817794124,-0.037200074,0.99978143,-0.10421898,0.998674182,-0.244357349,0.99904483,0.176499881,0.999382992,0.05448572,0.997439385,-0.144752559,0.99892,0.014072637,0.999576975,0.114364862,0.988754544,0.031126688,0.999648649,-0.006462068,0.998196358,0.142101004,0.997580207
RACGAP1,29127,43,2073,,2.032,-1.506,-3.488,-0.000520947,0.020616743,148,-0.008584771,-0.003135854,20,156.0194515,438.1077806,0.427588769,0.000540714,0.083686421,0.116550615,0.388746178,0.001115579,0.258902973,0.000136748,0.164523021,0.000929649,0.407452238,0.000398421,0.023220514,0.760830104,0.175176634,0.003877317,0.113742709,0.026307092,-0.206299933,0.000287209,-0.246879665,0.000190269,0.181719531,0.001832101,0.183704081,0.003532667,-0.152798714,0.000694192,-0.016239255,0.840081727,0.024307038,0.706452985,-0.080895623,0.984451571,-0.408126419,0.99998,-0.167749838,0.999105638,-0.043914018,0.99986869,0.40661741,0.999677308,-0.210974961,0.99978143,0.284723476,0.995752644,-0.063433702,0.99904483,-0.185743891,0.999382992,-0.065774907,0.997439385,0.143214097,0.99892,0.275302247,0.997446979,-0.141203277,0.988754544,-0.184498848,0.999648649,-0.140439974,0.998196358,0.213915076,0.997580207
