cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
73	ACO2; ANTXRL; ART5; ATP5MGL; AUP1; CCDC115; CDC26; CEP131; CERCAM; CHTF18; DEFB131B; FANCC; FIBCD1; FUS; KDM5C; KRTAP5-3; MRPS16; MTG2; MTHFD2; NDST2; OR51I2; POTEC; PPP4R3A; ROPN1L; RPL26L1; SIVA1; SLC16A3; SLC9A3; SYNPO2L; TERT; TFAM; VDAC1; ZBTB45	33	None	0.001893939393939394	1.0				
74	ACBD3; C4A; CHRNG; COQ3; CT45A7; CXorf56; CYP26A1; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; MBTPS2; MPZL1; NOS1; ORC5; PARS2; PEX6; PPP1R35; RABGGTB; RSPH4A; SMIM29; SRPK3; SRSF10; TAZ; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; USP48; nontargeting_39_1; nontargeting_48_3	33	None	0.001893939393939394	1.0				
75	ALG8; ATP5MG; CLASRP; CTNNB1; DACT3; DDX46; FOXN3; INS; ISCA2; LAIR1; MARCHF6; MED25; MRPL22; MRPL33; MRPL37; MRPL39; MRPL43; MRPS18C; MTCH2; NDUFA3; NDUFB4; NLRP2; SGO1; SLC1A5; SQLE; SYT8; TEAD1; TEN1; TIMMDC1; UQCRFS1; USP18; WDR92; ZNF143	33	CORUM	0.022727272727272728	12.0	2.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
76	ACTR10; ASNS; BDP1; CCDC59; DDX49; EIF3J; EIF5B; FBXO11; KMT2A; KRR1; MYBL2; NOP9; NUFIP1; POP1; POP7; PPP1CA; RBM19; RIF1; RNF103; RPP14; RPP30; SMTN; SNX17; TGS1; TM9SF4; TRAPPC4; TSSK2; TUBGCP2; UTP25; ZFP64; ZNHIT3; ZNHIT6	32	CORUM	0.020161290322580645	10.0	1.0	Rnase/Mrp complex		
77	ATP5F1B; ATP5F1C; ATP5ME; CLPX; CYC1; DMAC1; EIF4ENIF1; GATC; KLF1; KRAS; MORF4L1; MRPL12; MRPL18; MRPL19; MRPL46; MRPL55; MRPS33; MRPS35; MTF1; NDUFA11; NDUFA6; NDUFA9; NDUFB2; NDUFB7; NDUFB9; NDUFC1; NDUFS1; NDUFV2; OPA1; PSMG3; RAD23B; SLC25A51	32	CORUM, KEGG, STRING	0.125	62.0	7.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (gamma subunit), mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial, Respiratory chain complex I (incomplete intermediate), mitochondrial, Respiratory chain complex I (intermediate VII/650kD), mitochondrial, Respiratory chain complex I (intermediate), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
78	ARHGEF35; ATP6V0E1; ATXN1; BPNT1; BRCA2; C1orf74; CERS2; CHCHD3; CLEC3B; DHPS; DOHH; EIF5A; GJA3; HMGN2; HNRNPCL4; IFITM3; IL12RB2; MST1; MYCBP; NCOA4; NISCH; OR2T29; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; RNF126; SBK1; SINHCAF; TRNAU1AP; USP19; ZNF174	32	None	0.006048387096774193	3.0				
79	AASDHPPT; AGPS; ARGFX; ATG4B; BCS1L; CDKL2; CRACD; CRYGB; CWF19L1; DHX36; ECT2L; GEMIN6; KAT6B; KIFBP; METTL1; MMS19; NKX6-1; NSF; POLM; PRKRA; SGMS1; SMARCAL1; SMARCD2; TBL1XR1; TEX19; UGT2B11; USP32; USP37; WIPF1; ZFP57; ZNF138; ZNF22	32	None	0.0	0.0				
80	AGO1; AK4; AMY2A; ANKRD35; ANP32E; ATP1A2; C15orf41; CDC42SE1; CDR2L; CHCHD2; CUL7; FAM189B; GABPB2; KHDC4; KIF6; LCE1E; LMOD1; MDM4; MINDY1; MYOC; NBPF3; NUDT4B; PBXIP1; PMF1; PMF1-BGLAP; PMVK; PRUNE1; SLC29A1; TRIM46; UAP1; VPS72	31	None	0.0	0.0				
81	BICDL1; BUB3; C1orf109; CASTOR3; DNAH10; FASTKD5; FLOT1; GCSH; H2BC11; H2BC9; H3-3B; LMAN2; LRRC15; MCM4; MCM5; MYD88; PF4; PLEKHH1; PRAMEF12; PSMG4; PTP4A2; PTTG1; SIRPA; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UQCRC1; WSB2	31	None	0.002150537634408602	1.0				
82	ACAD9; ADRM1; CHD2; CKAP2; CSRNP1; EGLN1; FANCG; FGFR1; GGNBP2; H2AC7; INTS14; IREB2; MAP2K1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SNRPB2; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27; ZBED2	31	None	0.0	0.0				
83	ACP5; ADAM33; ADGRG1; COX6B1; COX6C; CUX1; DPH1; FAM86B1; FBN3; FDFT1; GADD45GIP1; LSR; MAST4; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PMM2; PPP1R13L; PRKCSH; PWWP3A; SHFL; SIRT6; THG1L; TNFRSF12A; ZNF284; ZNF317; ZNF559; ZNF69; ZNF781	31	None	0.004301075268817204	2.0				
84	AGT; ATP5MF-PTCD1; CASZ1; CCDC12; CCER1; CTAGE4; DTX2; FANCA; GINS4; H4C15&H4C14; MAFK; MECR; MRPL58; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; RFC3; RIPOR1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; UIMC1; XRCC2	31	None	0.0	0.0				
85	ACAD8; CCAR2; CEBPE; DERL1; DGKE; DNAJC16; DNAJC19; DPM1; ESPNL; EXOC3L4; EXOC8; FANCD2; FANCL; GTPBP8; HCCS; HES6; KCNG4; KIF13B; KRTAP5-9; LYZL4; MCM9; MTERF3; NDUFAF3; POLG; POLR2J2; RAD51B; SATB2; TSEN2; TYMS; ZNF771	30	None	0.0022988505747126436	1.0				
86	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
87	ATXN7L1; B3GNT4; CDK6; COX20; CRCP; FOXM1; GTF2H3; H1-2; H1-4; H2BC3; IPO13; MKRN1; MMP17; NFU1; OR2A1; PCARE; PCID2; PIK3CG; POM121C; PON1; PRRC2A; RABGEF1; RPE65; SGCE; SLC4A2; TTF1; UMPS; WDR66; ZNF511	29	None	0.0	0.0				
88	BLOC1S3; C19orf54; C1orf100; CCDC114; CCER2; CD81; CEACAM6; CGB2; CGB3; FJX1; GRWD1; HSD17B12; INS-IGF2; LSP1; MPND; OR5L2; OR7G2; POP4; SARS2; SPINDOC; STRN4; TNFAIP2; TNNT1; UBXN1; WDR4; WDR88; XRCC4; ZNF763; ZSCAN5B	29	None	0.0	0.0				
89	ACIN1; AGAP2; ARHGAP9; ATG2A; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FBXO21; FETUB; GCN1; GIGYF2; GLI1; GRASP; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	29	None	0.009852216748768473	4.0				
90	ALG12; ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; NAA30; NAA35; NFE2L3; OSTC; PARD3; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; TXNRD1; ZCCHC14; nontargeting_1_2; nontargeting_43_0; nontargeting_54_3; nontargeting_7_0	29	None	0.009852216748768473	4.0				
91	C17orf50; CHMP7; COA3; CPD; ERBB2; EVPL; FANCF; GPR179; HIF1AN; HSP90AB1; IDH3A; JMJD1C; KRI1; MRPS23; MUC16; N6AMT1; NCLN; NSMCE3; OR1D2; PDCD5; PEX12; PIGS; PIGW; POTED; PRAM1; RARA; RARRES2; SMARCE1; TP53I13	29	None	0.0049261083743842365	2.0				
92	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DNAJC17; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; UNC45A; ZBTB7A; ZC3H11A; ZNF705A	28	None	0.0	0.0				
93	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CFL1; CNOT2; CNOT3; CS; CUL3; EIF4G2; KCTD10; MDH2; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; TARDBP; UBE2M; VCP; WDR1	28	CORUM, KEGG, STRING	0.0873015873015873	33.0	4.0	26S proteasome, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
94	AGPAT5; ANKRD36B; ASCL5; BCL2L1; C19orf84; COMMD8; COPS9; DENND2A; DHRSX; ERAL1; FOXN4; GALK1; HLA-C; HRCT1; LURAP1L; MAGEA4; MLLT1; NDUFB11; PDE12; PDXK; PUS1; RMND1; SGPL1; TFAP2C; TRIM52; ZFYVE21; ZNF675; nontargeting_23_2	28	None	0.0	0.0				
95	AP3B1; ARID3B; ASPSCR1; BEND3; CCDC43; CDC25C; CDK11A; CENPX; DDT; DLX3; ESRRA; FAAP100; MAFF; MRPL38; MRPS7; PRPF18; PYCR1; RBM33; RIOK1; RNF113A; RSAD1; SPDL1; TOP3B; TRIM9; TRPM2; YAP1; ZFP91	27	None	0.005698005698005698	2.0				
96	BCAS3; BRIP1; CEBPA; DBNL; FAM20A; FCRLB; FDXR; GFER; KLC3; KRT31; KRTAP10-8; KRTAP4-11; LGALS3BP; NFKBIB; NKAP; NME2; NTF4; PIP4K2B; PLEKHG2; SOD1; TARS1; TXNDC17; UNC13D; XRCC1; ZNF155; ZNF283; ZNF383	27	None	0.0	0.0				
97	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	26	CORUM, KEGG, STRING	0.13538461538461538	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
98	ADSS2; ATRIP; DIS3L; ENO1; EPAS1; GTF2F2; HNRNPA2B1; MCL1; MGAT1; MUC20; NSFL1C; P3H4; PARN; PGP; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TTI2; UBA5; UBFD1; UCHL5; VPS8; nontargeting_44_2	26	None	0.003076923076923077	1.0				
99	ANKRD11; ATP5PB; CDT1; CHTF8; CTPS1; DBF4; DOLK; FLCN; GINS1; GINS2; GINS3; GRID2IP; HDAC3; IGF2BP3; MARCHF9; MCM7; NDUFA4; NOTCH2NLB; RMI2; SMG1; SMG6; SMG7; SPEN; UPF2; WDHD1	25	CORUM, KEGG, STRING	0.06333333333333334	19.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
100	ACSL4; ARMC5; ATG9A; BOD1L1; CCP110; EPG5; FITM1; IPMK; IPPK; ITPK1; LMO7; MCM3; NCAPD3; NCOA5; PI4KA; PRR30; PTCHD4; PUM3; SPAST; SPCS3; TTC7A; VRK1; XPOT; ZNF205; nontargeting_58_0	25	None	0.01	3.0				
101	ANKRD54; BCAP31; BORCS7; CFAP20; COMT; COX4I2; CRYBB3; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; KCNG1; MCMBP; MOCS3; MRPL40; NELFE; PDCL; PHF1; PIAS1; RPS6KB1; RTCB; SH3BP1; TTC37	25	CORUM	0.02	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
102	AMY1A; ATP5MF; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG, STRING	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
103	ACRBP; CAPS; CNN2; COL5A3; DAZAP1; DSCC1; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; NAPRT; NDUFAF8; NDUFS7; OAZ1; PDE7A; POLRMT; PPM1G; RSPH10B2; TUBB4A; WDR73	24	None	0.0	0.0				
104	ANAPC15; AP1G1; AZIN1; BTBD17; C1QTNF1; CEP57; CLPB; DDX19B; ETV6; FOLR3; GAB2; GDF5OS; KBTBD11; KLHL7; LONP1; PTAR1; SH3PXD2A; TCOF1; THRSP; TPI1; TSEN54; UBE2C; UBE2S; ZYX	24	None	0.010869565217391304	3.0				
105	AKIRIN1; ARCN1; ATP2A2; ATP2C1; CDC42; CHD1; COPA; COPB1; COPB2; COPG1; COPZ1; DDX6; FAM122A; GOSR2; HMGCR; HMGCS1; NAPA; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	24	KEGG, STRING	0.06159420289855073	17.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
106	ATP13A1; DDI2; DERL2; DNAJB11; JOSD1; MAEA; MPDU1; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; SEL1L; SYVN1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5	24	CORUM	0.028985507246376812	8.0	6.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex, GID/CTLH ubiquitin E3 ligase complex, HRD1 complex, p32-CBF-DNA complex		
107	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SIN3A; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	24	CORUM, STRING	0.4311594202898551	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
108	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	24	None	0.0	0.0				
109	CCDC6; CCR10; CDC123; COX15; COX4I1; CPEB3; EGR2; EVC2; HOXD11; MICU1; MON1B; NDUFC2; NEUROG3; NHLRC2; PSAP; PSTK; RNF157; SAFB; SP5; TWNK; UROS; WASHC2C; nontargeting_34_2	23	None	0.003952569169960474	1.0				
110	ATP6V1D; ATP6V1E1; C9orf163; CARNMT1; CBLN1; CDH5; CES2; DDX28; DPH7; ERCC4; GSTM3; HSD11B2; MAPRE1; MFSD14A; NHSL1; PRKAA1; RANBP10; RNASEH1; SLC5A9; SPTLC2; UBQLN1; WDR7; ZDHHC7	23	None	0.003952569169960474	1.0				
111	CDAN1; CDK5RAP2; CEP295; CHRNA10; CNPY2; FBXL18; LAMTOR1; LRRC41; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; MYO1H; NAA40; NHP2; PPP1R11; PTPMT1; QRSL1; VARS2	22	CORUM, STRING	0.05627705627705628	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
112	ALG11; ALG2; ANAPC13; BORCS8; DAD1; DGCR8; DHDDS; DICER1; ENY2; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; RPN1; RPN2; SAMM50; SEC62; SLC33A1; TFG; TFRC	22	CORUM, KEGG, STRING	0.05627705627705628	13.0	4.0	DHDDS-NUS1 complex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
113	ARHGEF4; ATP5PD; CNNM4; COX5B; CYCS; DNAJC13; DPPA5; GPR45; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; TGFBRAP1; USP9X; UTP23; VPS51	22	None	0.008658008658008658	2.0				
114	ABCE1; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; LENG1; NDUFB6; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; UBTF; URI1; ZNHIT2	22	None	0.017316017316017316	4.0				
115	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	22	None	0.004329004329004329	1.0				
116	ACACA; AKAP1; CAMKK2; CBX1; CTAGE9; DDX19A; FBXO47; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; MEIOC; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB; THRA; USP5	22	None	0.008658008658008658	2.0				
117	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
118	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; UBE2K; WBP1L; YIPF6; nontargeting_57_1	22	CORUM	0.017316017316017316	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
119	AP1G2; C16orf72; COX16; COX18; DCPS; DNAAF2; GLS; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PRORP; PSME1; PTCD3; REC8; SLC30A9; nontargeting_18_3; nontargeting_1_1; nontargeting_7_3	21	None	0.009523809523809525	2.0				
120	ASL; CAD; CIAO3; EFS; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	21	None	0.0	0.0				
121	ACTL6A; AGPAT1; BAG6; BAK1; CDK12; EIF2B1; FMNL2; GTF3C3; H3C11; HSPA8; LRRC73; MAPK14; MARS1; OTUD5; TMEM63B; TOMM22; UBR5; VPREB1; VPS52; ZBTB8OS; ZBTB9	21	None	0.0	0.0				
122	ARMC9; CENPE; CEP135; DUSP11; EIF4A3; EXOSC10; GGPS1; H2AC15; IDI1; LARP1; LAS1L; MCPH1; MPHOSPH6; MTMR3; NOL9; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; XRN2	21	None	0.014285714285714285	3.0				
123	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	20	CORUM, STRING	0.3684210526315789	70.0	5.0	LSm1-7 complex, LSm2-8 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
124	BIRC6; CCDC106; CDCA4; COQ5; CROCC; EGFR; FOXK1; GATAD1; HRAS; NKX2-5; PRDM4; PRMT1; RNF20; RNF40; RNH1; UBA6; UBE2A; USP14; WAC; WDR5	20	None	0.031578947368421054	6.0				
125	ACD; AMFR; APRT; CHGA; DHODH; EBF1; EHMT1; FARS2; HEATR3; IRX6; KIF3C; MAP1LC3B; MCAT; RMI1; TMEM208; TNXB; VAC14; WDTC1; ZDHHC16; ZNF469	20	None	0.0	0.0				
126	ABCB7; AKT2; BRD7; C2orf50; CD2BP2; CENPF; DUSP12; EEF1E1; G6PD; HSD17B10; KDM3B; KRTAP21-1; MAGED4; PABPC1L2B&PABPC1L2A; SDHC; TOMM40; TREML2; TUBD1; VPS53; WDR86	20	None	0.0	0.0				
127	AFF1; FBXO5; FXN; GLRX3; HSPA13; KLHL40; LPAR2; PRAMEF11; RDH5; SMR3A; SREBF2; SSTR3; TUBA4A; VEZT; nontargeting_18_1; nontargeting_20_0; nontargeting_25_1; nontargeting_27_0; nontargeting_37_2; nontargeting_55_1	20	None	0.0	0.0				
128	ATL2; DHRS4; DKC1; EFNA3; MAN1C1; NBAS; NUP153; PGM3; PPP4R1; PQBP1; RANBP1; RNMT; SEC23IP; SLC39A10; SLIRP; TMEM63A; TPT1; YIPF5; ZW10	19	None	0.005847953216374269	1.0				
129	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; PCBP1; TBCD; UBAP2L; ZFC3H1; ZNF830	19	CORUM, STRING	0.30994152046783624	53.0	2.0	Exosome, MTREX-ZFC3H1 complex		
130	ACHE; BHLHA15; CARS1; DHFR2; DLGAP5; FAM185A; GIGYF1; GTF2IRD2; ICE1; IMPDH1; NCAPG2; RAB13; RCC1; SKA3; SLC25A25; TMEM130; TPR; TRIM74; TYW1B	19	None	0.0	0.0				
131	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
