gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
NOTCH2	4853	-0.003975349495514527	-0.0020661134160295594	19
NOTCH2NLA	388677	0.0009078344308098001	0.015492717480309488	5
NOTCH2NLB	100996763	-0.002290357023961804	-0.000998815380953845	99
NOXA1	10811	-0.00481547226442768	-0.000552214990933219	17
NPAS4	266743	-0.001844321367986913	0.0027677649464879677	1
NPAT	4863	0.00013539939934045263	0.017570983091841456	18
NPB	256933	-0.0072953653279380845	-0.00499561684379803	33
NPC1L1	29881	-0.001793597753159704	0.002793548394534154	115
NPEPPS	9520	-0.009845086946172059	0.0015046090934920174	44
NPIPA1	9284	4.390186806233669e-05	0.012372978453755892	8
NPIPA3	642778	0.0044045347514562105	0.020934081936566713	5
NPIPA5	100288332	0.004258103149141256	0.019499295032805116	5
NPIPB13	613037	-0.00348096788510286	0.004470894518084252	8
NPIPB5	100132247	-0.0077392358866303695	-0.003252429843221661	68
NPIPB6	728741	-0.0009004658519670178	0.01087551153155754	8
NPIPB8	728734	0.003930315363925857	0.020253601176128896	5
NPLOC4	55666	-0.008378150548176467	0.014276849051211349	123
NPM1	4869	0.004108174884843129	0.01742005737646781	23
NPM3	10360	-0.007384834595268744	-0.008263212663026907	39
NPR1	4881	-0.0018286778408337292	0.0042633644757546435	37
NR0B2	8431	-0.005450435072321495	-0.004762922113335078	19
NR2C2AP	126382	-0.012354786712922575	-0.003558106723514467	7
NR4A2	4929	-0.004333951909778888	-0.002514727713016318	57
NRAS	4893	-0.0004368111688473242	0.005376472186495273	23
NRBF2	29982	-0.00249947056250034	0.008076979931821087	21
NRBP1	29959	-0.0005479577654507236	-0.011531293296921187	45
NRDC	4898	-0.005747179423601231	-0.0034191677933122964	17
NRDE2	55051	-0.008844622777009408	-0.005424518043262043	48
NRF1	4899	-0.0022357824887936162	0.006987629119207338	71
NRIP2	83714	-0.006688692606425172	-0.001282115844168126	54
NSA2	10412	0.05679129360385606	-0.03580651330656874	46
NSD1	64324	-0.0010001656998988447	-0.0022955867256699027	14
NSF	4905	-0.0021816619858171355	-0.0056972724092300715	79
NSFL1C	55968	-0.009741663209656347	-0.0074527362473823305	98
NSL1	25936	-0.004786538827560367	-0.0020351033744876517	57
NSMCE1	197370	-0.005049586922552192	0.0004345387551399604	8
NSMCE2	286053	-0.009510593996650692	-0.005857769464851368	11
NSMCE3	56160	-0.010656720668829816	-0.0023657534211154823	91
NSMCE4A	54780	-0.005325621080205622	0.0010961530972962515	84
NSMF	26012	-0.00441437239701992	0.0007197859485031786	17
NSRP1	84081	-0.012903342925821445	-0.0030591822560884787	82
NSUN4	387338	-0.007290684065827415	-0.005038604632790277	42
NT5C	30833	-0.011958060472524942	-0.006045548524200488	22
NT5C3B	115024	-0.006515459933174526	0.0037541461791194383	4
NTF3	4908	-0.008169723005736483	-0.0024355376786300773	72
NTF4	4909	-0.009704797762321103	-0.007010951004830184	96
NUBP1	4682	-0.005532956184810778	-0.00104088599004656	8
NUBP2	10101	-0.008603237645516916	-0.0007252552876406506	72
NUBPL	80224	-0.006377999129393706	-0.0066560670477356955	66
NUDC	10726	0.002981243941766566	0.011678827221799259	24
NUDCD3	23386	-0.0036868143879877466	0.00020941536297159832	115
NUDT16L1	84309	-0.009030402713392385	-0.006433396525526865	15
NUDT17	200035	-0.002472603151933567	0.0060640744275542256	37
NUDT21	11051	-0.00888559788672328	0.006934582544806844	10
NUDT4	11163	0.0017823119067348356	-0.0028270922598251434	139
NUDT4B	440672	-0.0023633567981799857	0.0033382864938004035	80
NUF2	83540	-0.0010575407239564816	0.010423759937921773	97
NUFIP1	26747	0.005561985116785437	-0.010922817869289784	76
NUFIP2	57532	0.005379308834419307	-0.006019143729034643	129
NUMA1	4926	-9.170315609822607e-05	0.00100428185054247	115
NUP107	57122	0.010723715828959552	-0.02282102651186061	136
NUP133	55746	0.010978874627805425	-0.023704422246267422	136
NUP153	9972	0.002955674974073588	-0.009622727957688	128
NUP155	9631	-0.011937743963531177	-0.004543375462829058	60
NUP160	23279	0.01111318078214882	-0.02448731156915933	136
NUP188	23511	-0.012087162346260552	-0.0017490736116228427	60
NUP205	23165	-0.009674536607848136	0.008765710877095162	28
NUP214	8021	0.015335148637569058	0.003735520265191556	145
NUP35	129401	-0.0028305439704477656	-0.0011731922446929065	66
NUP37	79023	0.006059534833653152	-0.01414263778049989	136
NUP43	348995	0.009836468945746236	-0.019929728165113028	136
NUP50	10762	-0.00014534368090892195	0.009855805979743386	20
NUP54	53371	-0.011202389918537663	-0.0032253334464721005	53
NUP58	9818	-0.011186029438302653	-0.0017410979788304113	53
NUP62	23636	-0.008935031713314846	0.0010517365910632152	53
NUP85	79902	0.010623783505304421	-0.022358663860056742	136
NUP88	4927	0.011915628168569977	0.003657869204182611	145
NUP93	9688	-0.010637276987854926	0.009479271466331055	28
NUP98	4928	0.010201887022059083	-0.021160962203409746	136
NUPR2	389493	0.0006968581732741585	0.008686033447761643	120
NUS1	116150	0.028077185408620742	0.002507283929069547	112
NUTF2	10204	0.021149557175131353	0.006436278521073536	145
NVL	4931	0.013566301904405468	-0.017556257985229546	117
NXF1	10482	-0.011668296885198324	0.009567861274215914	28
NXT1	29107	-0.015843954658788226	0.01080290590903237	28
NYAP1	222950	-0.00379046424091892	0.0037294101642108366	120
NYNRIN	57523	-0.007363539537996037	-0.004454152460342802	51
OAZ1	4946	-0.010403251898964561	-0.002964154758358148	103
OBP2A	29991	0.006237962835055524	0.018429805214245167	102
OBSCN	84033	-0.008431305104870794	-0.005369234406701068	68
OBSL1	23363	-0.001749899284642474	-0.0027043558103684298	14
ODR4	54953	-0.008100520005786154	-0.0047829231689590634	68
OGA	10724	-0.011730014195213696	-0.003709947214116207	56
OGDH	4967	-0.003937417687199675	-0.003044169533093409	8
OGFOD1	55239	-0.006132142755901946	-0.005207383198404487	118
OGFR	11054	-0.007469779373844147	-0.0056958447569100895	60
OGT	8473	0.005402326204924324	-0.01156687843850197	136
OIP5	11339	-0.009545285728234446	0.0031764045916507304	10
OLFML3	56944	0.0021132708117410255	0.011563345879820025	23
OPA1	4976	-0.007044334969381894	-0.0020241547867882828	77
OPN4	94233	-0.00930866366859896	-0.007482702017690743	48
OR10A4	283297	-0.010279148741793214	-0.005519430228917828	11
OR10C1	442194	-0.0069520667417310705	-0.0032062796928427183	67
OR11H1	81061	-0.006803382600024843	-0.0036679931939535477	52
OR1D2	4991	-0.010207433392627752	-0.00556925621918092	91
OR1E2	8388	-0.01171033642491556	-0.009774434869895363	30
OR2A1	346528	-0.00745521815070198	-0.0026663670722237476	87
OR2A4	79541	-0.00731862373279329	0.00025690067685433556	116
OR2T29	343563	-0.006906633496991337	-0.0017246828279232555	78
OR2T5	401993	-0.006969405891649919	-4.9803514985880773e-05	72
OR3A3	8392	-0.009408432886471632	-0.004548851793573507	48
OR4A47	403253	0.0027189038651097403	0.006919292860304457	3
OR4D1	26689	-0.008266383467102845	-0.001919320125247539	51
OR4D2	124538	-0.007662096483694709	-0.0008119543104113832	13
OR4D9	390199	-0.0016143734197957144	0.003175179652560922	132
OR4F21	441308	0.004746803219596352	0.019456461918531766	102
OR4F29&OR4F16&OR4F3	26683&81399&729759	0.0041006367440052215	0.01833597536912557	102
OR4F4	26682	0.0025218904720818356	0.018825304628368605	5
OR4K1	79544	-0.005437879690036573	-0.004435468143632149	52
OR4N2	390429	-0.007214475019732047	-0.006217199192348469	66
OR51I2	390064	-0.004929186911260576	0.0007433387106832722	73
OR5L2	26338	-0.00787211439102289	-0.004676796983516257	88
OR6C6	283365	-0.0059922730383666694	0.002893691589106511	9
OR7A10	390892	-0.011649627098129176	-0.0018186737904433807	7
OR7A17	26333	-0.011051797994182672	-0.0008311752107338886	7
OR7G1	125962	-0.010746156912167843	-0.005559274959424485	7
OR7G2	390882	-0.009301733899557312	-0.005614330538170415	88
OR7G3	390883	-0.010573987569529797	-0.00615510710209876	83
OR8A1	390275	-0.006227736466976555	-0.004941894987402453	118
OR8I2	120586	-0.0021784022751086727	0.0023059949802353317	1
ORC1	4998	0.019617955862244407	0.05426873057585671	18
ORC2	4999	-0.0015528684305703342	0.0011002797857021737	1
ORC3	23595	-0.007936844199772908	-0.0051896940527172645	36
ORC4	5000	-0.004253416109360319	-0.0025431446372287817	66
ORC5	5001	-0.007558304570047936	-0.006113689325141707	74
ORC6	23594	0.010612231666314574	0.03749592296867018	18
OS9	10956	-0.004189810676282037	-0.00010124241407821306	89
OSBP	5007	0.0020989178167105946	-0.010501624305613544	25
OSBPL7	114881	-0.0036768508087789884	0.011750594525077606	4
OSGEP	55644	-0.009369783368244428	-0.009091103266873362	61
OST4	100128731	-0.009739149797574323	-0.008418767067165888	39
OSTC	58505	-0.004755811999317945	-0.006679123820182315	90
OTOF	9381	-0.005862076706680042	0.0025004089237087635	21
OTOP1	133060	0.01582098112368511	0.031105862712341333	41
OTUD5	55593	0.005047467251241626	-0.004246036372091713	121
OTX1	5013	-0.005103899463409738	0.0011057132416117707	21
OVCA2	124641	-0.008529565838324631	-0.002985821167355939	132
OVGP1	5016	0.0014662060456412857	0.012442205592638025	23
OVOL2	58495	-0.010141224612234828	-0.009683327403522773	65
OXA1L	5018	-0.004837909047951357	-0.005303224721570624	52
OXCT2	64064	-0.0028685957953409704	0.005933751989210053	120
OXER1	165140	-9.630938000786512e-05	0.011885988706593485	20
OXSM	54995	-0.009717619833456717	-0.007262500327586227	12
P3H1	64175	-0.0070022732768002345	-0.0031803419423457407	54
P3H4	10609	-0.008331186374257334	-0.0063962745781783945	98
PA2G4	5036	-0.003021405028594696	-0.0066650243056697	19
PABPC1	26986	-0.004723150375682425	0.009597190824141118	9
PABPC1L2B&PABPC1L2A	340529&645974	-0.0018901552722555498	-0.007817516703863795	126
PABPN1	8106	0.005505391134841353	-0.010335978937233639	6
PABPN1L	390748	-0.005372419855668948	-0.0018118514424443843	17
PACS1	55690	0.004325857379884368	0.006972503474614993	3
PACS2	23241	-0.009195858653434946	-0.0062288077847212275	48
PAF1	54623	-0.003042131719427828	0.003626943269909923	63
PAFAH1B1	5048	-0.010966041254000662	-0.002697485640472541	48
PAGR1	79447	-0.007253782369519138	-0.0021565864203068443	8
PAICS	10606	-0.0039566366049011365	-0.0027330132021286596	67
PAK1IP1	55003	0.016731576221441065	-0.01790177942632551	117
PAK2	5062	0.005081929358391534	-0.0016462019929989905	138
PALB2	79728	-0.005916354733007825	0.0025308696245617476	21
PALM	5064	-0.012206933612092002	-0.0030136441948141884	58
PAM16	51025	-0.001867151479454053	-0.007179195142992233	8
PAN2	9924	-0.003888920565500147	-0.00018254827513054502	89
PANK3	79646	-0.008631733909651341	-0.006733404511876832	61
PAPOLA	10914	0.005943860212605801	-0.006498747684459341	43
PAPOLG	64895	-0.008320793803351842	-0.009674228732607627	25
PAQR3	152559	-0.004647344795889952	-0.011602267025027077	122
PAQR6	79957	-0.0018815762772766416	0.002949620793092661	37
PARD3	56288	-0.007300334457520886	-0.006485414977499575	90
PARD6B	84612	-0.009160620283450358	-0.004295743290270548	60
PARL	55486	-0.006720255968753375	-0.0009521049951404708	9
PARN	5073	-0.00935123870946322	-0.0074114778971563645	98
PARP10	84875	-0.004906031857673855	0.0037473009443659755	21
PARS2	25973	-0.0039803497721487046	-0.007199597090702482	74
PATZ1	23598	-0.00871421296924867	-0.004034560696470065	51
PAX5	5079	-0.00687512832959284	-0.006855551635088074	48
PAXBP1	94104	-0.010795879362456956	0.0033423350886899227	10
PAXIP1	22976	-0.004621398130878932	-0.00016502609042410996	142
PBRM1	55193	-0.010306276006104228	0.0006406148059013772	44
PBXIP1	57326	-0.0032662788143628355	0.004513908288456334	80
PC	5091	-0.005995307349272498	-0.003059985758795494	57
PCARE	388939	-0.00724033211172613	-0.0031120334627392555	87
PCBP1	5093	0.00017169129665492108	0.0010280869426076405	129
PCBP2	5094	-0.009448197800165987	0.01743242484194357	28
PCDHA13	56136	-0.004520140504765577	0.0003268066840295007	142
PCDHA4	56144	-0.006825686649191338	-0.008381684536262106	25
PCED1A	64773	-0.009650093144075798	-0.007808194612581151	149
PCED1B	91523	-0.00690187507145957	0.0011157140839741589	9
PCF11	51585	0.011507967275123938	0.014046074509109236	40
PCGF2	7703	-0.006915986774688437	0.007504839282866768	4
PCGF6	84108	-0.0048900881494265665	0.004467757586747376	92
PCID2	55795	-0.006312477533486026	-0.0034421791819067423	87
PCM1	5108	0.0013164239989872893	-0.008479336343672025	6
PCMTD2	55251	-0.009037484125062244	-0.009471274553954941	25
PCNA	5111	0.021068323852640354	0.05688197921791318	18
PCNP	57092	-0.007010648099681025	0.0015126993678960463	4
PCNT	5116	-0.01185133620977601	-0.0054533015115640565	7
PCNX3	399909	-0.007156277982935763	-0.00030045980447770775	9
PCP2	126006	-0.010362058037608554	-0.004534123888258086	58
PCSK9	255738	-0.0031660490797304833	0.0002613158511671696	17
PCYT1A	5130	0.0017930530748803163	-0.010278157923498458	136
PCYT2	5833	-0.007282989792247518	-0.004790979492892565	68
PDAP1	11333	0.004350648906619097	0.008094890822421328	139
PDCD11	22984	0.036046495398872516	-0.01617377350965087	26
PDCD2	5134	0.01910113289442643	-0.01265085187182661	26
PDCD2L	84306	-0.006043399320498051	-0.006321525152935899	39
PDCD5	9141	-0.01093632927268612	-0.004717544284037546	91
PDCD6	10016	-0.00207166144579318	0.009222350770263127	21
PDCD6IP	10015	-0.00908517335162753	-0.004978930095700868	58
PDCD7	10081	-0.016970819871766317	0.002367585654301569	34
PDCL	5082	0.0012624387248628781	-0.004474085473792718	101
PDCL3	79031	-0.002572505407165017	0.0031722870898366878	20
PDE12	201626	-0.009904106347505048	-0.007871158611514469	94
PDE1B	5153	-0.0036900759703098183	0.009081349589826664	9
PDE4A	5141	-0.011858247250450508	-0.0010638852088550837	7
PDE4C	5143	-0.013226162729919591	-0.0030834489203136525	27
PDE4DIP	9659	0.0043188635828091005	0.017248587050866362	23
PDE7A	5150	-0.008843825695385055	-0.002587273313852597	103
PDGFRA	5156	0.002036132076636203	-0.01217851961689307	122
PDK2	5164	-0.007815005481017994	0.0008494188248668638	13
PDPK1	5170	0.011108784329891302	-0.012307258575036017	6
PDRG1	81572	-0.013222716055209631	-0.002117886371820225	69
PDS5A	23244	-0.00250241860545937	-0.00985980953122294	22
PDSS1	23590	-0.010412524224863752	-0.010831684502088247	65
PDSS2	57107	-0.0074710144987333	-0.007211959785458096	119
PDXK	8566	-0.009412285707339698	-0.006088189251820466	94
PDZK1	5174	-0.003948431654844439	0.001995615321953397	37
PDZK1IP1	10158	-0.0031916889950385115	0.0021526654345357535	17
PEF1	553115	-0.0019735908658357632	0.00399824795756233	17
PELI3	246330	0.002606699226879665	0.005949566672201418	3
PELO	53918	0.004213513822023448	-0.011224263516429646	117
PELP1	27043	-0.0034329663820048596	-0.0004415636435068912	115
PER2	8864	-0.009945955316445336	-0.007987472074072237	12
PES1	23481	0.052708659823214	-0.03513424956067706	46
PET100	100131801	-0.011322756504692295	-0.004640758814639772	7
PET117	100303755	-0.00968390280214961	-0.009436733950715245	65
PEX1	5189	-0.006460872434464995	-0.004732550886221955	17
PEX10	5192	-0.006104992071697973	0.0019040615646440213	21
PEX11B	8799	-0.005601895108039337	-0.004957971780320859	42
PEX12	5193	-0.009224512862791632	-0.0030599493471587876	91
PEX13	5194	-0.006252620394352509	-0.003767064178629349	89
PEX14	5195	-0.005929153220535782	-0.0013706403405576288	55
PEX26	55670	-0.008439666383880294	-0.007182600272810156	48
PEX5	5830	-0.005629066948800733	0.0007958043414586731	21
PEX6	5190	-0.004706375403425741	-0.007045967884273523	74
PF4	5196	-0.007167644853328584	-0.0043387355666423735	81
PFAS	5198	-0.0007410508141758004	-0.005562232692350536	6
PFDN1	5201	0.009773544420404855	-0.01091387370707312	6
PFDN2	5202	0.005132788280480255	-0.010586232861843002	6
PFDN4	5203	-0.011300421540106425	-0.010162560751971103	22
PFDN5	5204	-0.005676081529611566	0.0008114456381063069	9
PFDN6	10471	-0.004781628519270275	-0.005795373840922354	32
PFKFB4	5210	-0.009109256668956052	-0.005311336321542186	11
PFKL	5211	-0.010486085963961769	-0.0062046758887618035	7
PFN1	5216	8.330481621493955e-05	-0.0056188376853557	8
PGAM1	5223	0.005531730838748589	0.019441199829392377	102
PGAP6	58986	-0.006118350556628862	-0.0007392335268179839	8
PGBD2	267002	-0.006259104736041547	0.0006797781887997896	54
PGD	5226	0.003144065373012624	-0.009538241259955421	45
PGGT1B	5229	-0.0026877478221182926	0.004206558429686148	31
PGK1	5230	-0.0038824069332928355	-0.0023113523212919883	139
PGLS	25796	-0.01131322762105852	-0.005199602428413056	7
PGLYRP1	8993	-0.011622396916886907	-0.007479444162477573	38
PGM3	5238	-0.007665950915025102	-0.007099130943341666	128
PGM5	5239	-0.005570617789001104	-0.000589433999930829	57
PGP	283871	-0.009339395080488882	-0.006049906058915917	98
PGPEP1	54858	-0.013055949981294872	-0.0019914387600192093	27
PGS1	9489	-0.007602190548408192	-0.004733266644215422	11
PHAX	51808	-0.015456918301628857	0.001960297825839577	34
PHB	5245	0.03745640002974786	-0.001115315080486371	43
PHB2	11331	0.04621908530850569	0.0008729643898666144	43
PHC1	1911	-0.0024607616821420673	0.009528369085533173	9
PHF1	5252	-0.007810255240122275	-0.006509272551649261	101
PHF12	57649	-0.007010048655970896	-4.710967563468867e-05	116
PHF2	5253	-0.006164614955902301	0.00028806194854846985	84
PHF20	51230	-0.01203158214664642	-0.005957808658542465	56
PHF23	79142	-0.01148690640422153	0.0017342152766700045	27
PHF5A	84844	-0.00995044426616863	0.027837211162451487	107
PHF8	23133	-0.003940200774111471	-0.002511991685280687	115
PHGDH	26227	0.0027609983051745937	0.013538603165100992	23
PHKG1	5260	-0.0009440828317502972	0.0027878186969198518	115
PHLDB1	23187	-0.011037332073947432	-0.00958357847213613	12
PHLDB3	653583	-0.01309995817260582	-0.012158297459897409	108
PI4KA	5297	-0.008332951924411369	-0.005908337117690977	100
PI4KB	5298	0.0013363380396214433	-0.0012179293471060622	59
PIAS1	8554	-0.0025487171512979896	-0.00517270987659742	101
PIAS4	51588	-0.006138283878300201	-0.0016066408340042293	59
PIGB	9488	-0.008472671101798236	-0.005264714550590599	39
PIGH	5283	-0.009964939751601704	-0.004329071477363599	35
PIGO	84720	-0.010283385854703824	-0.005339977695152163	82
PIGQ	9091	-0.0030763008669541284	0.006134913923712882	31
PIGS	94005	-0.008830430770534475	-0.0013808552303883142	91
PIGV	55650	-0.005267363304877727	-0.005919029747798716	19
PIGW	284098	-0.010034201486055508	-0.004357959063260686	91
PIGX	54965	-0.008364923196812894	-0.00659715495393171	15
PIH1D1	55011	-0.010806780546391784	-0.0075075294387734436	38
PIK3C3	5289	-0.009811196674261205	-0.005946876943447482	47
PIK3CA	5290	0.008323371979671654	-0.01084791648131279	45
PIK3CD	5293	-0.008727112197300739	-0.006329251317579335	36
PIK3CG	5294	-0.007315478060239154	-0.0027150913600818742	87
PIK3R2	5296	-0.013576899722222355	-0.0023367021956887265	27
PIK3R4	30849	-0.010400331646689378	-0.006546556142903854	146
PIK3R5	23533	-0.007993408954127035	0.0007328596957391074	16
PILRA	29992	-0.009015514495277677	-0.007902057494690168	25
PIM1	5292	-0.0003348329849002141	-0.007445890690355664	19
PIM2	11040	0.004395875410457931	-0.008619825880327286	6
PIP4K2A	5305	-0.0031876838452362683	-0.0026142866165089628	14
PIP4K2B	8396	-0.008179626421547783	-0.004333714354410061	96
PIP5K1A	8394	-0.0068140230915451445	0.004855426423262372	4
PISD	23761	-0.008094305395117154	-0.004288680517083442	60
PITPNM1	9600	0.003133466870878835	0.005322139956916116	3
PITRM1	10531	-0.0054749983771361045	-0.004166656565505168	66
PKD1	5310	-0.007639925728325662	-0.001206521508911272	72
PKM	5315	-0.006993928641143482	0.0008000726878980687	10
PKMYT1	9088	0.01127387348214544	0.009711592106106984	40
PKN2	5586	-0.003238485880200013	-0.005750341499581074	90
PLA2G10	8399	-0.0010443817762055957	0.009226941177528805	8
PLA2G4D	283748	-0.009120533673135223	-0.00109421556202564	35
PLA2G4E	123745	-0.011991449733605887	-0.003600866054545242	53
PLAC8	51316	-0.005628029573898427	-0.005566753611455073	66
PLAGL2	5326	-0.008145318676675376	-0.0053590637268324404	33
PLCB2	5330	-0.009303496767090835	-0.0008495861651950233	35
PLEC	5339	-0.005988116605713088	0.000840551304064021	54
PLEKHA4	57664	-0.011493991918330334	-0.008401452755096265	38
PLEKHG2	64857	-0.008489510498460515	-0.00307295237283394	96
PLEKHH1	57475	-0.00857929777998377	-0.0067823517019450375	81
PLEKHM1	9842	-0.007497704949514822	0.0008075009661336164	13
PLEKHM2	23207	-0.004618778287860784	0.0022626557559135593	120
PLEKHN1	84069	-0.009677718334431682	-0.007655930005759328	12
PLGLB2&PLGLB1	5342&5343	-0.0011305002244214413	0.0048140181676409426	20
PLIN1	5346	-0.011347680869837177	-0.005051566885638074	58
PLK1	5347	0.001241636577707568	0.010255277889414466	20
PLK4	10733	0.004688979424157782	-0.006686017873959877	6
PLRG1	5356	0.004123466534534786	0.04000252169604583	86
PLXNB3	5365	-0.012251796420542345	-0.01153061923783422	64
PMF1	11243	-0.004341859711997374	0.0011475260297892725	80
PMF1-BGLAP	100527963	-0.002222387021083532	0.002731563143132354	80
PMM2	5373	-0.010400626895813208	-0.00703035044234248	83
PMPCA	23203	-0.003245765552042433	-0.00450604683043487	52
PMPCB	9512	-0.0077286148734918	-0.003711229817571837	33
PMVK	10654	-0.003125928335981602	0.004513576243053702	80
PNISR	25957	-0.009486438474545666	-0.0009337889734818162	16
PNKP	11284	-0.004617084137867885	0.0033244848095838847	133
PNN	5411	-0.009017849453756213	0.001203850345551158	10
PNO1	56902	0.05867381003501882	-0.004243583115707507	143
PNPLA7	375775	-0.006118445731728192	6.864084978283462e-05	84
PNPT1	87178	-0.004388266155931392	0.00010679881773390472	9
PNRC2	55629	-0.0004973277460509927	0.003967790440892786	23
POC1A	25886	-0.006804407307002212	-0.0014224419505601857	78
POGZ	23126	-0.006840925093833374	-0.0023393869839440614	44
POLA1	5422	0.013974759601096207	0.043879938831181194	18
POLA2	23649	0.007168406167094702	0.033200587283240615	86
POLD1	5424	-0.009855852073872257	-0.004407257695691938	16
POLD2	5425	0.002062463661088574	0.013922194731875084	120
POLD3	10714	0.00647595274568438	0.02922880158707223	86
POLE	5426	0.019627667862017903	0.05467042822759159	18
POLE2	5427	0.014405460172647721	0.0447742293037103	18
POLE3	54107	-0.008703408117078208	-0.004423660046139325	133
POLE4	56655	-0.006636757176260629	-0.0029816394226604495	59
POLG	5428	-0.00823903386859936	-0.004720653254634217	85
POLG2	11232	-0.006856377492717299	-0.005804445774874152	61
POLM	27434	-0.005323135237519564	-0.003179819247932273	79
POLQ	10721	-0.009872066157851979	-0.005194480561893301	51
POLR1A	25885	0.052678649373792304	-0.030104642376408048	134
POLR1B	84172	0.05851552707016777	-0.03203768692477635	134
POLR1C	9533	0.03049618041740739	-0.02249313717727951	134
POLR1E	64425	0.023597266217235773	-0.020744323291989566	134
POLR2A	5430	-0.004741104815647883	0.00546475538090003	114
POLR2B	5431	-0.013943098637933828	0.02377166201882125	152
POLR2C	5432	-0.015959734059712696	0.0319078688440307	152
POLR2D	5433	-0.015379660068884499	0.029110918401783925	152
POLR2E	5434	-0.012595112489604269	0.019432445182090145	28
POLR2F	5435	-0.01596715929436275	0.03192864289412673	152
POLR2G	5436	-0.01568065999122692	0.03132991699802899	152
POLR2H	5437	-0.010473154697173512	0.014200605442947722	28
POLR2I	5438	-0.009130114298995635	0.01869500434330621	28
POLR2J	5439	-0.015885067384950595	0.0316989691506047	152
POLR2J2	246721	-0.009372353575991777	-0.0056839399273181995	85
POLR2J3	548644	-0.015985492358958246	0.03197993447214008	152
POLR2K	5440	-0.015120215097893908	0.02964845373778412	152
POLR2L	5441	-0.014612940837007881	0.026535437532394658	152
POLR3A	11128	0.007362924538941291	-0.010959039367970191	45
POLR3B	55703	0.0017144273404844426	-0.010518172947554782	45
POLR3C	10623	-0.004237440575354722	-0.008804998127999484	22
POLR3D	661	-0.005444268184460548	-0.007631358497683642	60
POLR3E	55718	0.007379087323471784	-0.010062690240088377	45
POLR3F	10621	0.0064110246066430635	-0.010947771143129323	45
POLR3H	171568	-0.006183500482925323	-0.003722789894425772	35
POLR3K	51728	-0.008278972880358847	-0.006098540578105874	22
POLRMT	5442	-0.009868620048498445	8.011128852618084e-05	103
POM121C	100101267	-0.0026498910247514528	-0.0032358669472190653	87
POMP	51371	-0.012583196714352535	0.021166027897273593	137
PON1	5444	-0.005795960294434977	-0.004158574722202281	87
POP1	10940	-0.0022189989446971367	-0.0035560259392191573	76
POP4	10775	-0.0066814183320372126	-0.008016625503177643	88
POP5	51367	-0.0067798615230373616	-0.009257576559242718	108
POP7	10248	0.014794285239121047	-0.01220217353997935	76
POT1	25913	-0.0068231025824246295	-0.0020792447880402225	84
POTEC	388468	-0.006077378709300413	0.0009851108956208836	73
POTED	317754	-0.008964053157589018	-0.0028863545264480673	91
POTEE	445582	0.0003239121862425205	0.011704018095900154	20
POTEG	404785	-0.0027941998203779507	0.002145826493914232	113
POTEH	23784	-0.0026583703642034783	0.0028585471006056778	113
POTEI	653269	0.002623579426515705	0.008576630669664492	20
POU2AF1	5450	-0.008115476318991576	-0.0103218956938523	25
POU2F1	5451	-0.00663575845981147	-0.005540417993147647	66
POU2F2	5452	-0.011018527093493215	-0.007793808047344406	38
POU5F1	5460	-0.0013361757782871329	0.009262982909474781	20
POU5F1B	5462	-0.008510836851813395	-0.0006227280171066595	13
PPA1	5464	-0.008484951923404052	-0.005493106870396886	15
PPA2	27068	-0.008640575449886442	-0.005759634113684906	48
PPAN	56342	0.03388002387230903	-0.027705646649558942	46
PPAN-P2RY11	692312	0.020099954397374945	-0.022213681615622958	117
PPARGC1B	133522	-0.00604754053644286	-0.0010307487851494888	55
PPAT	5471	0.00540970738633307	-0.007782013602614265	6
PPCDC	60490	-0.008700263379884287	-0.003972655198002776	35
PPCS	79717	-0.010446234085613659	-0.00897273305937654	12
PPFIA4	8497	-0.00832481589826316	-0.0043816564451568864	54
PPHLN1	51535	-0.005499861355821361	0.0011885767107985108	9
PPIA	5478	0.003999880058295075	0.0068634734646437195	23
PPIAL4A	653505	0.019579425704209296	0.03407317056452932	41
PPIAL4C	653598	0.020565560068254628	0.03577753865770454	41
PPIAL4D	645142	0.007660131010177667	0.025116077382483643	5
PPIAL4G	644591	0.019937704754961046	0.03504187353935172	41
PPIE	10450	-0.00885044151470233	-0.003371977999647136	51
PPIH	10465	-0.004654922663637617	-0.005873242907868822	44
PPIL1	51645	0.00021583996342877245	0.009023049247282122	20
PPIL2	23759	-0.0059787717594081595	0.004580582311192358	4
PPIL4	85313	-0.009952732138495282	-0.006091723303975678	140
PPIP5K2	23262	-0.0019293986200624453	-0.004646274045466833	144
PPM1D	8493	0.01035162645007959	0.03226438868914853	18
PPM1E	22843	-0.004481672143252135	-0.0030232222295098294	37
PPM1F	9647	-0.009818705429299782	-0.005633721243685578	22
PPM1G	5496	-0.007637122370583086	-0.002933973175663453	103
PPM1J	333926	0.0009139643516567059	0.010577504860538564	23
PPME1	51400	0.004303844216229527	0.005974359774906374	1
PPP1CA	5499	-0.00043498945139807874	-0.0025469098537840465	76
PPP1CB	5500	0.03820527697256434	0.02453915814770463	93
PPP1CC	5501	0.0036091998401233697	-0.008894093864756389	6
PPP1R10	5514	-0.003698768633750925	-0.00630598291728347	45
PPP1R11	6992	0.00035854633779887747	-0.003245496007913482	111
PPP1R12A	4659	0.0384479052197888	0.025075773881073675	93
PPP1R13L	10848	-0.011010984220411656	-0.006070385400315373	83
PPP1R14B	26472	0.002415395177030171	0.005612849939952638	3
