cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
127	CEP152; COX6B1; DNASE2; E2F1; KCND3; MRPL42; MTERF4; NAA10; OSGEP; PABPN1; PFDN4; PNPT1; RDH8; SAMHD1; SF1; SIN3A; SMN1&SMN2; SNX32; ZFC3H1	19	None	0.005847953216374269	1.0				
128	ATP5ME; CDC42EP4; CLPP; COX20; FOXM1; GSTM2; IPO9; LARP4; MTCH2; MXRA7; NFU1; PSMB5; RAB13; RANBP10; RBCK1; SEC61A1; THOC1; ZMYND8; ZRSR2	19	None	0.0	0.0				
129	ARMH1; CD22; CD276; CD2BP2; HEATR1; KLHL7; MRPS33; NELFB; PPP1R13L; RALGPS1; RBBP4; RPAP1; SPICE1; SRFBP1; TRMT6; TTC37; YAP1; ZNF687; nontargeting_3_3	19	None	0.0	0.0				
130	ADRM1; ANKS6; ATP2B1; C17orf58; CRX; EIF3L; FANCI; GPR137C; GTF2H1; HIGD1A; HNRNPA3; LMOD1; PMM2; POLR2I; PRMT7; RTRAF; SEM1; SMUG1; SPAG4	19	None	0.005847953216374269	1.0				
131	APOLD1; C3orf36; C4orf46; COA5; FAM92B; FEN1; ITIH4; KRTAP4-11; METTL23; MRPL11; NKTR; PNKP; POTEC; RAD17; RASA4; SMG1; SPTB; SYNJ2; TSSK4	19	None	0.0	0.0				
132	BCAS3; BTF3L4; DIPK1A; ENPP7; FBXO47; H2AC16; LIMD2; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SPDYE2; SRM; TLCD3B; TPH2; UNC5B; ZNF506; nontargeting_41_0	19	None	0.0	0.0				
133	ALG8; COASY; DEPDC1; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; YEATS2; nontargeting_34_2	19	None	0.017543859649122806	3.0				
134	BRD1; COMMD4; COPZ1; FANCC; GPATCH8; MLX; OR4K1; PCED1A; PDE4C; SLC25A1; SSB; STAB1; TBC1D3G; TBCA; TECR; TIMM23; TMEM41B; TMSB10; UMPS	19	None	0.0	0.0				
135	ADAMTSL4; ANAPC7; ATP5MG; BIRC2; EED; LTB; MED24; MFSD12; MRPS6; NKX2-5; PPP1CC; PPRC1; RADIL; TCERG1; ZWINT; nontargeting_25_3; nontargeting_28_0; nontargeting_46_2; nontargeting_8_3	19	None	0.0	0.0				
136	C1orf109; CERCAM; COX16; DNAJC13; DPPA3; HNRNPDL; METTL3; MRPL18; NAF1; NGLY1; PSME1; RMND1; SLC23A3; SRP68; TMEM165; USF2; VWA7; nontargeting_21_3; nontargeting_34_3	19	None	0.0	0.0				
137	ALG5; COPS5; DDX17; FOXA3; GTF3C1; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RAB36; RCE1; RNASEH2B; SCAF4; THOC2; TNPO2; WDR36	19	None	0.0	0.0				
138	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; KRTAP4-8; MAGEA8; MRPL13; MYC; NAA25; ORC3; POLRMT; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	19	None	0.011695906432748537	2.0				
139	ARPC3; CT45A7; EIF3F; FAM207A; HAMP; ISCA1; LTB4R2; MTFMT; PDE12; PPP1CA; RAPGEF1; RFX5; SEC61G; SKI; ST6GALNAC4; TMEM200B; UTP25; ZBTB39; nontargeting_22_2	19	None	0.0	0.0				
140	BICDL1; CBWD5; CRACD; DPY30; GMNN; H3C3; HSPD1; KDM2A; KPNA6; MECR; MPI; MPRIP; MRPL33; NDUFA9; SRSF6; TAZ; TRNAU1AP; nontargeting_4_0; nontargeting_7_1	19	None	0.0	0.0				
141	AAK1; ATMIN; BRD4; CABP4; CCNK; CLSPN; H2BC18; HK2; KRT6A; MBD3L4; NDC1; NEIL1; OR4F4; POMP; PREB; SNUPN; SUOX; VKORC1L1; ZWILCH	19	None	0.0	0.0				
142	ANTXRL; CCDC27; CYP4F22; FITM1; FOXN4; HARS2; MEMO1; NSUN4; PGS1; PPP1R14B; SH3RF2; SHLD1; SIGLEC6; SPRYD4; SQLE; TCF3; TMEM63B; UBA6; ZFP57	19	None	0.0	0.0				
143	C4A; CCDC157; COPS6; EXOSC3; EXT2; JPH4; MAP7D1; MICALL2; MRGPRG; NCBP2; NFATC2IP; NFE2L1; ORC2; SREK1; TARS1; TBC1D3H; UBFD1; ZNF407; nontargeting_24_1	19	None	0.0	0.0				
144	ALG12; BATF2; C2orf68; DDN; EFS; GFPT1; GOLGA8O; IFITM3; INCENP; LRP5; MED10; OR4F29&OR4F16&OR4F3; PSRC1; RTKN; TFAP4; TMEM44; TRIM48; TROAP; WSB2	19	None	0.0	0.0				
145	BUB3; DPH2; FARSB; GNAQ; HAPLN2; HES6; MRPL52; MTO1; MYO1G; NDUFS1; RUBCN; SDHB; SLC16A1; SMG5; SPATC1; SSBP1; UVRAG; nontargeting_20_3; nontargeting_8_2	19	None	0.011695906432748537	2.0				
146	ARF1; BET1; CCDC30; CDR2L; H1-2; HCRTR1; LCE1A; NDUFB8; NTF3; PPIP5K2; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	19	None	0.0	0.0				
147	ATP6AP2; ESPNL; GEMIN4; KLF1; LMAN2; LYRM2; MGAT1; PPM1G; PRAME; PSG8; PYROXD1; RASGRP2; RAVER1; RBMX2; SNRNP40; USP18; ZRANB2; ZW10; nontargeting_29_0	19	None	0.0	0.0				
148	ADPRHL2; CEBPA; GSDMC; LCN6; LRRC73; MEX3C; NGRN; NOP14; NRBP1; PARS2; PLEC; RER1; RMI1; RMND5A; SDHAF4; SUCO; TENT4B; TRMT61A; ZNF367	19	None	0.0	0.0				
149	ADNP; BIRC6; EEF1AKMT2; EZH2; FAM83C; FUT11; GABPB2; LURAP1; MED19; MYH7B; NAV1; NCOA2; PDE4DIP; PLEKHN1; SLC35A2; SLC38A7; TAF6L; TUFM; UXS1	19	None	0.0	0.0				
150	ARID1A; CA5A; CCNF; CDK5RAP2; DNAJC2; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	18	None	0.0	0.0				
151	AGPAT5; AGT; CBFB; COG5; CTAGE4; CYP4F11; FIS1; GATA1; GET1; NDUFAF4; NRAS; OR4N2; PLEKHM2; PPP1R3E; PQBP1; PSMA3; TFB2M; UPK3BL1	18	None	0.0	0.0				
152	ANKRD54; CCDC130; CDV3; FBLIM1; IGF1R; KAT6B; MTIF2; POLR3K; PUM3; RAB11A; SEZ6L2; SUPT7L; TMEM143; TWNK; UBE2S; ZNF580; nontargeting_0_2; nontargeting_2_3	18	None	0.0	0.0				
153	AKT1S1; C17orf97; CEACAM5; ELP3; GPATCH3; IQCE; MICOS10; PLXNB3; PPP1R16A; PSMD9; SARDH; TEKT2; TNFRSF12A; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_2	18	None	0.0	0.0				
154	BCR; COMT; DCAF15; DDX6; GCOM1; GDF5OS; GGT1; IWS1; MAT2A; MYL9; NELFA; NFYB; NFYC; OBP2A; PGD; RNF8; SP3; TTI1	18	None	0.006535947712418301	1.0				
155	COQ2; CTU2; GCLC; KDM3B; KEAP1; KRTAP10-4; LCN10; LONP1; MTPAP; PRRC2C; SLC33A1; TRAPPC2L; VPS29; ZNF317; nontargeting_12_0; nontargeting_49_0; nontargeting_55_3; nontargeting_7_0	18	None	0.0	0.0				
156	AP2S1; C12orf65; DUSP12; FAM32A; FLT3; GSTM4; INSIG1; NRIP2; PIK3CG; PRORP; PSME2; SCO1; SCRIB; SEC63; STXBP3; TRIT1; nontargeting_48_2; nontargeting_5_2	18	None	0.0	0.0				
157	ATP6V0D1; COA6; DLX3; FBXO28; G6PC; GEMIN2; GPI; LDLR; MANF; MSH5; NDUFA11; NDUFA2; RCC1; SCN4A; SHOC2; SMAGP; TOMM22; UTP23	18	None	0.006535947712418301	1.0				
158	ABCB10; ABL1; C1QTNF1; CCDC85B; CIZ1; COX4I1; CREB5; GTF3C4; HAX1; MORF4L1; MRM2; MYT1L; NHLRC2; PRAMEF5; RBSN; SPTLC1; TBATA; WDR59	18	None	0.0	0.0				
159	AKR1A1; ANP32E; ATG2A; C5orf30; DAZAP1; DPY19L2; DRAP1; FAM86C1; GANAB; GPR61; H2AC20; MED13L; MPND; NDUFAF1; PXN; RBM26; UBASH3A; nontargeting_33_1	18	None	0.0	0.0				
160	ATP6V1F; BTBD17; CD5; CKAP2; CNN2; FAM189B; FETUB; GSDMA; INPP5K; MTOR; MYBBP1A; PCID2; PDPK1; RNASEH2A; RNF126; SH3BP1; VPS33A; ZNF155	18	None	0.0	0.0				
161	EXOSC7; FANCE; LMNA; MED25; PANK3; PAQR6; PDXK; POLR3C; RBBP7; SDHA; THAP11; TRAF3IP1; UBE2G2; VHL; WDR70; ZBTB9; nontargeting_35_1	17	None	0.0	0.0				
162	CRLS1; HTT; HYPK; KNTC1; NUP98; PIP5K1A; SHB; SIK1; SLC30A9; SMARCAL1; SURF6; TEX101; TMEM147; TUBGCP5; UBE4B; VEZT; nontargeting_53_2	17	None	0.007352941176470588	1.0				
163	ACAD8; AK4; ATP5MF-PTCD1; C1orf74; CR1L; FLCN; HSPB8; ICAM3; INTS10; IPO5; MED1; MRPL10; PCDHA13; UPF1; YY1; ZNF286B; nontargeting_19_1	17	None	0.0	0.0				
164	AMBRA1; EIF3B; FBXO42; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; TIMM9; TMED2; TRIR; UTP14A; ZNF574	17	STRING	0.08088235294117647	11.0				
165	ACAD9; ARHGEF4; CD1D; DAD1; EFNB3; EGFR; ETNK1; HIF1AN; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	17	None	0.0	0.0				
166	ACO2; AKNAD1; ANKS1A; ATP2B4; CCDC184; COL11A2; HLA-C; KCNC4; KHDC4; LIAS; NDUFAF8; RAB23; RPL22; RTN3; XPO5; ZNF395; nontargeting_44_2	17	None	0.0	0.0				
167	CRTC1; DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; MCAT; NFE2L3; NUP155; OTUD5; RAB14; RITA1; SLTM; SYVN1; USP1; WDTC1; nontargeting_20_1	17	None	0.0	0.0				
168	BCAS2; BORA; CDK1; DDX41; DHX38; DHX9; HNRNPU; LENG8; LSM3; NDC80; SDE2; SLU7; SON; TFIP11; TUBG1; YJU2; ZNHIT2	17	CORUM, STRING	0.058823529411764705	8.0	1.0	C complex spliceosome		
169	AHCYL1; AP1G1; C1orf127; CPD; DAPK3; EIF3H; EMC3; MED16; MLLT1; MYH9; PDCD2L; PEX26; REXO2; SCAF8; nontargeting_0_3; nontargeting_29_1; nontargeting_34_1	17	None	0.0	0.0				
170	CEP135; CSNK1A1; DDX18; ESF1; FAM98C; GOT2; GZMH; IER3IP1; MAPRE1; MYLK2; RAD54L2; RPRD1B; RPS15; RTTN; SGPL1; TOB2; nontargeting_13_2	17	None	0.007352941176470588	1.0				
171	ASH1L; CPSF6; EAF1; EHBP1L1; HES7; IKBKB; MRPL4; MRPL51; NMT1; PPIA; SNAPC3; SOX15; SPDYE1; TRIM64B; TRIM74; UBALD1; nontargeting_37_2	17	None	0.007352941176470588	1.0				
172	AMER2; ATF5; CARNS1; DHX36; EEF1D; GEMIN6; LAMTOR4; MAGED4; MYL12A; NPM3; PRR7; SLC7A1; SRPRB; TP53TG3B&TP53TG3; UBE2Z; XRN2; ZNF74	17	None	0.0	0.0				
173	CCNH; DIS3; FLI1; MAPKAP1; MED18; PDE7A; PHLDB3; PIGB; POLG; POTED; PSAT1; REEP1; SEPHS1; STRN4; TIMM10; ZFP36L1; nontargeting_34_0	17	None	0.0	0.0				
174	BAK1; CAPS; CENPJ; CEP295; COX4I2; ELP6; EPG5; GMPPB; H2AC21; ISG20L2; KCNQ5; NME6; NPIPB13; NUP62; POTEG; PRAC1; USP19	17	None	0.0	0.0				
175	BIRC5; C19orf54; CAD; DDOST; DPPA5; DTYMK; FMNL2; FUBP1; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	17	None	0.0	0.0				
176	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MRPL24; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	17	None	0.0	0.0				
177	ADAM11; ARL17B; C19orf84; CEBPE; CHEK1; CIP2A; GRAMD4; LSM12; NRF1; OSBPL7; PAGR1; SYS1; TBC1D28; TIMM29; TMEM104; nontargeting_61_0	16	None	0.0	0.0				
178	CARS1; GRB2; GSE1; H4C2; HEATR6; ITGA9; LARS2; MICALL1; PDCD5; STX5; THOC7; TMEM189; TOMM40; TRAPPC8; UFM1; ZDHHC8	16	None	0.0	0.0				
179	B3GNT4; C9orf78; CDK9; DPH5; GNA11; H2BC14; LMO2; MCM3AP; NDUFV2; OR8A1; RPP14; SLC39A4; SLC9B1; SPAST; SPNS1; TSR1	16	None	0.0	0.0				
180	ARL1; CIB2; COX6A1; DDX5; GINS1; MED26; MED30; METTL17; NAA20; NEK6; NSMCE3; PRAMEF6; RNF41; SENP1; SLC2A1; nontargeting_24_0	16	None	0.008333333333333333	1.0				
181	ALG13; ARSB; ASTN1; CAPN9; DHX29; DSN1; KLF7; MTMR3; NAPG; NDUFS8; NOL7; PIGX; SACM1L; SUPT5H; TIMM8A; TPM4	16	None	0.0	0.0				
182	CBX1; CEPT1; EGR2; GNB3; KAT6A; KMT5A; LYSMD1; MED23; NACAD; RRM2; SLC35G3; SMG6; UNC119B; VASN; ZBTB17; ZYX	16	None	0.0	0.0				
183	ARID3B; BORCS8; BORCS8-MEF2B; CTR9; CYP26A1; DRG2; H2BC11; LRCH2; NEK2; PYURF; SMAP2; SSR2; SYNPO2L; TM2D2; VRTN; WDR26	16	None	0.0	0.0				
184	APRT; COQ3; EARS2; EXTL1; GET4; GRK2; H2BU1; IDH3A; MMAB; MNAT1; MPV17L; MRPL17; MZF1; NCR2; TBXA2R; nontargeting_17_3	16	None	0.0	0.0				
185	CHD2; CSTF1; FCN2; GGTLC2; HOXD13; INTS2; PPP5C; RAB7A; RTL10; SLFNL1; TRAPPC6A; TSR2; nontargeting_15_3; nontargeting_56_2; nontargeting_57_0; nontargeting_57_1	16	None	0.0	0.0				
186	ATP5MC1; CHRDL2; FAM43B; HNRNPH1; KRTAP15-1; LMTK3; MSL1; NUP88; PPIAL4G; RFC4; RPL26L1; RTF1; TPBGL; UBE2N; ZNF431; ZNF91	16	None	0.0	0.0				
187	ATG4D; C7orf50; CHCHD4; DYRK1A; EIF2S1; FBXO11; LSR; NUFIP2; SARS1; SRF; VARS1; nontargeting_12_1; nontargeting_12_3; nontargeting_29_2; nontargeting_54_3	15	None	0.0	0.0				
188	AGAP2; CENPX; CFAP298; CTDNEP1; DYNLL1; FIG4; GOLGA6C; IQCC; MRPS11; POP5; PPIH; RAB3A; SNAPC1; WIPF1; nontargeting_26_0	15	None	0.0	0.0				
189	FAM185A; GJA3; ITGAX; KARS1; KIF22; KIF3C; MAX; OR7A17; OXCT2; PRG4; PUM1; SHFL; SPTSSA; TEX29; WBP1L	15	None	0.0	0.0				
190	BRK1; GOLGA8M; H2AB3; HSD17B4; IER2; KLF16; LGALS3BP; NPB; RASD2; REX1BD; RPAIN; SAMD4A; SCD; ZNF675; nontargeting_18_2	15	None	0.0	0.0				
191	ABCF1; ARL2; CD81; DDX51; NOL8; NUP160; NUP35; RCL1; RPL5; RPLP1; SLC3A2; TBCE; TUBB4B; UTP3; WDR75	15	STRING	0.047619047619047616	5.0				
192	ABHD11; ANKHD1-EIF4EBP3; C1orf100; CEBPD; CHP1; CUX2; FBXO5; GTF3C6; LAGE3; NAMPT; NOXA1; PAF1; PELI3; UQCRC1; USP9X	15	None	0.0	0.0				
193	HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MAP4K2; MRPL45; MYL6B; PDZK1IP1; PROCA1; SART3; TADA2A; TEAD1; WDR66	15	None	0.0	0.0				
194	ATP5F1E; BBS1; CLK3; COL2A1; CUL2; FANCF; HIC2; IFITM2; KDF1; MYCBP; NBAS; SLC25A26; SNRPB2; TP53TG3D; ZC3H18	15	None	0.0	0.0				
195	ADAR; BHLHA15; C14orf93; CMYA5; CPT1A; CYS1; DPH3; HSPA8; KIF6; PLAC8; TRIM46; YIPF6; nontargeting_11_1; nontargeting_1_3; nontargeting_60_3	15	None	0.0	0.0				
196	ARID5A; CCDC74B; CD8B; CIAO1; CXXC1; GPAT2; KRTAP5-3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD14; PSMD6; RGPD2; SNRNP27; SNRPE; ZNF143	14	None	0.02197802197802198	2.0				
197	AARS2; BRAP; C9orf129; CDC42SE1; HUS1; NLRP2; OPA1; PGPEP1; PHF2; PNN; PRDM4; QRFP; SIRT7; TMUB2	14	None	0.0	0.0				
198	APC2; BYSL; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	14	None	0.0	0.0				
199	CEACAM6; DBNL; KIAA1614; MROH7; MRTO4; NDUFB2; NUP37; PELP1; SP5; TAPT1; ZNF22; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	14	None	0.0	0.0				
200	CGB2; CHGA; COX19; COX6C; CPEB1; FARS2; FH; HNRNPA2B1; IRX6; MCPH1; MED22; MVD; PDRG1; SS18	14	None	0.0	0.0				
201	ACOT12; BRIP1; CENPV; DGKI; DUSP11; GGT6; HASPIN; INPPL1; MDM2; OR10C1; SLC7A5; TUBB2A; WASHC4; WHAMM	14	None	0.0	0.0				
202	ADO; CHRNG; DPH7; EIF2AK4; ERICH6B; MTHFD1L; POLR2H; PPP2R3C; RNH1; SMIM7; UPF2; VPS41; ZNF468; ZNF718	14	None	0.0	0.0				
203	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; LRRC10B; LYL1; POP1; RC3H1; RNF25; TEAD3; UNC45A; nontargeting_21_1	14	None	0.0	0.0				
204	CLPTM1; FAM153B; GFM1; GOLGA6L9; NOLC1; PGBD2; PTRH1; SLC35D1; SNAP23; SSH2; TTK; nontargeting_32_2; nontargeting_41_3; nontargeting_57_3	14	None	0.0	0.0				
205	ANKRD13C; BUB1; CARS2; CRYBB3; EXOC2; FMO1; MEF2C; MRPS25; MRPS30; PRKAR2A; RFT1; TNRC6A; ZNF622; ZNHIT6	14	None	0.01098901098901099	1.0				
206	CHCHD3; EIPR1; EZR; FAM86B2; KDSR; MICB; MRPL43; NHSL1; PILRA; PIM1; RAF1; SHOX2; SPTBN2; XRN1	14	None	0.0	0.0				
207	ACHE; CRNKL1; CUX1; DNMT1; HPN; INAVA; INTS14; MAGOHB; RAC1; RNF113A; RSPH10B2; SPATS2; TOP1MT	13	None	0.01282051282051282	1.0				
208	CSMD2; DPPA2; FBXL19; KLHL22; MRPS22; NOL11; POLR3B; RBM27; RPP38; SLC22A17; TMOD4; ZNF691; nontargeting_43_1	13	None	0.0	0.0				
209	AEBP1; CES2; H4C11&H4C12; KCTD12; MTF1; MUC6; NRDC; OSBP; SLC66A1; TRIM54; UBIAD1; nontargeting_58_1; nontargeting_8_1	13	None	0.0	0.0				
210	AHNAK2; DEFB131B; HIVEP3; KNL1; KRTAP21-1; MYLK3; NDUFAF7; PGLS; ZBED1; ZBTB10; ZNF85; nontargeting_0_1; nontargeting_30_1	13	None	0.0	0.0				
211	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; RPS13; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	13	CORUM, KEGG, STRING	0.4230769230769231	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
212	ALG6; BRD2; CCDC47; CSPG4; EEF1A1; H2AC15; KRT31; MFSD14A; PIGS; TBL1XR1; UBE3D; ZNF217; nontargeting_16_2	13	None	0.0	0.0				
213	CHCHD5; CIAPIN1; DHX16; H2AC14; H3C11; LEMD2; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; UTP18; WBP1	13	None	0.0	0.0				
214	BTAF1; C4orf19; DMAC1; FAF2; FERMT3; KPNA2; KRT17; MUS81; NDUFB6; NDUFV1; RPE; SUGP2; SYT12	13	None	0.01282051282051282	1.0				
215	ADAMTSL5; AFF2; DGCR6L; FGFR1; GAPDH; MRPL54; MT1E; NRDE2; PRR12; RAB35; SPCS2; UCHL5; ZNF674	13	None	0.0	0.0				
216	ATP6V1G1; EFL1; EGFL7; FAM71E1; POTEH; PRR30; PSMG1; RHOF; SLAMF9; TEAD4; XRCC3; YEATS4; nontargeting_7_2	13	None	0.0	0.0				
217	BORCS5; CD101; EFR3A; OVCA2; RBM18; SIVA1; TAF5L; TMEM240; TNNT1; UBE2Q1; WASHC3; nontargeting_10_3	12	None	0.0	0.0				
218	FAM122A; FDX2; H3C2; NTF4; NVL; RABGGTB; RBM12; ZC3H3; ZFP36; ZNF33B; ZP1; nontargeting_4_2	12	None	0.0	0.0				
219	AMFR; AP1G2; ARMC6; EXOC3L4; LRP4; NOSIP; NUP58; TSEN2; TSEN34; TSPYL1; TTF1; nontargeting_59_0	12	None	0.015151515151515152	1.0				
220	CD8A; DEK; FANCM; GINS4; H3C13; LDB1; NISCH; PAX5; POTEI; SPDYE2B; TRIP13; ZGPAT	12	None	0.0	0.0				
221	AKIRIN1; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	12	None	0.0	0.0				
222	CDC25C; COMMD5; H3C1; HSPA4; KRT8; NPIPA5; PRKCSH; RBM48; RNF40; TDGF1; VWA1; nontargeting_35_2	12	None	0.0	0.0				
223	CERS2; GAGE12J; GAGE2A; GTF2F2; ICE2; IFT140; LCE2A; MRPL58; MT1G; PDCD6; USP17L13	11	None	0.0	0.0				
224	APOC1; BRAT1; CTDSP1; MIEN1; PEX11B; PPA1; SMARCA4; TMEM189-UBE2V1; TRIM47; nontargeting_22_1; nontargeting_31_1	11	None	0.0	0.0				
225	BRCA1; C12orf45; DMKN; FFAR3; GTF2A1; KCNJ15; LRRC3C; MEIOC; PAICS; PTPN23; nontargeting_37_0	11	None	0.0	0.0				
226	ABHD13; ACTG1; CALCOCO1; GPKOW; INO80E; MZT2A; NKAPD1; RBM15; SCO2; ZNF219; ZNF705A	11	None	0.0	0.0				
227	CDC40; CHTF18; FLYWCH1; LINGO4; NRBF2; NYAP1; OTX1; SYT15; TMEM208; TSSK2; nontargeting_16_0	11	None	0.0	0.0				
228	ARHGEF5; ATP5PO; BPNT1; C18orf32; CCS; FOLR3; GFER; NFKBIB; PIK3R4; PRKAA1; PTPN11	11	None	0.0	0.0				
229	AGXT; CCP110; DOT1L; GPX2; MRPL14; NOTCH2; OBSCN; PYCR1; RAB39A; RCOR1; VPS39	11	None	0.0	0.0				
230	ATPAF2; B4GALT3; COA3; ETNK2; GFM2; ITPK1; KRTAP9-8; MED12; SPNS2; ZCCHC14; ZNF100	11	None	0.0	0.0				
231	AHCY; CARD10; FBXW9; FKBP8; GGA3; PCSK9; THOC6; TMEM69; TRIP6; TTC39A; ZNHIT1	11	None	0.0	0.0				
232	ATP23; CCNT1; FAIM; HOXC6; HSD11B1L; KRT79; NAA30; OR8I2; SGCE; SYF2	10	None	0.0	0.0				
233	AKAP8L; ART5; CAMLG; GFI1; MAU2; MCTP1; MICOS13; PWWP3A; R3HCC1; RIPK3	10	None	0.0	0.0				
234	CFAP20; LARP1; METTL14; MRPL46; NUS1; OR10A4; PTTG1; RAD50; REXO1; UNC119	10	None	0.0	0.0				
235	ALG2; ANKRD31; BICDL2; CFB; CTCF; CUL1; NOS1; OXSM; PNISR; SMC6	10	None	0.0	0.0				
236	EIF3M; EXOSC8; FAM200B; MRPS17; PAK1IP1; POLR1C; PRR19; RBM28; SAE1; USP17L19	10	None	0.0	0.0				
237	ATP6V1H; CCDC144NL; CCND3; DNAJB2; FAM136A; GOLGA6B; HSF1; HTR7; TOE1; TTLL11	10	None	0.0	0.0				
238	CLPX; DDX11; H2BC15; MED7; MEX3A; NUDT21; RFC2; RTEL1; SLBP; YWHAZ	10	None	0.0	0.0				
239	ATP6V1D; GNG3; GNG5; MRPL21; RABIF; SFTPB; SLC6A6; TIE1; TIMM50; TM2D1	10	None	0.0	0.0				
240	EIF3J; NBEAL1; PC; RREB1; SBDS; SLC4A1AP; TMEM259; TUSC2; VCL; VTI1B	10	None	0.0	0.0				
241	CPAMD8; DBP; KLF5; MEPE; NOA1; NUDT16L1; STRN3; THAP12; ZCCHC9	9	None	0.0	0.0				
242	HMBS; IFT57; MPHOSPH6; PTBP1; SAFB; SLC35E2A; TAF7; UBE2L3; UNC13D	9	None	0.0	0.0				
