gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PDCD11	22984	-0.004729783876429117	0.004048626944638163	164
PDCD2	5134	-0.009395175537443961	0.0010673974025814706	101
PDCD2L	84306	-0.012949594898319474	0.0005528641597750638	169
PDCD5	9141	-0.004257320965638656	-0.0033706407472099327	178
PDCD6	10016	-0.012814251852706167	0.0016319053152573351	223
PDCD6IP	10015	-0.004554309138351794	-0.004087407075582751	18
PDCD7	10081	0.009409121744119982	-0.006220562709384167	77
PDCL	5082	0.0043273402598720525	-0.0043869832412692066	40
PDCL3	79031	0.014236751036369413	-0.0039162173143031465	51
PDE12	201626	-0.013481066961054505	0.0018153279696432707	139
PDE1B	5153	-0.014646984054579105	0.002045836199907323	73
PDE4A	5141	-0.01991085428924026	0.005687337398935893	58
PDE4C	5143	-0.011275048230030713	-0.0006923041915443256	134
PDE4DIP	9659	-0.005045895245001338	-0.0030156058712250233	149
PDE7A	5150	-0.014462677801827624	0.0015559621487013123	173
PDGFRA	5156	-0.00387919171191778	-6.660568303137872e-05	38
PDK2	5164	-0.0008848619340156211	-0.00592201210678037	53
PDPK1	5170	-0.01657514998874187	0.00316096235703151	160
PDRG1	81572	-0.004852759502136289	-0.003169065233297932	200
PDS5A	23244	0.018581713915433222	0.000513312445626682	24
PDSS1	23590	-0.011360057842575228	0.0018762794355677555	11
PDSS2	57107	-0.014436231545704097	0.0012268190827048003	92
PDXK	8566	-0.009023565244924162	-0.0004231704867463361	161
PDZK1	5174	-0.012767393692046752	0.0010901404689662624	23
PDZK1IP1	10158	0.0006411850442385454	-0.005611280409267718	193
PEF1	553115	-0.008306159825657248	-0.002426153293123196	17
PELI3	246330	-0.006856456571414269	-0.0009225671463548596	192
PELO	53918	-0.012396770512876892	0.0001989697629921295	114
PELP1	27043	-0.01467749795180431	0.001679083936169268	199
PER2	8864	-0.012822787711396425	0.0012907044618658114	120
PES1	23481	0.004395439226697255	0.029933403814346258	0
PET100	100131801	-0.013316270913243531	0.00019470874354812575	71
PET117	100303755	-0.01415731625385911	0.003039141723311522	39
PEX1	5189	0.00047405228723308387	-0.004438255082871983	249
PEX10	5192	-0.014393965018204844	0.0015527131449688983	50
PEX11B	8799	-0.000501416845189997	-0.005864399829219386	224
PEX12	5193	-0.007711977986834059	-0.0017968097890045983	115
PEX13	5194	-0.005087956989309812	-0.003643473937049861	175
PEX14	5195	-0.01659469197021242	0.003031162245867891	14
PEX26	55670	-0.009941811688350883	-0.00025718226193122243	169
PEX5	5830	-0.015102151072399294	0.0012402823177333554	92
PEX6	5190	-0.008589690158415236	-0.0011956590207850924	99
PF4	5196	0.0010382291556423205	-0.0033046740788263296	31
PFAS	5198	-0.0007809322818035178	-0.00587102020097503	18
PFDN1	5201	0.00027213049648678765	-0.0016553425994116158	99
PFDN2	5202	-0.005030756146926139	0.000715992269487917	47
PFDN4	5203	-0.006166867930169191	-0.0018942352177648573	127
PFDN5	5204	0.0033304778007636096	-0.0045455240451516415	38
PFDN6	10471	-0.017758645547479957	0.0035085173276767495	69
PFKFB4	5210	0.003464664214744439	-0.004090423819576515	76
PFKL	5211	-0.02077606585448597	0.0068669006788238595	22
PFN1	5216	-0.012186604444604614	0.000909182995705983	44
PGAM1	5223	0.021444182612498024	-0.010089165109018467	1
PGAP6	58986	-0.0005258079333362506	-0.005191539114816272	61
PGBD2	267002	-0.014930064108029564	0.0021531131079273336	204
PGD	5226	0.011450673106351743	-0.002380129148474239	154
PGGT1B	5229	-0.001699980072052119	-0.0037579633256924956	36
PGK1	5230	-0.018621615648131674	0.004972428808067461	49
PGLS	25796	-0.01747087152510734	0.003756334683804547	210
PGLYRP1	8993	-0.013378977202570788	0.008354834588174199	13
PGM3	5238	-0.0025673826674413058	-0.005402212700335993	21
PGM5	5239	-0.002447234822484414	-0.0019974556500148965	90
PGP	283871	-0.01214228662309282	0.00016890791809082265	87
PGPEP1	54858	0.0002662549939329478	-0.005260796536828524	197
PGS1	9489	-0.004145456037028446	-0.004039049150878922	142
PHAX	51808	0.021329956955235457	-0.008537300069704445	77
PHB	5245	-0.002443784611129903	-0.005051441436705456	7
PHB2	11331	-0.020083333688189917	0.015237348939780297	106
PHC1	1911	0.0032737809663192707	-0.005006040960255014	29
PHF1	5252	-0.000682997798991323	-0.0029458066242697917	19
PHF12	57649	-0.004987384744305613	-0.0036834124102309265	8
PHF2	5253	-0.0003048523091059668	-0.005371896365605542	197
PHF20	51230	0.009684711216009266	-0.008066726098514441	10
PHF23	79142	-0.005038491608794564	-0.0022746709528097164	96
PHF5A	84844	0.05214061268402894	-0.0043691837164955795	1
PHF8	23133	-0.005148300718220756	-0.0033154897424743286	8
PHGDH	26227	0.0025619177353976576	-0.005261262000832704	36
PHKG1	5260	-0.0013151349321453383	-0.004931097888538586	42
PHLDB1	23187	-0.015597534099310967	0.0029423467143361	34
PHLDB3	653583	-0.017063541460148955	0.0033280906832813015	173
PI4KA	5297	-0.013554875506154546	0.005945257605142485	13
PI4KB	5298	-0.0030943361667745283	-0.001272437383501258	47
PIAS1	8554	-0.013532987168592499	0.003110610154278681	37
PIAS4	51588	-0.011580105589889093	0.001194233004292926	126
PIGB	9488	-0.014777381727227732	0.0019385195139588072	173
PIGH	5283	-0.007060701968701919	-0.0015618848915590902	113
PIGO	84720	0.030121716725104192	-0.011431018447996334	30
PIGQ	9091	-0.014600626228521481	0.004161753283699824	49
PIGS	94005	-0.010069710658078287	-0.001679786326641418	212
PIGV	55650	-0.0019852542300246266	-0.005472245411092568	6
PIGW	284098	-0.007064182524936915	-0.003391407713289413	17
PIGX	54965	-0.01346596988359996	0.001830699428993731	181
PIH1D1	55011	-0.013128666238487512	0.0019929072624844135	80
PIK3C3	5289	0.008870363587961599	-0.003811621460077236	51
PIK3CA	5290	-0.002970789967867542	-0.001508629534265595	38
PIK3CD	5293	-0.006569926332128987	-0.00147198434450833	70
PIK3CG	5294	-0.007624902907624973	-0.0022135103532244693	156
PIK3R2	5296	-0.010393580350999012	0.00037679620250517337	81
PIK3R4	30849	-0.0051489233775209135	-0.0028854848774108317	228
PIK3R5	23533	-0.011056787163037492	0.0005529767719767497	137
PILRA	29992	-0.013529350467493519	0.002384844217082078	206
PIM1	5292	-0.015282932235845495	0.0026201127048529655	206
PIM2	11040	-0.016826802942850272	0.0027911060528323832	79
PIP4K2A	5305	-0.0014113171709429892	-0.005801091330850257	18
PIP4K2B	8396	0.0020618342387663737	-0.0054774526659349294	42
PIP5K1A	8394	-0.0012754595770800728	-0.003245084537195027	162
PISD	23761	-0.012697210489347254	0.0018985235761155542	109
PITPNM1	9600	-0.021347225033742697	0.007076381998252885	2
PITRM1	10531	-0.010654869947945827	0.001237393813239712	101
PKD1	5310	-0.01726617591929054	0.0031721128169304473	22
PKM	5315	0.00044559596349717415	-0.002350593553163248	31
PKMYT1	9088	0.0033526801401415943	-0.005518776408432089	25
PKN2	5586	-0.0013401122159863279	-0.004574272525903232	42
PLA2G10	8399	0.029159036650585734	-0.0035099146231995764	119
PLA2G4D	283748	-0.021214856089826796	0.009140075579867657	14
PLA2G4E	123745	-0.015937185613518583	0.0028485228113119617	245
PLAC8	51316	-0.015008274274314296	0.0032067659914030064	195
PLAGL2	5326	0.01518208865225167	-0.007691594215092169	108
PLCB2	5330	-0.014448408038824296	0.0014207333046563511	84
PLEC	5339	-0.005647097041894111	-0.002364545974110897	148
PLEKHA4	57664	-0.013771523786329964	0.0012479485400656034	34
PLEKHG2	64857	-0.0015207341907086383	-0.003942147195756707	90
PLEKHH1	57475	-0.00044111047227222007	-0.005464795364325684	55
PLEKHM1	9842	-0.00023964563803429732	-0.005063659700107725	36
PLEKHM2	23207	0.0009128054056857201	-0.0031586099236995675	151
PLEKHN1	84069	-0.0037374460792562016	-0.003235131410244883	149
PLGLB2&PLGLB1	5342&5343	-0.008329306942950629	0.002719630132975899	94
PLIN1	5346	-0.01824399294952425	0.003336117425199275	66
PLK1	5347	0.013583248043179773	-0.005248735726848291	51
PLK4	10733	0.06237362423672059	0.0190156601029639	98
PLRG1	5356	0.06961703939697728	0.010885779561543922	3
PLXNB3	5365	-0.017693172454127742	0.003149697076227959	153
PMF1	11243	-0.005010943639382165	-0.0015640932148621228	124
PMF1-BGLAP	100527963	-0.0128982816184729	0.0023922825073243456	13
PMM2	5373	-0.008481024222327778	-0.0009305886595731931	130
PMPCA	23203	-0.00991668865359541	-0.000333309438435296	44
PMPCB	9512	-0.018888895362769022	0.003849704951723294	52
PMVK	10654	-0.008840149826094428	-0.0016273460279230933	78
PNISR	25957	-0.01196095677453972	0.00026981062387178224	235
PNKP	11284	-0.0023488445224983116	-0.001836871205350922	131
PNN	5411	0.002003722468538168	-0.006467628381269798	197
PNO1	56902	0.007012948679769574	-0.004522892418935797	25
PNPLA7	375775	-0.012510826282442301	0.0019256011719085214	137
PNPT1	87178	-0.0069342188915545435	-0.0005695336149957878	127
PNRC2	55629	-0.007663090176069594	-0.0023147366996276583	53
POC1A	25886	0.01923451905182011	-0.00884881193860202	10
POGZ	23126	-0.008949904535277603	-0.0011597423717247428	96
POLA1	5422	0.041518659290669065	-0.015234192981537383	1
POLA2	23649	0.031666730354585115	-0.011090026903416882	20
POLD1	5424	-0.0032151502724293043	-0.0040395801061051265	115
POLD2	5425	0.0004144557297612667	-0.0027365659057515495	31
POLD3	10714	-0.00251804835613508	-0.0032208081193371126	15
POLE	5426	0.06889826791273458	-0.005067353302395378	1
POLE2	5427	0.06536693997187533	-0.006532957389119942	1
POLE3	54107	-0.0009509212930647839	-0.004489656243838577	99
POLE4	56655	-0.012894337156291968	0.001827793193575379	109
POLG	5428	-0.015423302271169404	0.0027711711696454156	173
POLG2	11232	-0.00017337444807225149	-0.0063966817488175015	6
POLM	27434	-0.0025800828264213936	-0.004460619357156249	42
POLQ	10721	-0.0022862447050967898	-0.005578859950047163	18
POLR1A	25885	0.002652027595848073	0.02115607905180409	0
POLR1B	84172	0.005266459844200022	0.02934370098857845	0
POLR1C	9533	-0.004394585426541729	0.0016768024706870375	236
POLR1E	64425	0.021876564400355843	-0.009036200969822583	30
POLR2A	5430	-0.014259287645839483	0.002916426728643035	13
POLR2B	5431	-0.01403128333623946	0.0010922369395575781	54
POLR2C	5432	0.0222300050403994	-0.008223605573553196	221
POLR2D	5433	0.02355090607506672	-0.00815987483050863	30
POLR2E	5434	-0.01653087362950423	0.006590345759331194	49
POLR2F	5435	0.009226627408858636	-0.004182703934959451	38
POLR2G	5436	-0.012611284366342354	0.002494182360121463	90
POLR2H	5437	-0.016571090435469334	0.0025405093336789888	202
POLR2I	5438	-0.009403332161665215	-0.00020932761456451677	130
POLR2J	5439	-0.01014907973025078	0.0035268897145705577	72
POLR2J2	246721	-0.005149492424727286	-0.0006626537190714619	121
POLR2J3	548644	-0.012753063702664841	0.0020916397090866927	27
POLR2K	5440	-0.011585981886908368	0.0004191509654066078	43
POLR2L	5441	0.00014659171769652464	-0.0043508280671412155	12
POLR3A	11128	-0.01061947565424991	0.00032565640078966357	113
POLR3B	55703	-0.008334460971763399	-0.0006178302841106847	208
POLR3C	10623	-0.00869841005623369	-0.0007378676896749397	161
POLR3D	661	-0.011808179669791167	0.0020441970709207174	37
POLR3E	55718	-0.015983667902965418	0.0031608718490234314	91
POLR3F	10621	-0.012510809946259732	0.0034431833376790135	47
POLR3H	171568	-0.012433205436847613	0.0013836393774454606	34
POLR3K	51728	-0.010538808117196924	-0.0009900039025964851	152
POLRMT	5442	-0.003027310873267618	-0.004041550689674893	138
POM121C	100101267	-0.004277776010325921	-0.002943616013751204	57
POMP	51371	0.0025943324544634855	-0.005586455428672621	141
PON1	5444	-0.011304062911220533	0.00021206506012694015	102
POP1	10940	-0.008208105744809777	7.199343183565481e-05	203
POP4	10775	-0.010181215161878688	-0.0007370015412744617	28
POP5	51367	-0.0068922898749341505	0.0002647426246135981	188
POP7	10248	-0.015136498101903133	0.003649348746690176	13
POT1	25913	-0.009645665773844325	-0.0013962519450971614	33
POTEC	388468	0.0026629633571443757	-0.004001386275070939	131
POTED	317754	-0.016550470512664752	0.0031006534690668527	173
POTEE	445582	-0.0037676300542531533	-0.0030916386088115076	118
POTEG	404785	0.01194441324374474	-0.004855049690427509	174
POTEH	23784	-0.008135031547663388	0.00015927208891189582	216
POTEI	653269	0.014087364445180361	-0.006452141191856122	220
POU2AF1	5450	-0.011793824764716429	0.0006264584293578596	43
POU2F1	5451	-0.010815467785687436	5.744022455820293e-05	54
POU2F2	5452	-0.013669876560774943	0.004971311071717062	100
POU5F1	5460	-0.010403546221602035	-0.00019419844244539423	138
POU5F1B	5462	-0.00024941952999239233	-0.005211302897394397	118
PPA1	5464	-0.0013979300969866183	-0.00501642774522356	224
PPA2	27068	-0.003328925159937621	-0.004166586046880654	99
PPAN	56342	-0.008458010790340304	0.018174602452904545	26
PPAN-P2RY11	692312	-0.005288710568156749	0.002296429659755778	26
PPARGC1B	133522	0.0005159305203553459	-0.004650756545520906	40
PPAT	5471	-0.005949502716797426	-0.0026177357752299336	96
PPCDC	60490	-0.012849860875238633	0.0008866264335791953	34
PPCS	79717	-0.009094164259149504	-0.00040659826707547354	87
PPFIA4	8497	-0.005662151442060962	-0.003191717277670654	56
PPHLN1	51535	-0.006376202898561572	-0.0015113673088970512	90
PPIA	5478	-0.008151538547796848	-0.0015569877521282186	171
PPIAL4A	653505	0.04340740090771754	-0.008597503389873565	1
PPIAL4C	653598	0.026768807039078597	-0.010549565535707992	1
PPIAL4D	645142	0.004828214655640807	-0.0029352250404810617	31
PPIAL4G	644591	-0.002110080984508382	-0.002185381220472175	186
PPIE	10450	-0.007722823059211474	-0.0005126349238264989	95
PPIH	10465	-0.005193453906327167	-0.0010113661124325876	188
PPIL1	51645	-0.003310541632968739	-0.003964854334927326	68
PPIL2	23759	-0.013586286513506159	0.0032670735893091836	13
PPIL4	85313	-0.007800833036594458	-0.00236339702429432	28
PPIP5K2	23262	-0.009280175404655313	-0.0015254415444939	146
PPM1D	8493	0.017504318600964797	-0.014786642030463674	138
PPM1E	22843	-0.008627860172205164	-0.000713329277771505	150
PPM1F	9647	0.0004908999294569033	-0.005196856965204783	7
PPM1G	5496	-0.0047311209192531616	-0.0031820319721035262	147
PPM1J	333926	-0.014871418350077166	0.00254354530823554	86
PPME1	51400	-0.008429365688558834	0.0008071348931717298	27
PPP1CA	5499	-0.00930525540645771	-0.0001639194691855414	139
PPP1CB	5500	0.030258036218589298	-0.011007711153573926	20
PPP1CC	5501	-0.019226030374470893	0.004218917972058082	135
PPP1R10	5514	-0.007245577684288864	-0.0021285399755978595	33
PPP1R11	6992	-0.002289225623107338	-0.0006896464139254668	23
PPP1R12A	4659	0.01379622280125821	-0.009137653643883522	30
PPP1R13L	10848	-0.012652990601693354	0.001211479260318681	129
PPP1R14B	26472	-0.000852206840084003	-0.0030397761955155158	142
PPP1R15A	23645	-0.006689678013744785	-0.0016715049375079119	103
PPP1R15B	84919	-0.019466929936165292	0.007995283796592475	106
PPP1R16A	84988	-0.01880888987536348	0.0046607335385749765	153
PPP1R18	170954	-0.011478366257210385	0.0003561800280724788	126
PPP1R2	5504	0.0003985742383322608	-0.0034431810941796203	25
PPP1R35	221908	-0.003279320188361183	-0.002522056514141483	8
PPP1R37	284352	-0.01271277137836891	0.0025088280389511516	105
PPP1R3E	90673	-0.006761658523663845	-0.0012180930629457612	151
PPP1R7	5510	-0.006187360950326276	0.002115348982609853	94
PPP1R8	5511	0.012933928736771128	-0.005124034990144981	46
PPP2CA	5515	0.017499182623433855	-0.006119746277272836	46
PPP2R1A	5518	0.014898942550394811	-0.006391708238309142	25
PPP2R2A	5520	-0.016207258716232215	0.0046929299320813645	116
PPP2R3C	55012	-0.015761444016392102	0.0020359390464542004	202
PPP2R5B	5526	-0.010265030397525096	0.001043671844826327	19
PPP4C	5531	0.002568782263244581	-0.002804941430333159	19
PPP4R1	9989	-0.013638041066684628	0.0026889086899494615	37
PPP4R2	151987	-0.0037464268982864988	-0.0023026997440602935	103
PPP4R3A	55671	-0.009946596681036222	0.0017923413567379311	37
PPP5C	5536	-0.011977255999034653	0.000712816953312984	185
PPP6C	5537	-0.012993299541467588	0.001622630021616066	75
PPP6R2	9701	-0.0038913888613543533	-0.002766077825943388	25
PPP6R3	55291	-0.009428697102086237	0.00043239087257497	75
PPRC1	23082	-0.01764624630707016	0.006569008839869257	135
PPWD1	23398	-0.001676127508428381	-0.001185832436689917	246
PPY	5539	0.0010556373394115387	-0.007292178255638169	6
PQBP1	10084	-0.006080210962898863	-0.001733961117367129	151
PRAC1	84366	0.00901208300648508	-0.0050088409777054215	174
PRAM1	84106	-0.01713824385694959	0.0034515389021839036	2
PRAME	23532	-0.010189531391802719	-0.0003127974054194231	147
PRAMEF11	440560	-0.006527739514567604	-0.001829109540895456	87
PRAMEF12	390999	-0.015061639530622468	0.003272084876820243	13
PRAMEF13	400736	0.005083705687708617	-0.006351358826297687	29
PRAMEF15	653619	0.002513328191071525	-0.00633934399325867	42
PRAMEF17	391004	-0.015408773800936896	0.002684216679110917	198
PRAMEF18	391003	0.004792975713339658	-0.005406270875714829	29
PRAMEF20	645425	-0.021798555756700057	0.006659281676425338	58
PRAMEF5	343068	-0.007913494799478029	-0.0005577454645564835	158
PRAMEF6	440561	-0.012394994119275233	0.0005384202860731626	180
PRAMEF9	343070	3.944672903867887e-05	-0.0026202278395225237	70
PRC1	9055	0.0265478241588921	-0.00649865869742418	30
PRCC	5546	-0.01579300895026409	0.002537254329134917	104
PRDM10	56980	-0.0032477756316307174	-0.0022104978765305878	64
PRDM4	11108	0.0011479122165175956	-0.006254566776439381	197
PRDX1	5052	-0.011484849500285018	-0.0005099694860669019	146
PREB	10113	4.782221256600248e-05	-0.005184899194776074	141
PRELID1	27166	-0.012031133696525094	0.013407056634559055	26
PRELID3B	51012	-0.016404951114381068	0.01273553305516342	106
PREX1	57580	-0.015676557196467784	0.0029254850563827754	100
PRG4	10216	-0.011837181607426086	0.00018009651174641784	189
PRH1	5554	-0.012915182430310184	0.001350762774668943	137
PRIM1	5557	0.040817790450351873	-0.013755058894784305	1
PRKAA1	5562	-0.0019760705918412036	-0.00385685084066513	228
PRKAB1	5564	-0.010333861652830699	0.00030368719681469043	86
PRKAB2	5565	-0.019575232178887538	0.006033683866185405	2
PRKAR1A	5573	0.006358636372237663	-0.008204461331202386	55
PRKAR2A	5576	-0.004322315112272354	-0.0024517490061868974	205
PRKCSH	5589	-0.003911217055394517	-0.0033296021061690914	222
PRKCZ	5590	-0.02155062296733343	0.006424459099185765	22
PRKRA	8575	-0.004493714316865651	-0.0035928432357681265	21
PRKRIP1	79706	-0.005045555442859051	-0.0027471816006110795	87
PRLHR	2834	-0.018933568982725666	0.005236623866979199	2
PRMT1	3276	-0.010469145136942035	-0.0009476039754236703	114
PRMT5	10419	0.00459626566921895	-0.006499119236234495	62
PRMT7	54496	-0.0069521077626605735	-0.0018651219558918914	130
PROCA1	147011	0.0011966920451252309	-0.0052205252850119725	193
PRODH	5625	-0.00177857287864135	-0.0019465110358536529	76
PRODH2	58510	-0.020899571414134403	0.00610972011874202	52
PRORP	9692	-0.007167277302368706	-0.00204165692069396	156
PRPF18	8559	-0.008877562901974867	-0.0016284174842094113	132
PRPF19	27339	0.06506158503036925	-0.0003965108112100494	3
PRPF3	9129	0.01291401703946912	-0.007409211049912561	20
PRPF31	26121	0.05811461373140235	-0.003110543827688497	3
PRPF38A	84950	0.08086266090136626	0.01477567798399823	3
PRPF38B	55119	-0.0065044023147719085	-0.0023716000005087274	62
PRPF39	55015	-0.005947762913868337	-0.0011625710320734993	41
PRPF4	9128	0.04810586939906807	-0.008825571266917551	3
PRPF40A	55660	0.02599450210128821	-0.0049591479339685714	117
PRPF40B	25766	-0.0027025983529959108	-0.0026187671007991955	90
PRPF4B	8899	0.003343860495974932	-0.006519131497161105	53
PRPF6	24148	0.08093807426363185	0.017063977460580228	3
PRPF8	10594	0.10482073914785005	0.048760188771411764	3
PRR12	57479	-0.008543442837870249	-0.0013673112065738316	215
PRR13	54458	0.022073400491774402	-0.008381465868722219	59
PRR19	284338	-0.008366271075309285	0.0018811751456241264	236
PRR20D&PRR20C&PRR20B&PRR20E&PRR20A	122183&729233&729240&729246&729250	0.03535306248186402	-0.003646224341323843	196
PRR22	163154	-0.004724215931898296	-0.0027219621552525813	42
PRR30	339779	-0.01126763137745444	0.0014030309941034315	216
PRR7	80758	-0.009168919158722904	-0.0008353127968534337	172
PRRC2A	7916	-0.02000353213244774	0.00599083209940747	2
PRRC2C	23215	-0.0066120269985504646	-0.0035093672875663082	155
PRSS50	29122	0.0028504982321720792	-0.003973937760925417	31
PRSS53	339105	-0.007272175794628316	-0.0013214147009881852	89
PRUNE1	58497	-0.003515307617778571	-0.0023942850131675867	124
PSAP	5660	-0.004342606474523407	-0.004043262382410613	17
PSAT1	29968	-0.014119096034016143	0.0011195865365142526	173
PSD4	23550	0.01490968410555671	-0.007753258534453583	30
PSEN2	5664	-0.012484914912776991	0.0018543325256643894	27
PSG8	440533	-0.007117222297777016	-0.0011007543747164961	147
PSMA1	5682	0.01919110496676216	-0.006906563216030676	51
PSMA2	5683	0.021057689527415945	-0.0058239395967776796	117
PSMA3	5684	0.0007545297155459601	-0.004393329690444973	151
PSMA4	5685	0.03172308852532137	-0.011106038620009492	20
PSMA5	5686	0.028628828864169883	-0.012734210217434545	30
PSMA6	5687	0.03540609252064756	-0.013394260086258672	125
PSMA7	5688	0.04336841581238651	-0.013819067511525486	125
PSMB1	5689	0.04188816310406191	-0.01350547604693892	125
PSMB2	5690	0.039687668441138434	-0.01382648426592163	125
PSMB3	5691	0.031700637692009	-0.011314676247701645	30
PSMB4	5692	0.0076697471518354845	-0.007548347221586324	57
PSMB5	5693	-0.0046274765205032075	-0.0011784144688208073	128
PSMB6	5694	0.011759677920704082	-0.005734403889450719	76
PSMB7	5695	0.05450126611633173	-0.013271086530730853	125
PSMC1	5700	0.05071617854630734	-0.01201267593469603	125
PSMC2	5701	0.06430570230196914	-0.012397977123505698	125
PSMC3	5702	0.06425824553835875	-0.012371852659767996	125
PSMC4	5704	0.06377095896243651	-0.012385448126894977	125
PSMC5	5705	0.0618925015520224	-0.012386407201783751	125
PSMC6	5706	0.06290552501588756	-0.012405738823696751	125
PSMD1	5707	0.0459862392659171	0.008582135679548375	98
PSMD10	5716	-0.010079214218207719	0.0013405841613915372	132
PSMD11	5717	0.04596443148736158	0.008693259090985025	98
PSMD12	5718	0.05010247212712377	0.010764548263398144	98
PSMD13	5719	0.030759232467882664	-0.010886936190073974	108
PSMD14	10213	0.02495393563932555	-0.00829466811680565	196
PSMD2	5708	0.029800865235481068	-0.012779504256506573	30
PSMD3	5709	0.047924990580378926	0.008900519579487919	98
PSMD4	5710	0.029529541256726098	-0.010020856957646596	108
PSMD6	9861	0.03397398773854025	-0.0014118248587653504	196
PSMD7	5713	0.030319756273252913	0.0051034941184607855	98
PSMD8	5714	0.05099958040093451	0.011260321454445148	98
PSMD9	5715	-0.017132001089296998	0.0033704743620437674	153
PSME1	5720	-0.018347707670007013	0.004777605722644254	136
PSME2	5721	-0.005462438372169793	-0.002849923865977921	156
PSME3	10197	5.3189617669108204e-05	-0.005746184755062852	62
PSMF1	9491	-0.011386241537253766	-0.00012340693371145454	28
PSMG1	8624	-0.010877500908250076	0.0008346315252381474	216
PSMG2	56984	-0.001611927501541574	-0.0009379977022574113	38
PSMG3	84262	-0.010869710571716177	-0.0007624158775815126	115
PSMG4	389362	-0.011276394989982305	0.0015358590277691063	37
PSPC1	55269	-0.009492519152966446	-0.0012220858689051084	114
PSRC1	84722	-0.005633967421050291	-0.0018105700928796147	144
PSTK	118672	0.0025560001399502273	-0.005218616843235062	42
PTAR1	375743	-0.01093080172222135	-0.00016396077439619829	67
PTBP1	5725	-0.0021777475357195597	-0.0020447965601819392	242
PTCD1	26024	-0.002917902884720352	-0.004428468680031393	17
PTCD3	55037	-0.008517453205494808	0.0013634310458971776	41
PTCHD4	442213	-0.007030561306925627	-0.0031653916567045554	21
PTDSS1	9791	-0.010245060194502878	-0.0009577632454682893	176
PTGES3	10728	-0.011617989415755873	0.0009654361189267717	75
PTK2	5747	-0.004070645421652298	-0.002474182662852657	23
PTMA	5757	-0.008875279674377406	-4.935677458608368e-05	41
PTP4A1	7803	-0.008304931100961279	-0.001356371945788778	138
PTP4A2	8073	-0.014360906500167183	0.0013127763624689766	5
PTPA	5524	-0.01341275256772009	0.0011371655293977816	80
PTPMT1	114971	0.009066452771501053	-0.0078000573579988805	10
PTPN1	5770	0.008436432091585703	-0.006052825890419578	29
PTPN11	5781	-0.001188908596088681	-0.004836780232093021	228
PTPN23	25930	-0.010408168470643991	-0.0007583529105549442	225
PTPRU	10076	-0.013486088581112507	0.0007243111065932467	146
PTRH1	138428	-0.013984703885729824	0.0008499851679771321	204
PTTG1	9232	-0.010982276102800129	0.000808871096897176	234
PUF60	22827	0.03169008776715892	-0.008829527917497228	20
PUM1	9698	-0.010934800670607932	-0.0008448009605085428	189
PUM3	9933	-0.009075680182874359	-0.0016048365806459537	152
PUS1	80324	-0.01583386974293971	0.0019589296212555556	32
PWP1	11137	-0.010655477258026442	-0.0008076433745833313	123
PWP2	5822	-0.012653763839244665	0.009205565976438073	9
PWWP3A	84939	-0.007790664418845881	-0.001645098910473879	233
PXN	5829	-0.016558369162569052	0.0029521991296406953	159
PYCR1	5831	-0.014689089012165212	0.0012885131808296198	229
PYGB	5834	-0.015547180433364392	0.002307419987003927	198
PYGM	5837	-0.0077535709118772755	-0.00022061893744751624	133
PYM1	84305	0.005027200427364737	-0.0068326018834233716	57
PYROXD1	79912	-0.006459800936143869	-0.0021045217065948888	147
PYURF	100996939	-0.01311198453200173	0.0013355414863083389	183
QARS1	5859	-0.01370145182468672	0.009440504724586003	26
QRFP	347148	-0.0012385425231739222	-0.004895212806008675	197
QRICH1	54870	-0.013455953804832272	0.0013539928650169993	101
QRSL1	55278	-0.007495676448330077	-0.002069037762831432	15
QTRT1	81890	-0.01751287218810179	0.003908132126576155	22
R3HCC1	203069	-0.005378258754708498	-0.002889764962122095	233
RAB10	10890	-0.013683028005228876	0.0013357327126419108	80
RAB11A	8766	-0.00930227494952453	-0.0011593488721783106	152
RAB11FIP4	84440	-0.014039502620460352	0.0009645867995390594	97
RAB13	5872	-0.00013412473581892676	-0.0038823692053102524	128
RAB14	51552	-0.015336695274250857	0.0028029910510141164	167
RAB18	22931	-0.014145513113717392	0.002721022850799528	120
RAB1B	81876	0.007629423302012481	-0.004749296427277428	35
RAB23	51715	-0.0007953573859969885	-0.004541670104067279	166
RAB26	25837	-0.012722257087929005	0.0013623213418653291	50
RAB35	11021	-0.007333603125546567	-0.0013145000139551915	215
RAB36	9609	-0.01325898135869327	0.0014956880918105266	137
RAB39A	54734	-0.014815677745872467	0.0014868504130797818	229
RAB3A	5864	-0.005577730023914542	-0.002067399109138351	188
RAB43	339122	0.0058564543810231745	-0.008007118007848745	82
RAB4A	5867	-0.0029595353691102408	-0.0038679537145213955	33
RAB5C	5878	-0.0006570373199515107	-0.003960052359367788	107
RAB5IF	55969	-0.016978490333880058	0.004152786892185171	16
RAB6A	5870	-0.005470452604916647	0.00045798337551881713	19
RAB6C	84084	0.016122689166021692	-0.0076370121287945856	46
RAB6D	150786	-0.001149511687586509	-0.0027679543690115665	213
RAB7A	7879	-0.009698183537424096	-0.0004975052188667765	185
RABGAP1L	9910	0.0003998562563014119	-0.0046668351978535905	40
RABGEF1	27342	-0.008788923813322672	0.00045982799951888124	19
RABGGTA	5875	0.003818202376466943	-0.004397502933331808	46
RABGGTB	5876	-0.008578661214939696	-0.0012499689193982953	218
RABIF	5877	-0.011434508965237077	0.0004300822798264048	239
