cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
95	AREL1; CCAR2; CSF2RB; DIAPH3; ELP5; GATB; IPPK; LTB4R; METTL16; NOCT; NOP10; NUP85; PDSS2; PEX5; RHOG; RPUSD4; RYR3; SAAL1; TTC14; VWA8; YKT6; YY1; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	26	None	0.0	0.0				
96	ARID3B; ARL1; ATP6AP2; CARM1; ESPNL; GAGE2A; GEMIN4; KLF1; LIG1; LMAN2; LYRM2; MED30; MGAT1; PPM1G; PRAME; PSG8; PYROXD1; RASGRP2; RAVER1; RBMX2; SNRNP40; SYNPO2L; USP18; ZRANB2; ZW10; nontargeting_29_0	26	None	0.0	0.0				
97	ACD; ACTA1; ACTL6A; ALG1; ANKRD31; ARPC4-TTLL3; ATP6V0B; CBX1; CEP57; CES2; CTCF; DLG4; EIPR1; FAIM; GNB3; H2AZ1; MNT; PCYT2; PET100; RAI1; SCNM1; SLC25A10; SMARCD3; SOD2; USP48; VMP1	26	None	0.003076923076923077	1.0				
98	BCAR1; BSG; CABIN1; CLP1; CMTR2; CTBP2; CYP2A13; DDX17; DIS3L; EML2-AS1; GTF3C1; LRCH4; MAGED4B; MARCHF5; MCMBP; MCRS1; MDC1; NARS2; NEPRO; OR6C6; PET117; REEP1; SSU72; STARD8; TIMM10; nontargeting_54_0	26	None	0.0	0.0				
99	C17orf50; CHGA; COX6C; CPEB1; CPSF6; EAF1; EHBP1L1; FH; HNRNPA2B1; IKBKB; IRX6; MCPH1; MED22; MRPL4; MRPL51; MVD; NMT1; PPIA; SNAPC3; SS18; TRIM64B; TRIM74; UBALD1; USP6; nontargeting_37_2	25	None	0.0033333333333333335	1.0				
100	ANKRD20A4; BCAS2; BORA; CDK1; CLTC; DDX41; DLGAP5; EIF3CL; HNRNPU; KANSL1; KANSL3; LENG8; LSM3; NDC80; NSL1; PCF11; RBM17; RNPC3; SDE2; SON; TFIP11; TUBG1; U2SURP; YJU2; nontargeting_17_2	25	STRING	0.02666666666666667	8.0				
101	CCDC115; CD19; CD8A; CFC1; COX7C; DEK; FAM133B; FANCM; GINS4; H2BC9; H3C13; LDB1; MASTL; NISCH; NOTCH2NLA; POTEI; RIOK1; SPDYE2B; TEAD1; TMED5; TOMM70; TRIP13; TRRAP; WIPF2; ZGPAT	25	None	0.0	0.0				
102	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; DOLPP1; EIF3K; HGS; LRRC32; NOB1; OR10A4; PCED1B; RAD50; RNF20; SINHCAF; SRP72; TP53BP1; TUBB8B; UBA5; UNC119; UQCR10; VPS37C; VPS54; WDR25	25	None	0.0	0.0				
103	ALAD; ALG5; ANKRD54; CCDC130; COPS5; FBLIM1; FOXA3; KRI1; LIMD1; MAP2K3; MARS1; NR2C2AP; NUPR2; PIK3R5; PNPLA7; PRH1; RCE1; RNASEH2B; SCAF4; SUPT7L; THOC2; TNPO2; TRIM24; VPS33A; WDR36	25	None	0.0	0.0				
104	ACTR2; AGBL5; ALG11; CCDC116; CERT1; CHMP3; DMRTA2; FBXO41; FECH; IPO11; KIF27; MED11; MYO1H; PIGH; POGZ; RBBP5; SHC1; SOX10; SP1; STN1; TFAM; UBE2L5; VAT1L; ZC3H7B; ZNF513	25	None	0.0	0.0				
105	AKT1S1; ATG2A; C17orf49; CCNH; EED; FLI1; MAP1LC3B; MAPKAP1; ME2; MRPL47; NKX2-5; PDE7A; PIGB; PIM1; PLA2G4E; PLXNB3; POLG; POTED; PSAT1; SIGLEC14; ZFP36L1; ZNF676; nontargeting_34_0; nontargeting_53_0; nontargeting_54_2	25	None	0.0033333333333333335	1.0				
106	AGAP4; AMD1; BEND3; CCDC114; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; GTF2A1; H4C15&H4C14; HOXD11; KCNJ15; LCMT1; MYB; NDUFA5; PTRH1; RBM23; RCOR2; TFAP2C; TMED10; TMEM230; TRIM33; ZNF131	25	None	0.0	0.0				
107	AKR7A3; ATP6V1A; ATPAF2; C12orf56; CDC34; CEP350; CEP68; ELAC2; EPS8L3; EXTL2; FEN1; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; MYBPHL; NFKB2; OGFOD1; PRSS53; SEC24A; STX5; TBRG4; TP53RK; nontargeting_25_0	25	None	0.0	0.0				
108	ABCE1; ANAPC15; COX20; DYNC1LI1; FOXM1; GPN1; GSPT1; GSTM2; ING3; IPO9; LARP4; MXRA7; NDE1; NFU1; NPAT; PHF23; PPAT; RANBP10; RIF1; SEC61A1; THOC1; TRIM37; WNK1; ZRSR2	24	None	0.0	0.0				
109	BYSL; CHM; COMT; CSNK2B; DHFR; DRD5; EEF1G; EIF3J; IMPDH2; LPA; NBEAL1; OR7G1; PC; PPP1R37; PRAMEF17; PYGB; RBM34; RNMT; RPL22L1; RREB1; SBDS; SEC13; STX18; VCL	24	None	0.0	0.0				
110	ADAMTSL4; ANAPC7; ATP5MG; BIRC2; CCER1; CIT; FOXK1; IREB2; KIF13B; LTB; MED24; MFSD12; MRPS6; NUMA1; PPP1CC; PPRC1; PRCC; RADIL; TCERG1; ZWINT; nontargeting_25_3; nontargeting_28_0; nontargeting_46_2; nontargeting_8_3	24	None	0.0	0.0				
111	ATP6V1D; BTF3; CDS2; DARS1; DHRS4; DNM1L; DTD2; EPC1; FARS2; FLOT1; FOSL1; GGN; KDM1A; POU2F1; RNGTT; SAMHD1; SFTPB; SLC22A25; SLX4; TIMM50; TSSC4; TUBA1A; XRCC1; YJEFN3	24	None	0.0	0.0				
112	CACNA1A; ENSA; FUS; GATA2; GNG3; GPX2; HSPB9; IPO5; KIAA1614; MED1; MPZL1; MRPL21; MRPL54; MRPS27; PCSK9; PELP1; SFR1; SLC6A6; SOD1; TIE1; TM2D1; ZNF174; ZNF22; nontargeting_2_3	24	None	0.007246376811594203	2.0				
113	ADAR; BCAN; C14orf93; CMYA5; CPT1A; DEFB131B; DPAGT1; DPH3; HSPA8; LRWD1; MRPL1; MTHFD1L; POLR2H; SDHC; SEPHS1; SIMC1; SLC4A1AP; SPATA5L1; SREBF2; STAMBP; TOP3B; ZNF468; nontargeting_1_3; nontargeting_60_3	24	None	0.0	0.0				
114	CEP63; CLEC18C; DET1; GJA3; GJD4; HNRNPH2; KCNJ12; KIF3C; LAMTOR5; MRTFA; PMVK; PRG4; RARS1; RFFL; STMN1; SURF1; SYT8; TMCO3; VPS45; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	23	None	0.0	0.0				
115	ARHGEF4; C9orf16; CD1D; DAD1; EFNB3; EGFR; ENPP7; FDPS; HIF1AN; INO80C; KIN; LRPPRC; MEIS1; NBPF3; NEMF; P3H1; PALB2; SNAPC2; USHBP1; USP17L21; ZNF333; ZNF559; nontargeting_4_1	23	None	0.0	0.0				
116	ACTL7A; ARMH3; ASPSCR1; ATP5F1D; COX15; COX19; EIF2B1; FAM86B1; GET4; GLI4; MARCHF6; NADK; NANOG; OR7A10; PER2; RAB18; SMTN; SPG21; TELO2; TEX19; TTYH1; ZCCHC3; ZKSCAN1	23	None	0.0	0.0				
117	ARHGAP23; ARHGAP33; ATXN10; C1D; CBFA2T3; CNEP1R1; CST6; DNAJC16; FAAP100; MAN1C1; NCOR2; NDUFB10; OR7A17; PWP1; RGS9BP; SHMT1; SLC5A3; SPTSSA; TRAPPC1; VPS8; ZNF133; nontargeting_57_1; nontargeting_9_3	23	None	0.0	0.0				
118	ALG6; BORCS5; CACUL1; CSPG4; ECT2L; EFR3A; GPATCH1; KRT31; MFSD14A; OVCA2; PIGS; POLR3K; SIVA1; TAF5L; TMEM240; TNNT1; UBE2Q1; UBE3D; UROD; WASHC3; ZNF217; nontargeting_10_3	22	None	0.0	0.0				
119	AURKA; CEP192; CEP85; ERH; GAK; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6	22	CORUM, KEGG, STRING	0.12121212121212122	28.0	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex
120	BTAF1; C4orf19; CEP152; CIB2; GINS1; KPNA2; METTL17; MRPL42; NAE1; NDUFB6; NDUFV1; OSGEP; PABPN1; RFC2; RNF41; SF1; SIN3A; SMN1&SMN2; SUPT16H; SYT12; UBA1; ZFC3H1	22	None	0.008658008658008658	2.0				
121	ADRM1; ANKS6; ATP2B1; C17orf58; CRX; EIF3L; FANCI; GPR137C; GTF2H1; HIGD1A; HNRNPA3; LMOD1; NDUFA10; PMM2; POLR2I; PRMT7; RTRAF; SEM1; SMUG1; SPAG4; TBATA; ZNF469	22	None	0.004329004329004329	1.0				
122	CEACAM6; DBNL; DPH7; EIF2AK4; ERICH6B; MROH7; MRPL18; MRTO4; NDUFB2; NOLC1; NUP37; PFDN6; PKD1; PPP2R3C; TAPT1; TLCD1; TMEM30A; UPF2; VPS41; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	22	None	0.0	0.0				
123	AIFM3; AMFR; CHD2; CSTF1; FCN2; HOXD13; INTS2; KMT2B; MOGS; NAF1; NIBAN3; PPP5C; PRR19; RAB7A; RTL10; TRAPPC6A; TSR2; VWA7; nontargeting_15_3; nontargeting_18_2; nontargeting_1_0; nontargeting_57_0	22	None	0.0	0.0				
124	C19orf53; CASTOR2; FAF2; FAM186A; GTSE1; IMMT; OGT; PLGLB2&PLGLB1; PPP1R7; RGPD8; RPL17-C18orf32; SACM1L; SLC20A1; SLC22A8; SLC25A18; SLC25A22; SMG9; TMX2; TWISTNB; WDR4; ZNRD2	21	None	0.0	0.0				
125	AFF2; ATP5F1C; ATP6V0C; BRD8; BTBD9; CAB39; CBLN1; DNM2; DSCC1; EIF3H; EIF4G2; GPN2; GRSF1; MRPL48; NDUFB9; PEX26; RAB35; UXT; WAC; YTHDC1; nontargeting_34_1	21	None	0.009523809523809525	2.0				
126	ATG4D; C17orf97; C7orf50; CEACAM5; ELL3; GPATCH3; IQCE; MICOS10; MRPL43; NSMCE2; PPP1R16A; PSMD9; QRICH1; SRF; TEKT2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_2; nontargeting_59_3	21	None	0.0	0.0				
127	ADGRB2; BPTF; CFAP20; DNAJB6; ETNK1; FUT11; H2BC11; H2BC21; KIAA1671; LARP1; LMO7; MINDY1; OR7G2; PFDN4; RBM18; SLFNL1; STRN; TRIM35; UFSP2; VBP1; nontargeting_56_2	21	None	0.004761904761904762	1.0				
128	ARF1; BET1; CCDC30; CDR2L; H1-2; HCRTR1; KDF1; LCE1A; NDUFB8; NTF3; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64; UQCC3; VAC14	21	None	0.0	0.0				
129	ADO; ARHGAP11B; BNIP1; CDK4; GNB2; HOXC10; ILK; LST1; MAD2L1; MDH2; PCDHA4; PPP6C; PPP6R3; PTGES3; RAC1; SNRNP25; TOP3A; TYMS; VPS36; ZNF696; nontargeting_31_0	21	None	0.004761904761904762	1.0				
130	AARS1; ATP5MGL; AXIN1; DDX19B; FIP1L1; GNPAT; GOSR2; HSPA9; KRT35; LRRC41; MUC16; NANOS1; POLR3A; RPS7; SPCS2; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS; nontargeting_23_1	21	None	0.004761904761904762	1.0				
131	ATP6V0A2; ATP6V0E1; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; DFFB; FBXL18; IVL; KIAA0100; MAGOH; MRPL12; MRPS12; MTPAP; NUDT17; SLC4A2; TCOF1; ZCCHC7; nontargeting_38_3	21	None	0.009523809523809525	2.0				
132	ADCY3; BIRC5; C19orf54; CAD; CCR10; COA3; DDOST; DPPA5; DTYMK; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	21	None	0.0	0.0				
133	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; INTS10; KRTAP4-8; MAGEA8; MRPL13; MYC; NAA25; ORC3; POLRMT; POU5F1; PPM1D; PTP4A1; RAB11FIP4; TERF2; TRPM7; ZC3H4	20	None	0.010526315789473684	2.0				
134	BCR; CFAP298; DCAF15; DDX6; GCOM1; GDF5OS; GGT1; IWS1; MAT2A; NELFA; NFYB; NFYC; OBP2A; PGD; PNPT1; RNF8; SP3; TTI1; YBEY; ZNF24	20	None	0.005263157894736842	1.0				
135	AHNAK2; BCAS3; DIPK1A; FAM32A; FBXO47; GSTM4; H2AC16; HCLS1; LIMD2; MRPL27; MRPS31; OVOL2; PCNP; PRPF18; RAD9A; SOCS7; SPDYE2; SRM; ZNF506; nontargeting_30_1	20	None	0.0	0.0				
136	CDC25C; CRIPT; DNAAF2; H3C1; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	20	None	0.0	0.0				
137	BAG6; CENPP; CHAMP1; CSPG5; EAPP; ELAVL1; ERP44; ERVW-1; GART; HSD3B1; KRTAP10-12; LSM11; MCM6; NAGK; NCLN; NDUFA7; RPS14; STARD7; TSC22D2; UNC50	20	None	0.0	0.0				
138	ALG12; BATF2; C2orf68; COPZ1; DPF2; EFS; HOXC6; HSD11B1L; KCND3; OR4F29&OR4F16&OR4F3; PF4; PSRC1; RNF40; RTKN; STAB1; TBC1D3G; TFAP4; TMEM44; TRIM48; UMPS	20	None	0.0	0.0				
139	AHCY; ARMC9; CARD10; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; H2AB3; RAB36; SMARCA5; TAF11; THOC6; TMEM259; TMEM69; TRIP6; TTC39A; USP32; ZNHIT1; nontargeting_43_3	20	None	0.0	0.0				
140	B3GNT4; CDK9; FAM20A; GNA11; H2BC14; HCFC1; LMO2; MCM3AP; NDUFV2; NUS1; OR8A1; PDE12; RPP14; SLC39A4; SLC9B1; SPAST; SPNS1; TSR1; VPS16	19	None	0.0	0.0				
141	AMDHD2; B4GALT5; BAG2; C1orf109; CSMD2; GALK1; GOLGA8A; KAT6B; MARS2; MRGPRX1; NEK6; NXF1; PAQR3; RAB11A; SEC23IP; SEZ6L2; TTC7A; USF2; nontargeting_21_3	19	None	0.0	0.0				
142	BUB3; DPH2; FARSB; GNAQ; HAPLN2; HES6; MORF4L1; MRPL52; MTO1; MYO1G; RUBCN; SDHB; SMG5; SPATC1; SSBP1; TFR2; UVRAG; nontargeting_20_3; nontargeting_8_2	19	None	0.005847953216374269	1.0				
143	ADNP; ANKRD13C; ATP6V1H; CRYBB3; EXOC2; FAM83C; FANCL; FMO1; GABPB2; GSDMC; MEF2C; MPV17L2; MRPS25; MRPS30; PRKAR2A; RFT1; SLC66A1; TNRC6A; ZNF622	19	None	0.005847953216374269	1.0				
144	APRT; ARMC6; BICDL2; COQ3; EARS2; EXTL1; GPR132; GRK2; H2BU1; MPV17L; MRPL14; MRPL17; MZF1; NCR2; NDUFA6; NOS1; RFK; TBXA2R; nontargeting_17_3	19	None	0.0	0.0				
145	ABHD17A; ATP6V1G1; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; KRT16; MRPS23; PMF1; PRUNE1; RAD51C; RIC1; ROPN1L; SOS1; UFC1; USP17L2	19	None	0.0	0.0				
146	ADPRHL2; CEBPA; LCN6; LRRC73; MAPRE1; MEX3C; NGRN; NOP14; NRBP1; NUP58; PLEC; RER1; RMND5A; SUCO; TENT4B; TRIM28; TRMT61A; ZNF367; nontargeting_8_1	19	None	0.0	0.0				
147	BORCS8; CTR9; DRG2; LRCH2; LRP1B; LRP4; MAX; MRPS21; MRPS22; NEK2; NOSIP; PYURF; SGF29; SMAP2; SSR2; TM2D2; TTF1; VRTN; nontargeting_56_3	19	None	0.005847953216374269	1.0				
148	CABP4; CACNA1G; CRLS1; CTDSP1; CTPS1; FAM91A1; LYRM4; MED9; PGPEP1; PHF2; SIK1; SLC35A2; SMARCAL1; SURF6; TMEM189-UBE2V1; TMUB2; ZCCHC14; nontargeting_36_0	18	None	0.0	0.0				
149	AAGAB; AKAP17A; AP1M1; ARMC5; CHMP6; DAPK3; EIF1; GPR179; MT1X; PLEKHA4; PPCDC; RRP7A; SPOCD1; STAT5B; VPS35; VRK1; YME1L1; nontargeting_29_1	18	None	0.0	0.0				
150	ARSB; ASTN1; CAPN9; DHX29; DSN1; IDI1; KLF7; LSR; MTMR3; NOL7; PAICS; PCID2; PIGX; STRN3; SUPT5H; TIMM8A; TPM4; ZCCHC9	18	None	0.0	0.0				
151	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; GMPS; LRRC10B; LYL1; PAF1; POP1; RELA; RNF25; RPE; TANGO6; TEAD3; UNC45A; nontargeting_21_1	18	None	0.0	0.0				
152	ANTXRL; ASCC3; CCDC144A; COMMD8; DHX16; MAFK; MAP3K7; METAP1; PEX12; POLD1; PSMG3; SP2; STAG3; TAGLN; TP53I3; TSEN54; VSX2; nontargeting_4_3	18	None	0.0	0.0				
153	AKR1A1; ANP32E; C5orf30; COX6B1; DAZAP1; DPY19L2; DRAP1; FAM86C1; GANAB; GPR61; MPND; NDUFAF1; PXN; RBM26; RDH8; SUN2; UBASH3A; nontargeting_33_1	18	None	0.0	0.0				
154	CLK3; HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MAP4K2; MRPL45; MYL6B; PDZK1IP1; PROCA1; RPL26L1; SART3; TADA2A; TP53TG3D; WDR66; ZC3H18	18	None	0.0	0.0				
155	AP2S1; C12orf65; FLT3; INSIG1; METTL14; MRPL46; NRIP2; PACS2; PIK3CG; PRORP; PSME2; REXO1; SCRIB; SEC63; SLC35A1; TRIT1; nontargeting_48_2; nontargeting_5_2	18	None	0.0	0.0				
156	CBWD5; DPY30; GMNN; H3C3; JMY; KRTDAP; MECR; MPRIP; MRPL33; NDUFA9; PLEKHN1; SLC16A1; SMG1; TAZ; UIMC1; WWTR1; nontargeting_4_0; nontargeting_7_1	18	None	0.0	0.0				
157	AMER2; CARNS1; CGB2; DHX36; EEF1D; JUND; LAMTOR4; MAGED4; MYL12A; PRR7; SLC7A1; SRPRB; TP53TG3B&TP53TG3; TTC1; UBE2Z; XRN2; ZNF33B; nontargeting_41_0	18	None	0.0	0.0				
158	ACAD8; AK4; CHRNG; CR1L; FLCN; HSPB8; ICAM3; KLHL34; KRT79; MRPL10; NAA30; OR8I2; SGCE; SYF2; TMEM63B; UPF1; nontargeting_19_1	17	None	0.0	0.0				
159	AGAP2; CENPX; CTDNEP1; DYNLL1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; PPIH; PRKAB1; RAB3A; RPAP2; SNAPC1; WIPF1; nontargeting_26_0	17	None	0.0	0.0				
160	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MRPL24; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	17	None	0.0	0.0				
161	ARPC3; CT45A7; HAMP; IPO4; ISCA1; LTB4R2; MTFMT; OR5L2; PDE1B; PPP1CA; RAPGEF1; RFX5; SEC61G; SIPA1; UTP25; ZBTB39; nontargeting_22_2	17	None	0.0	0.0				
162	ABHD11; ALG2; ANKHD1-EIF4EBP3; C9orf78; CFB; CHP1; CUL1; CUX2; GTF3C6; LAGE3; PELI3; PTAR1; TMEM82; UQCRC1; USP9X; WRAP73	16	None	0.0	0.0				
163	ARHGEF5; BPNT1; CCS; CHD4; COMMD5; GFER; KRTAP9-8; MED12; PIK3R4; PRKAA1; PTPN11; RBMXL1; SPNS2; TDGF1; ZNF100; nontargeting_32_2	16	None	0.0	0.0				
164	CSNK1D; DNAAF5; EXOSC7; FANCE; LMNA; NUBP2; PANK3; PAQR6; PDXK; POLR3C; THAP11; TRAF3IP1; VHL; WDR70; ZBTB9	15	None	0.0	0.0				
165	ARNTL2; FAM122A; FDX2; H3C2; MAML1; MTG2; NTF4; NVL; RABGGTB; RBM12; ZC3H3; ZFP36; ZP1; nontargeting_39_0; nontargeting_4_2	15	None	0.0	0.0				
166	ARPC4; CLPB; DPPA3; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; NUP153; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	15	None	0.0	0.0				
167	COA5; CPAMD8; DBP; E2F6; EMC4; GTF2E1; KCNK4; KRT2; MED27; PLEKHG2; SUPT4H1; TMA7; ZC3H10; ZNF322; nontargeting_59_0	15	None	0.0	0.0				
168	GAGE12J; GTF2F2; HAPLN4; ICE2; IFT140; MRPL2; MRPL58; MT1G; NAA20; PDCD6; PRAMEF6; SLC2A1; USP17L13; nontargeting_24_0	14	None	0.01098901098901099	1.0				
169	ACOT12; BRIP1; CENPV; DGKI; DUSP11; INPPL1; MDM2; MMP25; OR10C1; RMI2; SLC7A5; TUBB2A; WASHC4; WHAMM	14	None	0.0	0.0				
170	ATP6V1F; CNN2; EFL1; EGFL7; FAM71E1; IFNLR1; POTEH; PRR30; PSMG1; RNF126; SLAMF9; TEAD4; XRCC3; YEATS4	14	None	0.0	0.0				
171	ATP5F1E; BBS1; CDK8; CUL2; FANCF; HIC2; IFITM2; IKZF1; KAT14; MYCBP; NBAS; SLC25A26; SNRPB2; USP7	14	None	0.0	0.0				
172	ACLY; HTT; HYPK; KNTC1; NUP98; PIP5K1A; SHB; SLC30A9; TEX101; TMEM147; TUBGCP5; UBE4B; VEZT	13	None	0.01282051282051282	1.0				
173	AKAP8L; ART5; CAMLG; CLPX; GFI1; MAU2; MCTP1; MED7; MICOS13; PWWP3A; R3HCC1; RASD2; RIPK3	13	None	0.0	0.0				
174	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; RPS13; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	13	CORUM, KEGG, STRING	0.4230769230769231	33.0	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)
175	ATRX; EEF2; EIF2S3; EIF5; FOSL2; GARS1; INO80; INTS12; INTS8; SDHAF1; SPINT1; TAF3; TAF6	13	STRING	0.038461538461538464	3.0				
176	C12orf45; CHD1; DHFR2; GNB1L; RPS10; RPS3; RPS8; SEPHS2; SFSWAP; SLC4A7; TXNRD2; USP17L19; ZNF638	13	STRING	0.05128205128205128	4.0				
177	DNAJC17; EIF4E2; GOLGA6L10; JMJD1C; KRTAP4-5; LMTK3; NAV1; SCFD1; SCGB1D1; SCGB2A1; TNS2; TRIM44; UGP2	13	None	0.0	0.0				
178	ATP5PO; CHCHD5; CIAPIN1; H2AC14; H3C11; LEMD2; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; WBP1	12	None	0.0	0.0				
179	ATP5ME; CD101; CDC42EP4; CLPP; MED29; MTCH2; NSMCE3; PSMB5; RAB13; RBBP7; RBCK1; ZMYND8	12	None	0.0	0.0				
180	CDT1; COX6A1; DDX5; H2BC15; HINFP; MED26; REV3L; SENP1; TIMELESS; TIPIN; WBP11; WDHD1	12	CORUM, STRING	0.045454545454545456	3.0			1.0	Tim-Tipin complex
181	HMBS; MPHOSPH6; NAA40; PTBP1; SAFB; SLC35E2A; STK11; TAF7; UBE2L3; UNC13D; ZNHIT6; nontargeting_6_0	12	None	0.0	0.0				
182	ACO2; AKNAD1; ANKS1A; ATP2B4; COL11A2; HLA-C; IARS1; MRPS10; RTN3; SHMT2; ZNF395	11	None	0.0	0.0				
183	B4GALT3; BIRC6; HEATR6; ITGA9; THOC7; TMEM189; TOMM40; TRMT2A; UFM1; WDR83OS; ZDHHC8	11	None	0.0	0.0				
