cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
103	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	23	CORUM, STRING	0.47035573122529645	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
104	ALG12; ATP6V1A; DDX1; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_54_3	23	None	0.007905138339920948	2.0				
105	ACRBP; CNN2; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; MRPS28; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; RCOR1; TUBB4A; WDR73	23	None	0.0	0.0				
106	ACSL3; C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; PYURF; RFK; RILPL1; SLC23A3; SLC30A9; SLIRP; TAPT1; TAZ; nontargeting_56_3	23	None	0.0	0.0				
107	C1orf100; CPOX; GNB1; HELQ; HRC; IRF8; MARCHF5; MRPL1; NOCT; PARD3; POLG2; RNF214; SIGLEC14; SPTLC1; SPTSSA; STRN4; TXNRD1; nontargeting_18_1; nontargeting_25_1; nontargeting_30_3; nontargeting_37_2; nontargeting_43_2; nontargeting_52_3	23	None	0.003952569169960474	1.0				
108	ALYREF; API5; CDK9; DDX39B; GATAD1; GLE1; MCM3AP; NUP205; NUP93; NXF1; NXT1; RNF20; RNF40; RPAP1; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7; UBE2A; WAC; WDR5	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	8.0	ALYREF-DDX39B-SARNP complex, DSIF complex (DRB sensitivity-inducing factor complex), Exon junction complex, NXF1-NXT1 complex, RNF20-RNF40-UbE2E1 complex, THO complex, TREX complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
109	ANKRD36B; CEACAM5; CENPF; COMMD8; COPS9; DENND2A; DHRSX; FOXN4; G6PD; HRCT1; MAGEA4; NDUFB11; PDE12; PUS1; RMND1; SARNP; SGPL1; TFAP2C; TUBD1; WDR86; ZFYVE21; ZNF675; nontargeting_23_2	23	None	0.0	0.0				
110	CA5A; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4B; PLA2G10; PRSS53; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	23	None	0.0	0.0				
111	BICDL2; BRD9; CACNA1S; CEPT1; CIAPIN1; DPPA2; FAM92B; FLYWCH1; GGT1; HNRNPA1L2; KIFC2; NDUFAF8; OTOF; OTX1; PALB2; PEX10; PEX5; PRKAA1; PYROXD1; RNF181; SDHA; WDR66	22	None	0.004329004329004329	1.0				
112	AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; IARS2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; SLC35E2A; SSX4; SSX4B; TNNT2; TSEN15; TTC4; VPS33A	22	None	0.004329004329004329	1.0				
113	CRIPT; DDA1; DNMT1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KIN; KRT35; MEMO1; OR4D2; PLEKHM1; RAB11FIP4; SON; SP2; SPAG5; SYF2; TIMM29; UPF3A; XRCC6	22	None	0.012987012987012988	3.0				
114	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; TMEM41B; VMP1; YKT6	22	None	0.030303030303030304	7.0				
115	ARID3B; BEND3; C3orf36; CCDC58; CEP97; DNM1L; FANCM; GNPNAT1; H2BC13; KRT6A; METTL7A; PFDN5; PLEC; PNPT1; RAB43; RIOK1; RPP21; SPDL1; TRMT10C; VHL; VTI1B; YAP1	22	None	0.0	0.0				
116	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
117	EIPR1; F8A3&F8A2&F8A1; FKBPL; HNRNPU; HTT; MIOS; PCM1; PLK4; PPP1CC; PWP1; RLF; RRAGA; SASS6; STIL; VBP1; VPS29; WDR59; ZMYM3; nontargeting_16_2; nontargeting_19_0; nontargeting_45_1; nontargeting_56_2	22	None	0.021645021645021644	5.0				
118	ACO2; ANTXRL; CDC26; CDKN2AIPNL; CEP131; CERCAM; CHTF18; FANCC; FIBCD1; FUS; KDM5C; MRPS16; NDST2; POTEC; ROPN1L; SIVA1; SLC16A3; SLC9A3; SYNPO2L; TERT; USP17L2; VDAC1	22	None	0.0	0.0				
119	ANKLE1; ATG4D; ATP6V1H; CUL1; CYP4F22; DDX39A; GNA11; GPX4; KLF1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; PRR12; QTRT1; RAVER1; RNASEH2A; SMG8; TYK2; ZGLP1	22	None	0.017316017316017316	4.0				
120	ATP6V0E1; BRCA2; C15orf41; CERS2; CHCHD3; DOHH; H2BC7; HMGN2; HNRNPCL4; IL12RB2; LCE1E; LMOD1; MDM4; MST1; MYCBP; MYOC; NBPF3; OR2T29; PRAMEF13; PRAMEF17; PRAMEF9; TRNAU1AP	22	None	0.0	0.0				
121	BUB3; C1orf109; CASTOR3; DNAH10; EGFR; FAM166A; H2BC9; H3-3B; LMAN2; LRRC15; MMAB; MYD88; PF4; PRAMEF12; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; UQCRC1	22	None	0.0	0.0				
122	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TRUB2; UBE2L3; ZBTB7B	22	None	0.0	0.0				
123	AGO2; ELAVL1; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; UBE2Q2L; WHAMM; YBX2	21	None	0.004761904761904762	1.0				
124	ATP5MF-PTCD1; BCDIN3D; BIRC6; C12orf49; C12orf65; CCDC106; COQ5; CROCC; DDX55; EPN1; FOXK1; GINS4; HRAS; INTS10; PEX1; PRDM4; PRMT1; RNH1; UBA6; USP14; UXT	21	None	0.0	0.0				
125	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; TARDBP; UBE2M; VCP	21	CORUM, KEGG, STRING	0.14285714285714285	30.0	5.0	26S proteasome, CAND1-CUL3-RBX1 complex, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
126	AIFM1; ANKRD31; ATXN10; C19orf25; C5orf30; CHMP4C; DDRGK1; FLT3; FLVCR1; IER5L; IPO5; ITGA9; KRTAP10-1; MAD1L1; NLRP13; RBCK1; SKI; SLC25A48; TNKS; XPA; ZNF468	21	None	0.0	0.0				
127	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
128	AARS2; ACTL7A; ADO; BBS1; CDC42EP4; COL11A2; CRYGC; DNAJB2; FGD5; H2AC17; LEMD3; LMX1B; LPA; MZT2A; NEK1; NEK6; OBSL1; PIP4K2A; RGP1; SOX9; UQCC1	21	None	0.0	0.0				
129	BUD23; DDX10; DHX37; EIF3CL; EIF3G; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS21; RPS25; RPS26; RPS27; RPS27A; RPS3; UTP11; UTP3	21	CORUM, KEGG, STRING	0.3619047619047619	76.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
130	ASL; CAD; CIAO3; DMRTA2; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	21	None	0.0	0.0				
131	COASY; DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MAPK1; MED16; NGRN; PLA2G4E; PTPN11; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; TMEM87A; TP53BP1; WWTR1; ZWILCH	21	None	0.004761904761904762	1.0				
132	ACTR5; BRD4; DIDO1; GTSE1; HAUS1; HAUS7; KIAA0100; LARP4; MAPK14; MED1; MYC; N6AMT1; NDC1; SETD2; TPX2; TUBG1; TUBGCP4; TUBGCP5; TUBGCP6; ZMYND8; ZSWIM8	21	CORUM, KEGG	0.03333333333333333	7.0	2.0	GCP4-GCP5-GCP6 core complex, Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
133	ATP5MGL; CCDC6; CCR10; COX15; COX4I1; CPEB3; EGR2; EVC2; MICU1; MON1B; MTG2; NDUFC2; NEUROG3; PSAP; PSTK; SAFB; SP5; TWNK; UROS; WASHC2C; nontargeting_34_2	21	None	0.004761904761904762	1.0				
134	ARMC9; CEP135; DUSP11; EIF4A3; EXOSC10; GGPS1; H2AC15; IDI1; LARP1; LAS1L; MCPH1; MPHOSPH6; MTMR3; NOL9; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; XRN2; nontargeting_44_3	21	None	0.014285714285714285	3.0				
135	AASDHPPT; AGPS; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; NSF; SGMS1; SMARCAL1; TBL1XR1; TEX19; UGT2B11; ZFP57; ZNF22	20	None	0.0	0.0				
136	ATAD5; ATP5PO; CALCB; CCNL2; CDCA5; DCTN3; EDC4; GMNN; KIF11; NAE1; NPAT; OR4D9; RTN3; SIK1; SIK3; SLBP; THOC3; UBA1; UBA3; ZPBP2	20	None	0.005263157894736842	1.0				
137	ARVCF; CCDC157; DDOST; DDT; EIF4ENIF1; GOT2; MAFG; PATZ1; PPIE; PRODH; PYCR1; RABL2B; RASD2; RTL10; SLC5A1; TOB2; TOP3B; TXNRD2; ZC3H7B; ZNF74	20	None	0.005263157894736842	1.0				
138	MDC1; UFSP2; nontargeting_0_2; nontargeting_17_3; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	19	None	0.0	0.0				
139	CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; KDM1A; LDB1; PUM1; SEM1; SMARCD1; SUGT1; TFDP1; TRRAP; U2AF2; WDR82; ZFP36L1; ZFP36L2	19	CORUM, KEGG, STRING	0.05263157894736842	9.0	21.0	CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, PRAME complex, PRAME-ElonginBC ubiquitin ligase, SOCS2 ubiquitin ligase complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1), p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
140	C2orf68; C4orf19; CD81; FJX1; HASPIN; HNRNPDL; HSD17B12; KRTAP19-3; NAA38; NRDE2; OR5L2; POLQ; PPA2; SPINDOC; STX5; TNFAIP2; TUB; UBXN1; WDR4	19	None	0.0	0.0				
141	AFF1; ATIC; DIS3L; ENO1; FASTKD5; FLOT1; GTF3C6; MCM4; MCM5; MUC20; PARN; PLEKHH1; REC8; SHOX2; SIRPA; SYS1; TTI2; VEZT; nontargeting_32_3	19	None	0.005847953216374269	1.0				
142	ATP23; CENPP; COX17; ERCC3; HJURP; HTRA2; IMMT; MBNL1; MEIS1; MIS18A; MRPL53; NAT8; NDUFAF7; RPL39L; SPICE1; TOE1; UVSSA; WDR54; ZC3H8	19	None	0.005847953216374269	1.0				
143	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; PCBP1; TBCD; UBAP2L; ZFC3H1; ZNF830	19	CORUM, STRING	0.30994152046783624	53.0	2.0	Exosome, MTREX-ZFC3H1 complex		
144	CDK5RAP2; CEP295; CHRNA10; CIR1; FBXL18; LAMTOR1; LRRC41; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; MYO1H; NHP2; PPP1R11; QRSL1; VARS2	19	CORUM, STRING	0.07602339181286549	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
145	ACBD3; CDK4; CT45A7; CXorf56; CYP26A1; GEMIN2; GPN3; H2BC11; MBTPS2; MPZL1; MRPS15; NDUFA8; ORC5; PEX13; PPP1R35; RABGGTB; USP48; VPS37B; nontargeting_7_3	19	None	0.0	0.0				
146	ATP2B4; CCDC22; CEBPD; DNAJC2; ERCC6L; GSS; HNRNPCL1; MEF2C; NDRG3; NME5; PCDHA4; PILRA; PPP1R15A; RALGAPB; STT3B; TGFBR1; TRIM35; TRMT2A; UBE2T	19	None	0.0	0.0				
147	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
148	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; FDX2; GAK; NMT1; PPP4R2; PPWD1; RAB5C; SDE2; STMN1; UBE2Q1; WDR70	19	CORUM	0.005847953216374269	1.0	1.0	C complex spliceosome		
149	CCDC61; HPN; MAN1C1; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; TMEM143; TMEM63A; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_40_0; nontargeting_51_2; nontargeting_58_3; nontargeting_59_0; nontargeting_61_3	18	None	0.0	0.0				
150	ADGRG1; ARHGEF5; COX6C; CUX1; FAM86B1; FDFT1; NDUFB10; PCED1A; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	18	None	0.013071895424836602	2.0				
151	ALG5; ALG6; CCDC30; CMYA5; DNAJB12; DPH1; EPHA5; LSR; MEPE; MYRIP; OSGEP; OST4; RARS2; SRD5A3; TMEM41A; TP53I3; TRAF3IP1; ZGRF1	18	None	0.006535947712418301	1.0				
152	ARHGEF35; ATXN1; BPNT1; C1orf74; EIF5A; HCFC1R1; IFITM3; NCOA4; NOMO3; NPIPB5; POC1A; RNF126; RNF8; SBK1; SINHCAF; SPRR2D; UBALD1; USP19	18	None	0.0	0.0				
153	AP3B1; AP3D1; CFAP97D1; CHMP7; HARS2; HSP90AB1; JMJD1C; LRRC3C; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RDM1; RNASEK; SLC4A1; TIMM22; VPS25	18	None	0.013071895424836602	2.0				
154	CKAP2L; CSDE1; EPC1; ERP44; GJD4; HIP1; ING3; KDM4A; KPNA6; MTPAP; NSD1; RBM14; SBNO1; SEC63; SLC25A28; SLC3A2; TRIM24; YEATS4	18	CORUM	0.0196078431372549	3.0	3.0	NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A		
155	ATMIN; EIF1; FLCN; HDAC3; HECTD1; KCMF1; LAMTOR3; MAPKAP1; PDAP1; PPP2R3C; SMG1; SMG6; SMG7; TBCC; TUBA1C; TUBB4B; UBR4; UPF2	18	STRING	0.05228758169934641	8.0				
156	ARHGEF28; BCR; CERT1; DIAPH3; DPM2; EPB41L3; GFM2; HIC2; KCNJ4; MRPS36; OR10A4; PFKFB4; PRAME; SCAF4; SLC25A1; TPTE2; TXN2; ZNF169	18	None	0.0	0.0				
157	BRAP; CADM4; CCDC180; CCND1; CD22; CLPB; FOLR3; GEMIN7; KCNC1; KRTAP10-6; LMO2; LSM14A; MICALL2; MRPL43; MTRNR2L8; PRG4; SARS2; SULT2B1	18	None	0.0	0.0				
158	ATP6V1D; ATP6V1E1; ATP6V1F; C16orf86; CARNMT1; CBLN1; DNAAF5; DPH7; GSTM3; HSD11B2; MAPRE1; MFSD14A; PPA1; RANBP10; RBSN; UBQLN1; WDR7; ZDHHC7	18	None	0.0196078431372549	3.0				
159	DGKI; DHPS; GJA3; H2BU1; KCTD12; MYL12A; PPIP5K2; RINT1; SLC25A26; TENT4B; TEX29; TMCO3; TRNP1; USE1; USP4; XXYLT1; ZDHHC19; ZNF174	18	None	0.006535947712418301	1.0				
160	ACHE; BHLHA15; CARS1; DHFR2; DLGAP5; FAM185A; GIGYF1; GTF2IRD2; GTF3C4; IMPDH1; NCAPG2; PRPF38B; RAB13; RCC1; SKA3; TMEM130; TRIM74; TYW1B	18	None	0.0	0.0				
161	ACP5; ADAM33; COX6B1; FBN3; GADD45GIP1; MAST4; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	18	None	0.006535947712418301	1.0				
162	ATG9A; BOD1L1; CCP110; EPG5; FITM1; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; PTCHD4; SPCS3; TTC7A; XPOT; ZNF205	17	None	0.022058823529411766	3.0				
163	APEX2; CCAR2; CDC25B; EXOC3L4; FANCD2; FANCI; GCSH; KRTAP5-9; LYZL4; MAD2L2; MCM9; MRPL55; NDUFAF3; POLE3; POLG; POLR2J2; SMC6	17	KEGG	0.007352941176470588	1.0			2.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION
164	AP1G2; COX18; DCPS; DNAAF2; GLS; IPO4; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PRORP; PSME1; PTCD3; nontargeting_18_3; nontargeting_1_1	17	None	0.014705882352941176	2.0				
165	ALG11; ALG2; ANAPC13; CLEC18C; DAD1; DHDDS; EXOC1; EXOC4; EXOC5; EXOC7; GNG5; NUS1; PDCL; RPN1; RPN2; SEC62; TFRC	17	CORUM, KEGG, STRING	0.08088235294117647	11.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	2.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST, KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11
166	AGPAT5; ASCL5; BCL2L1; C19orf84; DERL1; DNAJC16; ERAL1; IDH3A; LURAP1L; MLLT1; MRPS23; NDUFA5; PDCD5; PDXK; RARRES2; TRIM52; TSEN2	17	None	0.007352941176470588	1.0				
167	AHCTF1; AMD1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	17	CORUM, KEGG, STRING	0.27205882352941174	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
168	ABCB7; AKT2; DUSP12; GPKOW; HSD17B10; KDM3B; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; PAM16; PAPOLA; SDHC; SUPT7L; TIMM13; TOMM40; TPT1; VPS53	17	None	0.0	0.0				
169	CTDP1; CXXC1; GTF2A1; GTF2A2; MED10; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; RNGTT	17	CORUM, STRING	0.5220588235294118	71.0	20.0	ARC complex, ARC-L complex, ARC92-Mediator complex, CCNC-CDK8-MED1-MED6-MED7 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, ESR1-Mediator complex, ESR2-Mediator complex, Mediator complex, Mediator complex 1, Mediator complex 2, NAT complex, PC2 complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, TRAP complex, VDR-DRIP complex		
170	CNIH4; CUX2; ERICH6B; INTS1; INTS12; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8; NAF1; RAB14; RBM34; RBM5; RNASEH2B; RXRB	17	CORUM, STRING	0.19852941176470587	27.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
171	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
172	AKIRIN1; ATP2A2; ATP2C1; CHD1; DBF4; DDX6; DRD5; FAM122A; NOTCH2NLB; PSMB5; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	17	None	0.007352941176470588	1.0				
173	ABCA3; CACNA1G; DNAJA2; FTCD; GFER; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RFC1; RFC3; SMIM7; SZRD1; TAMM41	16	None	0.008333333333333333	1.0				
174	BBS9; EFNA3; FOXRED1; GALK1; H3C4; KIAA1143; MRM3; NDUFC2-KCTD14; ORC3; POLM; PPP1R3E; PQBP1; SLC9B1; TSG101; UQCC3; ZNF286B	16	None	0.0	0.0				
175	APC2; BLOC1S3; C19orf54; CCDC114; CEACAM6; CTXN1; EBI3; ELOA3; MPND; MRPL34; SYT5; TNNT1; UBASH3A; WDR88; ZNF763; ZSCAN5B	16	None	0.0	0.0				
176	ADAR; BRAT1; CDKN2AIP; EXOC2; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MYO1G; NOS1AP; NR0B2; RNF123; VCPIP1; VPS26A; VSX2	16	None	0.0	0.0				
