cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
130	ACTL7A; ALAD; ARMH3; ATP5F1D; DICER1; EIF2B1; FAM86B1; FCHO2; GET4; GLI4; KRI1; MARCHF6; NADK; PER2; RAB18; SPG21; TTYH1; ZCCHC3; ZFP36	19	None	0.0	0.0				
131	ADNP; BIRC6; BORCS7; CTDSP1; EEF1AKMT2; FAM83C; FUT11; GABPB2; LURAP1; MRGPRG; MYH7B; NCOA2; PDE4DIP; PHF2; PLEKHN1; SLC35A2; TAF6L; TMEM189-UBE2V1; TUFM	19	None	0.0	0.0				
132	ATXN2L; BASP1; CMTR1; CNOT4; COX15; CSNK1D; DDTL; FASN; FGFR1OP; NUBP2; NUDCD3; OGDH; PISD; POLE4; SLC25A10; TAF15; TELO2; WDR48; YRDC	19	None	0.0	0.0				
133	ADPRHL2; CEBPA; GSDMC; LCN6; MEX3C; NGRN; NOP14; NRBP1; NUP58; PARS2; PLEC; RER1; RMI1; RMND5A; SDHAF4; SUCO; TENT4B; TRMT61A; ZNF367	19	None	0.0	0.0				
134	APOC1; ARHGEF15; BRAT1; C19orf67; CACUL1; DNAJB1; ECT2L; EFCC1; GGNBP2; JAZF1; MIEN1; NUP133; OR1E2; PEX11B; PGM3; TRIM47; nontargeting_24_1; nontargeting_46_0	18	None	0.0	0.0				
135	CEP63; CLEC18C; GJA3; GJD4; KCNJ12; KIF3C; MAFF; PACS2; PMVK; PRG4; RFFL; SLC35A1; SURF1; TTC1; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	18	None	0.0	0.0				
136	ATP2A2; CHRND; DARS2; DHODH; GNPNAT1; ILF2; LEO1; MMP17; MRPL19; MRPL40; NYNRIN; PAN2; POLR2B; SDC1; SNX15; SSX2B&SSX2; STRN4; UBAC2	18	None	0.013071895424836602	2.0				
137	ARL17B; CHEK1; CIAO3; DCLRE1B; EPN3; ISCU; KRTAP4-8; MLLT6; NAA25; NDST2; NRF1; OSBPL7; PPM1D; PTP4A1; RHOQ; TBC1D28; TERF2; ZC3H4	18	None	0.006535947712418301	1.0				
138	ATF5; C17orf97; CEACAM5; ELP3; GPATCH3; HOXC10; LST1; MARCHF5; MICOS10; PCDHA4; PSMD9; SZRD1; TEKT2; TXN; TYMS; UBE2O; nontargeting_22_3; nontargeting_27_3	18	None	0.0	0.0				
139	ALG8; COASY; DEPDC1; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; nontargeting_34_2	18	None	0.0196078431372549	3.0				
140	APOLD1; C3orf36; C4orf46; COA5; FAM92B; FEN1; GRWD1; HCN2; ITIH4; KRTAP4-11; MRPL11; NKTR; PNKP; POTEC; RAD17; RASA4; TSSK4; TULP1	18	None	0.0	0.0				
141	BCAS3; BTF3L4; DIPK1A; FAM32A; FBXO47; GSTM4; LIMD2; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SPDYE2; SRM; TPH2; UNC5B; ZNF506; nontargeting_41_0	18	None	0.0	0.0				
142	ACTR6; ANTXRL; ATP6V1H; CCDC144NL; CCDC27; CCND3; FAM136A; GOLGA6B; H2BC9; MEMO1; NSUN4; PGS1; RILPL2; SQLE; TMEM63B; TTLL11; UXS1; ZFP57	18	None	0.0	0.0				
143	AAK1; ATMIN; CABP4; CCNK; CLSPN; H2BC18; HK2; HTR7; KRT6A; MBD3L4; NDC1; NEIL1; OR4F4; POMP; PREB; R3HCC1; SNUPN; SUOX	18	None	0.0	0.0				
144	ARF1; BET1; CCDC30; CDR2L; H1-2; HCRTR1; KDF1; NDUFB8; NTF3; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	18	None	0.0	0.0				
145	ADCY3; C19orf54; CAD; CCR10; DDOST; DTYMK; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	18	None	0.0	0.0				
146	AMY1A; CPNE7; EEF1B2; EMSY; EPS15L1; H2BC4; HCFC1R1; MAPK3; METTL7A; NSMF; OLFML3; POTEE; POU5F1B; SPRR2B; SRSF11; TBKBP1; TMEM130; nontargeting_22_0	18	None	0.0	0.0				
147	ATP6AP2; BICDL2; CARM1; ESPNL; GEMIN4; KLF1; LMAN2; MGAT1; PPM1G; PRAME; PSG8; PYROXD1; RBMX2; SNRNP40; USP18; ZRANB2; ZW10; nontargeting_29_0	18	None	0.0	0.0				
148	ATP6V1F; BOD1L1; BTBD17; CD5; CKAP2; CSRNP1; FAM189B; FETUB; GSDMA; PCID2; PDPK1; RNASEH2A; SH3BP1; TNPO2; TRIM24; VPS33A; ZNF155; nontargeting_55_3	18	None	0.0	0.0				
149	AGPS; CIR1; COX18; FAM50A; FOXG1; GMPS; LRRC10B; LYL1; PAF1; POP1; PPP1R15A; RELA; RNF25; RPE; TEAD3; TMEM183A; UNC45A; nontargeting_21_1	18	None	0.0	0.0				
150	ARHGAP33; ATXN10; C1D; CBFA2T3; CNEP1R1; MEAK7; NDUFB10; PWP1; RGS9BP; SHMT1; SLC5A3; TAF12; TRAPPC1; VPS8; ZNF133; nontargeting_57_1; nontargeting_8_3; nontargeting_9_3	18	None	0.0	0.0				
151	ARID3A; CRYGB; DUSP12; ECSIT; EXOC5; HIRA; MAD1L1; MAEA; PCNT; PFDN5; SATB2; SLC5A1; STK11; TBCB; TLE3; TYW1B; ZNF469; nontargeting_6_0	18	None	0.0	0.0				
152	ACAD9; ARHGEF4; CD1D; DAD1; EFNB3; ETNK1; HIF1AN; LEMD3; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	17	None	0.0	0.0				
153	ARID1A; CA5A; CCNF; DNAJC2; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	17	None	0.0	0.0				
154	ALDH18A1; CXorf56; EEF1E1; FZR1; HSP90B1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	17	None	0.0	0.0				
155	BTAF1; DYNLL1; FERMT3; H3C2; KPNA2; NDUFB6; NDUFV1; NTF4; PNPT1; PPIH; RBM12; STT3A; SYT12; TMX2; YBEY; ZNF33B; nontargeting_26_0	17	None	0.007352941176470588	1.0				
156	AMDHD2; B4GALT5; BAG2; CSMD2; GALK1; GOLGA8A; KAT6B; KLHDC8A; MARS2; MRGPRX1; NEK6; NXF1; PAQR3; RAB11A; SEC23IP; SEZ6L2; TTC7A	17	None	0.0	0.0				
157	ANAPC7; ATP5MG; BIRC2; CCER1; CIT; EED; FOXK1; KIF13B; KLHL34; ME2; MRPS6; NKX2-5; NUMA1; PRCC; RADIL; TMEM30A; nontargeting_46_2	17	None	0.0	0.0				
158	ADGRB2; AKAP8L; BPTF; CAMLG; CFAP20; DNAJB6; GFI1; LARP1; LMO7; MAU2; MICOS13; MINDY1; MRPS21; RFK; SET; TRIM35; UFSP2	17	None	0.0	0.0				
159	AMBRA1; BOP1; EIF3B; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; TIMM9; TMED2; TRIR; UTP14A; ZNF574	17	STRING	0.09558823529411764	13.0				
160	AAGAB; AKAP17A; ARMC5; CES2; CHMP6; DAPK3; GPR179; MT1X; NCBP3; PLEKHA4; RAB43; RRP7A; SPOCD1; STAT5B; VPS35; VRK1; nontargeting_29_1	17	None	0.0	0.0				
161	B3GNT4; CDK9; DPH5; FAM20A; GNA11; H2BC14; LMO2; MCM3AP; NDUFV2; OR8A1; PDE12; RPP14; SLC39A4; SLC9B1; SPAST; SPNS1; TSR1	17	None	0.0	0.0				
162	ARHGAP9; CELF1; CSNK1A1; DDX18; ESF1; GOT2; GZMH; IER3IP1; KRTAP10-6; MAPRE1; MYLK2; NELFCD; RAD54L2; RPRD1B; RPS15; RTTN; TNPO3	17	None	0.007352941176470588	1.0				
163	C16orf72; COA7; CTTN; CTXN1; DMAP1; GLI1; H2BC3; INS-IGF2; ITGA4; NDUFA13; PIK3CD; PRAMEF9; RNF103-CHMP3; SCGB1C1; TRNAU1AP; VEZT; ZNF138	17	None	0.0	0.0				
164	CCDC51; CCNL2; FAM83H; HSPA13; KCNQ5; MED17; METTL23; MYRIP; TRIM52; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_40_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	17	None	0.0	0.0				
165	ARPC3; CT45A7; EIF3F; FAM207A; HAMP; ISCA1; LTB4R2; MTFMT; PPP1CA; RAPGEF1; RFX5; SEC61G; SKI; UTP25; VTI1B; ZBTB39; nontargeting_22_2	17	None	0.0	0.0				
166	ATP5PB; COX4I2; GCOM1; HIC2; MCF2L; METTL25; MYL9; OBP2A; PFDN1; RALGAPB; RNF8; SETX; SHMT2; SLC39A10; UBR4; ZNF236	16	None	0.0	0.0				
167	ANKRD54; CCDC130; CDV3; DAP3; FBLIM1; IGF1R; MTIF2; PUM3; SUPT7L; TMEM143; TNNT1; TWNK; UBE2S; UROD; ZNF580; nontargeting_0_2	16	None	0.008333333333333333	1.0				
168	BRK1; CDC42EP4; GOLGA8M; H2AB3; HSD17B4; IER2; KLF16; NPB; PSMB5; RASD2; REX1BD; RPAIN; SAMD4A; SCD; ZNF675; nontargeting_18_2	16	None	0.0	0.0				
169	AGPAT5; AGT; CBFB; COG5; CTAGE4; CYP4F11; DPPA5; FIS1; GATA1; GET1; NDUFAF4; OR4N2; PPP1R3E; PSMA3; UPK3BL1; WAPL	16	None	0.0	0.0				
170	CACNA1S; COQ2; CTU2; GCLC; KDM3B; KEAP1; KRTAP10-4; LCN10; LONP1; MTPAP; PRRC2C; SLC33A1; TRAPPC2L; VPS29; ZNF317; nontargeting_7_0	16	None	0.0	0.0				
171	ANKRD13C; BUB1; CRYBB3; EHMT2; EXOC2; FMO1; MEF2C; MRPS30; PRAMEF11; PRKAR2A; RFT1; SRRD; STAC3; TNRC6A; ZNF622; nontargeting_60_0	16	None	0.0	0.0				
172	ABHD11; ANKHD1-EIF4EBP3; C1orf100; C9orf78; CEBPD; CHP1; CUX2; FBXO5; GTF3C6; LAGE3; NAMPT; NOXA1; PELI3; TMEM82; UQCRC1; USP9X	16	None	0.0	0.0				
173	DDX19A; HSD17B12; ISCA2; LRRC75A; NDUFB2; NIBAN3; PCMTD2; PFDN6; PKD1; RNASEH1; RNASEH2C; TCHP; ZFP91; ZNF486; nontargeting_51_1; nontargeting_53_1	16	None	0.0	0.0				
174	APRT; ARMC6; COQ3; CYP4F2; EARS2; EXTL1; GRK2; H2BU1; MMAB; MNAT1; MPV17L; MRPL17; MZF1; NCR2; TBXA2R; TSPYL1	16	None	0.0	0.0				
175	C17orf49; CCNH; DIS3; FLI1; LIG1; MED18; PDE7A; PIGB; POLG; POTED; PSAT1; REEP1; SEPHS1; TIMM10; ZFP36L1; nontargeting_34_0	16	None	0.0	0.0				
176	ARHGEF28; CPSF4; FAM72A; FDFT1; HLA-A; HMGCR; HYOU1; IREB2; LCE1A; NDOR1; PAM16; TUSC2; VPS53; ZBTB4; ZBTB7B; ZC3HC1	16	None	0.008333333333333333	1.0				
177	ALG5; COPS5; FOXA3; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RCE1; RNASEH2B; SCAF4; THOC2; WASHC4; WDR36	16	None	0.0	0.0				
178	AHCY; ARMC9; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; RAB36; SMARCA5; THOC6; TMEM259; TMEM69; TRIP6; USP32; ZNHIT1; nontargeting_43_3	16	None	0.0	0.0				
179	ASH1L; CPSF6; EAF1; EHBP1L1; HES7; IKBKB; MRPL4; MRPL51; NMT1; SNAPC3; SOX15; SPDYE1; TRIM64B; TRIM74; UBALD1; nontargeting_37_2	16	None	0.008333333333333333	1.0				
180	ACAD8; AK4; CR1L; FLCN; HSPB8; ICAM3; INTS10; IPO5; MED1; MRPL10; PCDHA13; UPF1; YY1; ZNF286B; nontargeting_19_1	15	None	0.0	0.0				
181	ATRX; CCDC47; EEF2; EIF2S3; EIF5; EPRS1; FOSL2; GARS1; INO80; INTS12; INTS8; SDHAF1; SPINT1; TAF3; TAF6	15	STRING	0.0380952380952381	4.0				
182	APC2; BYSL; CREBBP; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	15	None	0.0	0.0				
183	ACD; ALG1; ANKRD31; ATP6V0B; CBX1; CTCF; DLG4; FAIM; GNB3; MNT; PCYT2; RAI1; RRM2; SMTN; VMP1	15	None	0.0	0.0				
184	ANKRD36B; APC; ASPM; CYB5R4; FAM72D; FOXC2; GPR89A; KRTCAP2; MAP2K1; PCNX3; STX10; TEDC1; TREML2; YIPF5; ZFYVE21	15	None	0.0	0.0				
185	ATP8B3; BCLAF1; ELL3; GAR1; GEMIN5; IMPA2; KIFC1; PLAC8; RTF2; SLC39A7; UBA2; ZBTB47; ZFAND5; nontargeting_15_0; nontargeting_25_1	15	None	0.0	0.0				
186	ALG14; CCDC144A; CHGB; COPZ1; NAA15; NDUFA1; OAZ1; ODR4; PPIP5K2; RNF31; RSRC2; SPCS3; SPEN; USP7; ZSCAN5B	15	None	0.0	0.0				
187	CHST4; FANCA; GATA3; H2AC4; HROB; IL12RB2; KRTAP4-2; MSRB1; NME2; SMCR8; SRP14; TARS2; TBC1D3; UBE3D; nontargeting_8_0	15	None	0.0	0.0				
188	BAK1; CAPS; CENPJ; CEP295; ELP6; EPG5; GMPPB; GOLGA6D; H2AC21; ISG20L2; NME6; NPIPB13; NUP62; POTEG; PRAC1	15	None	0.0	0.0				
189	CDK5RAP2; DPH2; HAPLN2; NRAS; PLEKHM2; PQBP1; RUBCN; SDHB; SLC16A1; SP8; SPATC1; TFB2M; TPSG1; TSFM; nontargeting_20_3	15	None	0.0	0.0				
190	ADAMTSL5; AFF2; FGFR1; GAPDH; LRRC73; MT1E; NRDE2; OSBP; PRR12; RAB35; SPCS2; UBIAD1; UCHL5; ZNF674; nontargeting_8_1	15	None	0.0	0.0				
191	AP2S1; C12orf65; FLT3; INSIG1; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCO1; SCRIB; SEC63; STXBP3; TRIT1; nontargeting_48_2	15	None	0.0	0.0				
192	HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MAP4K2; MRPL45; MYL6B; PDZK1IP1; PROCA1; RTEL1; SART3; TADA2A; TEAD1	15	None	0.0	0.0				
193	ATP5F1E; BBS1; CLK3; COL2A1; CUL2; FANCF; IFITM2; KAT14; METTL1; MYCBP; NBAS; SLC25A26; SNRPB2; TP53TG3D; ZC3H18	15	None	0.0	0.0				
194	ATP5MC1; CHRDL2; DGCR8; FAM43B; HNRNPH1; KRTAP15-1; MSL1; NUP88; PPIAL4G; RFC4; RPL26L1; RTF1; UBE2N; ZNF431; ZNF91	15	None	0.0	0.0				
195	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; RAB3A; SNAPC1; WIPF1; nontargeting_17_2	14	None	0.0	0.0				
196	ARHGEF7; CHMP2A; CHORDC1; DR1; EIF4A3; GABPB1; GNB1; HAO2; HECTD1; MIS18A; NAT8; PLAGL2; SERINC4; TMEM131	14	None	0.0	0.0				
197	CARS1; EGFR; GRB2; H4C2; HMGB3; HNRNPH3; MAD2L2; MADD; MICALL1; MON1B; PGGT1B; PHGDH; SLC16A3; TRAPPC8	14	CORUM, KEGG	0.01098901098901099	1.0	3.0	EGFR-CBL-GRB2 complex, EGFR-ERRFI1-GRB2 complex, EGFR-GRB2-TNK2 complex	12.0	KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_JNK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_PI3K_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RALGDS_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RASSF1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY
198	ACOT12; BRIP1; CENPV; DGKI; DUSP11; GGT6; HASPIN; INPPL1; MDM2; OR10C1; RMI2; SLC7A5; TUBB2A; WHAMM	14	None	0.0	0.0				
199	AHNAK2; DEFB131B; GIGYF1; HIVEP3; KNL1; KRTAP21-1; MYLK3; NDUFAF7; PGLS; ZBED1; ZBTB10; ZNF85; nontargeting_0_1; nontargeting_30_1	14	None	0.0	0.0				
200	ALG13; ASTN1; CAPN9; DPAGT1; DSN1; IDI1; KLF7; MTMR3; NAPG; NOL7; PLA2G4E; SUPT5H; TIMM8A; nontargeting_54_2	14	None	0.01098901098901099	1.0				
201	ACBD3; B3GAT3; CEP135; CRACD; FDX1; KDM2A; MIB1; MPI; NDUFB4; NFRKB; SCMH1; SIK3; SRSF6; TOB2	14	None	0.0	0.0				
202	ATPAF2; B4GALT3; CCDC114; CDC123; CHD4; COA3; ETNK2; GFM2; KRTAP9-8; MED12; RPS13; SPNS2; ZNF100; nontargeting_32_2	14	None	0.0	0.0				
203	AGBL4; BCCIP; EMC2; FAM98C; H3-5; LSP1; PRKAB1; SGPL1; SHQ1; SUN2; TPBGL; WRAP53; YPEL5; nontargeting_13_2	14	None	0.0	0.0				
204	CCDC85B; CEPT1; CIZ1; EGR2; KAT6A; KMT5A; LYSMD1; MYT1L; NACAD; SLC35G3; SMG6; UNC119B; VASN; ZBTB17	14	None	0.0	0.0				
205	AKIRIN2; ARHGAP23; CARNMT1; COP1; HDAC3; HSPB9; MAGEA8; MRPL13; MYC; ORC3; POLRMT; RC3H1; TRPM7; UBE2Q2L	14	None	0.0	0.0				
206	AGXT; CCP110; CRLF1; DNAJC16; GPX2; KRTAP19-8; MRPL14; MSTO1; OBSCN; PTDSS1; PYCR1; RBM10; VPS39; nontargeting_40_0	14	None	0.0	0.0				
207	CACNA1A; FUS; GATA2; KIAA1614; MPZL1; MRPL54; PCSK9; PELP1; SCNM1; SFR1; SOD1; TIE1; ZNF174; ZNF22	14	None	0.01098901098901099	1.0				
208	C16orf86; CHCHD3; EIPR1; EZR; FAM86B2; IFNLR1; KDSR; MICB; MRPL43; NHSL1; PILRA; PIM1; RAF1; SHOX2	14	None	0.0	0.0				
209	C4orf19; CEP152; E2F1; MRPL42; MRPL53; NAE1; RFC2; SF1; SIN3A; SMN1&SMN2; SUPT16H; UBA1; ZFC3H1	13	None	0.0	0.0				
210	AEBP1; DROSHA; H4C11&H4C12; KCTD12; KRT10; MRPL24; MRPS7; MUC6; NRDC; PTPN11; SLC66A1; SULT1A4&SULT1A3; nontargeting_32_3	13	None	0.01282051282051282	1.0				
211	CHCHD5; CIAPIN1; DHX16; FDX2; H2AC14; H3C11; LEMD2; PPP1R14B; RAB6D; RPUSD3; SPI1; UAP1; WBP1	13	None	0.0	0.0				
212	CEACAM6; DBNL; EIF2AK4; MROH7; MRTO4; NAA40; NUP37; SP5; TAPT1; USP48; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	13	None	0.0	0.0				
213	CD8A; DEK; DNAJC14; FANCM; GINS4; H3C13; LDB1; NISCH; POTEI; SPDYE2B; TIPIN; TRIP13; ZGPAT	13	None	0.01282051282051282	1.0				
214	DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; LARS1; MCAT; NFE2L3; NUP155; OTUD5; SLTM; SYVN1; USP1	13	None	0.0	0.0				
215	ACTG1; ASS1; ATP1B3; CABIN1; CALCOCO1; CCNL1; MBD3L5; NUP50; RNF168; SCO2; SRD5A3; SRRM1; TSTA3	13	None	0.0	0.0				
216	BRD9; COQ7; CST6; DDIT3; EMC6; EPOP; FUT2; NAA30; NDUFA5; OR8I2; RFXANK; TMEM230; TRAPPC6A	13	None	0.0	0.0				
217	ARL8B; CCDC184; GSTM2; KCNC4; LIAS; OVCA2; RAB23; RPL22; SPHK2; TAF5L; nontargeting_10_3; nontargeting_26_3; nontargeting_44_2	13	None	0.0	0.0				
218	CBWD5; DPY30; GMNN; H3C3; KPNA6; KRTDAP; MECR; MPRIP; MRPL33; SMG1; TAZ; nontargeting_4_0; nontargeting_7_1	13	None	0.0	0.0				
219	EIF4E2; GOLGA6L10; JMJD1C; KIAA1211L; KRTAP4-5; MPV17L2; NAV1; POLR2F; SCFD1; SCGB1D1; TNS2; TRIM44; UGP2	13	None	0.0	0.0				
220	ATP5PO; CFDP1; CHKA; FRG2C; H3-3B; ICE1; LAT; RBM4; RBMXL1; RPS6KA4; SDHAF2; VCX3A; ZNF781	13	None	0.0	0.0				
221	ATP6V1G1; EFL1; EGFL7; FAM71E1; POTEH; PRR30; PSMG1; RHOF; SLAMF9; TEAD4; XRCC3; YEATS4; nontargeting_7_2	13	None	0.0	0.0				
222	CNNM3; CTDP1; ELMOD3; GPR137; INTS11; MED31; MRPL30; PGM5; PPP4R2; PRPF40B; RAD23B; RBM42	12	None	0.0	0.0				
223	CDC25C; H3C1; HAAO; KRT8; NPIPA5; OR4K1; PRKCSH; RBM48; RNF40; SSB; VWA1; nontargeting_35_2	12	None	0.0	0.0				
224	E2F6; EMC4; HCFC1; KCNK4; KRT2; MED27; PLEKHG2; SUPT4H1; TMA7; VPS16; ZC3H10; ZNF322	12	None	0.0	0.0				
225	HNRNPA2B1; HNRNPH2; LAMTOR5; MAN1C1; RABGGTB; RARS1; SS18; STMN1; TMCO3; USP6; ZC3H3; ZP1	12	None	0.0	0.0				
226	ADAM11; ATP1A1; C19orf84; CEBPE; DOCK7; ELAVL1; GRAMD4; LSM12; PAGR1; RNF123; TIMM29; TMEM104	12	None	0.0	0.0				
227	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
228	ATP5ME; CCNA2; CDK12; CLPX; GINS3; HLA-C; MRGBP; MTCH2; RAB13; RIPK3; RPAP3; UBE2M	12	None	0.0	0.0				
229	AKIRIN1; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	12	None	0.0	0.0				
230	CCDC116; CHMP3; COMMD8; IPO11; KIF27; OR7G2; PPAT; PRR19; SOX10; SP1; STAG3; UBE2L5	12	None	0.0	0.0				
231	ARHGEF5; BPNT1; C18orf32; CCS; COMMD5; FIBCD1; FOLR3; GFER; NFKBIB; PIK3R4; PRKAA1; USP17L5	12	None	0.0	0.0				
232	ACHE; CRNKL1; CUX1; HPN; INAVA; INTS14; MAGOHB; RAC1; RNF113A; RSPH10B2; SPATS2; TOP1MT	12	None	0.015151515151515152	1.0				
233	ACTA1; ARPC4-TTLL3; CEP57; DHX33; EIF1; H2AZ1; PET100; POU5F1; PPCDC; PPP2R3C; SMARCD3; SOD2	12	None	0.0	0.0				
234	CERS2; GAGE12J; GAGE2A; GTF2F2; ICE2; IFT140; LCE2A; MRPL58; MT1G; PDCD6; USP17L13	11	None	0.0	0.0				
235	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; COL11A2; FXN; H2BC15; MCTP1; RTN3; ZNF395	11	None	0.01818181818181818	1.0				
236	CGB2; COX19; COX6C; CPEB1; FARS2; FH; IRX6; MCPH1; MED22; MVD; PPIA	11	None	0.0	0.0				
237	BORCS8-MEF2B; CHTF18; FLYWCH1; LINGO4; NRBF2; NYAP1; OTX1; SYT15; TMEM208; TSSK2; nontargeting_16_0	11	None	0.0	0.0				
238	AARS2; BRAP; C9orf129; CDC42SE1; HUS1; NLRP2; OPA1; PGPEP1; PNN; PRDM4; TMUB2	11	None	0.0	0.0				
239	BHLHA15; CRCP; DACT3; EIF2B4; IPO4; NANOG; OR5L2; PDE1B; SBDS; SMC3; VPS28	11	None	0.0	0.0				
240	AP1M1; FANCL; H2BC21; KIAA1671; MST1; PALM; SLFNL1; STRN; TAF11; VBP1; nontargeting_56_2	11	None	0.0	0.0				
