cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
109	AURKA; CEP192; CEP85; ERH; GAK; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
110	BYSL; CHM; COMT; CSNK2B; DHFR; DRD5; EEF1G; EIF3J; IMPDH2; LPA; NBEAL1; OR7G1; PC; PPP1R37; PRAMEF17; PYGB; RNMT; RPL22L1; RREB1; SBDS; SEC13; STX18; VCL	23	None	0.0	0.0				
111	BCR; COPS2; DCAF15; DDX6; EIF5B; GDF5OS; GGT1; IWS1; MAT2A; MIS18BP1; NELFA; NFYB; NFYC; PGD; PNPT1; PRPF40A; PSMA2; SAP18; SP3; TTI1; YBEY; ZNF24; nontargeting_28_2	23	None	0.003952569169960474	1.0				
112	ARID3B; ATP6AP2; BICDL2; CARM1; LIG1; LMAN2; LYRM2; PAQR3; PPM1G; PRAME; PSG8; RASGRP2; RAVER1; RBMX2; SETD5; SKP1; SNRNP40; SS18L2; SYNPO2L; TUBGCP5; USP18; ZW10; nontargeting_29_0	23	None	0.0	0.0				
113	AAGAB; ADGRB2; AKAP17A; AKAP8L; BPTF; CAMLG; CHMP6; DAPK3; DNAJB6; GFI1; LRP1B; MAU2; MICOS13; MINDY1; MRPS21; OR7G2; RFK; SET; SPOCD1; UFSP2; VPS35; VRK1; nontargeting_29_1	23	None	0.0	0.0				
114	ARID3A; CRYGB; ECSIT; EXOC5; HAAO; HIRA; MAD1L1; MAEA; METTL25; MGAT1; PCNT; PFDN5; SCGB1C1; SHMT2; SLC39A10; SLC5A1; STK11; TBCB; TLE3; TYW1B; ZNF469; ZNF91; nontargeting_6_0	23	None	0.0	0.0				
115	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; RPAP1; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_11_1; nontargeting_44_3; nontargeting_58_3	23	None	0.0	0.0				
116	BORCS7; CDC42SE1; COQ2; CTU2; EEF1AKMT2; EZH2; HARS2; HUS1; KDM3B; KRTAP10-4; LCN10; LONP1; MED19; NCOA2; PDE4DIP; PRRC2C; SLC38A7; TAF6L; TRAPPC2L; TUFM; UXS1; VPS29; ZNF317	23	None	0.0	0.0				
117	C19orf53; CASTOR2; FAM186A; GTSE1; IMMT; OGT; PLGLB2&PLGLB1; PPP1R7; RGPD8; RPL17-C18orf32; SLC20A1; SLC22A8; SLC25A18; SLC25A22; SMG9; THOC5; TMX2; TPRKB; TWISTNB; UVSSA; WDR4; ZNRD2	22	None	0.0	0.0				
118	ALMS1; ARMH1; CD22; CD276; CD2BP2; H2BC13; HBS1L; HEATR1; KLHL7; MRPS33; NELFB; PPP1R13L; RALGPS1; RBBP4; SPRR2D; SRFBP1; TTC37; UBC; YAP1; ZNF687; ZRANB2; nontargeting_3_3	22	None	0.0	0.0				
119	ALG8; COASY; DEPDC1; DUOXA2; EFL1; EML6; H1-4; NUDC; PAPOLG; PRR30; PSMG1; PYGM; RBBP7; SLC7A6OS; SRP19; SRP54; SRPRA; TEAD4; TGFBR1; USP36; XRCC3; nontargeting_34_2	22	None	0.012987012987012988	3.0				
120	ARPC3; ATP5MGL; AXIN1; DDX19B; EIF2B4; FIP1L1; GOSR2; HSPA9; KRT35; LRRC41; MUC16; NANOS1; OR5L2; PDE1B; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS	22	None	0.004329004329004329	1.0				
121	ATP6V1F; BOD1L1; BTBD17; CD5; CKAP2; CNN2; CSRNP1; FAM189B; FETUB; GSDMA; INPP5K; MTOR; PCID2; PDPK1; RNASEH2A; RNF126; SH3BP1; TNPO2; TRIM24; VPS33A; ZNF155; nontargeting_55_3	22	None	0.0	0.0				
122	ABHD17A; ATP6V1G1; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; LCE1E; MAGOH; MRPS23; PMF1; PRUNE1; PWWP3A; RAD51C; RIC1; ROPN1L; SLAMF9; TP53TG3C; UFC1; USP17L2	22	None	0.0	0.0				
123	AMD1; BEND3; CCDC114; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; HOXD11; LCMT1; MYB; NDUFA5; PTRH1; RBM23; RCOR2; TFAP2C; TMEM230; TRIM33; VOPP1; ZNF131	22	None	0.0	0.0				
124	ACRBP; ASH1L; BCL9L; DARS2; IPO5; MAML1; MED1; MED20; MRPL19; POLR2H; PTPA; RAB10; RC3H1; SARDH; SEPHS1; SLC26A10; SNX15; SSX2B&SSX2; TNFRSF12A; UBAC2; UNC119B	21	None	0.009523809523809525	2.0				
125	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; ATR; ATRIP; CCNL1; DENR; DIDO1; H2AX; MBD3L5; NUP50; POLR2J; RAD51; SBNO1; SETD1A; SRD5A3; SRRM1; TSTA3; YIPF6	21	None	0.009523809523809525	2.0				
126	ACTR6; CCDC130; CDV3; CHST4; DAP3; FBLIM1; IGF1R; MAGED4; MEMO1; MTIF2; NR2C2AP; PGP; PUM3; RAB11A; SEZ6L2; SLC7A1; SUPT7L; TMEM143; TWNK; nontargeting_0_2; nontargeting_2_3	21	None	0.004761904761904762	1.0				
127	AREL1; CCAR2; CSF2RB; DIAPH3; GATB; LST1; METTL16; NOCT; NOP10; NUP85; PDSS2; PEX5; RHOG; RPUSD4; SAAL1; VWA8; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	21	None	0.0	0.0				
128	BAK1; CAPS; CARS1; CENPJ; CEP295; ELOC; ELP6; EPG5; GOLGA6D; GSE1; H2AC21; ISG20L2; KAT7; LARS2; NME6; NPIPB13; NUP62; POTEG; PRAC1; TAF1B; USP19	21	None	0.0	0.0				
129	ATG2A; EED; FLI1; MAP1LC3B; ME2; MRPL47; NKX2-5; PDE7A; PHLDB3; PLA2G4E; PLXNB3; POLG; PSAT1; SIGLEC14; SREBF2; STAMBP; VPS41; ZNF676; nontargeting_34_0; nontargeting_53_0; nontargeting_54_2	21	None	0.0	0.0				
130	COA7; CTTN; CTXN1; DDN; DMAP1; DNAJC8; GFPT1; GLI1; GOLGA8O; H2BC3; INS-IGF2; ITGA4; LRP5; MED10; NDUFA13; PIK3CD; RNF103-CHMP3; RPA3; TRNAU1AP; WSB2; ZNF138	21	None	0.0	0.0				
131	CEPT1; CPSF6; EAF1; EGR2; EHBP1L1; IKBKB; KAT6A; LYSMD1; MRPL4; MRPL51; NACAD; NMT1; SLC35G3; SMG6; SNAPC3; SOX15; SPDYE1; TRIM64B; UBALD1; VASN; ZBTB17	21	None	0.004761904761904762	1.0				
132	ASB6; B3GNT4; EIF4EBP2; GNA11; H2BC14; HCFC1; HNRNPR; LMO2; MCM3AP; NDUFV2; OR8A1; PCM1; PDE12; SLC9B1; SPAST; SPNS1; TNNT2; TRIM46; TSR1; VPS16	20	None	0.0	0.0				
133	AGXT; ATXN10; CBFA2T3; CCP110; CRLF1; GGT6; GPX2; KRTAP19-8; MSTO1; MT1X; OBSCN; PTDSS1; PYCR1; RAB39A; RBM10; RCOR1; VPS39; VPS8; ZNF133; nontargeting_40_0	20	None	0.005263157894736842	1.0				
134	ALG1; ASCC3; CCDC144A; COMMD8; DFFB; GALK1; MAFK; MAP3K7; METAP1; PEX12; POLD1; PSMG3; SEC23IP; SP2; STAG3; TAGLN; TP53I3; TSEN54; VSX2; nontargeting_4_3	20	None	0.0	0.0				
135	CACNA1G; CDCA4; CTDSP1; DPH1; F3; FAM91A1; GCLC; KIF14; LYRM4; MED9; MRPL35; MRPS25; MYH4; PHF2; RAD54L; SLC35A2; TMEM189-UBE2V1; ZCCHC14; nontargeting_36_0; nontargeting_38_1	20	None	0.0	0.0				
136	CCDC137; CHMP4B; COL7A1; CSNK2A1; ETV6; FAAP20; H2AC8; HNRNPD; MAFG; MYO1G; NAPA; PDCD2; PITRM1; PTTG1; SCAF1; SRPK3; TIPRL; UBAP2L; nontargeting_36_2; nontargeting_40_1	20	None	0.0	0.0				
137	ABCB10; ABL1; C1QTNF1; CCDC85B; CIZ1; COX4I1; GLRX3; HAX1; MORF4L1; MRM2; MYT1L; NDUFA10; NHLRC2; PRAMEF5; RBSN; SMR3A; SPTLC1; TBATA; TRPM2; WDR59	20	None	0.005263157894736842	1.0				
138	ADCY3; BIRC5; C19orf54; CAD; CCR10; DDOST; DPPA5; DTYMK; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	20	None	0.0	0.0				
139	ALAD; ALG5; COPS5; FAM71E1; FOXA3; GLI4; KRI1; LIMD1; MAP2K3; MARS1; PIK3R5; PNPLA7; PRH1; RAB18; RCE1; RNASEH2B; SCAF4; THOC2; WASHC4; YEATS4	20	None	0.0	0.0				
140	ADPRHL2; CEBPA; LCN6; LRRC73; MAPRE1; MEX3C; NGRN; NOP14; NRBP1; NUP58; PARS2; PLEC; RER1; RMND5A; SUCO; TENT4B; TMEM183A; TRMT61A; ZNF367; nontargeting_8_1	20	None	0.0	0.0				
141	AMDHD2; ARHGAP23; ARHGAP33; C1D; C9orf78; CNEP1R1; DNAJC16; DRG2; GPR132; MAN1C1; MARS2; NDUFB10; PWP1; RGS9BP; SHMT1; SLC5A3; TRAPPC1; TRIM74; nontargeting_57_1; nontargeting_9_3	20	None	0.0	0.0				
142	ACHE; CBWD5; CRNKL1; GMNN; H3C3; JMY; MECR; MPRIP; MRPL33; NDUFA9; PLEKHN1; RNF113A; SMG1; SPATS2; TAZ; UIMC1; WWTR1; nontargeting_4_0; nontargeting_7_1	19	None	0.005847953216374269	1.0				
143	CDH15; CEBPB; CSNK1D; EEFSEC; EXOSC7; FANCE; LMNA; PANK3; PAQR6; PDXK; POLR3C; RLF; SRRM2; THAP11; TIMM22; TRAF3IP1; VHL; WDR70; ZBTB9	19	None	0.0	0.0				
144	AGAP6; AMY1A; CPNE7; EMSY; EPS15L1; FBXO21; H2BC4; HCFC1R1; METTL7A; MVK; NFE2; NSMF; PEX1; POTEE; SPRR2B; SSC4D; TBKBP1; TMEM130; nontargeting_22_0	19	None	0.0	0.0				
145	ARF1; BET1; CCDC30; H1-2; HCRTR1; KDF1; NDUFB8; NTF3; PCSK9; PPIP5K2; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	19	None	0.0	0.0				
146	CRIPT; DNAAF2; IRF8; JUNB; KRTAP4-7; LYPD2; OR7G3; PARL; PELO; POLE3; PRMT1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; WAPL; nontargeting_58_0	19	None	0.0	0.0				
147	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; KRTAP4-8; MAGEA8; MRPL13; MRPS27; MYC; NAA25; ORC3; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	19	None	0.011695906432748537	2.0				
148	C17orf97; CCDC71L; CEACAM5; DPH6; FBXO7; GPATCH3; KRTAP10-9; MICOS10; MIOS; MRPL43; NUP155; PSMD9; SYVN1; SZRD1; TEKT2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3	19	None	0.0	0.0				
149	AKR1A1; ANP32E; C5orf30; COX6B1; DAZAP1; DPY19L2; DRAP1; FAM86C1; GANAB; GPR61; MED13L; MPND; NDUFAF1; PXN; RBM26; RDH8; SUN2; UBASH3A; nontargeting_33_1	19	None	0.0	0.0				
150	ADNP; ANKRD13C; CARS2; CRYBB3; EXOC2; FAM83C; FMO1; GABPB2; GSDMC; MEF2C; MRPS30; NDUFA7; PRKAR2A; RFT1; SLC66A1; TNRC6A; VPS26A; ZNF622; ZNHIT6	19	None	0.0	0.0				
151	BRCA2; CNNM3; CTDP1; CTDSPL2; ELMOD3; GPR137; INTS11; MED6; MRPL30; OXA1L; PGM5; POLR2G; PRPF40B; RAD23B; RBBP5; RBM42; SNRPA; TSC1	18	None	0.0196078431372549	3.0				
152	CT45A7; EIF3F; FAM207A; HAMP; HIGD1A; HNRNPA3; ISCA1; LTB4R2; MTFMT; PPP1CA; PSMG4; RAPGEF1; RFX5; SEC61G; SKI; UTP25; ZBTB39; nontargeting_22_2	18	None	0.0	0.0				
153	CEACAM6; DBNL; IREB2; KIAA1614; MROH7; MRTO4; NDUFB2; NUP37; PELP1; SP5; TAF12; TAPT1; TLCD1; ZNF22; ZPBP2; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	18	None	0.0	0.0				
154	AMER2; DDX39A; DHRSX; DHX36; DLD; EEF1D; ELL3; IFNLR1; LAMTOR4; LSM14A; MYL12A; POLE4; PRR7; QRICH1; TMEM167A; TP53TG3B&TP53TG3; XRN2; nontargeting_41_0	18	None	0.0	0.0				
155	ALG13; ARSB; ASTN1; CAPN9; DHX29; DSN1; GOLGA8A; KLF7; MTMR3; NAPG; NOL7; PIGX; SACM1L; STRN3; SUPT5H; TIMM8A; TPM4; ZCCHC9	18	None	0.0	0.0				
156	ADAM11; ARL17B; CEBPE; CHEK1; ELAVL1; GRAMD4; LSM12; NRF1; OSBPL7; PAGR1; RHOQ; TBC1D28; TIMM29; TMEM104; UBE2S; UROD; ZNF580; nontargeting_6_1	18	None	0.0	0.0				
157	APRT; ARMC6; COQ3; EARS2; EXTL1; GRK2; H2BU1; IDH3A; MNAT1; MPV17L; MRPL14; MRPL17; MZF1; NCR2; NDUFA6; PIGB; TBXA2R; nontargeting_17_3	18	None	0.0	0.0				
158	ARID1A; CA5A; CCNF; DNAJC2; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	17	None	0.0	0.0				
159	ARPC4; CALM3; CLPB; FANCD2; FCRLB; H2BC5; INS; IPO4; MCM9; MRPS34; NUPR2; PRCC; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	17	None	0.0	0.0				
160	ALDH18A1; ANKRD54; ATL2; CXorf56; EEF1E1; FZR1; HSP90B1; RARA; SDHD; SKIV2L; SNF8; TMEM87A; URM1; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3	17	None	0.0	0.0				
161	AHNAK2; BCAS3; DEFB131B; DIPK1A; FBXO47; KNL1; LIMD2; OVOL2; PCNP; PRPF18; RAD9A; SPDYE2; TLCD3B; ZBED1; ZNF506; ZNF85; nontargeting_30_1	17	None	0.0	0.0				
162	ATP5PB; COX4I2; EXOSC6; GCOM1; MCF2L; MYL9; OBP2A; PFDN1; PI4KB; RALGAPB; RNF8; RPS13; SETX; TBCD; UBR4; ZNF236; nontargeting_2_0	17	None	0.0	0.0				
163	BORCS8; CTR9; ESPNL; H2BC11; LRCH2; MAX; MRPS22; NEK2; NOSIP; SGF29; SMAP2; SPTSSA; SSR2; TM2D2; TTF1; VRTN; ZFP36L1	17	None	0.0	0.0				
164	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; GMPS; LRRC10B; LYL1; PAF1; POP1; RELA; RNF25; RPE; TEAD3; UNC45A; nontargeting_21_1	17	None	0.0	0.0				
165	ADRM1; ANKS6; ATP2B1; CARNS1; CRX; DUSP11; EIF3L; FANCI; INPPL1; MDM2; OR10C1; PRMT7; SEM1; SLC7A5; SMUG1; SPAG4; TUBB2A	17	None	0.0	0.0				
166	ARMC9; B4GALT5; CARD10; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; RAB36; SMARCA5; THOC6; TMEM259; TMEM69; TRIP6; USP32; ZNHIT1; nontargeting_43_3	17	None	0.0	0.0				
167	ARMH3; ASPSCR1; EIF2B1; FAM86B1; FCHO2; GET4; MARCHF6; NANOG; PER2; SMTN; SPG21; TEX19; TTYH1; ZCCHC3; ZFP36; ZKSCAN1; nontargeting_37_2	17	None	0.0	0.0				
168	ACOT12; AMBRA1; EIF3CL; FCF1; IMP4; LAS1L; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; TIMM9; TMED2; TRIR; UTP14A; ZNF574	16	STRING	0.08333333333333333	10.0				
169	ACAD8; AK4; ARSA; CR1L; FLCN; HSPB8; ICAM3; INTS10; KLHL34; MRPL10; PCDHA13; TMEM63B; UPF1; YY1; ZNF286B; nontargeting_19_1	16	None	0.0	0.0				
170	AAAS; CINP; E2F6; EMC4; FAF2; FERMT3; KCNK4; KPNA2; KRT2; MED27; NDUFB6; NDUFV1; SUPT4H1; SYT12; ZC3H10; nontargeting_59_0	16	None	0.008333333333333333	1.0				
171	ANKLE2; ANKRD17; API5; APOBR; CDK9; EIF4B; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; POLR2E; SLC39A4; TMEM30A; TSC2; TTC39A	16	None	0.008333333333333333	1.0				
172	CDK5RAP2; DPH2; HAPLN2; HES6; NRAS; PLEKHM2; PQBP1; RUBCN; SDHB; SLC16A1; SP8; SPATC1; SV2A; TFB2M; TFRC; nontargeting_20_3	16	None	0.0	0.0				
173	AP2S1; C12orf65; DUSP12; FAM32A; FLT3; GSTM4; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCRIB; SEC63; TRIT1; nontargeting_48_2; nontargeting_5_2	16	None	0.0	0.0				
174	AHCY; ATP5MF-PTCD1; C14orf93; C1orf74; CHRNG; DPH7; EIF2AK4; ERICH6B; FLVCR1; MAPKAP1; MAST4; PCGF2; PPP2R3C; SMIM7; TDP2; nontargeting_37_0	16	None	0.0	0.0				
175	ADAMTSL5; AFF2; DGCR6L; FGFR1; GAPDH; MRPL54; MT1E; NRDE2; PRR12; RAB35; RILPL2; SH3RF2; SPCS2; TARS2; UCHL5; ZNF674	16	None	0.0	0.0				
176	ANKRD31; ATP23; CBX1; CCNT1; CTCF; FAIM; GNB3; HOXC6; HSD11B1L; KRT79; NAA30; OR8I2; RRM2; SGCE; SYF2	15	None	0.0	0.0				
177	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; CDK12; COL11A2; HLA-C; IARS1; MCTP1; MRGBP; MRPS10; RPAP3; RTN3; ZNF395	15	None	0.0	0.0				
178	BRK1; CDC42EP4; H2AB3; IER2; KLF1; LGALS3BP; NPB; PPAT; PSMB5; RASD2; SAMD4A; SCD; SNX32; ZNF675; nontargeting_18_2	15	None	0.0	0.0				
179	CDC25C; GTF2A2; H3C1; KRT8; NPIPA5; OR4K1; POM121C; PRKCSH; RBM48; RNF40; SSB; VWA1; ZZZ3; nontargeting_35_2	14	None	0.0	0.0				
180	C19orf25; CRLS1; H2BC12; HTT; HYPK; KNTC1; NUP98; SIK1; SLC30A9; SMARCAL1; SURF6; TEX101; UBE4B; VEZT	14	None	0.01098901098901099	1.0				
181	C4orf19; CEP152; DDX11; E2F1; NAE1; OSGEP; PABPN1; RFC2; SF1; SIN3A; SMN1&SMN2; SUPT16H; UBA1; ZFC3H1	14	None	0.01098901098901099	1.0				
182	ACAD9; ARHGEF4; EFNB3; ETNK1; HIF1AN; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	14	None	0.0	0.0				
183	CGB2; CHGA; COX19; COX6C; CPEB1; FARS2; FH; HNRNPA2B1; IRX6; MCPH1; MED22; MVD; PPIA; SS18	14	None	0.0	0.0				
184	CHCHD5; CIAPIN1; DHX16; FDX2; H2AC14; H3C11; LEMD2; POTEH; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; WBP1	14	None	0.0	0.0				
185	DNAJC17; EIF4E2; GOLGA6L10; JMJD1C; KRTAP4-5; MPV17L2; NAV1; RPS10; SCFD1; SCGB1D1; SIRPA; TFG; TNS2; UGP2	14	None	0.0	0.0				
186	ARHGEF5; ATP5PO; BPNT1; C18orf32; CCS; COMMD5; FOLR3; GFER; NFKBIB; PIK3R4; PRKAA1; PTPN11; RBMXL1; TDGF1	14	None	0.0	0.0				
187	ATP5F1E; BBS1; COL2A1; CUL2; FANCF; HIC2; IFITM2; IKZF1; KAT14; METTL1; MYCBP; NBAS; SLC25A26; SNRPB2	14	None	0.0	0.0				
188	BRIP1; CST6; DGKI; H3C4; HNRNPCL1; LTO1; NDUFB1; RBM34; RINT1; RMI2; SH3PXD2A; WDR73; WHAMM	13	None	0.0	0.0				
189	AEBP1; CES2; H4C11&H4C12; KCTD12; MTF1; MUC6; NRDC; OSBP; TRIM54; UBIAD1; nontargeting_12_0; nontargeting_49_0; nontargeting_58_1	13	None	0.0	0.0				
190	BIRC6; GRB2; H4C2; HEATR6; ITGA9; MICALL1; THOC7; TMEM189; TOMM40; TRAPPC8; TRMT2A; UFM1; ZDHHC8	13	None	0.0	0.0				
191	ABCE1; DNM1; DUT; DYNC1LI1; EEF1B2; EXT2; ING3; MED28; NPAT; PEX26; SRSF11; WNK1; nontargeting_34_1	13	None	0.0	0.0				
192	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; PRKAB1; RAB3A; WIPF1	13	None	0.0	0.0				
193	ALG2; CFB; CUL1; CUX2; FAM83E; HCN2; LAGE3; PELI3; PTAR1; RABGGTB; UQCRC1; ZC3H3; ZP1	13	None	0.01282051282051282	1.0				
194	CFAP20; DYNLL1; H3C2; LARP1; LMO7; NTF4; PPIH; PPP1R3E; RBM12; STT3A; TRIM35; ZNF33B; nontargeting_26_0	13	None	0.0	0.0				
195	CHGB; CPAMD8; DBP; DERL2; FUT2; KLF5; MEPE; MRPL20; NOA1; OAZ1; RSRC2; SPCS3; USP7	13	None	0.0	0.0				
196	AP1M1; DMRTA2; FANCL; FUT11; H2BC21; KIAA1671; PFDN4; SAMHD1; SLFNL1; STRN; TAF11; VBP1; nontargeting_56_2	13	None	0.01282051282051282	1.0				
197	CHCHD3; CPT1A; CYS1; EIPR1; FAM86B2; FOXE3; KDSR; NHSL1; PILRA; PIM1; POLR2I; RPL36A; RTRAF	13	None	0.0	0.0				
198	ABHD13; ACTG1; GPKOW; INO80E; MZT2A; NKAPD1; RBM15; TMCO6; TRMT6; UTP20; ZNF219; ZNF705A	12	None	0.0	0.0				
199	BRCA1; C12orf45; CENPV; GTF2A1; KCNJ15; LRRC3C; MEIOC; MLX; PAICS; PRPF38B; PTPN23; RPS8	12	None	0.0	0.0				
200	ATP5ME; CCNA2; CLPP; CLPX; GINS3; MTCH2; RAB13; RBCK1; RIPK3; SOS1; UBE2M; ZMYND8	12	CORUM	0.015151515151515152	1.0	2.0	ALAS1-CLPP-CLPX complex, ClpXP complex		
201	CERS2; DPPA3; GAGE12J; GAGE2A; GTF2F2; ICE2; IFT140; LCE2A; MRPL58; MT1G; PDCD6; USP17L13	12	None	0.0	0.0				
202	BORCS8-MEF2B; CHTF18; FLYWCH1; LINGO4; NRBF2; NYAP1; OTX1; SATB2; SYT15; TMEM208; TSSK2; nontargeting_16_0	12	None	0.0	0.0				
203	CTDSP2; FANCA; GATA3; H2AC4; MSRB1; NOL11; PYURF; RPP38; SRP14; UBE3D; nontargeting_43_1; nontargeting_8_0	12	None	0.0	0.0				
204	CCDC74B; CD8B; CIAO1; CXXC1; GTF2B; KRTAP5-3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SNRNP27; SNRNP70; SNRPE	12	STRING	0.045454545454545456	3.0				
205	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
