cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
176	BORCS8; CTR9; CYP26A1; ESPNL; H2BC11; LRCH2; LRP1B; MRPS22; NEK2; SSR2; TM2D2; VRTN; ZFP36L1; nontargeting_56_3	14	None	0.0	0.0				
177	AIP; C15orf41; CELF6; CMPK2; ENKD1; GAB2; MEX3A; NFE2L1; OST4; RAMAC; SNHG32; SYT2; UBE2T; XRCC2	14	None	0.0	0.0				
178	ARPC3; CT45A7; HAMP; ISCA1; LTB4R2; MTFMT; PPP1CA; RAPGEF1; RFX5; SEC61G; ST6GALNAC4; UTP25; ZBTB39; nontargeting_22_2	14	None	0.0	0.0				
179	ARHGAP23; ARHGAP33; C1D; CNEP1R1; DNAJC16; MAN1C1; NDUFB10; PWP1; RGS9BP; SHMT1; SLC5A3; TRAPPC1; nontargeting_8_3; nontargeting_9_3	14	None	0.0	0.0				
180	CUL9; GTF2A2; KRT8; NPIPA5; OR4K1; POLR2K; PRKCSH; RBM48; RNF40; SSB; ZZZ3; nontargeting_20_0; nontargeting_35_2	13	None	0.01282051282051282	1.0				
181	CEP152; DNASE2; E2F1; KCND3; MTERF4; NAA10; OSGEP; PABPN1; PFDN4; PNPT1; SAMHD1; SNX32; ZFC3H1	13	None	0.01282051282051282	1.0				
182	ADGRG1; APEX2; CDK6; DGKE; EMC1; RAB26; SREBF1; TERF1; TOR2A; TRMT5; VPS51; nontargeting_62_1; nontargeting_7_2	13	None	0.0	0.0				
183	B3GNT4; C9orf78; CDK9; H2BC14; LMO2; MCM3AP; NDUFV2; OR8A1; RPP14; SLC39A4; SLC9B1; SPAST; TSR1	13	None	0.0	0.0				
184	ACTG2; AGO1; CACNA1G; CWF19L1; FAM91A1; KLHL11; LYRM4; MED9; PHF2; PIGW; SUZ12; ZCCHC14; ZMIZ1	13	None	0.0	0.0				
185	CLCC1; DDX46; FBXW12; IGFN1; KRR1; MED29; MON2; PIK3C3; RNF181; RPS12; SLC4A5; TIGD1; TUBB8B	13	None	0.01282051282051282	1.0				
186	GJA3; ITGAX; KIF22; KIF3C; MAX; OR7A17; PRG4; PUM1; SHFL; SPTSSA; TEX29; TOP1; WBP1L	13	None	0.0	0.0				
187	CBLN1; H2BC12; NDUFB9; NUP98; PIP5K1A; SHB; SLC30A9; TEX101; TMEM147; TUBGCP5; YBX1; YTHDC1; nontargeting_53_2	13	None	0.0	0.0				
188	CYP4F22; DPY30; FBXL18; FDX2; IGSF3; KIAA1211L; NAA35; NUP205; POLR2F; PPP1R14B; SREK1; TTC27; ZEB2	13	None	0.0	0.0				
189	CNIH4; EPN1; EWSR1; KCNC1; MFN2; MPDU1; MRTFA; NDUFS8; RBM23; SNX17; VPS45; WDR44; ZNF526	13	None	0.0	0.0				
190	APC2; BYSL; CREBBP; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; STX18	13	None	0.0	0.0				
191	ARHGEF5; BPNT1; C18orf32; CCS; COMMD5; FIBCD1; FOLR3; GFER; NFKBIB; PIK3R4; PRKAA1; TDGF1; USP17L5	13	None	0.0	0.0				
192	ABCF1; ARL2; CD81; DDX51; NOL8; NUP160; NUP35; RCL1; RPL5; RPLP1; SLC3A2; UTP3; WDR75	13	STRING	0.0641025641025641	5.0				
193	ALG13; ASTN1; CAPN9; DSN1; IDI1; KLF7; MTMR3; NAPG; NOL7; PLA2G4E; SUPT5H; TIMM8A; nontargeting_54_2	13	None	0.0	0.0				
194	COA5; EMC4; GTF2E1; KCNK4; KRT2; MEAF6; MED27; PLEKHG2; SLC22A8; SUPT4H1; TMA7; ZC3H10; ZNF322	13	None	0.0	0.0				
195	DDX6; EIF3M; EXOSC8; GDF5OS; HIRA; MRPS17; NFYB; NFYC; PAK1IP1; RBM28; SAE1; TTI1; USP17L19	13	None	0.01282051282051282	1.0				
196	ANXA9; BMS1; C12orf56; CPNE7; DTHD1; FKBPL; ITPK1; MRPL24; MRPL3; MTHFD1; PPIL1; TSACC; WDR83OS	13	None	0.01282051282051282	1.0				
197	ARNTL2; FAM122A; H3C2; MAML1; MTG2; NTF4; NVL; RABGGTB; RBM12; ZFP36; ZNF33B; nontargeting_39_0; nontargeting_4_2	13	None	0.0	0.0				
198	C17orf97; CEACAM5; ELP3; GPATCH3; MICOS10; MRPL43; PSMD9; TEKT2; TTC14; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3	13	None	0.0	0.0				
199	CCDC85B; CEPT1; CIZ1; EGR2; KAT6A; KMT5A; LYSMD1; MYT1L; NACAD; SLC35G3; SMG6; VASN; ZBTB17	13	None	0.0	0.0				
200	HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MAP4K2; MRPL45; MYL6B; PROCA1; SART3; TADA2A; WDR66	13	None	0.0	0.0				
201	AMD1; BEND3; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; MYB; PTRH1; RCOR2; ZNF131	13	None	0.0	0.0				
202	BCL2L2; CFAP410; FAM98C; FBXL19; ICMT; MAFF; MRPL23; NCOR2; POLR3B; PPCS; SRRD; ZNF169; nontargeting_39_2	13	None	0.0	0.0				
203	ARMH3; DICER1; EIF2B1; FCHO2; GET4; MARCHF6; NANOG; PER2; SPG21; TTYH1; ZCCHC3; ZKSCAN1; nontargeting_37_2	13	None	0.0	0.0				
204	ARF1; BET1; CCDC30; CDR2L; H1-2; NDUFB8; NTF3; PRDX1; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	13	None	0.0	0.0				
205	ATP5MC1; CHRDL2; DGCR8; FAM43B; HNRNPUL2; KRTAP15-1; MSL1; PPIAL4G; RFC4; RTF1; UBE2N; ZNF431; ZNF91	13	None	0.0	0.0				
206	ALG12; C2orf68; EFS; IFITM3; OLFML3; OR4F29&OR4F16&OR4F3; PELI3; PSRC1; RTKN; TBC1D3G; TMEM44; TROAP; WSB2	13	None	0.0	0.0				
207	CACNA1A; FUS; GATA2; KIAA1614; MPZL1; MRPL54; PCSK9; PELP1; SFR1; SOD1; TIE1; ZNF174; ZNF22	13	None	0.01282051282051282	1.0				
208	ACTG1; INO80E; INTS3; MRPS18B; MZT2A; NKAPD1; PLIN1; RNASEH1; TMX1; WARS1; ZNF219; nontargeting_52_2	12	None	0.0	0.0				
209	DHPS; DND1; FCGR1B; HNRNPA1L2; KAT5; NFKBIE; PAX5; SLBP; SRSF2; YWHAZ; ZGPAT; nontargeting_45_3	12	None	0.0	0.0				
210	CHCHD5; CIAPIN1; H2AC14; H3C11; LEMD2; MRPL49; RAB6D; RPUSD3; SPI1; UAP1; UTP18; WBP1	12	None	0.0	0.0				
211	ADAM11; CDH15; CEBPB; DNAAF5; EXOSC7; LSM12; PAGR1; RLF; TRAF3IP1; UBE2S; ZNF580; nontargeting_6_1	12	None	0.0	0.0				
212	C12orf45; CHD1; DHFR2; GNB1L; RPS3; RPS8; SEPHS2; SFSWAP; SLC4A7; SOCS7; TXNRD2; ZNF638	12	None	0.030303030303030304	2.0				
213	CGB2; CHGA; COX19; COX6C; FARS2; FH; HNRNPA2B1; MCPH1; MVD; PDRG1; SS18; USP6	12	None	0.0	0.0				
214	AGPAT5; AGT; CBFB; CTAGE4; CYP4F11; FIS1; GATA1; GET1; NDUFAF4; OR4N2; PPP1R3E; RMND5A	12	None	0.0	0.0				
215	CCDC74B; CD8B; CIAO1; CXXC1; KRTAP5-3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD14; PSMD6; RGPD2; SNRNP27; SNRNP70; SNRPE	12	STRING	0.06060606060606061	4.0				
216	CCDC174; DNAJB2; FANCG; FCGR1A; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SSBP3; ZBTB12; nontargeting_60_2	12	None	0.0	0.0				
217	ADO; ATG2A; MFSD12; MTHFD1L; PLXNB3; RNH1; SARDH; SPATA5L1; TRIM9; UPF2; ZNF468; ZNF718	12	None	0.0	0.0				
218	ABCE1; DUT; DYNC1LI1; EEF1B2; EXT2; ING3; MEN1; NPAT; POU5F1B; SRSF11; UBFD1; WNK1	12	None	0.0	0.0				
219	AKIRIN1; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	12	None	0.0	0.0				
220	ATPAF2; B4GALT3; CHD4; ETNK2; GFM2; KRTAP9-8; LCMT1; MED12; SPNS2; SPTB; TFAP2C; ZNF100	12	None	0.0	0.0				
221	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
222	ALG6; BRD2; CSPG4; H2AC15; KRT31; MFSD14A; PIGS; TBL1XR1; TMEM240; UBE3D; ZNF217; nontargeting_16_2	12	None	0.0	0.0				
223	ATP6V0D1; COA6; DLX3; G6PC; GEMIN2; MANF; MSH5; NDUFA2; PFKFB4; RCC1; TOMM22; UTP23	12	None	0.0	0.0				
224	ATP5PO; CHKA; FRG2C; H3-3B; ICE1; ILK; LAT; RBM4; RBMXL1; RPS6KA4; SDHAF2; VCX3A	12	None	0.0	0.0				
225	FAM20A; KCTD21; LAD1; LYZL4; MAGEA4; PPP1R18; RBM14-RBM4; RSPH4A; TMEM209; USP35; USP5; YEATS2	12	None	0.0	0.0				
226	ANKRD11; C1QTNF1; CASC3; CITED2; EXOSC1; GDF1; GUCA2A; MCM4; SCNM1; SLC25A42; SMG8; TCEAL4	12	None	0.0	0.0				
227	ACTR6; ANTXRL; CCDC27; FAM200B; HMCES; MEMO1; NSUN4; PGS1; SQLE; TMEM63B; UXS1; ZFP57	12	None	0.0	0.0				
228	ANKRD35; BICRA; C19orf38; CFDP1; DENND2C; HGS; MLX; PCED1B; RNF20; UBA5; VPS37C; WDR25	12	None	0.0	0.0				
229	ACD; ACTL6A; ATP6V0B; DLG4; MNT; NASP; NUBP2; OBSCN; PCYT2; RAI1; SMTN; VMP1	12	None	0.0	0.0				
230	ABHD17A; GFPT1; GOLGA8O; HNRNPH1; LRP5; MED10; PLK1; SPAG5; TMUB2; TP53TG3D; TRIM48; TULP1	12	None	0.0	0.0				
231	ANKRD31; ATP23; CBX1; CCNT1; CTCF; FAIM; HOXC6; HSD11B1L; KRT79; SGCE; SYF2	11	None	0.0	0.0				
232	ALG14; DTYMK; FXN; MRPS14; RRAD; SPEN; TRAPPC11; TRIM73; ZGRF1; ZSCAN5B; nontargeting_12_2	11	None	0.0	0.0				
233	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; COL11A2; H2BC15; MCTP1; MRPS10; RTN3; ZNF395	11	None	0.0	0.0				
234	CRLS1; CTXN1; HTT; HYPK; KNTC1; RNF103-CHMP3; SIK1; SMARCAL1; SURF6; UBE4B; VEZT	11	None	0.01818181818181818	1.0				
235	AGAP4; BRCA1; DMKN; FFAR3; GTF2A1; KCNJ15; LRRC3C; PAICS; PRPF38B; PTPN23; nontargeting_37_0	11	None	0.0	0.0				
236	CDCA4; DPH1; F3; MRPL35; MRPS25; MYH4; POT1; PPA2; RAD54L; SPRR2B; nontargeting_38_1	11	None	0.0	0.0				
237	C19orf53; EPHA5; GTF3C6; OGT; PPP1R7; RAVER1; RPL17-C18orf32; SLC25A22; SMG9; TWISTNB; UVSSA	11	None	0.0	0.0				
238	CA7; CASTOR3; CRYGC; CUL7; JMJD6; PIP4K2A; SLFNL1; STAG3; TMEM41A; nontargeting_56_2; nontargeting_57_1	11	None	0.0	0.0				
239	DBR1; ERG; KAT14; KIAA2013; NOM1; ORC5; PIM2; SPACA7; TOMM20; TRIM33; nontargeting_3_2	11	None	0.0	0.0				
240	BICDL1; CEP135; CRACD; KDM2A; MIB1; MPI; NDUFB4; NFRKB; SCMH1; SRSF6; TOB2	11	None	0.0	0.0				
241	BOLA2&BOLA2B; DPP7; IPPK; LENG1; MCOLN1; MED23; OR2T29; STRN4; TMEM242; UNC119B; ZFHX2	11	None	0.0	0.0				
242	AMDHD2; ARSB; DHX29; DRG2; GOLGA8A; MRE11; MRGPRX1; NXF1; PAQR3; PIGX; TPM4	11	None	0.0	0.0				
243	BORCS8-MEF2B; CDC40; CHTF18; FLYWCH1; LINGO4; NRBF2; OTX1; SYT15; TMEM208; TSSK2; nontargeting_16_0	11	None	0.0	0.0				
244	AARS2; BRAP; C9orf129; CDC42SE1; HUS1; LENG9; NLRP2; OPA1; PNN; PRDM4; QRFP	11	None	0.0	0.0				
245	CHGB; COG3; DDX11; NAA15; OAZ1; ODR4; PPIP5K2; RFC2; RNF31; SPCS3; USP7	11	None	0.0	0.0				
246	CEBPE; CHRNA10; DLST; GPATCH4; KIAA1143; LRPPRC; PHB; RHOA; TUBA4A; nontargeting_10_3; nontargeting_28_3	11	None	0.0	0.0				
247	ADGRB2; DNAJB6; ETNK1; LMO7; MINDY1; MRPS21; RFK; SET; TRIM35; TRMT61A; UFSP2	11	None	0.0	0.0				
248	ANP32B; CRK; CYFIP1; MATR3; MMS19; NOTCH2; NPC1L1; OR4D9; PEX10; YEATS4; ZNF511	11	None	0.0	0.0				
249	AAAS; BATF2; C11orf68; CINP; CNP; ERCC4; GTF2H1; NUP214; PACS1; RPS26; SEM1	11	None	0.01818181818181818	1.0				
250	GPX4; PIAS1; PIAS4; PPP4R1; RBBP6; RBM19; TFR2; VTI1B; XXYLT1; ZNF383; ZNHIT3	11	None	0.0	0.0				
251	CDV3; IGF1R; MTIF2; PUM3; RAB11A; SEZ6L2; TMEM143; TP53TG3B&TP53TG3; TWNK; nontargeting_0_2; nontargeting_51_1	11	None	0.0	0.0				
252	CSTF3; HMBS; IFT57; METTL25; MPHOSPH6; PTBP1; SAFB; SLC35E2A; TAF7; UBE2L3; UNC13D	11	None	0.0	0.0				
253	DNAJC17; ERCC3; GOLGA6L10; JMJD1C; LMTK3; NAV1; SCFD1; SCGB1D1; SCGB2A1; TNS2; UGP2	11	None	0.0	0.0				
254	BTAF1; C4orf19; DMAC1; KPNA2; KRT17; MUS81; NDUFB6; NDUFV1; RPE; SUGP2; SYT12	11	None	0.01818181818181818	1.0				
255	KLF1; LMAN2; PPM1G; PRAME; PSG8; RBMX2; SLC25A18; SNRNP40; USP18; ZW10; nontargeting_29_0	11	None	0.0	0.0				
256	ACOT12; AMER2; CENPV; DUSP11; INPPL1; MDM2; MMP25; OR10C1; SLC7A5; TUBB2A; WASHC4	11	None	0.0	0.0				
257	BCAR1; BSG; CMTR2; DIS3L; LRCH4; MAGED4B; MCMBP; MRPL47; PIM1; RAF1; SFPQ	11	None	0.0	0.0				
258	DIS3; FLI1; MAPKAP1; PDE7A; PHLDB3; PIGB; PSAT1; REEP1; SMARCA5; TIMM10; nontargeting_34_0	11	None	0.0	0.0				
259	ACTA1; ARPC4-TTLL3; CEP57; H2AZ1; PET100; PPCDC; PTPRU; RAD51B; SMARCD3; SOD2; USP48	11	None	0.0	0.0				
260	ADAR; CMYA5; CPT1A; CYS1; DPH3; HSPA8; KIF6; POLG; SPTBN2; TRIM46; nontargeting_11_1	11	None	0.0	0.0				
261	ATP5F1E; BBS1; COL2A1; CUL2; FANCF; IFITM2; METTL1; MTRF1L; NBAS; SLC25A26; SNRPB2	11	None	0.0	0.0				
262	ATP6V1G1; BANF1; CCND1; COX5A; KRT16; PRUNE1; RIC1; ROPN1L; SOS1; TRIM74; USP17L2	11	None	0.0	0.0				
263	AP1G2; ERCC2; EXOC3L4; LRP4; NOSIP; NUP58; PPHLN1; TSEN2; TSEN34; TTF1	10	None	0.022222222222222223	1.0				
264	C19orf25; CPAMD8; DBP; KLF5; MEPE; NOA1; NUDT16L1; STRN3; THAP12; ZCCHC9	10	None	0.0	0.0				
265	ATG4D; C7orf50; DYRK1A; EIF2S1; IQCE; NUFIP2; PPP1R16A; SRF; nontargeting_54_3; nontargeting_59_2	10	None	0.0	0.0				
266	CCDC144NL; CCND3; CPEB1; FAM136A; GOLGA6B; IRX6; MED22; RPL26L1; SPCS2; TTLL11	10	None	0.0	0.0				
267	EIF2S3; EPRS1; FOSL2; GARS1; INTS12; INTS8; SDHAF1; TAF3; TAF6; TRNT1	10	STRING	0.06666666666666667	3.0				
268	CEACAM6; IREB2; MROH7; MRTO4; NOLC1; TAPT1; TLCD1; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	10	None	0.0	0.0				
269	ATP5F1B; COX14; MGA; MRPL41; NSFL1C; PAK2; POM121C; PYM1; TBP; TRUB2	10	None	0.0	0.0				
270	ACTL7A; ALAD; ATP5F1D; CD5; COX15; GLI4; KRI1; NADK; RAB18; TELO2	10	None	0.0	0.0				
271	GINS4; GSE1; LARS2; LDB1; MARCHF9; RTEL1; TEAD1; TMED5; TRPV2; WIPF2	10	None	0.0	0.0				
272	ADAMTSL4; LTB; MED24; PPP1CC; PPRC1; RADIL; TCERG1; ZWINT; nontargeting_25_3; nontargeting_28_0	10	None	0.0	0.0				
273	ADPRHL2; MEX3C; NAA40; NOP14; NRBP1; PCNT; PLEC; STK11; SUCO; nontargeting_6_0	10	None	0.0	0.0				
274	ALMS1; CD22; CD276; H2BC13; HEATR1; MRPS33; PHLDB1; PPP1R13L; TTC37; nontargeting_3_3	10	None	0.0	0.0				
275	COX6B1; DPY19L2; DRAP1; E2F6; RALGPS1; RANBP3; RDH8; UBASH3A; nontargeting_33_1; nontargeting_59_0	10	None	0.0	0.0				
276	AGAP7P; CLEC3B; DHX15; PHF5A; PPIAL4A; RBM8A; RPL29; U2AF2; USP39; ZNF207	10	None	0.022222222222222223	1.0				
277	ANAPC15; CENPO; COPS2; EIF5B; MIS18BP1; PGD; RIF1; SAP18; TRIM37; nontargeting_28_2	10	None	0.0	0.0				
278	ANLN; C6orf132; FJX1; HCCS; HIP1; IER3; PNISR; RAP2A; ZNF676; nontargeting_43_2	10	None	0.0	0.0				
279	CERS2; GAGE2A; GTF2F2; HSD17B10; LCE2A; MRPL58; NME5; SLC16A1; UGCG; USP17L13	10	None	0.022222222222222223	1.0				
280	ATP5ME; CDK12; GINS3; HLA-C; MRGBP; MTCH2; RAB13; RIPK3; RPAP3; UBE2M	10	None	0.0	0.0				
281	ARPC2; BUB3; FARSB; MRPL52; MTO1; NDUFS1; POLR2A; SMG5; UVRAG; nontargeting_8_2	10	None	0.0	0.0				
282	DPH2; HAPLN2; MORF4L1; RUBCN; SDHB; SP8; SPATC1; TRNP1; TSFM; nontargeting_20_3	10	None	0.0	0.0				
283	BCR; COMT; DCAF15; GCOM1; GGT1; IWS1; MAT2A; OBP2A; SP3; ZNF24	10	None	0.0	0.0				
284	CFLAR; CRNKL1; HPN; INAVA; INTS14; MAGOHB; RAC1; RNF113A; RSPH10B2; SPATS2	10	None	0.022222222222222223	1.0				
285	ARMH1; CD2BP2; HSBP1; KLHL7; NELFB; RBBP4; SPICE1; YAP1; ZNF687; ZRANB2	10	None	0.0	0.0				
286	ATP6V1D; GNG3; GNG5; MRPL21; RABIF; SFTPB; SLC6A6; TIMM50; TM2D1; XRCC1	10	None	0.0	0.0				
287	ARMC9; ATG4B; B3GNT2; DNAJB12; DOLK; MARS2; NUP54; USP32; nontargeting_24_3; nontargeting_43_3	10	None	0.0	0.0				
288	ANKRD13C; BUB1; CARS2; CRYBB3; EXOC2; FMO1; MEF2C; MRPS30; ZNF622; ZNHIT6	10	None	0.0	0.0				
289	AGXT; CCP110; DOT1L; GPX2; MRPL14; PCP2; PYCR1; RAB39A; RCOR1; VPS39	10	None	0.0	0.0				
290	ABCB10; ACHE; ATP6AP2; MRM2; NDUFA10; PRAMEF5; PRAMEF9; SPTLC1; TBATA; nontargeting_5_3	10	None	0.0	0.0				
291	AGO2; DKC1; FAM86B1; FTCD; GTF2H4; REC8; SYT5; TRAPPC4; UBXN1; nontargeting_21_1	10	None	0.0	0.0				
292	CARD10; FBXW9; FKBP8; PLCB2; SETD5; THOC6; TMEM69; TRIP6; TTC39A; ZNHIT1	10	None	0.0	0.0				
293	CHCHD3; CRX; EIPR1; FAM86B2; KDSR; KRTAP4-11; MICB; NHSL1; PILRA; SHOX2	10	None	0.0	0.0				
294	ARID3A; CRYGB; ECSIT; MAD1L1; MAEA; MGAT1; PFDN5; SATB2; TLE3; TYW1B	10	None	0.0	0.0				
295	CEBPA; GSDMC; LCN6; NGRN; RER1; RMI1; SDHAF4; TRIM28; ZNF367; nontargeting_8_1	10	None	0.0	0.0				
296	AREL1; DIAPH3; NOCT; PDSS2; RHOG; VWA8; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	9	None	0.0	0.0				
297	ACBD3; B3GAT3; CABP4; CAST; CTPS1; KIF14; MYBPHL; PSTK; nontargeting_36_0	9	None	0.0	0.0				
298	CLEC11A; GNB3; GOT2; LEXM; MRPL39; RRM2; nontargeting_14_0; nontargeting_19_2; nontargeting_23_3	9	None	0.0	0.0				
299	FANCE; H1-3; MED25; PDXK; POLR3C; SDHA; UBE2G2; VHL; nontargeting_35_1	9	None	0.0	0.0				
300	CCDC144A; DHX16; EXOC5; FAM186A; NDUFA1; SLC20A1; TMX2; YBEY; ZNRD2	9	None	0.0	0.0				
301	HEATR6; ITGA9; PDCD5; STX5; THOC7; TMEM189; TOMM40; UFM1; ZDHHC8	9	None	0.0	0.0				
302	ABL1; COX4I1; FGFR1OP2; PPP6R2; SMR3A; USP10; WDR59; XYLT2; nontargeting_3_1	9	None	0.0	0.0				
303	BAZ1B; CCDC184; CCDC36; HMGB3; MAD2L2; MADD; MON1B; PGGT1B; PHGDH	9	None	0.0	0.0				
304	CKAP5; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	1.0	HAUS augmin-like complex	1.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
305	C9orf16; CD101; CDC42EP4; EFR3A; PSMB5; RBM18; SIVA1; UBE2Q1; WASHC3	9	None	0.0	0.0				
306	CCDC22; COG5; PANK3; PRAMEF11; PRKAR2A; RBBP7; RFT1; TNRC6A; nontargeting_60_0	9	None	0.0	0.0				
307	BORCS5; DAP3; ENPP7; HROB; SMCR8; SRM; TARS2; TBC1D3; TVP23C	9	None	0.0	0.0				
308	AEBP1; CLPX; H4C11&H4C12; KCTD12; MUC6; NRDC; PARS2; SLC66A1; UBIAD1	9	None	0.0	0.0				
309	CIB2; COX6A1; DDX5; GINS1; MED26; MED30; METTL17; RNF41; SENP1	9	None	0.027777777777777776	1.0				
310	ANKRD54; CCDC130; FBLIM1; GPATCH1; POLR3K; SUPT7L; TNNT1; UROD; nontargeting_2_3	9	None	0.0	0.0				
311	BRD7; C7orf26; ENSA; EVPL; H2AC17; NDUFA8; SETD1B; SGPP1; TEN1	9	None	0.0	0.0				
312	FAM166A; FTSJ3; PARD6B; ROMO1; RPL9; TEX10; UQCC1; WDR55; ZFP69B	9	None	0.0	0.0				
313	ALG1; CSMD2; DFFB; GALK1; HJV; MAP3K7; METAP1; PEX12; SEC23IP	9	None	0.0	0.0				
314	ARL1; FAAP100; HAPLN4; MRPL2; NAA20; PRAMEF6; SLC2A1; SRPRB; nontargeting_24_0	9	None	0.0	0.0				
315	FAM89B; LURAP1L; MTA2; NAE1; NUP88; SCN4A; SLC29A4; SUPT16H; UBA1	9	None	0.0	0.0				
316	AHNAK2; HIVEP3; KRTAP21-1; MYLK3; NDUFAF7; PGLS; TNXB; ZBTB10; nontargeting_30_1	9	None	0.0	0.0				
317	AMFR; COX16; KMT2B; KXD1; MRPL18; NAF1; SLC4A1AP; VWA7; ZBTB2	9	None	0.0	0.0				
318	CTTN; FAM161B; MARCHF4; SMG7; STXBP1; TPSG1; UPK3BL1; ZDHHC22; nontargeting_37_1	9	None	0.0	0.0				
319	CEP131; CPSF3; FBN3; MAGOH; MRPS23; PMF1; PWWP3A; RAD51C; UFC1	9	None	0.0	0.0				
320	AHCY; C14orf93; CHRNG; DPH7; EIF2AK4; ERICH6B; FLVCR1; SMIM7; VPS41	9	None	0.0	0.0				
321	EFL1; EGFL7; FAM71E1; POTEH; PRR30; PSMG1; RHOF; SLAMF9; TEAD4	9	None	0.0	0.0				
322	AP1M1; FANCL; H2BC21; KIAA1671; MST1; SOX10; STRN; TAF11; VBP1	9	None	0.0	0.0				
323	CHRD; EPN3; ISCU; KRTAP4-8; MLLT6; NDST2; OR4D2; SPTLC2	8	None	0.0	0.0				
324	CNN2; GAGE12J; ICE2; IFT140; MT1G; NHLRC2; PDCD6; nontargeting_53_0	8	None	0.0	0.0				
325	DDOST; DPPA2; KLHL22; RBM27; SLC22A17; TMOD4; ZNF658; ZNF691	8	None	0.0	0.0				
326	CES2; GEMIN4; LRRC73; MTF1; OSBP; nontargeting_12_0; nontargeting_49_0; nontargeting_58_1	8	None	0.0	0.0				
327	ARHGEF28; DHX33; DMWD; FAM72A; LCE1A; NFATC4; RNF14; VPS53	8	None	0.0	0.0				
328	APOC1; C4A; MICALL2; ORC2; PPA1; SMARCA4; nontargeting_22_1; nontargeting_31_1	8	None	0.0	0.0				
329	DSCC1; FABP5; GRSF1; MRPL42; SF1; SIN3A; SMN1&SMN2; UBE2Q2L	8	None	0.0	0.0				
