cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
77	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; C7orf26; CAMLG; CDK13; COG5; COG6; COG7; DHX16; FNTA; GET3; IMPDH2; INTS10; INTS11; INTS4; INTS9; ITGA3; KIAA2013; PRPF4B; QRICH1; TBCE; TFAP4; TMEM131; TRAPPC1; UBC; UNC50; WAPL	28	CORUM	0.026455026455026454	10.0	8.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex		
78	ALAS1; CDC25A; COL7A1; CSPG5; DGCR6L; FBXW12; HAAO; ITIH4; KLHL22; KTI12; LCN10; MRPS36; MRTFA; MSTO1; NME6; PFKFB4; PGS1; RMND5A; RPUSD3; SEPHS1; SFTPB; SHQ1; SLC25A26; STRN; VPS45; WDR77; YAE1; ZBTB12	28	None	0.0	0.0				
79	ABCA3; AGAP7P; AKR7A3; BCDIN3D; DHX30; FBLIM1; GPC2; H3C8; HCFC1R1; IARS2; MMAB; NOMO3; NPIPB5; OBSCN; ODR4; PRKAB2; PRSS50; PSEN2; RAD54L; RNF8; SLC35E2A; SPRR2D; SPRR2G; TIMM29; TNNT2; TSEN15; TTC4; UBALD1	28	None	0.0	0.0				
80	BDP1; C12orf45; CCDC59; CD3EAP; EIF3J; EIF5B; FBXO11; KMT2A; KRR1; NOL11; NOL7; NOP9; NUFIP1; POLR1C; POLR1E; POP7; PPP1CA; RBM19; RIF1; RPP30; TAF1A; TAF1B; TAF1C; TAF1D; TOP1; TRAPPC4; UTP25; ZNHIT6	28	CORUM	0.0291005291005291	11.0	1.0	TBP-TAF complex		
81	BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2BC15; KAT6A; KIAA1671; LSM3; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NUP188; PDRG1; PHAX; PTPN11; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC3; SNAPC4; SNRPA; SNUPN	28	CORUM, STRING	0.082010582010582	31.0	4.0	Mediator complex, SNAPc (small nuclear RNA-activating protein) complex, TFIIE complex, TRAP-SMCC mediator complex		
82	AFDN; AMER2; FAM153CP; FAM210A; FECH; IER2; IER3IP1; IMPA2; IVL; TCEAL9; TMEM64; YAF2; nontargeting_21_2; nontargeting_27_3; nontargeting_28_0; nontargeting_28_2; nontargeting_2_2; nontargeting_35_2; nontargeting_43_0; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_53_2; nontargeting_57_3; nontargeting_60_2; nontargeting_61_2; nontargeting_62_1; nontargeting_7_0	28	None	0.0	0.0				
83	BAZ2A; BICRA; CALD1; CSF2RB; CTAGE1; CYB5R4; FIG4; H2AB3; KIF27; NEFM; PCED1A; PFDN4; PRKAR2A; PSMF1; RAB26; RAB5IF; RBM18; SDHB; SLC7A1; SMARCC1; SYNJ2; TMEM240; TPH2; TRNT1; UGCG; ZNF486; nontargeting_59_1	27	None	0.002849002849002849	1.0				
84	AFF1; C1orf100; CHP1; CPOX; FNTB; FXN; GNB1; HELQ; HRC; IRF8; KRTAP19-3; MARCHF5; NAA38; NEMF; NOCT; POLG2; RNF214; SIGLEC14; SPTLC1; SPTSSA; STRN4; TUB; VEZT; WDR4; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	27	None	0.002849002849002849	1.0				
85	CRIPT; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KRT35; MAX; MEMO1; MYC; N6AMT1; OR4D2; PLEKHM1; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; SYF2; UPF3A; XRCC6; ZBTB11; ZMYND8	27	None	0.011396011396011397	4.0				
86	MCL1; MDC1; PUM3; UFSP2; nontargeting_0_2; nontargeting_10_0; nontargeting_15_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_29_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_56_0; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	27	None	0.0	0.0				
87	ACO2; ANTXRL; ARID3B; ATXN2L; AZIN1; BEND3; CEP131; CERCAM; ETV6; FANCC; FIBCD1; GAB2; GNPNAT1; MRPS16; NDUFAF8; POTEC; PRCC; RIOK1; SH3PXD2A; SLC16A3; SLC9A3; SPDL1; SYNPO2L; THRSP; TPI1; VDAC1; YAP1	27	None	0.0	0.0				
88	CMYA5; DFFB; DNAJB12; ELOA3D; EPHA5; FDX1; FITM1; GATD1; MEPE; MFRP; MRPL1; MRPL23; MYRIP; OR7G2; OSGEP; OVCA2; PANK3; PTCHD4; RARS2; RPUSD4; SRD5A3; TMEM41A; TRAF3IP1; XRCC4; ZGRF1; ZNF24; nontargeting_41_3	27	None	0.0	0.0				
89	ACIN1; AGAP2; ARHGAP9; ATG2A; CDK4; DDIT3; EIF4E2; EMSY; FETUB; GCN1; GIGYF2; GLI1; GRASP; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	27	None	0.011396011396011397	4.0				
90	ALG13; ANKRD54; CALM3; COX4I2; DRGX; DTHD1; FAM98B; FCN2; H2AB2; HOXD11; IGF2BP2; LYRM4; MARCHF4; MRPL40; NELFE; PTRH1; RNF157; SEC61A2; SHB; SLC5A9; TEDC1; UBE3D; ZGPAT; ZNF395; ZNF718; nontargeting_35_0; nontargeting_7_3	27	None	0.0	0.0				
91	CA5A; CCDC78; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4; NUDT4B; PLA2G10; PRSS53; SLX1A; SRF; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TOMM20; TP53TG3C; TP53TG3D; ZNF629; ZNF720	27	None	0.0	0.0				
92	ATP5MF-PTCD1; BIRC6; C12orf49; C12orf65; CDK5RAP2; COQ5; CROCC; DDX55; FBXL18; FOXK1; GATAD1; GINS4; HRAS; MYO1H; PEX1; PRDM4; PRMT1; RNF20; RNF40; RNH1; UBA6; UBE2A; USP14; UXT; WAC; WDR5	26	None	0.015384615384615385	5.0				
93	ACRBP; CNN2; COL5A3; DAPK3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; MRPS28; NAPRT; NDUFS7; NUBP2; OAZ1; PDE7A; POLRMT; RCOR1; TUBB4A; UCN; WDR73	26	None	0.0	0.0				
94	CCDC6; CDC123; CENPI; COX15; COX4I1; CPEB3; EGR2; ENPP7; EVC2; JAZF1; LENG9; MICU1; MON1B; NDUFC2; NEUROG3; NR4A2; PSAP; PSTK; RAC3; RAMAC; SAFB; SP5; TWNK; UROS; WASHC2C; nontargeting_34_2	26	None	0.003076923076923077	1.0				
95	ALG12; ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; MRPL37; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_54_3	26	None	0.012307692307692308	4.0				
96	ARGFX; BCAP31; CFAP20; COMT; CRYBB3; CRYGB; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; GEMIN6; KCNG1; MCMBP; MOCS3; PDCL; PIAS1; RPS6KB1; RTCB; SH3BP1; SUCLG1; TTC37; USP32; USP37	25	CORUM	0.02	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
97	ADNP; AMDHD2; CMPK2; COQ7; DEK; DNAJC11; EXOC3L4; GJA3; GNA11; GNG13; LCMT1; MARVELD3; MMP25; MRPS34; PAGR1; PGAP6; PPFIA4; PTDSS1; SLC38A7; STUB1; TTC1; TUFM; VASN; ZNF174; ZNF506	25	None	0.0033333333333333335	1.0				
98	AMY1A; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC39A7; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
99	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; ZBTB7A; ZC3H11A; ZNF705A	25	None	0.0	0.0				
100	ATMIN; CEP350; DKC1; FKBPL; HECTD1; HTT; KCMF1; LAMTOR3; MAPKAP1; NBAS; NUP153; PCM1; PFDN1; PFDN2; PLK4; PPP1CC; PPP2R3C; PPP4R1; RANBP1; SASS6; SLC39A10; STIL; TBCC; TUBB4B; UBR4	25	None	0.016666666666666666	5.0				
101	ATXN2; CMTR2; HDLBP; HSPB8; KDSR; MTERF4; NKAPD1; OST4; PHLDB1; PPCS; PRAMEF20; RAB11A; RBFA; SDHAF4; SGPP1; SS18; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_17_1; nontargeting_25_0; nontargeting_38_2; nontargeting_41_2; nontargeting_4_2; nontargeting_51_0	25	None	0.0	0.0				
102	AMFR; APRT; C9orf129; CSMD2; FAAP20; FAM167B; HIP1R; KCNQ4; KNTC1; MMACHC; MVK; MZT2A; NDUFS5; NKTR; NOTCH2NLB; NRDC; PABPN1L; PIGV; RITA1; SCMH1; TCHP; TMEM82; TSPAN31; WDTC1; ZNF367	25	None	0.0	0.0				
103	ADAMTS7; BORA; CCDC43; CDC25C; CORO6; DHX29; KCTD2; LIG3; MAGOHB; MIS12; MLLT6; NANOG; NDE1; NDUFAF4; OR4D1; POLQ; RASL10A; RPIA; RPP21; SCRN2; TMEM97; TRIM9; UQCRB; USP5	24	None	0.0	0.0				
104	ATP6V1D; FBXO5; GLRX3; H2AC15; HSPA13; KLHL40; LPAR2; PRAMEF11; RDH5; SKI; SMR3A; SPTLC2; SREBF2; TNKS; TUBA4A; WDR7; nontargeting_11_0; nontargeting_18_1; nontargeting_20_0; nontargeting_25_1; nontargeting_27_0; nontargeting_32_3; nontargeting_37_2; nontargeting_55_1	24	None	0.0	0.0				
105	ARHGEF4; CCDC115; CEP97; CNNM4; DNAJC13; DPPA5; FANCM; GPR45; H2BC13; JPH4; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; SPTB; TGFBRAP1; USP9X; VTI1B	24	None	0.0	0.0				
106	ADSS2; ATRIP; CCNC; DCAF6; DIS3L; ENO1; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; NSFL1C; P3H4; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TRAPPC5; TTI2; UBA5; UBFD1; UCHL5; VPS8	24	None	0.0036231884057971015	1.0				
107	AGXT; EEF1AKMT2; GCSH; GLIPR1L1; HLA-C; HSD17B4; LARS2; MRPS25; PER2; PLEKHN1; PRKAB1; RILPL2; SCAND1; SIMC1; TCEAL4; THAP4; TIE1; TRMT61A; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF525	24	None	0.0	0.0				
108	C12orf10; CHCHD4; CLK3; COQ6; EML6; FAM43B; IFNLR1; INHBE; MAPK15; MON2; MRPL42; MRPL53; MTHFD2; MYL6B; NARS2; NELFB; PRMT7; SECISBP2; SLC22A17; SLC39A5; STXBP1; THOC6; TTLL11; ZC3H10	24	None	0.0	0.0				
109	AGPAT5; ATP5PF; C19orf84; COA3; CPD; ERAL1; ERBB2; EVPL; GPR179; H2AC7; HIF1AN; IDH3A; KRI1; MRPS23; NDUFB6; OR1D2; PDCD5; PEX12; PIGS; PIGW; POTED; RARA; RARRES2; TP53I13	24	None	0.007246376811594203	2.0				
110	ARVCF; CCDC157; CCDC47; CENPT; DDT; EAPP; EIF4ENIF1; HCLS1; MAFG; MIS18BP1; NYNRIN; PATZ1; PPIE; PRODH; PYCR1; RABL2B; RASD2; RTL10; SLC25A18; SLC5A1; TOB2; TOP3B; TXNRD2; ZNF74	24	None	0.0036231884057971015	1.0				
111	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SIN3A; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	24	CORUM, STRING	0.4311594202898551	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
112	ALG11; ALG2; ANAPC13; BORCS8; DAD1; DGCR8; DHDDS; DICER1; ENY2; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; RPN1; RPN2; SAMM50; SEC62; SLC33A1; TFG; TFRC; WDR54	23	CORUM, KEGG, STRING	0.05138339920948617	13.0	4.0	DHDDS-NUS1 complex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
113	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; SIGLEC1; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_55_2	23	None	0.0	0.0				
114	ABCB7; DNAJB6; DUSP12; ETNK1; FAM104B; GAGE12J; GATA1; GPKOW; HSD17B10; KDM3B; KRTAP21-1; MAGED4; PABPC1L2B&PABPC1L2A; PCYT2; PGK1; SDHC; SLC35A2; SLC38A5; SSX2B&SSX2; SSX4; SSX4B; TIPRL; VPS53	23	None	0.003952569169960474	1.0				
115	ACTR6; ARMH3; ATP1A1; CNOT4; CSTF2; CTDSPL2; DET1; MTO1; NANOS1; PDCD2L; REXO2; SMARCA5; SRP9; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	23	None	0.0	0.0				
116	C12orf56; C15orf41; CD27; EZR; FAM153B; GPRIN2; HNRNPH3; IRF2BP2; KBTBD2; LIG1; MTRF1L; PEX14; POT1; PPARGC1B; RFC5; RNF168; SART3; SCPEP1; SIRT7; TBRG4; UBE2O; UPF1; ZACN	23	None	0.0	0.0				
117	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; SYNCRIP; TMEM41B; VMP1; YKT6	23	None	0.03162055335968379	8.0				
118	ABL1; ANP32B; CIZ1; DPH5; DPP7; H2AB1; KDF1; MPV17L; MRPL20; NOXA1; NSMF; PAXIP1; PCDHA13; PEF1; RPS6KA1; SRSF4; TNFRSF8; TXN; UQCR10; USP1; ZNF131; ZNF33B; ZNF658	23	None	0.0	0.0				
119	ASL; CAD; CIAO2B; CIAO3; COIL; DMRTA2; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	23	None	0.003952569169960474	1.0				
120	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; DLG5; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; NGRN; PRC1; RACGAP1; TMEM87A; TOP2A; TTK; UBE2I; VPS4A; WWTR1	23	CORUM, KEGG, STRING	0.16600790513833993	42.0	9.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
121	C4A; COQ3; HSPA1A; JUN; KRTAP15-1; LTB; MCM3; NCAPD3; PEX6; RSPH4A; SMIM29; SPAST; SRPK3; SRSF10; TAZ; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; VRK1; nontargeting_39_1; nontargeting_48_3	23	None	0.003952569169960474	1.0				
122	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TRUB2; UBE2L3; ZBTB7B	22	None	0.0	0.0				
123	AEBP1; ARPP19; ATP5PB; CDT1; DOLK; FOXG1; FPGS; GINS1; GINS2; GINS3; HMGB3; JMY; MARCHF9; MCM7; MRPL32; NAMPT; NDUFA4; PARD3; PTGES3; TXNRD1; WDR48; ZRANB2	22	CORUM, KEGG	0.030303030303030304	7.0	1.0	GINS complex	4.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
124	ATP13A1; CCDC106; DDI2; DNAJB11; EPN1; JOSD1; KCTD12; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; WDR26; YPEL5	22	CORUM	0.021645021645021644	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
125	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
126	BICDL1; BUB3; C1orf109; CASTOR3; DNAH10; EGFR; FAM166A; H2BC9; H3-3B; LMAN2; LRRC15; MYD88; PRAMEF12; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; UQCRC1; WSB2	22	None	0.0	0.0				
127	AGBL4; ATP6V1E1; ATP6V1F; BORCS7; C16orf86; CARNMT1; CBLN1; DNAAF5; DPH7; GSTM3; HSD11B2; MAPRE1; MFSD14A; MRPL28; PPA1; PRKAA1; RANBP10; RBSN; ST6GALNAC4; UBQLN1; UNC79; ZDHHC7	22	None	0.004329004329004329	1.0				
128	BRAP; CADM4; CCDC180; CCDC85B; CCND1; CD22; GEMIN7; GMNN; INS-IGF2; KCNC1; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MRPL43; MTRNR2L8; PIK3CD; PRG4; SARS2; SULT2B1; ZPBP2	22	None	0.0	0.0				
129	AIFM1; ARMC9; ATXN10; CDKL2; CEP135; CRACD; FAM200B; GGPS1; IDI1; LARP1; MPHOSPH6; MTMR3; NKX6-1; NSF; PAQR3; PDGFRA; RTTN; SEPSECS; SMARCD2; SYT2; UGT2B11; nontargeting_44_3	22	None	0.004329004329004329	1.0				
130	ARID3C; ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; FAM219A; NAE1; NPAS4; OR4D9; OR8I2; RPP25L; RTN3; SAA2; SIK1; SIK3; SSBP1; THOC3; TIMM10; UBA1; UBA3	21	None	0.004761904761904762	1.0				
131	ABCE1; CHD2; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; IPO7; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNRNP27; UBTF; USP7; ZNHIT2	21	None	0.01904761904761905	4.0				
132	LUC7L2; MAU2; NELFA; NELFCD; NIPBL; NUP155; RAD21; SMARCA4; SMC1A; SMC3; STAG2; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	21	CORUM, KEGG, STRING	0.2714285714285714	57.0	21.0	ALL-1 supercomplex, Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DA complex, DAB complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, MLL1-WDR5 complex, NELF complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
133	ATP1B3; CCDC36; ELP6; FBXO2; LIAS; MVD; NISCH; P3H1; RFC4; RRAD; SAE1; SLC35B1; SUMO2; TKT; TMA7; TMEM230; TMEM69; UBA2; ZBTB10; ZFAND5; ZNF445	21	None	0.014285714285714285	3.0				
134	CES2; CHGA; COL11A2; DHODH; EBF1; EHMT1; ERCC6; FAM183A; FARS2; GNPAT; H2AC17; HEATR3; IRX6; LAMC3; MCAT; NRIP2; RMI1; RNASEH1; TNXB; ZDHHC16; ZNF469	21	None	0.0	0.0				
135	CDK8; CENPJ; DNAJB1; ERCC2; F8A3&F8A2&F8A1; FBXO28; GEMIN5; GTF3A; HEATR5B; KAT14; MIEN1; PHF20; PSPC1; RAB3A; RPL36A; STK11; TBCB; TMEM189; TMEM189-UBE2V1; VBP1; nontargeting_29_3	21	None	0.0	0.0				
136	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
137	BUD23; DDX10; DHX37; EIF3CL; EIF3G; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS21; RPS25; RPS26; RPS27; RPS27A; RPS3; UTP11; UTP3	21	CORUM, KEGG, STRING	0.3619047619047619	76.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
138	ACP5; ADAM33; COX6B1; DPH1; FAM86B1; FBN3; GADD45GIP1; LSR; MAST4; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	21	None	0.004761904761904762	1.0				
139	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SEC23B; STARD8; UBE2K; WBP1L; YIPF6; nontargeting_57_1	20	CORUM	0.021052631578947368	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
140	BBS9; C1orf127; EFNA3; FOXRED1; H3C4; KIAA1143; MALSU1; MRGPRG; MRM3; MTG1; NDUFC2-KCTD14; ORC3; POLM; PPP1R3E; PQBP1; SLC9B1; TBATA; TSG101; UQCC3; ZNF286B	20	None	0.015789473684210527	3.0				
141	ACAD8; CCAR2; DERL1; DNAJC16; DNAJC19; FANCD2; GTPBP8; KRTAP5-9; LYZL4; MCM9; MTERF3; NDUFAF3; PGP; POLG; POLR2J2; RAD51B; SATB2; TRIM52; TSEN2; TTYH1	20	None	0.0	0.0				
142	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; PCBP1; TBCD; UBAP2L; ZFC3H1; ZNF830	19	CORUM, STRING	0.30994152046783624	53.0	2.0	Exosome, MTREX-ZFC3H1 complex		
143	AARS2; ACTL7A; ADPRHL2; ANKS1A; CDKN2AIP; EXOC2; IPO9; KCNQ5; KIF22; LEMD3; MTHFD1; NEK1; PGM3; PIM1; RIC1; SLC35A1; SMAP2; SNAP91; TIGD1	19	None	0.0	0.0				
144	ANKRD36B; ASCL5; BCL2L1; COMMD8; COPS9; DENND2A; FOXN4; GALK1; HJURP; HRCT1; LURAP1L; MAGEA4; NDUFB11; PDXK; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	19	None	0.0	0.0				
145	AGAP6; CCDC12; DNAJA2; FTCD; GABPB2; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; PPIP5K2; RAD51C; RFC1; RFC3; SZRD1; TAMM41; TENT4B; UAP1	19	None	0.005847953216374269	1.0				
146	AAGAB; ARHGEF15; ARID1A; ATP2B1; ATP5F1E; BCAM; CAB39; EXT1; GMEB1; KDM2B; NAA25; NADK; NCOA2; PARD6B; PRDM10; SMARCB1; ZBTB2; ZC3HC1	18	None	0.006535947712418301	1.0				
147	CARS2; CD81; FJX1; HIGD2A; HNRNPDL; HSD17B12; OR5L2; PSMG3; RBPJ; SNX15; SPINDOC; STX5; TMEM127; TNFAIP2; TPBGL; UBXN1; VHL; ZNF676	18	None	0.0	0.0				
