cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
164	ACTG1; CALCOCO1; INO80E; MRPL19; MRPS18B; MZT2A; NKAPD1; PLIN1; RNASEH1; SCO2; TMX1; WARS1; ZNF219; nontargeting_52_2	14	None	0.0	0.0				
165	ATR; ATRIP; BRCA2; CDCA3; CTDSPL2; DENR; EIF3D; EIF3E; H2AX; MED6; POLR2G; RAD51; RBBP5; SBNO1	14	CORUM, STRING	0.06593406593406594	6.0	1.0	ATR-ATRIP complex		
166	ATP5PB; COX4I2; EXOSC6; HIC2; MYL9; PFDN1; PI4KB; RALGAPB; RPS13; SETX; TBCD; UBR4; ZNF236; nontargeting_2_0	14	None	0.0	0.0				
167	ATP1A1; BAZ1B; CCDC184; CCDC36; DOCK7; HMGB3; HNRNPH3; MAD2L2; MADD; MON1B; PGGT1B; PHGDH; PLEKHM1; RNF123	14	None	0.0	0.0				
168	ALG2; ARMH1; CD2BP2; CFB; CUL1; EPHA5; KLHL7; NELFB; OXSM; RBBP4; SPICE1; YAP1; ZNF687; ZRANB2	14	None	0.0	0.0				
169	CHGB; COG3; DDX11; NAA15; OAZ1; ODR4; PPIP5K2; RFC2; RNF31; SF1; SIN3A; SMN1&SMN2; SPCS3; USP7	14	None	0.0	0.0				
170	EPN1; EWSR1; GABPA; HELQ; LAMTOR4; MPDU1; MRTFA; MT2A; NDUFS8; SRRD; VPS45; WDR18; WDR44; ZSWIM8	14	None	0.0	0.0				
171	ALDOC; CDC73; FCGR1B; GTF2I; H2AC19&H2AC18; LCE1C; NDUFC2; NOTCH2NLA; RRM1; SEPSECS; SNRPC; SPAG5; SSBP4; VPS4A	14	None	0.0	0.0				
172	ACSL3; ARF6; EP400; ESPN; INTS13; KLC2; LCE3A; NDUFA4; RAB4A; SYNJ2; TIMM8B; USE1; ZBTB45; nontargeting_55_1	14	None	0.0	0.0				
173	C2orf50; C9orf16; ENPP7; FRG1; HCLS1; INO80C; KIN; KRAS; MRPL27; MRPS10; NBPF3; NIPAL2; P3H1; nontargeting_4_1	14	None	0.01098901098901099	1.0				
174	CDC27; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; PRPF19; PRPF31; PRPF4; SRSF1; TXNL4A; WBP11	14	CORUM, STRING	0.3956043956043956	36.0	5.0	LSm1-7 complex, LSm2-8 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
175	AFF2; ATP5F1C; ATP6V0C; BRD8; BTBD9; CAB39; DNM2; EIF3H; EIF4G2; GPN2; PEX26; RAB35; WAC; nontargeting_34_1	14	None	0.01098901098901099	1.0				
176	ARNTL2; FAM122A; H3C2; MAML1; MTG2; NTF4; NVL; RABGGTB; RBM12; ZC3H3; ZFP36; ZP1; nontargeting_39_0; nontargeting_4_2	14	None	0.0	0.0				
177	B3GNT4; CDK9; DPH5; FAM20A; H2BC14; LMO2; MCM3AP; NDUFV2; OR8A1; RPP14; SLC39A4; SLC9B1; SPAST; TSR1	14	None	0.0	0.0				
178	CFAP410; FAM98C; FBXL19; GJD4; ICMT; MRPL23; NCOR2; NPM3; POLR3B; PPCS; TMEM145; WDR26; ZNF169; nontargeting_39_2	14	None	0.0	0.0				
179	AAGAB; AKAP17A; ATXN10; CBFA2T3; CHMP6; DAPK3; MT1X; TINF2; VPS35; VPS8; VRK1; XPR1; ZNF133; nontargeting_29_1	14	None	0.0	0.0				
180	ABCF1; ARL2; CD81; DDX51; MRPL44; NOL8; NUP160; NUP35; RCL1; RPL5; RPLP1; SLC3A2; UTP3; WDR75	14	STRING	0.054945054945054944	5.0				
181	CREB3L4; FASLG; FITM1; FOXN4; GATAD2A; MRPL50; OPN4; PDRG1; RPRD2; RRAGA; SHLD1; TRIM49B; WDR7; nontargeting_47_0	14	None	0.0	0.0				
182	CENPA; CPSF1; DDX39B; GRWD1; LIPT1; NDUFS7; OBSL1; PRODH; SLC22A8; TPTE2; TRMT2A; TULP1; VEZT; YPEL1	14	None	0.0	0.0				
183	ANXA9; BMS1; C12orf56; CPNE7; DTHD1; FKBPL; ITPK1; MRPL24; MRPL3; MRPL54; MTHFD1; PPIL1; TSACC; WDR83OS	14	None	0.01098901098901099	1.0				
184	BICDL2; LMAN2; LYRM2; PAQR3; PPM1G; PRAME; PSG8; RASGRP2; RBMX2; SETD5; SLC25A18; USP18; ZW10; nontargeting_29_0	14	None	0.0	0.0				
185	C6orf15; CLASRP; CYP4F22; DPY30; FBXL18; FDX2; IGSF3; NAA35; NCBP2; NUP205; PPP1R14B; SREK1; TTC27; ZEB2	14	None	0.0	0.0				
186	ARMH3; ATP5F1D; DICER1; EIF2B1; FCHO2; GET4; MARCHF6; NADK; PER2; RAB18; SPG21; TTYH1; ZCCHC3; ZKSCAN1	14	None	0.0	0.0				
187	BRD9; COQ7; CST6; DDIT3; EMC6; FAM185A; MBD2; NAA30; NDUFA5; OR8I2; RFXANK; TMEM230; TMEM82; TRAPPC6A	14	None	0.0	0.0				
188	CACNA1A; ENSA; FUS; HSPB9; KIAA1614; MRPS27; PCSK9; PELP1; SFR1; SOD1; TIE1; ZNF174; ZNF22; nontargeting_2_3	14	None	0.01098901098901099	1.0				
189	ASF1A; DCAF6; DEXI; H2AJ; N6AMT1; NOC4L; NUBP1; POLR2J2; RASGRP1; SUN2; TADA3; THAP7; UBC; VAPA	14	None	0.0	0.0				
190	ARGFX; DYNLL1; FAM153CP; FERMT3; PPIH; PPP1R3E; RAB3A; RAD54L2; STT3A; SUDS3; TMCO3; nontargeting_26_0; nontargeting_27_1	13	None	0.0	0.0				
191	BRCA1; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; LRRC3C; MEIOC; PRPF38B; PTPN23; STUB1; TPM3	13	None	0.0	0.0				
192	ADGRG1; ARHGEF28; DMWD; EMC1; FAM72A; HBS1L; HOXD11; LCE1A; NFATC4; PIH1D1; RAB26; SRFBP1; TRMT5	13	None	0.0	0.0				
193	CERS2; FBXO21; GAGE2A; GTF2F2; HSD17B10; LCE2A; MRPL58; MVK; NME5; PEX1; SLC16A1; UGCG; USP17L13	13	None	0.01282051282051282	1.0				
194	AGPAT5; AGT; CBFB; CTAGE4; CYP4F11; DPPA5; FIS1; GATA1; GET1; NDUFAF4; OR4N2; PSMA3; RMND5A	13	None	0.0	0.0				
195	ATP6V0A2; ATP6V0E1; CLUH; CTAGE1; DFFB; KIAA0100; MRPL12; MRPS12; POLD1; SLC4A2; TCOF1; ZCCHC7; nontargeting_38_3	13	None	0.02564102564102564	2.0				
196	APEX2; CDK6; DGKE; HSBP1; IMPDH1; LTO1; NDUFB1; SREBF1; TERF1; TOR2A; VPS51; nontargeting_62_1; nontargeting_7_2	13	None	0.0	0.0				
197	CCDC174; DNAJB2; FANCG; FCGR1A; NGDN; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SSBP3; ZBTB12; nontargeting_60_2	13	None	0.0	0.0				
198	APC2; BYSL; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18	13	None	0.0	0.0				
199	AKIRIN1; CBWD2; H2AC11; HMGA1; KAT7; KIF2C; MCM7; NCBP1; POLR2C; TAF1B; TUBB8; YAE1; ZNF720	13	None	0.0	0.0				
200	CACNA1G; FAM91A1; KEAP1; KLHL11; LYRM4; MED9; PCGF2; PIGW; SIK1; SLC33A1; STAT5A; SUZ12; ZMIZ1	13	None	0.01282051282051282	1.0				
201	ATRX; B4GALT5; BAG2; CCDC47; EEF2; EIF5; INO80; MARS2; NXF1; SPHK2; SPINT1; TTC7A; nontargeting_23_2	13	None	0.0	0.0				
202	ADO; ATG2A; MFSD12; MTHFD1L; PLXNB3; RNH1; SARDH; SPATA5L1; TNFRSF12A; TRIM9; UPF2; ZNF468; ZNF718	13	None	0.0	0.0				
203	FOXL2; GSTM2; KCNC4; KHDC4; LIAS; NDUFAF8; OVCA2; RAB23; RPL22; TAF5L; XPO5; nontargeting_26_3; nontargeting_44_2	13	None	0.0	0.0				
204	ATP6V1H; DSCC1; EEF1B2; EXT2; FABP5; GRSF1; HSF1; HTR7; IFITM3; POU5F1B; SPRYD4; SRSF11; TOE1	13	None	0.0	0.0				
205	ACOT12; BRIP1; CENPV; DUSP11; GGT6; HASPIN; INPPL1; MDM2; OR10C1; SLC7A5; TUBB2A; WASHC4; WHAMM	13	None	0.0	0.0				
206	C1QBP; DDX42; H2AC17; PPP1R10; RPN1; SH3RF2; SLC26A8; TYK2; UCHL5; UQCC2; VPS4B; nontargeting_12_0; nontargeting_49_0	13	None	0.0	0.0				
207	ATPAF2; CHD4; COA3; ETNK2; GFM2; HES7; KRTAP9-8; LCMT1; MED12; SPNS2; SPTB; TFAP2C; ZNF100	13	None	0.0	0.0				
208	ARHGAP23; ARHGAP33; C1D; C9orf78; CNEP1R1; MEAK7; NDUFB10; PWP1; RGS9BP; SHMT1; SLC5A3; TRAPPC1; nontargeting_9_3	13	None	0.0	0.0				
209	BTAF1; C4orf19; DMAC1; FAF2; KPNA2; KRT17; MRPL42; MUS81; NDUFB6; NDUFV1; RPE; SUGP2; SYT12	13	None	0.01282051282051282	1.0				
210	CHTOP; GDF1; H1-3; LAMTOR3; NEK1; NELFA; RTCB; SLC25A25; SYT8; ZNF253; nontargeting_21_0; nontargeting_35_0; nontargeting_52_1	13	None	0.0	0.0				
211	AMD1; BEND3; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; MYB; RBM23; RCOR2; TRIM33	13	None	0.0	0.0				
212	ATP5PO; CHKA; FRG2C; H3-3B; ICE1; ILK; LAT; RBMXL1; RPS6KA4; SAMM50; SDHAF2; VCX3A; ZNF781	13	None	0.0	0.0				
213	CCDC85B; CEPT1; CIZ1; EGR2; KAT6A; KMT5A; LYSMD1; MYT1L; NACAD; SLC35G3; SMG6; VASN; ZBTB17	13	None	0.0	0.0				
214	ATP5MC1; CHRDL2; DGCR8; FAM43B; HNRNPH1; KRTAP15-1; MSL1; PPIAL4G; RFC4; RTF1; UBE2N; ZNF431; ZNF91	13	None	0.0	0.0				
215	ACTR6; ANTXRL; CCDC27; FAM200B; H2BC9; HMCES; MEMO1; NSUN4; PGS1; SQLE; TMEM63B; UXS1; ZFP57	13	None	0.0	0.0				
216	ACD; ACTL6A; ALG1; ATP6V0B; DLG4; MNT; NASP; NUBP2; OBSCN; PCYT2; RAI1; SMTN; VMP1	13	None	0.0	0.0				
217	ATP5F1E; BBS1; CDK8; CUL2; FANCF; IFITM2; KAT14; METTL1; MTRF1L; MYCBP; NBAS; SLC25A26; SNRPB2	13	None	0.0	0.0				
218	CEP152; DNASE2; E2F1; KCND3; MTERF4; OSGEP; PABPN1; PFDN4; PNPT1; SNX32; YBEY; ZFC3H1	12	None	0.015151515151515152	1.0				
219	EIF2S3; FOSL2; GARS1; INTS12; INTS8; MRE11; MRGPRX1; NUP54; SDHAF1; TAF3; TAF6; TRNT1	12	None	0.030303030303030304	2.0				
220	CHCHD5; CIAPIN1; H2AC14; H3C11; LEMD2; MRPL49; RAB6D; RPUSD3; SPI1; UAP1; UTP18; WBP1	12	None	0.0	0.0				
221	CFLAR; CRNKL1; CUX1; HPN; INAVA; INTS14; MAGOHB; RAC1; RNF113A; RSPH10B2; SPATS2; TOP1MT	12	None	0.015151515151515152	1.0				
222	CSMD2; DPPA2; GALK1; KLHL22; PCNT; RBM27; SEC13; SEC23IP; SLC22A17; SLC5A1; TMOD4; ZNF691	12	None	0.0	0.0				
223	ATP8B3; BCLAF1; GAR1; GEMIN5; IMPA2; SLC39A7; UBA2; YPEL5; ZBTB47; ZFAND5; nontargeting_15_0; nontargeting_25_1	12	None	0.0	0.0				
224	AKT2; ARL8B; CEP55; KDM5C; MDM4; NAPA; PAXIP1; PTK2; SNAP29; STAC3; SV2A; TFRC	12	None	0.015151515151515152	1.0				
225	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; HSPD1; IQCC; MRPS11; POP5; SNAPC1; WIPF1; nontargeting_17_2	12	None	0.0	0.0				
226	DIS3; FLI1; MAPKAP1; PDE7A; PIGB; PSAT1; REEP1; SMARCA5; TIMM10; ZMYM3; nontargeting_34_0; nontargeting_45_2	12	None	0.0	0.0				
227	COA5; GTF2E1; KCNK4; KRT2; MEAF6; MED27; OXER1; PLEKHG2; SUPT4H1; TMA7; ZC3H10; ZNF322	12	None	0.0	0.0				
228	ANP32B; CRK; CYFIP1; MATR3; MMS19; NOTCH2; NPC1L1; NUMA1; OR4D9; PEX10; YEATS4; ZNF511	12	None	0.0	0.0				
229	AGO2; CTCF; DKC1; FAM86B1; FTCD; GTF2H4; REC8; SYT5; TRAPPC3; UBXN1; ZNF526; nontargeting_21_1	12	None	0.0	0.0				
230	AHNAK2; HIVEP3; KNL1; KRTAP21-1; MYLK3; NDUFAF7; PGLS; ZBED1; ZBTB10; ZNF85; nontargeting_0_1; nontargeting_30_1	12	None	0.0	0.0				
231	AARS2; BRAP; C9orf129; CDC42SE1; HUS1; LENG9; NLRP2; OPA1; PNN; PRDM4; QRFP; SIRT7	12	None	0.0	0.0				
232	ALG13; ASTN1; CAPN9; DSN1; IDI1; KLF7; MTMR3; NAPG; NOL7; SACM1L; SUPT5H; TIMM8A	12	None	0.0	0.0				
233	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	12	CORUM, KEGG, STRING	0.5	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
234	AKR1A1; ANP32E; C5orf30; DAZAP1; FAM86C1; GANAB; GPR61; H2AC20; MPND; NDUFAF1; PXN; RBM26	12	None	0.0	0.0				
235	ANKRD35; BICRA; C19orf38; CFDP1; DENND2C; HGS; MLX; NGRN; PCED1B; RNF20; VPS54; WDR25	12	None	0.0	0.0				
236	ANKRD13C; BUB1; CRYBB3; EXOC2; FMO1; MEF2C; MRPS30; PGPEP1; PRKAR2A; TMUB2; VPS26A; ZNF622	12	None	0.0	0.0				
237	ALG12; BATF2; C2orf68; EFS; OLFML3; OR4F29&OR4F16&OR4F3; PELI3; PSRC1; RTKN; TMEM44; TROAP; WSB2	12	None	0.0	0.0				
238	BCAR1; BSG; CMTR2; DIS3L; LRCH4; MAGED4B; MCMBP; MRPL47; PIM1; RAF1; SFPQ; nontargeting_30_3	12	None	0.0	0.0				
239	ATP6V1G1; BANF1; CCND1; COX5A; KRT16; LCE1E; PRUNE1; RIC1; ROPN1L; SOS1; TRIM74; USP17L2	12	None	0.0	0.0				
240	ANKRD11; ATP13A1; C1QTNF1; CASC3; EEF1D; EXOSC1; GUCA2A; NFKB2; SCNM1; SLC25A42; SMG8; TCEAL4	12	None	0.0	0.0				
241	ATXN1; CCNH; GATC; HOMER3; KTI12; LRRC37B; PEX14; POTED; SPRR2D; ZC3HC1; nontargeting_52_0	11	None	0.0	0.0				
242	ALG6; BRD2; CSPG4; H2AC15; KRT31; MFSD14A; PIGS; TBL1XR1; UBE3D; ZNF217; nontargeting_16_2	11	None	0.0	0.0				
243	BRAF; HOXC10; INTS7; LST1; MARCHF5; PCDHA4; PSMG4; SNAP91; SUB1; SZRD1; TYMS	11	None	0.0	0.0				
244	AEBP1; CES2; H4C11&H4C12; KCTD12; LRRC73; MUC6; NRDC; OSBP; SLC66A1; TRIM54; UBIAD1	11	None	0.0	0.0				
245	CEP63; ERAL1; KCNJ12; MAFF; PACS2; PMVK; SLC35A1; SURF1; TTC1; nontargeting_18_3; nontargeting_33_3	11	None	0.0	0.0				
246	BORCS5; CD101; EFNA3; EFR3A; MCM4; RBM18; SIVA1; SKAP1; TMEM240; UBE2Q1; WASHC3	11	None	0.0	0.0				
247	CCNC; GNAQ; INHBE; KCTD2; KRTAP4-11; LLPH; POTEE; RPS27L; RPS6KA1; ST20; THRA	11	None	0.0	0.0				
248	CDCA4; DPH1; F3; MRPS25; MYH4; NCBP3; POT1; RAB43; RAD54L; ZCCHC14; nontargeting_38_1	11	None	0.0	0.0				
249	ATG4D; C7orf50; DYRK1A; EIF2S1; IQCE; NUFIP2; PPP1R16A; REXO2; SRF; nontargeting_54_3; nontargeting_59_2	11	None	0.0	0.0				
250	ALG14; DTYMK; FXN; MRPS14; RRAD; SPEN; TRAPPC11; TRIM73; ZGRF1; ZSCAN5B; nontargeting_12_2	11	None	0.0	0.0				
251	CSTF3; HMBS; IFT57; METTL25; MPHOSPH6; PTBP1; SAFB; SLC35E2A; TAF7; UBE2L3; UNC13D	11	None	0.0	0.0				
252	ASL; CAST; CTDSP1; CTPS1; DHDDS; KIF14; MYBPHL; PHF2; PSTK; TMEM189-UBE2V1; nontargeting_36_0	11	None	0.0	0.0				
253	CACUL1; ECT2L; GPATCH1; GPATCH4; IL12RB2; KRTAP4-2; LRPPRC; NME2; POLR3K; TUBA4A; nontargeting_28_3	11	None	0.0	0.0				
254	CDC40; CHTF18; EIF4E2; FLYWCH1; MPV17L2; NRBF2; SHMT2; SLC39A10; TMEM208; TSSK2; nontargeting_16_0	11	None	0.0	0.0				
255	CCDC144A; DHX16; EXOC5; FAM186A; JMJD1C; NDUFA1; SCFD1; SCGB1D1; SCGB2A1; SLC20A1; TMX2	11	None	0.0	0.0				
256	GINS4; GSE1; HOXC4; LARS2; LDB1; MARCHF9; RTEL1; TEAD1; TMED5; TRPV2; WIPF2	11	None	0.0	0.0				
257	CCDC74B; CD8B; CIAO1; CXXC1; KRTAP5-3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SNRNP27; SNRNP70; SNRPE	11	STRING	0.05454545454545454	3.0				
258	FAM89B; IGFN1; LURAP1L; MTA2; NAE1; NDUFA3; NUP88; SLC29A4; SUPT16H; TTC31; UBA1	11	None	0.0	0.0				
259	ANLN; C6orf132; FJX1; HCCS; HIP1; IER3; PNISR; RAP2A; TRAPPC4; ZNF676; nontargeting_43_2	11	None	0.0	0.0				
260	C12orf45; CHD1; DHFR2; GNB1L; RPS3; SEPHS2; SFSWAP; SLC4A7; SOCS7; TXNRD2; ZNF638	11	None	0.01818181818181818	1.0				
261	AAAS; C11orf68; CINP; CNP; ERCC4; GTF2H1; NUP214; PACS1; RPS26; SNRPA; SOX15	11	None	0.01818181818181818	1.0				
262	DOLPP1; EIF3K; ITGB5; LRRC32; NOB1; PPIE; SINHCAF; SLC6A9; TP53BP1; UBA5; VPS53	11	None	0.0	0.0				
263	BCR; COMT; DCAF15; GCOM1; GGT1; IWS1; MAT2A; OBP2A; PGD; SP3; ZNF24	11	None	0.0	0.0				
264	ADGRB2; BPTF; DNAJB6; LMO7; MINDY1; MRPS21; RFK; SET; TRIM35; TRMT61A; UFSP2	11	None	0.0	0.0				
265	ARMC6; COX6B1; DPY19L2; DRAP1; E2F6; RALGPS1; RANBP3; RDH8; UBASH3A; nontargeting_33_1; nontargeting_59_0	11	None	0.0	0.0				
266	AGBL4; ATP5PD; C16orf86; H3-5; LSP1; NDUFAF5; PRKAB1; RBSN; SHQ1; TPBGL; WRAP53	11	None	0.0	0.0				
267	ACTA1; ARPC4-TTLL3; CEP57; DHX33; EIF1; GATA2; H2AZ1; PET100; PPCDC; SMARCD3; SOD2	11	None	0.0	0.0				
268	DPH2; HAPLN2; MORF4L1; RUBCN; SDHB; SEC61B; SP8; SPATC1; TRNP1; TSFM; nontargeting_20_3	11	None	0.0	0.0				
269	ABHD16A; ARID3A; CRYGB; ECSIT; MAD1L1; MAEA; MGAT1; PFDN5; SATB2; TLE3; TYW1B	11	None	0.0	0.0				
270	BHLHA15; DAXX; MARVELD3; PLAC8; PRAMEF12; RPAP1; SREBF2; STAG2; THG1L; UQCRQ; YIPF6	11	None	0.0	0.0				
271	C17orf50; CEBPA; GSDMC; LCN6; NOS1AP; NUP58; RER1; RMI1; SDHAF4; ZNF131; nontargeting_8_1	11	None	0.0	0.0				
272	ARID3B; CARD10; CYP26A1; FBXW9; FKBP8; PLCB2; THOC6; TMEM69; TRIP6; TTC39A; ZNHIT1	11	None	0.0	0.0				
273	ATP23; CCNT1; COL2A1; HOXC6; HSD11B1L; KRT79; MTF1; SGCE; SYF2; nontargeting_58_1	10	None	0.0	0.0				
274	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; COL11A2; H2BC15; MCTP1; RTN3; ZNF395	10	None	0.0	0.0				
275	AGAP7P; CLEC3B; DHX15; PHF5A; PPIAL4A; RBM8A; RPL29; U2AF2; USP39; ZNF207	10	None	0.022222222222222223	1.0				
276	DNAAF5; EXOSC7; FANCE; MED25; PDXK; POLR3C; SDHA; UBE2G2; VHL; nontargeting_35_1	10	None	0.0	0.0				
277	CLEC18C; DET1; HNRNPA2B1; HNRNPH2; LAMTOR5; MAN1C1; RARS1; SS18; STMN1; USP6	10	None	0.0	0.0				
278	AP3D1; CCDC114; HK2; MAPK1; MED19; PSMF1; RIPOR1; SCO1; SLIRP; STXBP3	10	None	0.0	0.0				
279	CRCP; DACT3; EIF2B4; EIF5AL1; IPO4; MTRNR2L8; NANOG; OR5L2; PDE1B; SMC3	10	None	0.0	0.0				
280	AUP1; CALD1; DTX2; ECT2; KDM8; MRPS18A; NSMCE1; PPP1R11; PPP1R2; WDR54	10	None	0.0	0.0				
281	DARS1; FARS2; FOSL1; GGN; PDCD5; POU2F1; SAMHD1; SLX4; TSSC4; nontargeting_23_1	10	None	0.0	0.0				
282	CEACAM6; IREB2; MROH7; MRTO4; TAPT1; TLCD1; USP48; nontargeting_19_0; nontargeting_44_0; nontargeting_53_3	10	None	0.0	0.0				
283	CCDC144NL; CCND3; CPEB1; FAM136A; GOLGA6B; IRX6; MED22; PPIA; RPL26L1; TTLL11	10	None	0.0	0.0				
284	ADPRHL2; MEX3C; NAA40; NOP14; NRBP1; PARS2; PLEC; STK11; SUCO; nontargeting_6_0	10	None	0.0	0.0				
285	ATP6V1D; GNG3; GNG5; MRPL21; RABIF; SFTPB; SLC6A6; TIMM50; TM2D1; XRCC1	10	None	0.0	0.0				
286	CEP131; CPSF3; FBN3; MAGOH; MRPS23; PMF1; PWWP3A; R3HCC1; RAD51C; UFC1	10	None	0.0	0.0				
287	AGXT; CCP110; DNAJC16; GPX2; MRPL14; PCP2; PYCR1; RAB39A; RCOR1; VPS39	10	None	0.0	0.0				
288	AHCY; C14orf93; CHRNG; DPH7; EIF2AK4; ERICH6B; FLVCR1; PPP2R3C; SMIM7; VPS41	10	None	0.0	0.0				
289	CTTN; FAM161B; MARCHF4; MRPS35; SMG7; STXBP1; TPSG1; UPK3BL1; ZDHHC22; nontargeting_37_1	10	None	0.0	0.0				
290	ABHD17A; DDN; GFPT1; GOLGA8O; LRP5; MED10; RBM4; RILPL2; TP53TG3D; TRIM48	10	None	0.0	0.0				
291	ABCB10; ACHE; ATP6AP2; MRM2; NDUFA10; PRAMEF5; PRAMEF9; SPTLC1; TBATA; nontargeting_5_3	10	None	0.0	0.0				
292	DNAJC17; ERCC3; GOLGA6L10; KIAA1211L; KRTAP4-5; LMTK3; NAV1; POLR2F; TNS2; UGP2	10	None	0.022222222222222223	1.0				
293	ADAR; CMYA5; CPT1A; CYS1; DPH3; HSPA8; PHLDB3; POLG; SPTBN2; nontargeting_11_1	10	None	0.0	0.0				
294	CPAMD8; DBP; KLF5; MEPE; NOA1; NUDT16L1; STRN3; THAP12; ZCCHC9	9	None	0.0	0.0				
295	ARL1; CIB2; DDX5; GINS1; MED26; MED30; METTL17; NEK6; RNF41	9	None	0.027777777777777776	1.0				
296	C19orf53; OGT; PPP1R7; RAVER1; RPL17-C18orf32; SLC25A22; SMG9; TWISTNB; UVSSA	9	None	0.0	0.0				
297	AREL1; DIAPH3; NOCT; PDSS2; RHOG; VWA8; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	9	None	0.0	0.0				
298	CHRD; EPN3; ISCU; KRTAP4-8; MLLT6; NDST2; OR4D2; SPTLC2; nontargeting_50_0	9	None	0.0	0.0				
299	ATF5; CNIH4; KCNC1; MBTPS2; MCAT; MEF2D; MFN2; NFE2L3; SLF2	9	None	0.0	0.0				
300	ABL1; COX4I1; CREB5; FGFR1OP2; HAX1; PPP6R2; SMR3A; TRAF3IP1; WDR59	9	None	0.0	0.0				
301	CKAP5; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	1.0	HAUS augmin-like complex	1.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
302	ACLY; DDOST; FAM25A; LINGO4; NYAP1; OTX1; SYT15; TUBB4A; ZNF658	9	None	0.0	0.0				
303	B4GALT3; HEATR6; ITGA9; KDF1; THOC7; TMEM189; TOMM40; UFM1; ZDHHC8	9	None	0.0	0.0				
304	ARMC9; ATG4B; B3GNT2; DNAJB12; DOLK; TMEM259; USP32; nontargeting_24_3; nontargeting_43_3	9	None	0.0	0.0				
305	EIF3M; EXOSC8; FTSJ3; HIRA; MRPS17; PAK1IP1; RBM28; SAE1; USP17L19	9	None	0.0	0.0				
306	AMDHD2; ARSB; DHX29; DRG2; GOLGA8A; PAICS; PCID2; PIGX; TPM4	9	None	0.0	0.0				
