cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
75	C19orf25; CHGB; CNNM3; CRLS1; ELMOD3; FUT2; H2BC12; HTT; HYPK; INTS11; KLF5; KNTC1; MEPE; MRPL30; NAA15; NDC1; NDUFA1; NOA1; NUP98; OAZ1; PGM5; POM121C; PRPF40B; RBM42; RNF31; SLC30A9; SMARCAL1; SPCS3; SURF6; TEX101; TUBGCP5; USP7; VEZT	33	None	0.003787878787878788	2.0				
76	B3GAT3; CFLAR; CSNK1D; FAM183A; FAM20A; GNG13; H4C13; HIGD1A; HNRNPA3; HPN; IFT140; INAVA; INTS14; KCTD21; LAD1; MAGEA4; MRPS16; MTHFD2; PIAS4; PPP1R18; RBBP6; RBM14-RBM4; RSPH4A; SIK3; SRSF4; TEDC2; TPBGL; TRNP1; TSFM; TUSC2; USP35; WRAP53; ZNF629	33	None	0.001893939393939394	1.0				
77	ANKHD1; BCL2L1; CCDC106; CD164; CREBBP; CROCC; DDRGK1; FASTKD5; FBXW11; GPN3; H2AC17; KRTAP5-11; MAST3; MRPL1; NDUFA8; PTP4A2; PUS1; SGPP1; SLC25A28; TNKS; TRIM41; TSEN15; VPS28; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_19_3; nontargeting_28_1; nontargeting_47_2; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	33	None	0.0	0.0				
78	ANKHD1-EIF4EBP3; BIRC5; CBFB; CEP152; CHP1; CTAGE4; CTTN; CUX2; DPPA5; E2F1; FAM161B; FBXO5; FIS1; GET1; GTF3C6; HCN2; LAGE3; NDUFAF4; NOXA1; OR4N2; PAF1; RMI1; SDHAF4; STXBP1; TPSG1; UPK3BL1; UQCRC1; USP9X; WRAP73; XPA; ZDHHC22; nontargeting_37_1	32	None	0.0	0.0				
79	AURKA; CEP192; CEP85; CKAP5; ERH; GAK; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	32	CORUM, KEGG, STRING	0.11895161290322581	59.0	6.0	Aurora A-TPX2 complex, Gamma-tubulin complex, HAUS augmin-like complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	11.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
80	ACTR6; ADGRB2; AKAP8L; BPTF; CAMLG; CFAP20; DNAJB6; FANCL; GFI1; GTF2F2; H2BC21; KIAA1671; LARP1; LMO7; MAU2; MICOS13; MINDY1; MRPS21; RAB7A; RASD2; RBM18; SET; SLFNL1; STRN; TAF11; TRIM35; TRMT1; UFSP2; USP17L13; VBP1; nontargeting_56_2; nontargeting_57_1	32	None	0.0	0.0				
81	ACTR2; AGBL5; CCDC116; CERT1; CHMP3; DMRTA2; EIF3M; FBXO41; FECH; GPR137C; IMMT; IPO11; KIF27; LMOD1; MAPK3; MYO1H; OR7G2; PHF23; PMM2; PPAT; PSMD10; RBBP5; SHC1; SOX10; SP1; STN1; TFAM; TRIM24; UBE2L5; ZC3H7B; ZNF513; ZNF638	32	None	0.0020161290322580645	1.0				
82	AURKAIP1; COX10; CRTC1; CYHR1; DIAPH2; DPH5; DPH6; FAM72D; FBXO7; FCRLB; GPSM3; GTF2H3; HNRNPR; KRTAP10-9; KRTCAP2; LMNB2; MCAT; NAT14; NUBP2; OR1D2; OR8A1; OTUD5; PCNX3; RAB14; RITA1; SLTM; SYVN1; TNNT2; TREML2; USP1; WDTC1; nontargeting_20_1	32	None	0.0020161290322580645	1.0				
83	ASF1B; BRIP1; CNIH4; DGKI; DHX35; DICER1; EPHA5; EPN1; EWSR1; FTCD; GABPA; GALE; GPS1; GTF3C2; HELQ; HNRNPM; IFNLR1; KCNC1; KCNQ4; LAMTOR4; LSM14A; MFN2; MPDU1; MT2A; NDUFS8; SMC6; SOCS3; TBCB; TMEM82; WDR18; WDR44; ZSWIM8	32	None	0.0	0.0				
84	ALAD; ALG5; ANKRD54; CCDC130; COPS5; FAM71E1; FOXA3; FOXK1; GLI4; KRI1; LIMD1; MAP2K3; MARS1; MATR3; MMS19; NDUFA6; NPC1L1; NR2C2AP; NUMA1; NUPR2; PIK3R5; PNPLA7; PRH1; RCE1; RNASEH2B; SCAF4; SUPT7L; THOC2; TNPO2; WASHC4; WDR36; YEATS4	32	None	0.0	0.0				
85	ANKRD11; ATP13A1; CADM4; CASC3; CITED2; DNAJA3; ERCC6; EXOSC1; EZH2; FPGS; GDF1; GSTM3; GTPBP8; GUCA2A; HARS2; HMCES; MEAK7; NOS1AP; PCP2; PPFIA4; SH3GL1; SIGLEC6; SLC25A42; SLC38A7; SMG8; SOGA3; TCEAL4; TCF3; TUBD1; TUFM; YAF2; nontargeting_10_0	32	None	0.0	0.0				
86	ACTG1; ATXN1; BCAP31; COG1; DUSP22; ERBB2; H2AC7; INO80E; INTS3; KBTBD11; KCNG1; LRRC37B; MRPL22; MRPS18B; MTHFD1L; MZT2A; PCYT1A; PLIN1; POLR2H; RPUSD2; SCO2; SP5; TAF8; TMX1; TPT1; UBQLN1; WARS1; ZNF468; ZPBP2; nontargeting_51_0; nontargeting_52_2	31	None	0.002150537634408602	1.0				
87	ARPC3; B3GNT4; CCER1; CIT; CT45A7; GNA11; GRK2; HAMP; HCFC1; ISCA1; KIF13B; LTB4R2; MCM3AP; MTFMT; NDUFV2; PDE12; PPP1CA; PRCC; RAPGEF1; RFX5; SEC61G; SKI; SLC9B1; SPAST; SPNS1; TSR1; UTP25; VPS16; VTI1B; ZBTB39; nontargeting_22_2	31	None	0.0	0.0				
88	ACSL4; ANO2; BHLHE22; BOLA2&BOLA2B; CMPK1; DHODH; DPP7; GNG3; GNG5; GNPNAT1; IPO5; LENG1; MAP3K11; MED23; MRPL21; MRPL40; OR2T29; POLR2B; RABIF; RC3H1; SELENON; SLC6A6; SMG5; SNAP91; SSTR3; STRN4; TBC1D22B; TM2D1; TMEM242; UNC119B; ZFHX2	31	None	0.002150537634408602	1.0				
89	ACTR5; C16orf92; CDKN2AIPNL; CPEB3; DROSHA; EAPP; EGFR; FAM25A; FOXL2; GOLGA2; HMGB3; IBA57; MADD; MIGA2; MON1B; MRPS7; NDUFB11; OR2T5; PGGT1B; PHGDH; RAB5C; RFC3; RPP40; RXRB; SCN4A; TBKBP1; TUBB4A; UBE2H; nontargeting_30_2; nontargeting_32_3; nontargeting_60_0	31	None	0.0	0.0				
90	ATG2A; ATP5MG; BIRC2; C17orf49; DEFB131B; EED; FLI1; GATC; MAP1LC3B; MAPKAP1; ME2; MED18; MRPL19; NKX2-5; PDE7A; PEX14; PHLDB3; PIGB; PLA2G4E; POLG; PSAT1; SEPHS1; SIGLEC14; SMAP2; SPRR2D; YBX3; ZMYM3; ZNF676; nontargeting_34_0; nontargeting_45_2; nontargeting_54_2	31	None	0.0	0.0				
91	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CCDC144NL; CCND3; CWC25; E2F3; FAM136A; FCGR1B; GOLGA6B; ITGA3; KRT10; KRTAP2-1; LRRC37A2; LRRC37A3; NPIPB5; OR4D1; PRPF38B; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; TTLL11; ZBTB7A	30	None	0.0	0.0				
92	ABCB10; ABL1; C1QTNF1; CCDC85B; CEPT1; CIZ1; CNN2; COX4I1; CREB5; EGR2; HAX1; KAT6A; LYSMD1; MRM2; MYT1L; NACAD; NHLRC2; PRAMEF5; RBSN; SLC35G3; SMG6; SMR3A; SPDYE1; SPTLC1; TBATA; TRAF3IP1; VASN; WDR59; ZBTB17	29	None	0.0	0.0				
93	AGT; AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; COG7; ELAC2; EPS8L3; EXTL2; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; MYBPHL; NDUFA7; NFKB2; OGFOD1; PRSS53; PSMA3; SEC24A; STX5; TBRG4; TP53RK; TULP1; ZFC3H1; ZNF714; nontargeting_25_0	29	None	0.0	0.0				
94	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; ATR; ATRIP; BRCA2; CABIN1; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; EIF3H; H2AX; MBD3L5; NUP50; POLR2J; RAD51; SBNO1; SETD1A; SRD5A3; SRRM1; THOC5; TPRKB; TSTA3; UVSSA	28	None	0.018518518518518517	7.0				
95	ACBD3; ATP6V0A2; ATP6V0E1; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; FBXL18; GPN2; IVL; KIAA0100; MAGOH; MMGT1; MRPL12; MRPS12; MTPAP; NAV1; NUDT17; RMI2; SLC4A2; TCOF1; TFB2M; VPS29; ZCCHC7; nontargeting_14_1; nontargeting_38_3	28	None	0.005291005291005291	2.0				
96	CHD1; DHFR2; DPF2; FBLIM1; GNB1L; GTF3C3; JMJD1C; LIN7C; NDUFB3; NLE1; ODR4; POLR1C; RPS10; RPS3; RSRC2; SCAND1; SCFD1; SCGB2A1; SFSWAP; STEAP3; TRAPPC6A; TTC5; TTF2; TUBB4B; TXNRD2; UBA6; ZNF33B; nontargeting_2_3	28	None	0.005291005291005291	2.0				
97	AREL1; CCAR2; CSF2RB; DIAPH3; GATB; IPPK; LST1; LTB4R; METTL16; NOCT; NOP10; NUP85; PCDHA4; PDSS2; PEX5; RHOG; RPUSD4; RYR3; SAAL1; TTC14; TYMS; VWA8; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	27	None	0.0	0.0				
98	ACO2; AKNAD1; ANKS1A; ART5; ATP2B4; C2orf50; COL11A2; ENPP7; FRG1; GNAZ; H2BC15; HCLS1; INO80C; INTS5; KIN; LRPPRC; MCTP1; MRPL27; MRPS10; NBPF3; NIPAL2; P3H1; PLEKHM1; RTN3; SOCS7; ZNF395; nontargeting_4_1	27	None	0.002849002849002849	1.0				
99	ADGRG1; ANP32B; APEX2; CDK6; CDK9; DGKE; DPPA3; EMC1; GAGE12J; HSBP1; ICE2; MT1G; OR4D9; PCDHA13; PDCD6; PEX10; RAB26; RHPN1; SLC39A4; SREBF1; TERF1; TOR2A; TRMT5; VPS51; ZNF286B; ZNF511; nontargeting_53_0	27	None	0.0	0.0				
100	ANAPC15; ATP1A1; CCDC184; CLPP; CNOT11; COX20; DOCK7; FNBP4; FOXM1; GSTM2; HNRNPH3; IPO9; KIF4A; LARP4; MED29; MXRA7; NDE1; NFU1; RANBP10; RBCK1; RIF1; RNF123; SEC61A1; THOC1; TRIM37; ZMYND8; ZRSR2	27	None	0.0	0.0				
101	ALYREF; ANKRD49; ARF3; BLOC1S3; COL7A1; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; GEMIN5; IGF2BP2; MCM3; MRPL15; PITRM1; PPM1J; PRKAB1; SEC23B; SNX15; SYT15; TNPO1; VARS1; ZDHHC24; ZFP36L2; nontargeting_44_3; nontargeting_58_3	27	None	0.0	0.0				
102	AKIRIN2; C17orf50; CGB2; COX6C; CPEB1; CPSF6; EAF1; EHBP1L1; FARS2; FH; FOXN4; GOLGA8B; IKBKB; IRX6; MCPH1; MED22; MRPL4; MRPL51; MVD; NMT1; PDRG1; PPIA; RPL26L1; SNAPC3; TRIM64B; TRIM74; UBALD1	27	None	0.002849002849002849	1.0				
103	AGAP4; AMD1; BEND3; CCDC114; CCDC61; CCND1; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; GTF2A1; H4C15&H4C14; LCMT1; LYL1; MRPS22; MYB; NDUFA5; PTRH1; RBM23; RCOR2; TFAP2C; TMED10; TMEM230; TPR; TRIM33; ZNF131	27	None	0.0	0.0				
104	CEP63; CLEC18C; COG5; CYP4F11; DET1; GJD4; HNRNPH2; KCNJ12; LAMTOR5; MRPL23; MRTFA; NAA30; OR8I2; PACS2; PMVK; RARS1; RFFL; STMN1; SURF1; TMCO3; TTC1; VPS45; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	26	None	0.0	0.0				
105	AKR1A1; ANP32E; C5orf30; COX6B1; DAZAP1; DPY19L2; DRAP1; EFL1; EGFL7; FAM86C1; GANAB; MED13L; MPND; NDUFAF1; PRR30; PSMG1; PXN; RALGPS1; RANBP3; RBM26; RDH8; SLAMF9; SUN2; TEAD4; UBASH3A; XRCC3	26	None	0.0	0.0				
106	ABCA3; AKT1S1; ATF5; C17orf97; CEACAM5; ELL3; GPATCH3; HNRNPCL4; MBTPS2; MEF2D; MICOS10; NSMCE2; PLXNB3; PSMD9; QRICH1; RARS2; SARDH; SLF2; SZRD1; TEKT2; TFR2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_3	26	None	0.0	0.0				
107	BCR; COG3; COMT; DCAF15; DDX6; GCOM1; GDF5OS; GGT1; HMBS; IFT57; IWS1; MAT2A; MPHOSPH6; MYL9; NELFA; NFYB; NFYC; OBP2A; PFDN2; PGD; SAFB; SP3; TTI1; UBE2L3; UNC13D	25	None	0.0033333333333333335	1.0				
108	AGPAT5; ANKRD13C; ARID3B; BICDL2; CARM1; CIB2; FMO1; GATA1; KLF1; LIG1; LMAN2; LRCH2; MGAT1; PCID2; PPM1G; PRAME; PSG8; RBM12; SLC25A18; SNRNP40; SYNPO2L; USP18; ZRANB2; ZW10; nontargeting_29_0	25	None	0.0033333333333333335	1.0				
109	AARS1; AXIN1; BOD1L1; DDX19B; FIP1L1; FOXG1; GNPAT; GOSR2; HSPA9; IMPDH1; KRT35; LRRC41; LTO1; MUC16; NDUFB1; NIBAN3; PIGH; POLR3A; RPS7; SIPA1; SPCS2; TIMM44; TMEM132A; ZBTB8OS; nontargeting_23_1	25	None	0.0033333333333333335	1.0				
110	CBWD5; CRACD; DPY30; FDX1; GMNN; HSPD1; JMY; KDM2A; KPNA6; KRTAP15-1; MECR; MPI; MPRIP; MRPL33; NDUFA9; PDCL; SRSF6; SUDS3; TAZ; TRNAU1AP; UIMC1; WWTR1; nontargeting_4_0; nontargeting_7_1	24	None	0.0	0.0				
111	ATP5F1E; BBS1; CLK3; COX6A1; CUL2; DDX5; FANCF; GINS1; HIC2; IFITM2; KDF1; MED26; METTL1; METTL17; MYCBP; MYL6B; NBAS; RNF41; SENP1; SLC25A26; SNRPB2; USP17L2; ZC3H18	23	None	0.0	0.0				
112	ACOT12; ADRM1; ANKS6; ATP2B1; CENPV; CRX; DUSP11; EIF3L; FANCI; INPPL1; MDM2; OR10C1; POLR2I; PRMT7; RTRAF; SEM1; SIRPA; SLC7A5; SMUG1; SPAG4; TFG; TUBB2A; USP5	23	None	0.0	0.0				
113	ADO; ARHGAP11B; BNIP1; CDK4; CELF1; GNAQ; GNB2; ILK; KRTAP10-6; MAD2L1; MDH2; NDUFS1; PPP6R3; PTGES3; RAC1; RSPH10B2; SMG7; SNRNP25; TNPO3; VPS36; ZNF696; nontargeting_31_0	22	None	0.0	0.0				
114	ALG1L; C4orf19; CLPX; DDX11; DHPS; DND1; GOLGA8K; HNRNPA1L2; KAT5; MED7; MST1; NFKBIE; NPEPPS; NUDT21; PAX5; RFC2; RTEL1; SRSF2; TRPV2; YWHAZ; ZGPAT; nontargeting_45_3	22	None	0.0	0.0				
115	ADCY3; B4GALT3; C19orf54; CAD; CCR10; CDC42SE1; COA3; DTYMK; ETNK2; FMNL2; FUBP1; HNRNPA2B1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; USP6; WARS2; ZCCHC14; ZNF738	22	None	0.004329004329004329	1.0				
116	ARMC9; CARD10; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; H2AB3; H2BU1; MRPL58; MZF1; RAB36; SMARCA5; THOC6; TMEM259; TMEM69; TRIP6; TTC39A; USP32; ZNHIT1; nontargeting_24_3; nontargeting_43_3	22	None	0.0	0.0				
117	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; MLX; NOB1; PPIE; RNF20; SRP72; UBA5; UBE2G2; UQCR10; VPS37C; VPS54; WDR25; WHAMM	21	None	0.0	0.0				
118	ARMH3; ASPSCR1; COX19; EIF2B1; EIPR1; EXTL1; FAM86B1; FCHO2; IQCE; MARCHF6; NANOG; NOS1; PER2; PPP1R16A; SMTN; TTYH1; ZCCHC3; ZFP36; ZKSCAN1; nontargeting_37_2; nontargeting_59_2	21	None	0.0	0.0				
119	ATG4B; B3GNT2; BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOP2; NUP107; PHB2; PRELID3B; RPS11; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0	20	STRING	0.02631578947368421	5.0				
120	CCDC144A; COMMD8; CSMD2; DFFB; DHX16; GALK1; HJV; MAFK; MAP3K7; METAP1; PEX12; POLD1; SEC23IP; SP2; STAG3; TAGLN; THAP1; TP53I3; TSEN54; VSX2	20	None	0.0	0.0				
121	CDC25C; CRIPT; DNAAF2; H3C1; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	20	None	0.0	0.0				
122	ADPRHL2; CEBPA; CLDN19; FBXO28; GLE1; GSDMC; LCN6; LRRC73; MAPRE1; MEX3C; NGRN; NOP14; NRBP1; PLEC; RER1; RMND5A; SUCO; TENT4B; TRMT61A; ZNF367	20	None	0.0	0.0				
123	ARHGEF5; C18orf32; CCS; COMMD5; FIBCD1; FOLR3; GFER; KRT8; NPIPA5; PIK3R4; PRKAA1; PRKCSH; RBM48; RBMXL1; RNF40; RPLP2; TDGF1; USP17L5; nontargeting_35_2	19	None	0.0	0.0				
124	AHNAK2; ESRRA; FARSA; HIVEP3; IDH3A; IREB2; KRTAP21-1; LMO2; MYLK3; NDUFAF7; PGLS; PIGQ; POU2F2; PREX1; RANGAP1; TNXB; ZC3H11A; nontargeting_30_1	18	None	0.0	0.0				
125	CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; INTS10; KRTAP4-8; MAGEA8; MRPL13; MYC; NAA25; POLRMT; POU5F1; PPM1D; PTP4A1; RAB11FIP4; TERF2; ZC3H4	18	None	0.013071895424836602	2.0				
126	ASTN1; CAPN9; DHX29; DSN1; KLF7; LSR; MTMR3; NOL7; PAICS; PIGX; STRN3; SUPT5H; TIMM8A; TPM4; ZC3H3; ZCCHC9; ZP1	17	None	0.0	0.0				
127	DUSP12; FAM32A; FLT3; GSTM4; METTL14; MRPL46; NRIP2; NUS1; PIK3CG; PRORP; PSME2; REXO1; SCRIB; SEC63; TRIT1; nontargeting_48_2; nontargeting_5_2	17	None	0.0	0.0				
128	BUB3; DPH2; FARSB; FBXL19; HAPLN2; ITPK1; MORF4L1; MTO1; MYO1G; RUBCN; SDHB; SLC16A1; SPATC1; UVRAG; nontargeting_20_3; nontargeting_8_2	16	None	0.008333333333333333	1.0				
129	AGAP2; CENPX; CFAP298; CTDNEP1; DYNLL1; FIG4; GOLGA6C; IQCC; MRPS11; POP5; PPIH; RAB3A; SNAPC1; WIPF1; nontargeting_26_0	15	None	0.0	0.0				
130	ATP5PO; CHCHD5; CIAPIN1; FDX2; H2AC14; H3C11; LEMD2; MRPL49; MRPL53; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; WBP1	15	None	0.0	0.0				
131	APC2; BYSL; CSNK2B; DRD5; GLRX3; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SARS1; SNX17; STX18; ZNF526	15	None	0.0	0.0				
132	AAGAB; AK4; AKAP17A; AP1M1; CHMP6; DAPK3; EIF1; GPR179; MT1X; RRP7A; SPOCD1; TINF2; VPS35; VRK1; nontargeting_29_1	15	None	0.0	0.0				
133	ACAD9; ARHGEF4; EFNB3; ETNK1; HIF1AN; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	14	None	0.0	0.0				
134	CARS1; GRB2; H4C2; HEATR6; ITGA9; MICALL1; PDCD5; THOC7; TMEM189; TOMM40; TRAPPC8; UFM1; ZDHHC8	13	None	0.0	0.0				
135	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; RPS13; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	13	CORUM, KEGG, STRING	0.4230769230769231	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
136	BHLHA15; CRCP; DACT3; EIF2B4; EIF5AL1; IPO4; MTRNR2L8; OR10A4; OR5L2; PDE1B; RAD50; SMC3; UNC119	13	None	0.0	0.0				
137	ABHD13; CD22; GPKOW; HEATR1; MRPS33; NAALADL1; PPP1R13L; RPAP1; TRMT6; UTP20; ZNF705A; nontargeting_3_3; nontargeting_7_2	13	None	0.01282051282051282	1.0				
138	ALG2; ARMH1; CD2BP2; CFB; CUL1; KLHL7; NELFB; OXSM; RBBP4; SPICE1; YAP1; ZNF687	12	None	0.0	0.0				
139	ARHGEF7; ARMC7; CHORDC1; DR1; EIF4A3; GABPB1; HAO2; HECTD1; MIS18A; PLAGL2; SERINC4; TMEM131	12	None	0.0	0.0				
140	BCAS3; BTF3L4; DIPK1A; FBXO47; LIMD2; OVOL2; PCNP; PRPF18; RAD9A; SPDYE2; SRM; ZNF506	12	None	0.0	0.0				
141	ATP5ME; CDK12; GINS3; HLA-C; MRGBP; MTCH2; RAB13; RAD23B; RIPK3; RPAP3; SOS1; UBE2M	12	None	0.0	0.0				
