cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
91	AGAP4; AGAP5; AGAP9; BARD1; BRCA1; CLSPN; DCLRE1B; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; KRTAP4-2; KRTAP4-8; ORC6; PPM1D; RPA3; RTEL1; TIMELESS; TIPIN; TOPBP1	23	CORUM, KEGG	0.039525691699604744	10.0	13.0	BARD1-BRCA1-CSTF64 complex, BARD1–BRCA1–RAD51 complex, BRCA1 A complex, BRCA1 B complex, BRCA1 C complex, BRCA1-BARD1-BACH1-DNA damage complex I, BRCA1-BARD1-BACH1-DNA damage complex II, BRCA1-BARD1-BRCA2-DNA damage complex III, BRCA1-BARD1-POLR2A complex, BRCA1-BARD1-UbcH7c complex, E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex, HUIC complex, Tim-Tipin complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR
92	CA5A; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4B; PLA2G10; PRSS53; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	23	None	0.0	0.0				
93	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; CLPB; FOLR3; GEMIN7; GMNN; KCNC1; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MRPL43; MTRNR2L8; PRG4; SARS2; SULT2B1; ZPBP2	23	None	0.0	0.0				
94	AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; FBLIM1; GPKOW; IARS2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; SLC35E2A; SSX4; SSX4B; TNNT2; TSEN15; TTC4; VPS33A	22	None	0.004329004329004329	1.0				
95	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	22	None	0.004329004329004329	1.0				
96	EIPR1; F8A3&F8A2&F8A1; FKBPL; GARS1; HNRNPU; HTT; INTS4; MAP7D1; MIOS; PCM1; PFDN1; PFDN2; PLK4; PPP1CC; PWP1; RRAGA; SASS6; STIL; VBP1; VPS29; WDR59; ZNF335	22	CORUM	0.03463203463203463	8.0	2.0	PLK4-STIL complex, Prefoldin complex		
97	ACRBP; CAPS; CNN2; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; TUBB4A; WDR73	22	None	0.0	0.0				
98	ALAS1; CDC25A; COL7A1; CSPG5; DGCR6L; FBXW12; HAAO; ITIH4; KLHL22; KTI12; LCN10; MSTO1; PGS1; RMND5A; RPUSD3; SFTPB; SHQ1; STRN; VPS45; WDR77; YAE1; ZBTB12	22	None	0.0	0.0				
99	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BCAR1; BRK1; CRKL; CYFIP1; DDX3X; ITGAV; ITGB1; NCKAP1; NUP214; NUP88; NUTF2; RAC1; RANBP2; RANGAP1; RAPGEF1; TLN1; XPO1	22	CORUM, KEGG, STRING	0.1471861471861472	34.0	3.0	Arp2/3 protein complex, ITGAV-ITGB1 complex, WAVE2 complex	17.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GH_TO_ITGA_B_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
100	ATRIP; CCNC; DIS3L; ENO1; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; MUC20; NSFL1C; P3H4; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TTI2; UBA5; UBFD1; UCHL5; VPS8	22	KEGG	0.004329004329004329	1.0			26.0	KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
101	ACSL3; C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; RFK; RILPL1; SLC23A3; SLC30A9; SLIRP; TAPT1; TAZ; nontargeting_56_3	22	None	0.0	0.0				
102	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
103	AMFR; APRT; CES2; CHGA; DHODH; EBF1; EHMT1; FAM183A; FARS2; HEATR3; IRX6; LAMC3; MAP1LC3B; MCAT; NRIP2; RMI1; TMEM208; TNXB; VAC14; WDTC1; ZDHHC16; ZNF469	22	None	0.0	0.0				
104	ACHE; B3GNT4; BHLHA15; CARS1; CRCP; DHFR2; FAM185A; GIGYF1; GTF2H3; GTF2IRD2; GTF3C4; ICE1; IMPDH1; IPO13; POM121C; PON1; RAB13; SGCE; TMEM130; TPR; TRIM74; TYW1B	22	None	0.0	0.0				
105	ATP5MGL; CCDC6; CCR10; COX15; CPEB3; EGR2; EVC2; FCN2; HOXD11; MICU1; MTG2; NEUROG3; PSAP; PSTK; RAC3; RNF157; SAFB; SEC61A2; SP5; TWNK; UROS; WASHC2C	22	None	0.0	0.0				
106	ALG5; C18orf32; CCDC106; ELOA3; EPN1; FLT3; GLRX5; H2BU1; KCTD12; MANF; MYL12A; NLRP13; NME6; RINT1; SYT5; TEX29; TMCO3; TRNP1; USE1; USP4; XXYLT1; ZDHHC19	22	None	0.004329004329004329	1.0				
107	ALG8; ATP5MG; FOXN3; INS; ISCA2; LENG1; MRPL33; MRPL39; MRPS18C; MTCH2; NDUFB4; NLRP2; SGO1; SQLE; TEAD1; TEN1; TIMMDC1; UQCRFS1; URI1; USP18; WDR92	21	None	0.01904761904761905	4.0				
108	ASL; CAD; CIAO3; DMRTA2; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	21	None	0.0	0.0				
109	APC2; CHAMP1; CTXN1; EBI3; ERG; GAB1; GET1; KRTDAP; LMTK3; MCF2L; MRPL34; MUC6; MX1; NOSIP; PCNT; PFKL; RAD54L2; SHMT1; SMARCE1; UBASH3A; YBEY	21	None	0.0	0.0				
110	DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KEAP1; MAX; MEMO1; MYC; N6AMT1; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; ZBTB11; ZMYND8	21	None	0.014285714285714285	3.0				
111	BUD23; DDX10; DHX37; EIF3CL; EIF3G; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS21; RPS25; RPS26; RPS27; RPS27A; RPS3; UTP11; UTP3	21	CORUM, KEGG, STRING	0.3619047619047619	76.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
112	ACP5; ADAM33; COX6B1; ENPP7; FBN3; GADD45GIP1; LENG9; MAST4; MICOS13; MINDY2; MON1B; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	21	None	0.004761904761904762	1.0				
113	IMPA2; IVL; SLC5A3; YAF2; nontargeting_10_1; nontargeting_13_1; nontargeting_14_2; nontargeting_18_0; nontargeting_18_2; nontargeting_1_0; nontargeting_21_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_46_2; nontargeting_53_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_8_3	21	None	0.0	0.0				
114	ACO2; ANTXRL; CDC26; CEP131; CERCAM; CHTF18; FANCC; FIBCD1; FUS; KDM5C; MRPS16; NDST2; POTEC; ROPN1L; SIVA1; SLC16A3; SLC9A3; SYNPO2L; TERT; VDAC1; ZBTB45	21	None	0.0	0.0				
115	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
116	C4A; CHRNG; COQ3; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; PEX6; RSPH4A; SMIM29; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; nontargeting_39_1; nontargeting_48_3	20	None	0.005263157894736842	1.0				
117	AFF1; FBXO5; FXN; GLRX3; HSPA13; KLHL40; LPAR2; PRAMEF11; RDH5; SMR3A; SPTLC2; SSTR3; TUBA4A; VEZT; nontargeting_18_1; nontargeting_20_0; nontargeting_25_1; nontargeting_27_0; nontargeting_37_2; nontargeting_55_1	20	None	0.0	0.0				
118	ARHGEF5; BORA; CCDC47; CENPT; DHX29; EAPP; HCLS1; HSCB; KIF15; MIS12; MIS18BP1; NDE1; NYNRIN; RASL10A; RPIA; SCRN2; SLC25A18; USP17L21; XPOT; ZC3H3	20	None	0.0	0.0				
119	CDK5RAP2; CEP295; CHCHD5; CHRNA10; CIR1; FBXL18; LAMTOR1; LRRC41; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; MYO1H; NHP2; PPP1R11; QRSL1; VARS2	20	CORUM, STRING	0.06842105263157895	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
120	AEBP1; ALG12; BBS9; EFNA3; FOXG1; IWS1; JMY; MRPL32; MRPL37; NAA30; NAA35; NAMPT; NFE2L3; PARD3; PQBP1; PTGES3; RBM27; TXNRD1; WDR48; ZCCHC14	20	None	0.010526315789473684	2.0				
121	AGXT; EEF1AKMT2; GLIPR1L1; HLA-C; HSD17B4; LARS2; MRPS25; PER2; PLEKHN1; PRKAB1; SCAND1; SIMC1; TCEAL4; TIE1; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF525	20	None	0.0	0.0				
122	ARMH3; ATP1A1; CNOT4; CSTF2; DET1; MBD2; MTO1; NANOS1; PDCD2L; REXO2; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	20	None	0.0	0.0				
123	ABCA3; AGAP6; CACNA1G; DNAJA2; FTCD; GPRIN2; HNRNPH3; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RAD51C; RFC1; RFC3; RFC5; SZRD1; TAMM41; UPF1	20	CORUM, KEGG	0.015789473684210527	3.0	9.0	BRD4-RFC complex, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, RC complex, S-phase-specific, RC sub-complex, RFC complex, RFC2-5 subcomplex	4.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION
124	ARMC9; ATXN10; CEP135; EIF4A3; FAM200B; GGPS1; H2AC15; IDI1; LARP1; MPHOSPH6; MTMR3; MYB; OVOL2; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; ZCCHC7; nontargeting_32_3	20	None	0.005263157894736842	1.0				
125	AGO2; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; UBE2Q2L; WHAMM; YBX2	20	None	0.0	0.0				
126	CEBPE; COA6; DGKE; DHRSX; ESPNL; FANCL; FOXN4; HCCS; HES6; KCNG4; KIF13B; NOS1; OXSM; PDE12; PLIN1; PUS1; TFAP2C; TYMS; WDR86; ZFYVE21	20	None	0.0	0.0				
127	AFDN; FAM153CP; FECH; FLI1; H2AC8; IER2; IER3IP1; SOD2; TCEAL9; TMEM64; TRIM47; nontargeting_2_2; nontargeting_35_3; nontargeting_43_0; nontargeting_44_3; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_57_3; nontargeting_7_0	20	None	0.0	0.0				
128	AAGAB; AP2S1; CCDC174; CNEP1R1; CPSF1; CPSF2; CPSF3; FCHO2; FOSL1; HNRNPL; LDLR; MED24; OGA; PAXBP1; PHF23; RTF2; SH3GL1; SSU72; SYMPK; TFIP11	20	CORUM	0.04736842105263158	9.0	3.0	AHCYL1-CPSF complex, Cleavage and polyadenylation factor (CPSF), Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
129	ACACA; AKAP1; AP3B1; AP3D1; ARL17B; CBX1; CFAP97D1; DDX19A; FAM219A; FBXO47; HROB; LRRC3C; MEIOC; OR8I2; RDM1; RPP25L; SLC4A1; THRA; TIMM22	19	None	0.005847953216374269	1.0				
130	CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; KDM1A; LDB1; PUM1; SEM1; SMARCD1; SUGT1; TFDP1; TRRAP; U2AF2; WDR82; ZFP36L1; ZFP36L2	19	CORUM, KEGG, STRING	0.05263157894736842	9.0	21.0	CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, PRAME complex, PRAME-ElonginBC ubiquitin ligase, SOCS2 ubiquitin ligase complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1), p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
131	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; GAK; NMT1; PPIL2; PPP4R2; PPWD1; RAB5C; SDE2; UBE2Q1; USH1G; WDR70	19	CORUM	0.005847953216374269	1.0	1.0	C complex spliceosome		
132	ACSL4; ALG6; CCDC30; CNIH4; CUX2; ELOVL1; ERICH6B; INTS12; NAF1; PEX11B; PUM3; RAB14; RBM34; RBM5; RNASEH2B; RXRB; TMEM41A; TP53I3; UFM1	19	None	0.0	0.0				
133	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; WDR26; YPEL5	19	CORUM	0.029239766081871343	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
134	ARHGEF28; BCR; CERT1; DIAPH3; DPM2; EPB41L3; GFM2; HIC2; KCNJ4; MRPS36; OR10A4; PFKFB4; PRAME; SCAF4; SLC25A1; TPTE2; TXN2; ZMIZ1; ZNF169	19	None	0.0	0.0				
135	ATP2B4; CCDC22; CEBPD; DNAJC2; ERCC6L; GSS; HNRNPCL1; MEF2C; NDRG3; NME5; PCDHA4; PILRA; PPP1R15A; RALGAPB; STT3B; TGFBR1; TRIM35; TRMT2A; UBE2T	19	None	0.0	0.0				
136	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
137	ACTR6; ANAPC15; BASP1; CCNF; CTDSPL2; DAXX; H2AZ1; PKMYT1; RBBP7; RBM10; SMARCA5; SRCAP; SRP9; TRIM33; UBE2C; UBE2S; WBP1L; ZBTB39	18	CORUM	0.0457516339869281	7.0	1.0	SRCAP complex		
138	AASDHPPT; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; NSF; SGMS1; SMARCAL1; TEX19; UGT2B11; ZFP57; ZNF22	18	None	0.0	0.0				
139	AP1G2; COX18; DCPS; DNAAF2; GLS; IPO4; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PEX26; PRORP; PSME1; PTCD3; nontargeting_18_3; nontargeting_1_1	18	None	0.013071895424836602	2.0				
140	CCDC61; HPN; MAN1C1; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; TMEM143; TMEM63A; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_40_0; nontargeting_51_2; nontargeting_58_3; nontargeting_59_0; nontargeting_61_3	18	None	0.0	0.0				
141	ABCE1; CHD2; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; IPO7; POLR2A; RSRC2; SF1; SLMAP; UBTF; USP7; ZNHIT2	18	None	0.006535947712418301	1.0				
142	AGPS; ARGFX; ARID5A; BCS1L; CENPI; CIAO1; CRYGB; DHX36; GEMIN6; NR4A2; PC; POLM; RGPD4; SUCLG1; USP32; USP37; UXS1; ZNF138	18	None	0.0	0.0				
143	ANAPC10; ANAPC11; ANAPC2; ATXN7L3; BTAF1; CCNA2; EEF2; EIF3C; EIF3M; FBXW7; FZR1; LIN37; LIN52; LIN54; LIN9; NACC1; RBBP4; SBNO1	18	CORUM, KEGG, STRING	0.11764705882352941	18.0	5.0	LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
144	ATP5MF-PTCD1; BCDIN3D; BIRC6; C12orf49; C12orf65; COQ5; CROCC; DDX55; FOXK1; GINS4; HRAS; PEX1; PRDM4; PRMT1; RNH1; UBA6; USP14; UXT	18	None	0.0	0.0				
145	C12orf45; CD3EAP; HEATR1; NOL11; POLR1A; POLR1B; POLR1C; POLR1E; RRN3; TAF1A; TAF1B; TAF1C; TAF1D; TOP1; TWISTNB; UTP15; WDR75; ZNRD1	18	CORUM, STRING	0.23529411764705882	36.0	2.0	POLR1B-RRN3 complex, TBP-TAF complex		
146	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; TBCD; UBAP2L; ZFC3H1; ZNF830	18	CORUM, STRING	0.33986928104575165	52.0	2.0	Exosome, MTREX-ZFC3H1 complex		
147	ACBD3; CT45A7; CXorf56; CYP26A1; GEMIN2; GPN3; H2BC11; MBTPS2; MPZL1; MRPS15; NDUFA8; ORC5; PEX13; PPP1R35; RABGGTB; USP48; VPS37B; nontargeting_7_3	18	None	0.0	0.0				
148	AGO1; AK2; AK4; ANKRD35; C15orf41; CDC42SE1; CHCHD2; EFS; ESPN; LCE1E; LMOD1; MDM4; MYOC; NBPF3; PCSK9; PDZK1IP1; SYPL2; UAP1	18	None	0.0	0.0				
149	AHCTF1; CYB5B; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; THAP11; VKORC1L1	18	CORUM, KEGG, STRING	0.24183006535947713	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
150	ANKRD36B; ASCL5; BCL2L1; CLTB; COMMD8; COPS9; COX19; DENND2A; HRCT1; MAGEA4; NDUFB11; PDXK; PLAGL2; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	18	None	0.0	0.0				
151	ADGRG1; COX6C; CUX1; FAM86B1; FDFT1; MRPS28; NDUFB10; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	17	None	0.014705882352941176	2.0				
152	BICDL2; BRD9; CEPT1; CIAPIN1; FAM92B; FLYWCH1; GGT1; HNRNPA1L2; KIFC2; NDUFAF8; OTOF; OTX1; PALB2; PEX10; PYROXD1; SDHA; UCN	17	None	0.0	0.0				
153	CDKN2AIPNL; CDS2; CMTR1; CYHR1; EED; EIF4EBP1; FAM86B2; H2AC16; H4C13; INAVA; KBTBD11; NTF3; OR2T5; RHPN1; TSPYL5; USP17L2; VAT1L	17	None	0.0	0.0				
