cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
107	ARMH3; ATP1A1; CNOT4; CSTF2; DET1; MBD2; MTO1; NANOS1; PDCD2L; REXO2; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	20	None	0.0	0.0				
108	C4A; CHRNG; COQ3; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; PEX6; RSPH4A; SMIM29; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; nontargeting_39_1; nontargeting_48_3	20	None	0.005263157894736842	1.0				
109	ASS1; BAZ1B; C8orf33; COMMD5; EEF1D; GNB3; GON4L; HSF1; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; PARP10; RTKN; SLC39A4; SLC52A2; TOP1MT; TSTA3; ZNF696	20	None	0.0	0.0				
110	AAK1; AMBRA1; APC; BRD8; CABIN1; CEBPB; CKAP5; CRK; CSNK1A1; ELMO2; HIRA; MEAF6; MEN1; MRGBP; MSL1; NRF1; RAB35; RHOG; RNF145; WASL	20	None	0.03684210526315789	7.0				
111	ATG9A; BICRA; BOD1L1; CCP110; EPG5; IPMK; IPPK; ITPK1; KDM1A; LMO7; NCOA5; NSFL1C; PI4KA; PRKAR2A; PRR30; SMARCC1; SPCS3; TTC7A; ZNF205; nontargeting_58_0	20	None	0.021052631578947368	4.0				
112	ACTL6A; ASCC3; C6orf132; CINP; DMAP1; FAM161B; MSH5; NCR3; NFE2L2; NOP10; NUBPL; NUP35; OR4N2; PITRM1; POU2F1; PPP1R18; RAB18; RPRD1B; SLC35B2; TPBG	20	None	0.005263157894736842	1.0				
113	FAM153CP; FECH; FLI1; H2AC8; IER2; IER3IP1; SOD2; TCEAL9; TMEM64; TRIM47; nontargeting_2_2; nontargeting_35_3; nontargeting_43_0; nontargeting_44_3; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_53_2; nontargeting_57_3; nontargeting_7_0	20	None	0.0	0.0				
114	ARHGEF28; BCR; CERT1; DIAPH3; DPM2; EPB41L3; GFM2; HIC2; ITIH4; KCNJ4; MRPS36; OR10A4; PFKFB4; PRAME; SCAF4; SLC25A1; TPTE2; TXN2; ZMIZ1; ZNF169	20	None	0.0	0.0				
115	AREL1; CA7; CDK10; CLDN6; CPNE7; EXOC3; FANCM; GRASP; LCN6; MRPL50; NRBF2; PIGQ; SARDH; SEC61B; SLX4; SPTB; TDGF1; TEAD4; TRUB2; ZRANB2	20	None	0.0	0.0				
116	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; FDX2; GAK; NMT1; PPIL2; PPP4R2; PPWD1; RAB5C; SDE2; UBE2Q1; USH1G; WDR70	20	CORUM	0.005263157894736842	1.0	1.0	C complex spliceosome		
117	ABCB10; CARM1; COL17A1; CR1L; CYP26A1; FAM163B; FGFR1OP; GFI1; GLMN; H2AC21; IGFN1; MAGEA8; PHF1; PRH1; PTCD1; SLC35D1; VPS37A; WARS1; XPR1	19	None	0.0	0.0				
118	ASB6; C9orf16; CASTOR2; CDK1; CHD4; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; RAB6D; RPLP1; SLC39A7; STRAP; THAP12; ZBTB7B	19	None	0.005847953216374269	1.0				
119	ARHGEF5; BORA; CCDC47; CENPT; DHX29; EAPP; HCLS1; HSCB; MIS12; MIS18BP1; NDE1; NYNRIN; RASL10A; REEP1; RPIA; SCRN2; SLC25A18; USP17L21; XPOT	19	None	0.0	0.0				
120	CCDC6; COX15; COX4I1; CPEB3; EGR2; EVC2; JAZF1; MICU1; MON1B; NDUFC2; NEUROG3; PSAP; PSTK; RAMAC; SAFB; TWNK; UROS; WASHC2C; nontargeting_34_2	19	None	0.005847953216374269	1.0				
121	COA3; CPD; CWF19L2; DLX3; ERBB2; EVPL; GATA2; GPR179; HIF1AN; IDH3A; KRI1; N6AMT1; OR1D2; PEX12; PIGS; PIGW; POTED; RARA; TP53I13	19	None	0.0	0.0				
122	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; GEMIN7; GMNN; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MRPL43; MTRNR2L8; PRG4; SULT2B1; ZPBP2	19	None	0.0	0.0				
123	ADCY3; ALG1; ARNTL2; ATG2A; COX20; FOXM1; FSCN2; H1-2; H1-4; METTL25; NFU1; NOS1; OR11H1; PMPCB; PRRC2A; RSPH10B2; TFR2; TRAF2; ZKSCAN1	19	None	0.0	0.0				
124	AP1G2; COX18; DCPS; DNAAF2; GLS; IPO4; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PEX26; PRORP; PSME1; PTCD3; nontargeting_18_3; nontargeting_1_1	18	None	0.013071895424836602	2.0				
125	AMER2; CDK8; CENPJ; ERCC2; FBXO28; GEMIN5; GTF3A; GTF3C2; HEATR5B; KAT14; MIEN1; PSPC1; RPL36A; STK11; TBCB; TMEM189; TMEM189-UBE2V1; nontargeting_29_3	18	None	0.0	0.0				
126	AIFM1; ALG5; ALG6; ARL8B; ATXN10; BCCIP; CCDC30; CMPK1; FAM200B; GUCA2A; PARS2; PTPRU; RALGPS1; SLC25A3; SYNC; TFB2M; TP53I3; ZFP69B	18	None	0.006535947712418301	1.0				
127	BCLAF1; C6orf15; CHMP3; CUL9; DCAF6; LST1; NCR2; NFKBIE; RCOR1; TBC1D22B; TEAD3; TRAPPC5; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18	18	CORUM, KEGG	0.0392156862745098	6.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
128	AASDHPPT; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; NSF; SGMS1; SMARCAL1; TEX19; UGT2B11; ZFP57; ZNF22	18	None	0.0	0.0				
129	ABCE1; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; LENG1; POLR2A; RSRC2; SF1; SLMAP; SNAPC3; UBTF; URI1; ZNHIT2	18	None	0.006535947712418301	1.0				
130	C2orf50; CD2BP2; CDC34; CENPF; CYP4F2; DHRSX; EEF1E1; FOXN4; G6PD; HCCS; PDE12; PFKL; PUS1; TFAP2C; TREML2; TUBD1; WDR86; ZFYVE21	18	None	0.0	0.0				
131	AHNAK2; ARPC4-TTLL3; CHMP4C; DDRGK1; FH; FNDC10; FOXC2; H2AB3; ITGA9; KRTAP10-1; MAD1L1; NUDT16L1; RADIL; RBCK1; SIGLEC6; SMARCD3; SRXN1; TRNP1	18	None	0.0	0.0				
132	CKAP2L; CSDE1; EPC1; ERP44; GJD4; HIP1; ING3; KDM4A; KPNA6; METTL15; MTPAP; NSD1; RBM14; SBNO1; SEC63; SLC3A2; YEATS4; ZDHHC24	18	CORUM	0.0196078431372549	3.0	3.0	NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A		
133	ASL; CAD; EFS; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	18	None	0.0	0.0				
134	ANKRD36B; ASCL5; BCL2L1; COMMD8; COPS9; DENND2A; HJURP; HRCT1; LURAP1L; MAGEA4; MLLT1; NDUFB11; PDXK; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	18	None	0.0	0.0				
135	ATP6V1E1; BORCS7; C16orf86; CARNMT1; CBLN1; DNAAF5; GSTM3; MAPRE1; MFSD14A; NFKBIB; PIP4K2B; PPA1; PRKAA1; RANBP10; RBSN; TTC37; UBQLN1; ZDHHC7	18	None	0.0	0.0				
136	ACP5; ADAM33; COX6B1; FBN3; GADD45GIP1; MAST4; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	18	None	0.006535947712418301	1.0				
137	CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; RFK; SLC23A3; SLC30A9; TAPT1; TAZ; nontargeting_56_3	18	None	0.0	0.0				
138	AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	18	CORUM, KEGG, STRING	0.2549019607843137	39.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
139	AEBP1; AFDN; BBS9; EFNA3; FOXG1; HMGB3; JMY; MRPL32; NAMPT; PARD3; PGM3; POLM; PQBP1; PTGES3; TXNRD1; UNC79; WDR48	17	None	0.0	0.0				
140	ACBD3; ACSL3; C12orf49; C12orf65; CASTOR3; CT45A7; DDX55; FOXK1; H2BC11; MBTPS2; MPZL1; NDUFS5; PEX1; PPP1R35; RABGGTB; RILPL1; UXT	17	None	0.0	0.0				
141	C17orf50; CEACAM5; CHAMP1; FANCF; GAB1; GLP2R; IQCE; KRTDAP; LMTK3; MUC6; NAT14; NGLY1; NOSIP; PSG8; SHMT1; SMARCE1; TLCD1	17	None	0.0	0.0				
142	ALG11; ALG2; ANAPC13; BORCS8; DAD1; DHDDS; ENY2; EXOC1; EXOC4; EXOC5; EXOC7; NUS1; RPN1; RPN2; SEC62; TFG; TFRC	17	CORUM, KEGG, STRING	0.08088235294117647	11.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	2.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST, KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11
143	ARVCF; CCDC157; EIF4ENIF1; KCTD2; MAFG; MVB12A; PATZ1; PPIE; PRODH; RABL2B; RASD2; RTL10; SLC5A1; ST13; TOB2; TXNRD2; ZNF74	17	None	0.0	0.0				
144	CD27; CHGA; DUSP22; EBF1; ELOA3B; EZR; FARS2; H4C2; MCAT; OR10C1; RAC3; RPP40; TMEM230; TMEM69; TNXB; XRCC3; ZDHHC16	17	None	0.0	0.0				
145	ADGRG1; COX6C; CUX1; FAM86B1; FDFT1; MRPS28; NDUFB10; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	17	None	0.014705882352941176	2.0				
146	AHCTF1; AMD1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	17	CORUM, KEGG, STRING	0.27205882352941174	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
147	CTDP1; CXXC1; GTF2A1; GTF2A2; MED10; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; RNGTT	17	CORUM, STRING	0.5220588235294118	71.0	20.0	ARC complex, ARC-L complex, ARC92-Mediator complex, CCNC-CDK8-MED1-MED6-MED7 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, ESR1-Mediator complex, ESR2-Mediator complex, Mediator complex, Mediator complex 1, Mediator complex 2, NAT complex, PC2 complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, TRAP complex, VDR-DRIP complex		
148	ACAD8; BCL2; C3orf38; CCDC96; CDCA4; GATA3; IFITM2; NDUFAF5; NKX2-5; PPP6R2; RAD50; RNASEH2B; RNASEH2C; SPATA31A6; TP53RK; VPS4B; VWA8	17	None	0.007352941176470588	1.0				
149	ATXN2; CMTR2; HSPB8; KDSR; LYRM4; MTERF4; OST4; PET117; PHLDB1; PPCS; PRAMEF20; RBFA; SS18; nontargeting_17_1; nontargeting_25_0; nontargeting_41_2; nontargeting_51_0	17	None	0.0	0.0				
150	ATP5PB; CDT1; CHTF8; CTPS1; DBF4; DOLK; GINS1; GINS2; GINS3; GRID2IP; IGF2BP3; MARCHF9; MCM7; NDUFA4; NOTCH2NLB; RMI2; WDHD1	17	CORUM, KEGG, STRING	0.09558823529411764	13.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
151	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB5; PSMB6; PSMB7; UBE2R2	17	CORUM, KEGG, STRING	0.7794117647058824	106.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
152	CA5A; CTCF; FBXL19; INO80E; MBD3L5; NPIPA1; NPIPB13; NPIPB6; NUDT4B; PLA2G10; SLX1A; SULT1A4&SULT1A3; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	17	None	0.0	0.0				
153	ACO2; ANTXRL; ATXN2L; CEP131; CERCAM; FANCC; FIBCD1; MRPS16; POTEC; PPP4R3A; PRCC; ROPN1L; RPL26L1; SLC16A3; SLC9A3; SYNPO2L; VDAC1	17	None	0.007352941176470588	1.0				
154	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
155	ATP6V1D; FBXO5; GLRX3; HSPA13; LPAR2; PANK3; PIGX; PRAMEF11; RDH5; SLC41A1; SMR3A; SPTLC2; TUBA4A; WDR7; nontargeting_20_0; nontargeting_55_1	16	None	0.0	0.0				
156	C12orf56; C15orf41; FAM153B; IRF2BP2; KBTBD2; MRPL58; MTRF1L; PEX14; POT1; PPARGC1B; RIPOR1; SCPEP1; SIRT7; TBRG4; UBE2O; ZACN	16	None	0.0	0.0				
157	ABL1; ANP32B; CDC123; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; PAXIP1; PCDHA13; SP8; TNFRSF8; TXN; UQCR10; ZNF131; ZNF33B	16	None	0.0	0.0				
158	APEX2; CCAR2; CDC25B; EXOC3L4; FANCD2; FANCI; GCSH; KRTAP5-9; LYZL4; MAD2L2; MCM9; NDUFAF3; POLE3; POLG; POLR2J2; SMC6	16	CORUM, KEGG	0.008333333333333333	1.0	1.0	FANCI-FANCD2 complex	2.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION
159	ANKRD35; ATP6V0E1; BRCA2; CERS2; CHCHD3; ELOA; HMGN2; IL12RB2; LCE1E; LMOD1; MYCBP; MYOC; NBPF3; OR2T29; PRAMEF13; PRAMEF17	16	None	0.0	0.0				
160	FOXRED1; GALK1; H3C4; KIAA1143; MALSU1; MRGPRG; MRM3; MTG1; NDUFC2-KCTD14; ORC3; PPP1R3E; SLC9B1; TBATA; TSG101; UQCC3; ZNF286B	16	None	0.025	3.0				
161	ANKRD54; CFAP20; COX4I2; CRYBB3; DDTL; ELP1; HOXD11; KCNG1; MCMBP; MOCS3; MRPL40; NELFE; PDCL; PIAS1; RPL22L1; SH3BP1	16	None	0.0	0.0				
162	BANP; C12orf45; CD3EAP; EXOSC3; EXOSC5; EXOSC6; EXOSC8; MTREX; NOL11; POLR1C; POLR1E; TAF1A; TAF1B; TAF1C; TAF1D; TOP1	16	CORUM, STRING	0.15	18.0	2.0	Exosome, TBP-TAF complex		
163	ARMC9; CEP135; EIF4A3; GGPS1; GTPBP10; IDI1; LARP1; MPHOSPH6; MTMR3; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; USP48; ZCCHC7	16	None	0.008333333333333333	1.0				
164	CPOX; GNB1; HELQ; IRF8; MARCHF5; NOCT; RNF214; SPTSSA; nontargeting_17_0; nontargeting_21_1; nontargeting_25_2; nontargeting_30_3; nontargeting_37_1; nontargeting_43_2; nontargeting_52_3; nontargeting_54_1	16	None	0.0	0.0				
165	ARFRP1; CBLB; CDH5; CFDP1; CRLS1; DDX28; DPH7; ERCC4; GPX2; LAD1; MOK; NHLRC2; NHSL1; NOA1; SAMD4A; TMEM242	16	None	0.0	0.0				
166	ARHGEF15; ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; EXT1; GMEB1; KDM2B; NAA25; NCOA2; PARD6B; PRDM10; SMARCB1; ZBTB2; ZC3HC1	16	None	0.008333333333333333	1.0				
167	BAZ2A; CSF2RB; CTAGE1; CYB5R4; FIG4; KIF27; NEFM; PFDN4; RAB26; RAB5IF; SLC7A1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	16	None	0.0	0.0				
168	ATP23; BCL9L; CFAP298; E2F1; GALP; MCF2L; MIB1; MX1; RAD54L2; SUDS3; TRA2B; UBE2L5; VPS36; YAE1; ZBED2; nontargeting_28_3	16	None	0.0	0.0				
169	CDS2; CMTR1; CYHR1; EED; EIF4EBP1; FAM86B2; H2AC16; H4C13; INAVA; KIFC2; OR2A1; OR2T5; PEX10; RHPN1; TSPYL5; VAT1L	16	None	0.0	0.0				
170	ATAD5; ATP5PO; CCNL2; CDCA5; EDC4; NAE1; NPAT; OR4D9; RTN3; SIK1; SIK3; SLBP; SSBP1; THOC3; UBA1; UBA3	16	CORUM	0.008333333333333333	1.0	1.0	APPBP1-UBA3 complex		
171	COMT; DGCR8; DICER1; DRG1; ELP2; ELP3; ELP4; FBXO7; POLR3H; RPS6KB1; SAMM50; SLC33A1; SOX10; TNPO1; YPEL1	15	CORUM	0.0380952380952381	4.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
172	CCDC78; COIL; FAM104B; GAGE12J; GATA1; LAMTOR5; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20; ZNF138	15	None	0.0	0.0				
173	ABCA3; ALAS1; CDC25A; COL7A1; DGKI; GFER; MRTFA; NPIPB5; RNF8; SEPHS1; SHQ1; SLC25A26; SPRR2G; UBALD1; WDR77	15	None	0.0	0.0				
174	ALDH18A1; CCDC107; COA4; DRAP1; HSBP1; HSPA14; INPPL1; KMT2B; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; WEE1; ZEB1	15	None	0.0	0.0				
175	BLOC1S3; C19orf54; CCDC114; CCER2; CEACAM6; CGB2; CGB3; GRWD1; INS-IGF2; LSP1; POP4; SARS2; TNNT1; WDR88; ZSCAN5B	15	None	0.0	0.0				
176	BUD23; DDX10; DHX37; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS21; RPS25; RPS3; UTP11; UTP3	15	STRING	0.4	42.0				
177	AGPAT1; AK6; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; MAPK14; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	15	None	0.0	0.0				
178	ARSB; CSPG5; DGCR6L; DRD5; FBXW12; HAAO; KLHL22; KTI12; LCN10; PAICS; PGS1; RMND5A; RNF14; RPUSD3; STRN	15	None	0.0	0.0				
179	HDLBP; LIPT2; MRPS22; NKAPD1; PIGB; RAB11A; SDHAF4; SGPP1; SLC22A12; SREBF2; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_38_2; nontargeting_52_1	15	None	0.0	0.0				
180	AAGAB; AP2S1; CCDC174; CCNL1; FCHO2; FOSL1; HNRNPL; LDLR; MED24; OGA; PAXBP1; PHF23; RTF2; SH3GL1; TFIP11	15	None	0.0	0.0				
181	CENPP; COASY; COX17; ERCC3; HTRA2; MEIS1; MIS18A; NAT8; NDUFAF7; RPL39L; SPICE1; TOE1; UVSSA; ZC3H8	14	None	0.0	0.0				
182	ATP6V1F; CMPK2; DEK; DNAJC11; FAM43B; GNG13; MAPK15; MRPL28; MRPS34; PPFIA4; PTDSS1; STUB1; TTC1; TUFM	14	None	0.01098901098901099	1.0				
183	AMY2A; ANP32E; ATP1A2; CDR2L; CUL7; FAM189B; KHDC4; KIF6; PBXIP1; PMF1; PMVK; SLC29A1; TRIM46; VPS72	14	None	0.0	0.0				
184	BTBD17; C1QTNF1; GDF5OS; MKRN1; MTHFD2; PCID2; PIK3CG; PTAR1; RABGEF1; RBMX2; SLC4A2; TSEN54; TTF1; ZNF511	14	None	0.0	0.0				
185	ATP6AP2; CDKN2AIPNL; CHTF18; FUS; KBTBD11; KDM5C; NTF3; RBP3; SIVA1; TARS1; TERT; TMED5; USP17L2; ZBTB45	14	None	0.0	0.0				
186	ALAD; ANKS6; ASF1A; CDYL; DCAF4; FBXO42; GNAQ; HOXD13; KAT6B; LETM1; PRKRA; SERF2; WIPF1; ZEB2	14	None	0.0	0.0				
187	ACHE; BHLHA15; CARS1; DHFR2; FAM185A; GIGYF1; GTF2IRD2; GTF3C4; IMPDH1; PRPF38B; RAB13; TMEM130; TRIM74; TYW1B	14	None	0.0	0.0				
188	ATL2; BRD2; CYB5B; ELOVL1; FUBP1; RNMT; SCAF8; SEC23IP; SREBF1; THAP11; TIAL1; UFC1; UFM1; USP1	14	None	0.01098901098901099	1.0				
189	ABCG1; APC2; CTXN1; EBI3; ERG; GET1; MPND; MRPL34; PCNT; RFFL; UBASH3A; YBEY; ZNF763; ZNF85	14	None	0.0	0.0				
190	ATMIN; EIF1; HECTD1; KCMF1; LAMTOR3; MAPKAP1; PDAP1; PFDN1; PPP2R3C; TBCC; TUBA1B; TUBA1C; TUBB4B; UBR4	14	KEGG	0.04395604395604396	4.0			21.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
191	LUC7L2; NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	14	CORUM, STRING	0.5054945054945055	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
