cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
101	FCN2; H2AB2; nontargeting_0_3; nontargeting_11_1; nontargeting_12_1; nontargeting_12_2; nontargeting_21_3; nontargeting_24_2; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_41_2; nontargeting_42_0; nontargeting_45_2; nontargeting_49_1; nontargeting_4_1; nontargeting_51_3; nontargeting_54_0; nontargeting_56_1; nontargeting_5_3; nontargeting_60_1	23	None	0.0	0.0				
102	C9orf163; CDH5; DDX28; ERCC4; FBXO5; GLRX3; HSPA13; KLHL40; LPAR2; NHSL1; PANK3; PIGX; PRAMEF11; RDH5; SLC41A1; SMR3A; SPTLC2; TUBA4A; nontargeting_18_1; nontargeting_20_0; nontargeting_25_1; nontargeting_37_2; nontargeting_55_1	23	None	0.0	0.0				
103	ACACA; AKAP1; ARID3C; CBX1; CFAP97D1; DDX19A; FAM219A; FBXO47; HIGD2A; LRRC3C; MEIOC; OR8I2; RBPJ; RDM1; RPP25L; SAA2; SLC4A1; SNX15; THRA; TIMM10; TIMM22; TMEM127; TPBGL	23	None	0.003952569169960474	1.0				
104	AHCTF1; AMD1; BRD2; CYB5B; ELOVL1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; THAP11; UFM1; USP1; VKORC1L1	23	CORUM, KEGG, STRING	0.14624505928853754	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
105	BAZ2A; BICRA; CALD1; CSF2RB; CTAGE1; CYB5R4; FIG4; H2AB3; KIF27; NEFM; PFDN4; PRKAR2A; PSMF1; RAB26; RAB5IF; SDHB; SLC7A1; SMARCC1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	23	None	0.003952569169960474	1.0				
106	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; MED26; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; SLC7A6OS; TARDBP; UBE2M; VCP	23	CORUM, KEGG, STRING	0.11857707509881422	30.0	4.0	26S proteasome, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
107	CHRND; ERCC6; FOXRED1; H3C4; HTATSF1; KIAA1143; KRTAP10-6; MALSU1; MRM3; MRPS27; MTG1; NDUFA10; NDUFC2-KCTD14; ORC3; PIK3CD; PPP1R3E; SLC6A6; SLC9B1; SULT2B1; TBATA; TSG101; UQCC3; ZNF286B	23	None	0.011857707509881422	3.0				
108	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; SYNCRIP; TMEM41B; VMP1; YKT6	23	None	0.03162055335968379	8.0				
109	ARMC6; C19orf38; CACNA1A; CKS1B; CPAMD8; DDX42; DDX5; GDF1; HAPLN4; IQCN; LYL1; NIBAN3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RBM48; REXO1; SNRPC; SRSF1; STMN1; SUB1; SUGP2; TSSK6; YJEFN3; ZNF492	23	None	0.0	0.0				
110	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	23	CORUM, STRING	0.47035573122529645	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
111	CA5A; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4B; PLA2G10; PRSS53; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	23	None	0.0	0.0				
112	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
113	ATP23; BCL9L; CFAP298; DNAJB1; E2F1; ERCC2; FBXO28; GALP; KAT14; MIB1; MIEN1; PHF20; RAB3A; RAD54L2; STK11; SUDS3; TBCB; TRA2B; UBE2L5; VPS36; nontargeting_18_2; nontargeting_28_3	22	None	0.0	0.0				
114	ADSS2; ATRIP; DCAF6; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; NSFL1C; P3H4; PIK3R4; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TRAPPC5; UBA5; UBFD1; UCHL5; VPS8; WDR18	22	KEGG	0.004329004329004329	1.0			29.0	KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_PACER_RUBCN_PI3KC3_C2, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
115	ATMIN; CEP350; DKC1; FKBPL; HECTD1; HTT; KCMF1; LAMTOR3; MAPKAP1; NUP153; PCM1; PLK4; PPP1CC; PPP2R3C; PPP4R1; RANBP1; SASS6; SLC39A10; STIL; TBCC; TUBB4B; UBR4	22	None	0.017316017316017316	4.0				
116	ACD; AMFR; APRT; COL11A2; DHODH; EBF1; EHMT1; FARS2; GNPAT; H2AC17; HEATR3; IRX6; KIF3C; MAP1LC3B; MCAT; RMI1; TMEM208; TNXB; VAC14; WDTC1; ZDHHC16; ZNF469	22	None	0.0	0.0				
117	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TRUB2; UBE2L3; ZBTB7B	22	None	0.0	0.0				
118	CAPS; CDKN2AIPNL; CDS2; DNMT1; FAM163B; GDF5OS; KBTBD11; MKRN1; NTF3; OR11H1; OR2A1; PCID2; PIK3CG; PTAR1; RABGEF1; RSPH10B2; SLC4A2; TBCA; TTF1; USP17L2; ZKSCAN1; ZNF511	22	None	0.0	0.0				
119	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; UBE2K; WBP1L; YIPF6; nontargeting_57_1	22	CORUM	0.017316017316017316	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
120	ASL; CAD; CIAO3; DMRTA2; EFS; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	22	None	0.0	0.0				
121	CCDC174; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KEAP1; MAX; MEMO1; MYC; N6AMT1; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; ZBTB11; ZMYND8	22	None	0.012987012987012988	3.0				
122	ACHE; ASNS; BHLHA15; CARS1; CCNB1; DHFR2; DLGAP5; FAM185A; GIGYF1; GTF2IRD2; GTF3C4; IMPDH1; NCAPG2; OTX1; RAB13; RCC1; RNF181; SKA3; SURF6; TMEM130; TRIM74; TYW1B	22	None	0.004329004329004329	1.0				
123	ACRBP; CNN2; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; PPM1G; TUBB4A; WDR73	22	None	0.0	0.0				
124	ACO2; ANTXRL; ATXN2L; CDC26; CEP131; CERCAM; CHTF18; FANCC; FIBCD1; FUS; KDM5C; MRPS16; NDST2; PPP4R3A; PRCC; ROPN1L; SIVA1; SLC16A3; SLC9A3; SYNPO2L; TERT; VDAC1	22	None	0.0	0.0				
125	C9orf129; CSMD2; FAAP20; FAM167B; HIP1R; KCNQ4; KNTC1; MMACHC; MVK; MZT2A; NDUFS5; NKTR; NOTCH2NLB; NRDC; PABPN1L; PIGV; RITA1; SCMH1; TCHP; TMEM82; TSPAN31; ZNF367	22	None	0.0	0.0				
126	ANKRD52; ARHGAP11A; ATF1; BRD4; CDK2; CLNS1A; COMMD4; CPSF6; DNAJC17; DUOXA2; GOLGA8A; HAUS2; LARP4; MGA; NUDT21; OIP5; PKM; PNN; RASGRP1; RNPS1; SAP130; SRP14	22	None	0.008658008658008658	2.0				
127	C18orf32; CCDC106; DHPS; ELOA3; EPN1; FLT3; H2BU1; IER2; KCTD12; MYL12A; NLRP13; PI4KA; PRKCZ; RINT1; SYT5; TEX29; TMCO3; TRNP1; USE1; USP4; XXYLT1; ZDHHC19	22	None	0.004329004329004329	1.0				
128	AGO2; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; SIN3A; UBE2Q2L; WHAMM; YBX2	21	None	0.0	0.0				
129	ABCB7; AKT2; DNAJA3; DUSP12; GPKOW; HSD17B10; KDM3B; KRTAP21-1; MAGED4; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; PAM16; PAPOLA; SDHC; SPNS1; SUPT7L; TIMM13; TOMM40; TPT1; VPS53	21	None	0.0	0.0				
130	BLOC1S3; C19orf54; CCDC114; CCER2; CEACAM6; CGB2; CGB3; GRWD1; INS-IGF2; KRTAP10-1; LSP1; MPND; OR7G2; POP4; SARS2; STRN4; TNNT1; WDR88; XRCC4; ZNF763; ZSCAN5B	21	None	0.0	0.0				
131	AARS2; ACTL7A; ADPRHL2; ANKS1A; CDKN2AIP; CHGA; EXOC2; IPO9; KCNQ5; KIF22; LEMD3; MTHFD1; NEK1; PIM1; POLM; RIC1; SLC35A1; SMAP2; SNAP91; SREBF1; UFC1	21	None	0.0	0.0				
132	DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MAPK1; MED16; NGRN; PLA2G4E; PTPN11; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; TMEM87A; TP53BP1; TUBGCP5; WWTR1; ZWILCH	21	None	0.004761904761904762	1.0				
133	ATP5MGL; CCDC6; CCR10; COX15; CPEB3; EGR2; EVC2; HOXD11; MICU1; MTG2; NEUROG3; NHLRC2; PSAP; PSTK; RAC3; RNF157; SAFB; SP5; TWNK; UROS; WASHC2C	21	None	0.0	0.0				
134	ACTG2; ATXN7L1; B3GNT4; CDK6; CRCP; CYS1; GTF2H3; H2BC3; IPO13; MMP17; POM121C; PON1; RBM18; RNF103-CHMP3; RPE65; SGCE; SYNJ2; TPH2; TRIAP1; UMPS; VPS33A	21	None	0.0	0.0				
135	CLPX; EFCC1; EIF4ENIF1; GFM1; KLF1; MCM2; MRPL19; MRPL3; MRPL47; MRPS33; MRPS35; NAA50; NDUFA9; OPA1; PARL; PCED1B; PCNP; PCNX3; PSMG3; VPS25; XRN1	21	STRING	0.047619047619047616	10.0				
136	BUD23; DDX10; DHX37; EIF3CL; EIF3G; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS21; RPS25; RPS26; RPS27; RPS27A; RPS3; UTP11; UTP3	21	CORUM, KEGG, STRING	0.3619047619047619	76.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
137	AASDHPPT; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NKX6-1; NPM3; NSF; SGMS1; SMARCAL1; SMARCD2; TBL1XR1; TEX19; UGT2B11; ZFP57; ZNF22	21	None	0.0	0.0				
138	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
139	ARMC9; CEP135; DUSP11; EIF4A3; EXOSC10; GGPS1; H2AC15; IDI1; LARP1; LAS1L; MCPH1; MPHOSPH6; MTMR3; NOL9; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; XRN2	20	None	0.015789473684210527	3.0				
140	ALG11; ALG2; ANAPC13; DAD1; DGCR8; DHDDS; DICER1; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; RPN1; RPN2; SAMM50; SEC62; SLC33A1; TFG; TFRC	20	CORUM, KEGG, STRING	0.06842105263157895	13.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
141	ADGRG1; ARHGEF5; COX6C; CUX1; FAM86B1; FDFT1; LONP1; MRPS28; NDUFB10; PCED1A; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	20	None	0.010526315789473684	2.0				
142	ACP5; ADAM33; COX6B1; ENPP7; FBN3; GADD45GIP1; MAST4; MICOS13; MINDY2; MON1B; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	20	None	0.005263157894736842	1.0				
143	CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; KDM1A; LDB1; PUM1; SEM1; SMARCD1; SUGT1; TFDP1; TRRAP; U2AF2; WDR82; ZFP36L1; ZFP36L2	19	CORUM, KEGG, STRING	0.05263157894736842	9.0	21.0	CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, PRAME complex, PRAME-ElonginBC ubiquitin ligase, SOCS2 ubiquitin ligase complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1), p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
144	AP1G1; ARID3B; AZIN1; BEND3; BTBD17; C1QTNF1; DDX19B; ETV6; GAB2; GNPNAT1; NDUFAF8; POTEC; RIOK1; SH3PXD2A; SPDL1; THRSP; TPI1; YAP1; ZYX	19	None	0.0	0.0				
145	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; PCBP1; TBCD; UBAP2L; ZFC3H1; ZNF830	19	CORUM, STRING	0.30994152046783624	53.0	2.0	Exosome, MTREX-ZFC3H1 complex		
146	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; WDR26; YPEL5	19	CORUM	0.029239766081871343	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
147	ATP5F1B; ATP5F1C; CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; KRTAP4-5; MDH2; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; SLC25A51; WDR1	19	STRING	0.07017543859649122	12.0				
148	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
