cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
79	ASS1; BCAR1; BSG; CABIN1; CLP1; CMTR2; CT45A7; CTBP2; CYP2A13; DDX17; DIS3L; EML2-AS1; GTF3C1; LRCH4; MAGED4B; MCMBP; MCRS1; MDC1; NARS2; NUP153; OR6C6; PET117; PIM1; PLAC8; SRD5A3; SRRM1; SSU72; STARD8; TSTA3; nontargeting_17_3; nontargeting_54_0	31	None	0.0	0.0				
80	ABHD13; ADAT3; C1orf109; CHCHD4; CSMD2; DNAJC13; ELP3; FBXO11; HNRNPDL; INO80E; METTL3; MZT2A; NGLY1; NKAPD1; PSME1; RMND1; SARS1; SLC23A3; SRP68; TMEM165; USF2; VARS1; ZNF219; ZNF705A; nontargeting_12_1; nontargeting_12_3; nontargeting_21_3; nontargeting_29_2; nontargeting_34_3; nontargeting_46_3	30	None	0.0	0.0				
81	AGPAT5; AGT; CBFB; COG5; COG7; CTAGE4; CYP4F11; DPPA2; FBXL19; FIS1; GATA1; GET1; GMPPB; KLHL22; NDUFAF4; NRAS; OR4N2; PLEKHM2; POLR3B; PQBP1; PSMA3; RBM27; RMI1; SDHAF4; SLC22A17; TFB2M; TMOD4; UPK3BL1; WAPL; ZNF691	30	None	0.0022988505747126436	1.0				
82	ABHD16A; AMY1B&AMY1C; CDKL2; COA4; COPS9; CSDE1; DTX2; EGLN2; ERCC1; GLE1; GLMN; GUK1; HSD17B10; KDM8; KHSRP; KLHDC8A; MIPEP; MRPS18A; MRPS26; NSMCE1; NT5C; PPP1R11; PPP1R2; SHQ1; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	30	None	0.0022988505747126436	1.0				
83	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CREBBP; CROCC; FASTKD5; FBXW11; HCRTR1; KRTAP5-11; MAST3; MRM3; MROH7; MRPL1; NDUFA8; NOL11; PUS1; SGPP1; SPOCD1; TNKS; TRIM41; TSEN15; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	30	None	0.0	0.0				
84	AHCYL1; AP1G1; BCAM; C1orf127; CDC25B; CDK7; CHMP7; CPD; DOCK6; DPH7; EIF4G1; EMC3; EXOC8; GFM1; GLS; GTF2A2; MED11; MED16; MEIOC; MLLT1; MMP25; MYH9; NOP9; PCM1; PDCD2L; PGBD2; REXO2; SCAF8; nontargeting_0_3; nontargeting_5_2	30	None	0.0022988505747126436	1.0				
85	DDX19A; EIF2B5; EIF2S1; HSD17B12; ISCA2; LRRC75A; LTB4R; MRTO4; NDUFB2; NIBAN3; NOLC1; PCMTD2; PFDN6; PKD1; RNASEH1; RNASEH2C; TAPT1; TCHP; TLCD1; UQCRC2; ZFP91; ZNF486; nontargeting_19_0; nontargeting_2_1; nontargeting_44_0; nontargeting_51_1; nontargeting_53_1; nontargeting_53_3; nontargeting_54_3	29	None	0.0024630541871921183	1.0				
86	ATG2A; C17orf49; DEFB131B; DIS3; EED; FLI1; GATC; ICE2; MAP1LC3B; MAPKAP1; ME2; NKX2-5; PDE7A; PEX14; PLA2G4E; PLXNB3; POLG; PSAT1; REEP1; SEPHS1; SIGLEC14; SMAP2; SPRR2D; TIMM10; YBX3; ZNF676; nontargeting_34_0; nontargeting_53_0; nontargeting_54_2	29	None	0.0	0.0				
87	ACTR2; AGBL5; ALG11; CCDC116; CERT1; CHMP3; DMRTA2; FBXO41; FECH; IMMT; IPO11; KIF27; MAPK3; MYO1H; OR7G2; PHF23; PIGH; PPAT; RBBP5; SHC1; SOX10; SP1; STN1; TFAM; UBE2L5; VAT1L; ZC3H7B; ZNF513; ZNF638	29	None	0.0024630541871921183	1.0				
88	ADGRB2; AKAP8L; BPTF; CAMLG; CD101; CFAP20; DNAJB6; ETNK1; GFI1; KIAA1671; LARP1; LMO7; MAU2; MICOS13; MRPS21; NAA20; NSMCE3; RBM18; RFK; SET; SLC2A1; SLFNL1; STRN; TRIM35; UFSP2; VBP1; nontargeting_24_0; nontargeting_56_2	28	None	0.0	0.0				
89	AARS2; BRAP; HEXIM1; HUS1; IGFBP6; IPMK; IPO13; KIFC2; KRTAP5-7; MAP4K2; MRPL45; MTPAP; MYL6B; NLRP2; OPA1; PNN; POLD1; PPA1; PRDM4; PROCA1; RTEL1; SART3; SMARCA4; TADA2A; TEAD1; VPS29; WDR66; nontargeting_31_1	28	None	0.0	0.0				
90	ACD; ACTA1; ACTL6A; ALG1; ARPC4-TTLL3; ATP6V0B; CEP57; CIAO3; DCLRE1B; DHX33; DLG4; EIF1; H2AZ1; HES7; NAA25; NASP; PET100; POU5F1; PPM1D; PPP2R3C; PTP4A1; SCNM1; SMARCD3; SOD2; TERF2; USP48; VMP1; ZC3H4	28	None	0.007936507936507936	3.0				
91	COQ2; CSPG4; CTU2; ECSIT; EEF1AKMT2; FUT11; GCLC; H2AC15; KDM3B; KEAP1; KRTAP10-4; LCN10; LONP1; MED19; MYH7B; NCOA2; PDE4DIP; PRRC2C; SATB2; SLC33A1; SLC35A2; TAF6L; TRAPPC2L; TUFM; UXS1; ZNF317; nontargeting_16_2; nontargeting_7_0	28	None	0.0	0.0				
92	CEP63; CLEC18C; DET1; GJA3; GJD4; HNRNPH2; KCNJ12; KIF3C; LAMTOR5; MRPL23; MRTFA; NAA30; OR8I2; PMVK; PRG4; RARS1; RFFL; STMN1; SURF1; SYT8; TMCO3; VPS45; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0; nontargeting_39_2	27	None	0.0	0.0				
93	ARHGEF5; BPNT1; CCS; CDC73; CDK8; COMMD5; DNAJC14; GFER; GTF2I; H2AC19&H2AC18; HSPA4; KRT8; LCE1C; NDUFC2; NOTCH2NLA; NPIPA5; PIK3R4; PRKAA1; PRKCSH; RBM48; RBMXL1; RNF40; SEPSECS; TDGF1; VPS4A; VWA1; nontargeting_35_2	27	None	0.0	0.0				
94	ARF1; ARMH3; BET1; CCDC30; CDR2L; CEACAM6; EIF2B1; H1-2; LCE1A; MARCHF6; NANOG; NDUFB8; NTF3; PER2; RAD51B; SEC16A; SELENOW; SMARCB1; SPG21; SPINDOC; TIMM17A; TMEM64; TTYH1; ZCCHC3; ZFP36; ZKSCAN1; nontargeting_37_2	27	None	0.0	0.0				
95	ACOT12; ADRM1; ANKS6; ATP2B1; C17orf58; CENPF; CENPV; CRX; DUSP11; EIF3L; FANCI; GPR137C; HIGD1A; HNRNPA3; INPPL1; LMOD1; MDM2; OR10C1; PMM2; POLR2I; PRMT7; RTRAF; SEM1; SLC7A5; SMUG1; SPAG4; TUBB2A	27	None	0.0	0.0				
96	ABT1; ACBD3; ATP6V0A2; ATP6V0E1; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; FBXL18; IVL; KIAA0100; MMGT1; MRPL12; MRPS12; NAV1; NUDT17; PABPC1L2B&PABPC1L2A; SLC4A2; TAGLN; TCOF1; THAP1; TP53I3; ZCCHC7; nontargeting_14_1; nontargeting_38_3	27	None	0.005698005698005698	2.0				
97	ARHGAP23; ARHGAP33; C1D; C9orf78; CNEP1R1; CST6; DMKN; DNAJC16; FAAP100; FFAR3; KAT14; MAN1C1; NDUFB10; NEK2; PWP1; RBM34; RGS9BP; SH3PXD2A; SHMT1; SLC5A3; SRPRB; TAF12; WDR73; ZC3H3; ZP1; nontargeting_57_1; nontargeting_9_3	27	None	0.0	0.0				
98	ATP5PB; BCR; CCDC22; COMT; DCAF15; GGT1; IFT57; MAT2A; MCF2L; METTL25; MYL9; PARD6B; PGD; PTBP1; RPL9; SAFB; SETX; SHMT2; SLC35E2A; SLC39A10; SP3; TEX10; UBE2L3; UQCC1; WDR55; ZFP69B	26	None	0.0	0.0				
99	ANP32E; C5orf30; COX6B1; DPY19L2; DRAP1; EFL1; EGFL7; FAM71E1; FAM86C1; GANAB; GPR61; MED13L; MPND; NDUFAF1; PRR30; PSMG1; PXN; RALGPS1; RANBP3; RBM26; RDH8; SLAMF9; TEAD4; UBASH3A; XRCC3; nontargeting_33_1	26	None	0.0	0.0				
100	AKIRIN2; ATP5MF; COP1; CREB3L4; FASLG; GATAD2A; HDAC3; LMX1B; MAGEA8; MARCHF4; MRPL13; MRPL50; MYC; OPN4; ORC3; POLRMT; RILPL2; RPRD2; SCAF11; SCMH1; SOX9; TNS3; TRIM49B; TRPM7; WDR7; nontargeting_47_0	26	None	0.003076923076923077	1.0				
101	ANKRD11; ATP13A1; CADM4; CASC3; CCDC144NL; CITED2; DNAJA3; ERCC6; EXOSC1; GDF1; GSTM3; GTPBP8; GUCA2A; HMCES; MEAK7; NOS1AP; PCP2; PPFIA4; SH3GL1; SLC25A42; SMG8; SOGA3; TCEAL4; TUBD1; YAF2; nontargeting_10_0	26	None	0.0	0.0				
102	ARID3B; ARL1; ATP6AP2; BICDL2; CARM1; CIB2; KLF1; LIG1; LMAN2; LYRM2; MRPS18C; PCID2; PPM1G; PRAME; PSG8; RASD2; RASGRP2; RAVER1; RBM12; SCN4A; SLC25A18; SYNPO2L; USP18; ZW10; nontargeting_18_2; nontargeting_29_0	26	None	0.0	0.0				
103	ATP6V1D; BTF3; CDS2; DARS1; DHRS4; DNM1L; DPF2; DTD2; EPC1; FLOT1; FOSL1; GGN; HSD11B1L; KDM1A; POU2F1; RNGTT; SAMHD1; SFTPB; SLC22A25; SLX4; TIMM50; TSSC4; TUBA1A; XRCC1; YJEFN3	25	None	0.0	0.0				
104	ALAD; ALG5; ANKRD54; CRTC1; FBLIM1; FOXA3; GLI4; KRI1; LIMD1; MAP2K3; MARS1; NR2C2AP; PIK3R5; PNPLA7; PRH1; RCE1; RNASEH2B; SCAF4; SUPT7L; THOC2; TNPO2; TRIM24; WASHC4; WDR36; YEATS4	25	None	0.0	0.0				
105	CCDC144A; CEP152; CHGB; COG3; DDX11; E2F1; FUT2; NAA15; NDUFA1; OAZ1; ODR4; OSGEP; PABPN1; PNPT1; PPIP5K2; RFC2; RNF31; RPL39L; SIN3A; SMN1&SMN2; SPCS3; USP7; YBEY; ZFC3H1	24	None	0.0036231884057971015	1.0				
106	ATXN1; BCAP31; COG1; DUSP22; ERBB2; H2AC7; INTS3; KBTBD11; MRPL19; MRPL22; MRPS18B; PCYT1A; PLIN1; RPUSD2; SP5; TAF8; TMX1; TPT1; UBQLN1; WARS1; ZPBP2; nontargeting_44_1; nontargeting_51_0; nontargeting_52_2	24	None	0.0036231884057971015	1.0				
107	ADPRHL2; ALG12; CEBPA; FBXO28; LCN6; LRRC73; MAPRE1; MEX3C; NGRN; NOP14; NRBP1; NUP58; PARS2; PLEC; RER1; RMND5A; RPP38; STK11; SUCO; TENT4B; TRMT61A; ZNF367; nontargeting_6_0; nontargeting_8_1	24	None	0.0	0.0				
108	ALDOA; ALMS1; ARPP19; ARVCF; ATP1B3; ATR; ATRIP; BRCA2; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; H2AX; MED6; NUP50; POLR2G; POLR2J; RAD51; SBNO1; SETD1A; THOC5; TPRKB	23	STRING	0.03162055335968379	8.0				
109	AFF2; ATP5F1C; ATP6V0C; BRD8; BTBD9; C11orf68; CAB39; CINP; CNP; DNM2; DSCC1; EIF3H; EIF4G2; GPN2; GTF2H1; MRPL48; NDUFB9; NUP214; PACS1; RAB35; SOX15; WAC; nontargeting_34_1	23	None	0.007905138339920948	2.0				
110	COPS5; ESRRA; FARSA; GIGYF1; GPKOW; HIVEP3; IDH3A; KRTAP21-1; MRPS33; MYLK3; PGLS; PIGQ; POU2F2; PREX1; RANGAP1; RPS25; SARNP; SGCA; TNXB; TWF1; ZBTB10; ZC3H11A; ZKSCAN5	23	None	0.003952569169960474	1.0				
111	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MBD3L5; MCM3; MRPL15; PPM1J; SEC23B; SNX15; TNPO1; ZDHHC24; ZFP36L2; nontargeting_44_3; nontargeting_58_3	23	None	0.0	0.0				
112	AMFR; CHD2; COX16; CSTF1; FAM200B; FCN2; HOXD13; INTS2; MRPL18; NAF1; NSUN4; PPP1R37; PPP5C; PRR19; RAB7A; RTL10; SLC20A1; TRAPPC6A; TSR2; VWA7; nontargeting_15_3; nontargeting_1_0; nontargeting_57_0	23	None	0.0	0.0				
113	ACAD8; AK4; CCNT1; CR1L; DBNL; FLCN; HOXC6; HSPB8; ICAM3; INTS10; KLHL34; KRT79; MRPL10; NUP37; PCDHA13; SETD1B; SGCE; SYF2; UPF1; YY1; ZNF286B; nontargeting_19_1	22	None	0.0	0.0				
114	ASH2L; CDH15; CEBPB; CSNK1D; CTDSP2; DNAAF5; EEFSEC; EFNA3; EXOSC7; FANCE; NUBP2; PANK3; PAQR6; PDXK; POLR3C; RBBP7; RLF; THAP11; TIMM22; TRAF3IP1; VHL; WDR70	22	None	0.0	0.0				
115	AMDHD2; BORCS8; CTR9; DRG2; ESPNL; GOLGA8A; H2BC11; LRCH2; LRP1B; MRE11; MRGPRX1; MRPS22; NOSIP; PAQR3; PYURF; TM2D2; TRAPPC1; TTF1; VRTN; ZFP36L1; nontargeting_43_1; nontargeting_56_3	22	None	0.0	0.0				
116	AREL1; CCAR2; CSF2RB; DIAPH3; GATB; METTL16; NOCT; NOP10; NUP85; PDSS2; PEX5; RHOG; RPUSD4; RYR3; SAAL1; TTC14; VWA8; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	22	None	0.0	0.0				
117	ABCG1; ATF5; ATP5MF-PTCD1; C1orf74; CBLL1; CCDC71L; CNIH4; DOHH; FLVCR1; GET3; KCNC1; MAST4; MFN2; MFSD13A; MIOS; POLR3E; TDP2; TIMM13; UBQLN4; UBR5; UTP20; nontargeting_37_0	22	None	0.0	0.0				
118	ADGRG1; ARPC3; EIF2AK4; EMC1; HAMP; IPO4; ISCA1; LTB4R2; MTFMT; OR5L2; PDE1B; PPP1CA; RAB26; RAPGEF1; RFX5; SEC61G; SIPA1; ST6GALNAC4; TRMT5; UTP25; ZBTB39; nontargeting_22_2	22	None	0.0	0.0				
119	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; MLX; NOB1; PCED1B; RNF20; RPS24; SRP72; UBA5; UBE2G2; UQCR10; VPS37C; VPS54; WDR25; WHAMM	22	None	0.012987012987012988	3.0				
120	ABHD17A; ATP6V1G1; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; KRT16; MAGOH; MRPS23; PMF1; PWWP3A; RAD51C; RIC1; ROPN1L; SOS1; TP53TG3C; UFC1; USP17L2; ZNF322	22	None	0.0	0.0				
121	ADNP; BORCS7; CARS2; CRYBB3; EXOC2; EZH2; FAM83C; FANCL; FMO1; GABPB2; GSDMC; MEF2C; MPV17L2; MRPS30; NDUFA10; PGPEP1; PRKAR2A; RNF8; SLC66A1; TNRC6A; VPS26A; ZNF622	22	None	0.0	0.0				
122	BORCS8-MEF2B; CERS2; CHTF18; FLYWCH1; GAGE2A; GTF2F2; LCE2A; LINGO4; MRPL58; MVK; NRBF2; NYAP1; OTX1; PEX1; PPP1R13L; RBMX2; SYT15; TMEM208; TSSK2; USP17L13; nontargeting_16_0	21	None	0.0	0.0				
123	BCAS3; BTF3L4; DIPK1A; FBXO47; GSTM4; HCLS1; LIMD2; MRPL27; MRPS31; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SOCS7; SPDYE2; SRM; TPH2; UNC5B; ZNF506; nontargeting_41_0	21	None	0.0	0.0				
124	ALG8; COASY; CRNKL1; DEPDC1; DUOXA2; EML6; H1-4; NUDC; PAPOLG; PYGM; RAB6A; RABGEF1; RNF113A; SLC39A5; SMCHD1; SRP19; SRP54; SRPRA; TGFBR1; USP36; nontargeting_34_2	21	None	0.01904761904761905	4.0				
125	CDC25C; CRIPT; DNAAF2; H3C1; HAAO; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	21	None	0.0	0.0				
126	ANKRD31; CBX1; CEPT1; EGR2; GNB3; KAT6A; KMT5A; LYSMD1; MED23; NACAD; NANOS1; PNISR; PRAMEF6; RRM2; SLC35G3; SMG6; SPDYE1; SUN2; UNC119B; VASN; ZBTB17	21	None	0.0	0.0				
127	ANAPC15; CGB5&CGB8; CLPP; COX20; FOXM1; GSTM2; IPO9; KIF4A; LARP4; MED29; MXRA7; NDE1; NFU1; RANBP10; RBCK1; RIF1; SEC61A1; THOC1; TRIM37; ZMYND8; ZRSR2	21	None	0.0	0.0				
128	AHCY; ARMC9; CARD10; DNAJB12; DOLK; FBXW9; FKBP8; GGA3; H2AB3; MARS2; RAB36; SMARCA5; TAF11; THOC6; TMEM259; TMEM69; TRIP6; USP32; ZNHIT1; nontargeting_24_3; nontargeting_43_3	21	None	0.0	0.0				
129	C18orf32; C19orf25; CRLS1; FOLR3; H2BC12; HTT; HYPK; KLF5; KNTC1; MEPE; NOA1; NUP98; RPLP2; SLC30A9; SMARCAL1; SURF6; TEX101; TUBGCP5; UBE4B; VEZT	20	None	0.005263157894736842	1.0				
130	BTAF1; C4orf19; DMAC1; DYNLL1; FERMT3; H3C2; KPNA2; KRT17; MUS81; NDUFB6; NDUFV1; NTF4; PIP5K1A; PPIH; RPE; STT3A; SUGP2; SYT12; ZNF33B; nontargeting_26_0	20	None	0.005263157894736842	1.0				
131	ABCB10; ABL1; C1QTNF1; CCDC85B; CIZ1; CNN2; COX4I1; CREB5; GOT2; HAX1; MORF4L1; MRM2; MYT1L; NHLRC2; PRAMEF5; RBSN; SPTLC1; TBATA; TPBGL; WDR59	20	None	0.0	0.0				
132	CLDN19; FUS; GNG5; GPX2; HSPB9; IPO5; KIAA1614; MPZL1; MRPL54; PCSK9; PELP1; PTPRU; SFR1; SLC6A6; SOD1; TIE1; TM2D1; ZNF174; ZNF22; nontargeting_2_3	20	None	0.005263157894736842	1.0				
133	AGXT; C1QBP; CCP110; CRLF1; DOT1L; ENSA; GGT6; KRTAP19-8; MED1; MRPS27; MSTO1; NOTCH2; OBSCN; PTDSS1; PYCR1; RAB39A; RBM10; RCOR1; VPS39; nontargeting_40_0	20	None	0.0	0.0				
134	C15orf41; C19orf84; C4A; CCDC157; COPS6; EXT2; GCOM1; MAP7D1; MICALL2; MRGPRG; NAA35; NCBP2; NFATC2IP; NFE2L1; OBP2A; ORC2; SREK1; TARS1; UBFD1; ZNF407	20	None	0.0	0.0				
135	B4GALT3; CDC42SE1; CHRD; COA3; CTC1; DPH1; EPN3; ETNK2; GDE1; ITPK1; KRTAP19-3; KRTAP4-8; OR4D2; RRAD; RSAD1; SEBOX; SLC25A19; TMEM97; nontargeting_50_0	19	None	0.0	0.0				
136	ATG4D; C17orf97; C7orf50; CEACAM5; ELL3; GPATCH3; IQCE; MICOS10; MRPL43; PDPK1; PPP1R16A; PSMD9; QRICH1; SRF; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_2	19	None	0.0	0.0				
137	BUB3; DPH2; EIF3J; FARSB; GNAQ; HAPLN2; MRPL52; MTO1; MYO1G; NDUFS1; RUBCN; SDHB; SMG5; SPATC1; TFR2; TPSG1; UVRAG; nontargeting_20_3; nontargeting_8_2	19	None	0.011695906432748537	2.0				
138	AARS1; ATP5MGL; AXIN1; DDX19B; FIP1L1; GOSR2; HSPA9; KRT35; LRRC41; MUC16; POLR3A; RPS7; SMTN; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS; nontargeting_23_1	19	None	0.005847953216374269	1.0				
139	ARHGAP11A; ATP5PO; CHCHD5; CIAPIN1; DHX16; FDX2; H2AC14; H3C11; LEMD2; MRPL49; PPP1R14B; RAB6D; RPUSD3; SDHAF2; SPI1; UAP1; WBP1; YBX1	18	None	0.0	0.0				
140	ASB6; B3GNT4; EIF4EBP2; GNA11; H2BC14; HCFC1; HNRNPR; LMO2; MCM3AP; NDUFV2; PDE12; SLC9B1; SPAST; SPNS1; TNNT2; TRIM46; TSR1; VPS16	18	None	0.0	0.0				
141	ADO; ARHGAP11B; BNIP1; CDK4; GNB2; HOXC10; ILK; MAD2L1; PPP6C; PPP6R3; PTGES3; RAC1; RC3H1; SNRNP25; TOP3A; VPS36; ZNF696; nontargeting_31_0	18	None	0.006535947712418301	1.0				
142	APRT; ARMC6; COQ3; EARS2; EXTL1; GRK2; H2BU1; MNAT1; MPV17L; MRPL14; MRPL17; MZF1; NCR2; NDUFA6; NOS1; PIGB; TBXA2R; TSPYL1	18	None	0.0	0.0				
143	BIRC6; CARS1; GRB2; H4C2; HEATR6; HMBS; ITGA9; MICALL1; MPHOSPH6; PDCD5; THOC7; TMEM189; TOMM40; TRAPPC8; UFM1; UNC13D; ZDHHC8	17	None	0.0	0.0				
144	BRCA1; C12orf45; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GATA2; GLRX5; LRRC3C; OR10A4; PAICS; PTPN23; RAD50; STUB1; TPM3; UNC119	17	None	0.007352941176470588	1.0				
145	ANKLE2; ANKRD17; API5; APOBR; ATL2; EIF4B; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; POLR2E; TMEM30A; TSC2; TTC39A; XRCC6; nontargeting_59_0	17	None	0.007352941176470588	1.0				
146	CDT1; COX6A1; DDX5; GINS1; H2BC15; HINFP; MED26; MED30; METTL17; REV3L; RNF41; SENP1; SF1; TIMELESS; TIPIN; WBP11; WDHD1	17	STRING	0.051470588235294115	7.0				
147	ADCY3; BIRC5; C19orf54; CAD; CCR10; DPPA5; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; WARS2; XPA; ZNF738	17	None	0.0	0.0				
148	ATP5F1E; BBS1; CLK3; COL2A1; CUL2; FANCF; HIC2; IFITM2; KDF1; METTL1; MTRF1L; MYCBP; NBAS; SLC25A26; SNRPB2; TP53TG3D; ZC3H18	17	None	0.0	0.0				
149	ACAD9; ARHGEF4; CD1D; DAD1; EFNB3; EGFR; HIF1AN; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	16	None	0.0	0.0				
150	ASTN1; CAPN9; CHP1; DHX29; DPAGT1; DSN1; LSR; MTMR3; NAPG; NOL7; PIGX; STRN3; SUPT5H; TIMM8A; TPM4; ZCCHC9	16	None	0.0	0.0				
151	APC2; BYSL; CSNK2B; CTCF; DRD5; GLRX3; IMPDH2; LPA; OR7G1; PARP10; PRAMEF17; PYGB; RPL22L1; SNX17; STX18; ZNF526	16	None	0.0	0.0				
152	FLT3; INSIG1; METTL14; MRPL46; NUP43; NUS1; PACS2; PIK3CG; PRORP; PSME2; REXO1; SCRIB; SEC63; SLC35A1; TRIT1; nontargeting_48_2	16	None	0.0	0.0				
153	ADAMTSL5; ATP23; CPAMD8; DBP; DGCR6L; FGFR1; GAPDH; MT1E; NRDE2; PRR12; SH3RF2; SPCS2; TARS2; THAP12; UCHL5; ZNF674	16	None	0.0	0.0				
154	CLPTM1; ELOB; ENO1; FAM153B; GOLGA6L9; KCNG1; SLC35D1; SNAP23; SSH2; SSR2; TAF6; TTK; nontargeting_32_2; nontargeting_41_3; nontargeting_57_3	15	None	0.0	0.0				
155	C19orf53; FAF2; GTF3C6; HAPLN4; MRPL2; OGT; PPP1R7; RPL17-C18orf32; SACM1L; SLC25A22; SMG9; SNAPC4; TWISTNB; UVSSA	14	None	0.0	0.0				
156	ACTR6; AMER2; CDV3; DAP3; IGF1R; MAGED4; MEMO1; MTIF2; PGP; PUM3; SLC7A1; TMEM143; TWNK; nontargeting_0_2	14	None	0.01098901098901099	1.0				
157	CBWD5; DPY30; JMY; KRTDAP; MECR; MPRIP; MRPL33; NDUFA9; PLEKHN1; SLC16A1; TAZ; UIMC1; WWTR1; nontargeting_4_0	14	None	0.0	0.0				
158	ALG2; ARMH1; CD2BP2; CFB; CUL1; FAIM; KLHL7; NELFB; RBBP4; SPICE1; YAP1; ZNF687; ZRANB2	13	None	0.0	0.0				
159	CD8A; DEK; FANCM; GINS4; GSE1; H3C13; LARS2; LDB1; MON2; NISCH; POTEI; SPDYE2B; TRIP13	13	None	0.0	0.0				
160	AAGAB; AKAP17A; AP1M1; ATXN10; CBFA2T3; CHMP6; DAPK3; MT1X; VPS35; VPS8; VRK1; ZNF133; nontargeting_29_1	13	None	0.0	0.0				
161	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; GOLGA6C; IQCC; MRPS11; POP5; PRKAB1; RAB3A; SNAPC1; WIPF1	13	None	0.0	0.0				
162	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; RPS13; TBCC; TCP1; TUBA1B; TUBA1C; TUBB	13	CORUM, KEGG, STRING	0.4230769230769231	33.0	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)
163	AEBP1; CES2; H4C11&H4C12; KCTD12; MTF1; MUC6; NRDC; OSBP; SULT1A4&SULT1A3; TRIM54; UBIAD1; nontargeting_58_1	12	None	0.0	0.0				
