cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
76	AEBP1; C12orf56; C15orf41; CD27; EZR; FAM153B; FOXG1; GPRIN2; HMGB3; HNRNPH3; IRF2BP2; KBTBD2; LIG1; MRPL32; MTRF1L; NKX6-1; PEX14; PPARGC1B; PTGES3; RFC5; RNF168; SART3; SCPEP1; SIRT7; SMARCD2; SYT2; TBRG4; UBE2O; UPF1; ZACN	30	None	0.0	0.0				
77	AGBL4; C12orf10; CHCHD4; CLK3; COQ6; CYP27B1; EML6; FBXO21; IFNLR1; INHBE; KLF7; MDM2; MON2; MRPL42; MYL6B; NARS2; NELFB; PRDX1; PRMT7; RBM15; RHOF; SECISBP2; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; THOC6; TTLL11; UNC79; ZC3H10	30	None	0.0	0.0				
78	ALG13; ATXN2; CALM3; CDC20; CMTR2; FAM98B; HSPB8; KDSR; LYRM4; MARCHF4; MRPL40; MTERF4; OST4; PET117; PHF1; PHLDB1; PPCS; PRAMEF20; RBFA; SHB; SS18; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_35_0; nontargeting_44_2; nontargeting_51_0	30	None	0.0	0.0				
79	BCL2; BRAF; C3orf38; CCDC96; CDCA4; CRX; CTNNB1; GATA3; IFITM2; LSM11; MCTS1; MRPS26; MRPS6; NDUFAF5; NINL; PPP6R2; RAD50; RNASEH2B; RNASEH2C; SMG9; SNAPC1; SPATA31A6; SYT8; TFB1M; TP53RK; TSSC4; UBAC2; VPS4B; VWA8; nontargeting_56_0	30	None	0.004597701149425287	2.0				
80	ABCA3; AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; H3C3; H3C8; HCFC1R1; IARS2; NOMO3; NPIPB5; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; RNF8; SLC35E2A; SPRR2D; SPRR2G; SSX4; SSX4B; TIMM29; TNNT2; TSEN15; TTC4; UBALD1	30	None	0.0022988505747126436	1.0				
81	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
82	ARID3C; ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; ELOA3D; FAM219A; HIGD2A; MEIOC; NAE1; OR4D9; OR8I2; OVCA2; PRPF18; RBPJ; RNF113A; RPP25L; RTN3; SAA2; SIK1; SIK3; SNX15; SSBP1; THOC3; TIMM10; TMEM127; TPBGL; UBA1; UBA3	30	None	0.0022988505747126436	1.0				
83	ACTL7A; ADPRHL2; ANKS1A; ATL2; CDKN2AIP; CEP350; DKC1; EXOC2; IPO9; KCNQ5; KIF22; MTHFD1; NBAS; NEK1; NUP153; PIM1; PPP4R1; RANBP1; RIC1; RNMT; SEC23IP; SLC35A1; SLC39A10; SMAP2; SNAP91; SREBF1; UFC1; YIPF5; ZW10	29	None	0.0024630541871921183	1.0				
84	AARS2; AFF1; AGBL5; ATIC; BCL2L2; C14orf93; DTD2; FNTB; FXN; GMPS; GTF3C6; GZMH; LRP10; LTB4R; LTB4R2; NEMF; NFATC4; OR4K1; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; VEZT; ZFHX2; ZNF219	29	None	0.0024630541871921183	1.0				
85	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; CHRND; GEMIN7; GMNN; HTATSF1; JMY; KCNC1; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MRPS27; MTRNR2L8; NAMPT; NDUFA10; PIK3CD; PRG4; SARS2; SLC6A6; SULT2B1; TNNT1; ZPBP2	29	None	0.0	0.0				
86	CHD2; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KIN; KRT35; MAX; MEMO1; MYC; N6AMT1; OR4D2; PLEKHM1; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; SYF2; UPF3A; XRCC6; ZBTB11; ZMYND8	28	None	0.010582010582010581	4.0				
87	ABCG1; CCDC116; CGB5&CGB8; CHGB; CHMP4B; COA6; CSPG4; DDX39A; DRG1; DYNLT1; E2F6; GGA3; GPC2; KCNJ15; MGAT3; PCP2; PDCD6IP; PFKL; PLIN1; POLR3H; SCUBE1; SNX33; SOX10; ST13; TMEM145; TNPO1; TSEN54; YPEL1	28	None	0.0026455026455026454	1.0				
88	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; HECTD1; KCMF1; LAMTOR2; LAMTOR3; MAPKAP1; MBTD1; PABPN1; PFAS; PIM2; PPAT; PPP2R3C; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; TMEM41B; UBR4; VMP1; YKT6	28	None	0.026455026455026454	10.0				
89	CDH15; CHTF8; CIAO2B; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; GRID2IP; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; RMI2; SEC24A; SLF2; SMC5; TMEM201; VRTN; ZBTB45; ZDHHC22; ZWINT	28	None	0.0026455026455026454	1.0				
90	AMER2; CDK8; CENPJ; DBP; F8A3&F8A2&F8A1; FAM83E; FBXO28; GATB; GPX8; GTF3A; GTF3C2; HEATR5B; LAGE3; PDSS1; PUM3; RABGAP1L; RIOX2; RLF; RPL36A; SOX4; TIMM8A; UFSP2; VBP1; ZMYM3; nontargeting_16_2; nontargeting_29_3; nontargeting_45_1; nontargeting_56_2	28	None	0.0	0.0				
91	ACIN1; AGAP2; ARHGAP9; ATG2A; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FETUB; GCN1; GIGYF2; GLI1; GRASP; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	28	None	0.010582010582010581	4.0				
92	ALDH18A1; C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; METTL17; NBEAL1; OXA1L; PA2G4; PPP1R7; REC8; RFK; RNF4; SAMD4B; SLC23A3; SLC25A22; SLC30A9; SLIRP; STRN3; TAPT1; TAZ; nontargeting_56_3	28	None	0.0	0.0				
93	CMYA5; CPOX; DNAJB12; DPH1; EPHA5; GNB1; HELQ; HRC; IRF8; LSR; MARCHF5; MEPE; MRPL1; MYRIP; NOCT; OSGEP; POLG2; RARS2; RNF214; SIGLEC14; SPTSSA; SRD5A3; TMEM41A; TRAF3IP1; ZGRF1; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	28	None	0.0	0.0				
94	ARFRP1; ATP6V1D; C9orf163; CDH5; DDX28; DPH7; ERCC4; FBXO5; GLRX3; HOXD11; HSPA13; LPAR2; NHLRC2; NHSL1; PANK3; PIGX; PRAMEF11; RDH5; RNF157; SLC41A1; SMR3A; SPTLC2; SREBF2; TUBA4A; WDR7; nontargeting_20_0; nontargeting_55_1	27	None	0.0	0.0				
95	ATXN7L1; B3GNT4; CDK6; CRCP; FOXM1; GDF5OS; GTF2H3; H2BC3; IPO13; KBTBD11; MKRN1; MMP17; OR2A1; PCARE; PCID2; PIK3CG; POM121C; PON1; PTAR1; RABGEF1; RPE65; SGCE; SLC4A2; TTF1; UMPS; WDR66; ZNF511	27	None	0.0	0.0				
96	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DOT1L; FAM83H; GLI4; HDAC7; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SNX17; SPATS2; SS18L2; TAF13; UNC45A; ZBTB7A; ZC3H11A; ZNF705A	26	None	0.0	0.0				
97	ADGRG1; ARHGEF5; CENPP; COASY; COX17; CUX1; FAM86B1; HTRA2; MBNL1; MIS18A; MRPL53; NAT8; NDUFAF7; NDUFB10; PIK3C3; PIK3R4; PMM2; RPL39L; SHLD1; SPICE1; THG1L; TNFRSF12A; TOE1; UQCRC2; WDR54; ZC3H8	26	None	0.006153846153846154	2.0				
98	ACAD8; CCAR2; DERL1; DGKE; DNAJC16; DNAJC19; ESPNL; EXOC3L4; FANCD2; FANCL; GTPBP8; HES6; KIF13B; KRTAP5-9; LYZL4; MCM9; MTERF3; NDUFAF3; POLG; POLR2J2; RAD51B; SATB2; SSTR3; TRIM52; TSEN2; TYMS	26	None	0.003076923076923077	1.0				
99	ACD; AMFR; APRT; CES2; CHGA; COL11A2; DHODH; EBF1; EHMT1; ERCC6; FARS2; GNPAT; H2AC17; HEATR3; IRX6; KIF3C; MAP1LC3B; MCAT; RMI1; RNASEH1; TMEM208; TNXB; VAC14; WDTC1; ZDHHC16; ZNF469	26	None	0.0	0.0				
100	CA7; CDK10; CHMP1A; CIAPIN1; CLDN6; CPNE7; EXOC3; FAM92B; GAPDH; HIGD1A; ISCA1; LCN6; NRBF2; PIGQ; RFWD3; RTF1; SARDH; SDHA; SLC16A3; SLX4; TDGF1; TEAD4; USP10; YAP1; YARS2; YBX1	26	None	0.003076923076923077	1.0				
101	ASPM; ATRIP; CCNC; DIS3L; ENO1; EPAS1; GTF2F2; GTF2H2; GTF2H2C; HNRNPA2B1; MGAT1; MUC20; P3H4; PARN; PGP; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TTI2; UBA5; UBFD1; UCHL5; VPS8	26	None	0.006153846153846154	2.0				
102	CDAN1; CDK5RAP2; CEP295; CHCHD5; CHP1; CHRNA10; CIR1; CNPY2; FBXL18; LAMTOR1; LRRC41; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; MYO1H; NAA40; NHP2; PPP1R11; PTPMT1; QRSL1; VARS2	25	CORUM, STRING	0.043333333333333335	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
103	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; RTRAF; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	25	None	0.0	0.0				
104	ARID3B; ATP1B3; C3orf36; CCDC58; CEP97; DNM1L; FBXO2; H2BC13; KRT6A; METTL7A; MYLK3; P3H1; PFDN5; PLEC; PNPT1; RAB43; RFC4; RPP21; TMA7; TRMT10C; UBE2J2; VHL; VTI1B; ZFAND5; ZNF445	25	None	0.0	0.0				
105	AMY1A; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC39A7; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
106	ATG9A; BICRA; BOD1L1; CCP110; DGKI; EPG5; FITM1; IPMK; IPPK; ITPK1; KDM1A; LMO7; NCOA5; NSFL1C; PI4KA; PRKAR2A; PRR30; PTCHD4; SMARCC1; SPCS3; TMCO3; TTC7A; USP4; ZNF205; nontargeting_58_0	25	None	0.013333333333333334	4.0				
107	ALG12; ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_54_3	25	None	0.013333333333333334	4.0				
108	AGO1; AK2; AK4; AKR1A1; ANKRD35; CDC42SE1; CHCHD2; COA7; EFS; ESPN; GPR89A; LCE1E; LEXM; LURAP1; PCSK9; PDZK1IP1; PMPCA; RBM28; SBDS; SYNCRIP; SYPL2; TRAPPC2L; UAP1; XPO5; YTHDF2	25	None	0.0033333333333333335	1.0				
109	CCER1; CMPK2; DEK; DNAJC11; EFR3A; ESCO2; FAM43B; FAM91A1; GNG13; GPR132; LAMC3; MAPK15; MRPL28; MRPS34; NRIP2; PGBD2; PPFIA4; PRR7; PTDSS1; SPATC1; STUB1; TRMU; TTC1; TUFM	24	None	0.0036231884057971015	1.0				
110	ANKRD52; BUD13; CDK2; CNEP1R1; CNOT1; CNOT10; CNOT11; CPSF1; CPSF2; CPSF3; CPSF6; CTDNEP1; CTNNBL1; GOLGA8A; KATNB1; MGA; NUDT21; SKP1; SNIP1; SSU72; SYMPK; TRIM37; WBP11; WDR62	24	CORUM, STRING	0.08333333333333333	23.0	10.0	AHCYL1-CPSF complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CF IIAm complex (Cleavage factor IIAm complex), Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
111	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SIN3A; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	24	CORUM, STRING	0.4311594202898551	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
112	ABCB7; AKT2; C2orf50; CD2BP2; CENPF; DUSP12; EEF1E1; G6PD; GPKOW; HSD17B10; KDM3B; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; PAM16; PAPOLA; SDHC; SUPT7L; TIMM13; TOMM40; TPT1; TREML2; TUBD1; VPS53	24	None	0.0	0.0				
113	FAM153CP; FAM210A; FECH; FLI1; H2AC8; IER2; IER3IP1; SOD2; TCEAL9; TMEM64; TRIM47; nontargeting_28_0; nontargeting_28_2; nontargeting_2_2; nontargeting_35_3; nontargeting_43_0; nontargeting_44_3; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_52_1; nontargeting_57_3; nontargeting_60_2; nontargeting_7_0	24	None	0.0	0.0				
114	ARL1; B3GNT2; CACUL1; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PPP1R15A; PREX1; SAMHD1; SOCS7; STN1; TRMT6; VWA7; ZFP64; nontargeting_50_2	24	None	0.0	0.0				
115	ALG11; ALG2; ANAPC13; BORCS8; DAD1; DGCR8; DHDDS; DICER1; ENY2; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; PTMA; RPN1; RPN2; SAMM50; SEC62; SLC33A1; TFG; TFRC	23	CORUM, KEGG, STRING	0.05138339920948617	13.0	4.0	DHDDS-NUS1 complex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
116	ANKRD54; BCAP31; BORCS7; CFAP20; COMT; COX4I2; CRYBB3; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; KCNG1; MCMBP; MOCS3; NELFE; PDCL; PIAS1; RPS6KB1; RTCB; SH3BP1; TTC37	23	CORUM	0.023715415019762844	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
117	ATP6V0C; CHMP6; DNM2; GTF2B; HGS; MNT; PCBP2; POLR2B; POLR2C; POLR2D; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28	23	CORUM, KEGG, STRING	0.1976284584980237	50.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
118	ACRBP; CNN2; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; MRPS28; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; PPM1G; TUBB4A; WDR73	23	None	0.0	0.0				
119	FCN2; H2AB2; nontargeting_0_3; nontargeting_11_1; nontargeting_12_1; nontargeting_12_2; nontargeting_21_3; nontargeting_24_2; nontargeting_31_0; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_41_2; nontargeting_42_0; nontargeting_45_2; nontargeting_46_1; nontargeting_49_1; nontargeting_4_1; nontargeting_54_0; nontargeting_56_1; nontargeting_5_3; nontargeting_60_1	23	None	0.0	0.0				
120	ABCE1; CDK11A; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HSPA4; ICE1; INSIG1; LENG1; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; TPR; UBTF; URI1; ZNHIT2	23	None	0.019762845849802372	5.0				
121	CA5A; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4B; PLA2G10; PRSS53; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	23	None	0.0	0.0				
122	ATP5MGL; CCDC6; CCR10; CDC123; COX15; COX4I1; CPEB3; EGR2; EVC2; MICU1; MON1B; MTG2; NDUFC2; NEUROG3; PSAP; PSTK; RAC3; SAFB; SP5; TWNK; UROS; WASHC2C; nontargeting_34_2	23	None	0.003952569169960474	1.0				
123	ARID1A; ATP5F1E; BCAM; GMEB1; GPSM3; KDM2B; LUC7L2; NAA25; NELFA; NELFCD; NUP155; OGFR; PARD6B; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	23	CORUM, STRING	0.18181818181818182	46.0	9.0	DA complex, DAB complex, MLL1-WDR5 complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)		
124	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; DLG5; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; NGRN; PRC1; RACGAP1; TMEM87A; TOP2A; TTK; UBE2I; VPS4A; WWTR1	23	CORUM, KEGG, STRING	0.16600790513833993	42.0	9.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
125	ACP5; ADAM33; COX6B1; COX6C; FBN3; FDFT1; GADD45GIP1; MAST4; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PPP1R13L; PRKCSH; PWWP3A; SHFL; SIRT6; ZNF284; ZNF317; ZNF559; ZNF69; ZNF781	23	None	0.007905138339920948	2.0				
126	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; UBE2K; WBP1L; YIPF6; nontargeting_57_1	22	CORUM	0.017316017316017316	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
127	ARHGEF4; CCDC115; CNNM4; DNAJC13; DPPA5; FANCM; GPR45; JPH4; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; SPTB; TGFBRAP1; USP9X; VPS51	22	None	0.0	0.0				
128	ANKHD1; ANKHD1-EIF4EBP3; BRD7; C19orf53; CAMLG; COG5; COG6; COG7; DHX16; FNTA; GET3; IMPDH2; PRPF4B; QRICH1; TBCE; TFAP4; TMEM131; TRAPPC1; TRAPPC5; UBC; UNC50; WAPL	22	CORUM	0.021645021645021644	5.0	5.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
129	ANAPC15; AP1G1; AZIN1; BTBD17; C1QTNF1; CAPS; DDX19B; ETV6; GAB2; KLHL7; LONP1; NDUFAF8; POTEC; RSPH10B2; SH3PXD2A; TCOF1; THRSP; TMEM104; TPI1; UBE2C; UBE2S; ZYX	22	None	0.012987012987012988	3.0				
130	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TRUB2; UBE2L3; ZBTB7B	22	None	0.0	0.0				
131	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
132	ACO2; ANTXRL; CDC26; CEP131; CERCAM; CHTF18; CLP1; FANCC; FIBCD1; FUS; KDM5C; MRPS16; NDST2; PCF11; PPP4R3A; ROPN1L; RPL26L1; SIVA1; SLC9A3; SYNPO2L; TERT; VDAC1	22	None	0.008658008658008658	2.0				
133	AASDHPPT; AGPS; ARGFX; BCS1L; CRYGB; CWF19L1; DHX36; ECT2L; GEMIN6; KIFBP; METTL1; MMS19; POLM; SGMS1; SMARCAL1; TEX19; USP32; USP37; ZFP57; ZNF138; ZNF22	21	None	0.0	0.0				
134	CARS2; DNAJA2; FTCD; ICMT; IQCF1; KCTD12; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; NKTR; RFC1; RFC3; SMIM7; SPTLC1; SZRD1; TAMM41; USE1; ZFP36L1; ZFP36L2; ZNF676	21	None	0.004761904761904762	1.0				
135	ARMC9; CDKL2; CEP135; CRACD; DUSP11; EIF4A3; EXOSC10; GGPS1; LARP1; LAS1L; MCPH1; MPHOSPH6; MTMR3; NOL9; NSF; PAQR3; PDGFRA; RPRD1A; RTTN; UGT2B11; XRN2	21	None	0.009523809523809525	2.0				
136	AIFM1; ANKRD31; C1orf127; C5orf30; CAPN9; H2AC15; H2BU1; IDI1; IER5L; IPO5; ITGA9; KLHL40; SKI; TNKS; XPA; ZNF468; nontargeting_11_0; nontargeting_18_1; nontargeting_25_1; nontargeting_32_3; nontargeting_37_2	21	None	0.0	0.0				
137	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
138	ADSL; ATP6V1E1; ATP6V1F; C16orf86; CARNMT1; CBLN1; DDOST; DNAAF5; GOT2; GSTM3; HSD11B2; MAPRE1; MFSD14A; PPA1; PRKAA1; RANBP10; RBSN; RNF123; UBQLN1; ZC3H7B; ZDHHC7	21	None	0.004761904761904762	1.0				
139	ASL; CAD; CIAO3; FAM136A; GTF2I; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	20	None	0.0	0.0				
140	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5	20	CORUM	0.02631578947368421	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
141	AKIRIN1; ATP2A2; ATP2C1; ATP5PB; CDT1; CHD1; DBF4; DOLK; FAM122A; GINS1; GINS2; GINS3; MARCHF9; MCM7; NDUFA4; NOTCH2NLB; PSMB5; SOCS3; SSBP3; TIPARP	20	CORUM, KEGG, STRING	0.04736842105263158	9.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
142	ARHGEF15; ARSA; BCL2L1; BIRC2; CAB39; CITED2; EXT1; HLA-A; KIF4A; LURAP1L; MLLT1; NCOA2; PRDM10; PSMD9; PYGB; SMARCB1; TMCO6; TRIM41; ZBTB2; ZC3HC1	20	None	0.0	0.0				
