cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
102	ACTL6A; ASCC3; C6orf132; CINP; DMAP1; FAM161B; MSH5; NCR3; NFE2L2; NOP10; NUBPL; NUP35; OR4N2; PITRM1; POU2F1; PPP1R18; RAB18; RPRD1B; SLC35B2; TPBG; UNC45A	21	None	0.004761904761904762	1.0				
103	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
104	BICDL2; BRD9; CACNA1S; CEPT1; CIAPIN1; DPPA2; FAM92B; FLYWCH1; GGT1; HNRNPA1L2; KIFC2; NDUFAF8; OTOF; OTX1; PALB2; PEX10; PEX5; PRKAA1; PYROXD1; SDHA	20	None	0.005263157894736842	1.0				
105	ACAD9; ADRM1; CKAP2; CSRNP1; FANCG; INTS14; MAP2K1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27	20	None	0.0	0.0				
106	C4A; CHRNG; COQ3; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; PEX6; RSPH4A; SMIM29; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; nontargeting_39_1; nontargeting_48_3	20	None	0.005263157894736842	1.0				
107	ARMH3; ATP1A1; CNOT4; CSTF2; DET1; MBD2; MTO1; NANOS1; PDCD2L; REXO2; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	20	None	0.0	0.0				
108	ACAD8; BCL2; BRAF; CCDC96; CDCA4; GATA3; IFITM2; LSM11; MCTS1; NDUFAF5; NINL; NKX2-5; PPP6R2; RAD50; RNASEH2C; SNAPC1; SPATA31A6; UBAC2; VPS4B; VWA8	20	None	0.0	0.0				
109	ADSS2; ATRIP; CCNC; CYS1; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; NSFL1C; P3H4; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; UBA5; UBFD1; UCHL5; VPS8	20	KEGG	0.0	0.0			27.0	KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
110	C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; REC8; RFK; SLC23A3; SLC30A9; TAPT1; TAZ; nontargeting_56_3	20	None	0.0	0.0				
111	FCN2; H2AB2; nontargeting_21_3; nontargeting_24_2; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_45_2; nontargeting_49_1; nontargeting_49_3; nontargeting_4_1; nontargeting_51_2; nontargeting_54_0; nontargeting_58_3; nontargeting_59_0; nontargeting_5_3; nontargeting_60_1	20	None	0.0	0.0				
112	DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MAPK1; MED16; NGRN; PLA2G4E; PTPN11; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; TMEM87A; TP53BP1; WWTR1; ZWILCH	20	None	0.005263157894736842	1.0				
113	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5	20	CORUM	0.02631578947368421	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
114	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; FDX2; GAK; NMT1; PPIL2; PPP4R2; PPWD1; RAB5C; SDE2; UBE2Q1; USH1G; WDR70	20	CORUM	0.005263157894736842	1.0	1.0	C complex spliceosome		
115	ATP5PF; BICDL1; C1QBP; COX10; COX6A1; H1-3; H2AC7; IRX3; LURAP1L; MLLT1; MRM2; NDUFB6; POLD1; PPIL4; RNF121; SCO1; SCO2; UBE2R2; USP17L13; WSB2	20	None	0.015789473684210527	3.0				
116	ARVCF; CCDC157; CYP4F2; EIF4ENIF1; GFM2; KCTD2; MAFG; MVB12A; PATZ1; PFKL; PPIE; PRODH; RABL2B; RASD2; RTL10; SLC5A1; ST13; TOB2; TXNRD2; ZNF74	20	None	0.0	0.0				
117	ASL; CAD; CIAO3; DMRTA2; EFS; FAM136A; GTF2I; NFS1; NUPR2; PLEKHM2; POLD2; PPP4C; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	20	None	0.0	0.0				
118	ACD; AMFR; APRT; DHODH; EBF1; EHMT1; FARS2; GNPAT; HEATR3; IRX6; KIF3C; MAP1LC3B; MCAT; RMI1; TMEM208; TNXB; VAC14; WDTC1; ZDHHC16; ZNF469	20	None	0.0	0.0				
119	ACHE; ADCY3; BHLHA15; CARS1; DHFR2; FAM185A; FSCN2; GIGYF1; GTF2IRD2; ICE1; IMPDH1; RSPH10B2; SLC25A25; TBCA; TFR2; TMEM130; TPR; TRIM74; TYW1B; ZKSCAN1	20	None	0.0	0.0				
120	BAZ2A; BICRA; CSF2RB; CTAGE1; CYB5R4; FIG4; H2AB3; KIF27; NEFM; PFDN4; PRKAR2A; RAB26; RAB5IF; SLC7A1; SMARCC1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	20	None	0.005263157894736842	1.0				
121	BCAP31; CFAP20; COMT; CRYBB3; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; KCNG1; MCMBP; MOCS3; PDCL; PIAS1; RPS6KB1; RTCB; SH3BP1; TTC37	19	CORUM	0.03508771929824561	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
122	CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; KDM1A; LDB1; PUM1; SEM1; SMARCD1; SUGT1; TFDP1; TRRAP; U2AF2; WDR82; ZFP36L1; ZFP36L2	19	CORUM, KEGG, STRING	0.05263157894736842	9.0	21.0	CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, PRAME complex, PRAME-ElonginBC ubiquitin ligase, SOCS2 ubiquitin ligase complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1), p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
123	AK2; AKR1A1; AMD1; COA7; ESPN; GPR89A; LEXM; LURAP1; NUP153; PCSK9; PDZK1IP1; PEX11B; PMPCA; RBM28; SBDS; SYNCRIP; SYPL2; TRAPPC2L; XPO5	19	None	0.0	0.0				
124	CDK5RAP2; CEP295; CHRNA10; CIR1; FBXL18; LAMTOR1; LRRC41; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; MYO1H; NHP2; PPP1R11; QRSL1; VARS2	19	CORUM, STRING	0.07602339181286549	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
125	ATP6V1D; C9orf163; CDH5; DDX28; ERCC4; FBXO5; GLRX3; HSPA13; LPAR2; NHSL1; PRAMEF11; RDH5; SLC41A1; SMR3A; SPTLC2; TUBA4A; WDR7; nontargeting_20_0; nontargeting_55_1	19	None	0.0	0.0				
126	AASDHPPT; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; NSF; SGMS1; SMARCAL1; TBL1XR1; TEX19; UGT2B11; ZFP57; ZNF22	19	None	0.0	0.0				
127	ALDH18A1; ARF1; CCDC107; CCS; COA4; CTTN; DRAP1; HSBP1; HSPA14; INPPL1; KMT2B; LRP4; MEAF6; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; ZEB1	19	None	0.005847953216374269	1.0				
128	ABCB7; AKT2; DNAJA3; DUSP12; GPKOW; HSD17B10; KDM3B; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; PAM16; PAPOLA; SDHC; SPNS1; SUPT7L; TIMM13; TOMM40; TPT1; VPS53	19	None	0.0	0.0				
129	ACTL7A; ADO; BBS1; CDC42EP4; CRYGC; DNAJB2; FGD5; LEMD3; LMX1B; LPA; MZT2A; NEK1; NEK6; OBSL1; PIP4K2A; PYURF; RGP1; SOX9; UQCC1	19	None	0.0	0.0				
130	CCAR1; CELF6; CPEB1; ELAVL1; EVPL; HIF1AN; HNRNPDL; ICE2; LTO1; MTFMT; NEIL1; PIGS; PIGW; PLA2G4D; PPCDC; RPS27L; RYR3; STX5; UBE2Z	19	None	0.0	0.0				
131	ARMC9; CEP135; DUSP11; EIF4A3; EXOSC10; GGPS1; IDI1; LARP1; LAS1L; MCPH1; MPHOSPH6; MTMR3; NOL9; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; XRN2	19	None	0.017543859649122806	3.0				
132	ACP5; ADAM33; COX6B1; ENPP7; FBN3; GADD45GIP1; LENG9; MICOS13; MINDY2; NDUFA7; NIPAL2; OR7G3; PPP1R13L; SHFL; SIRT6; ZNF284; ZNF317; ZNF69; ZNF781	19	None	0.005847953216374269	1.0				
133	AK4; ANKRD35; ATP6V0E1; BRCA2; CHCHD3; H2BC21; HMGN2; IL12RB2; LCE1E; LMOD1; MYCBP; MYOC; NBPF3; NYAP1; OR2T29; OXCT2; PRAMEF13; PRAMEF17; TRNAU1AP	19	None	0.0	0.0				
134	ADGRG1; ARHGEF5; COX6C; CUX1; FAM86B1; FDFT1; NDUFB10; PCED1A; PIGH; PIK3C3; PMM2; PRKCSH; PWWP3A; SHLD1; TEF; THG1L; TNFRSF12A; UQCRC2; ZNF559	19	None	0.011695906432748537	2.0				
135	ARHGEF35; ATXN1; BPNT1; BRD7; C1orf74; CERS2; DHPS; DOHH; EIF5A; HCFC1R1; IFITM3; NCOA4; NOMO3; POC1A; RNF126; SBK1; SINHCAF; SPRR2D; USP19	19	None	0.017543859649122806	3.0				
136	ABL1; ANP32B; CCER1; CDC123; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; NSMCE4A; PAXIP1; PCDHA13; SP8; TNFRSF8; TXN; UQCR10; WIPF3; ZNF131; ZNF33B	19	None	0.0	0.0				
137	ANKRD36B; ASCL5; BCL2L1; CLTB; COMMD8; COPS9; COX19; DENND2A; HJURP; HRCT1; MAGEA4; NDUFB11; PDXK; PLAGL2; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	19	None	0.0	0.0				
138	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
139	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; GEMIN7; GMNN; KCNC1; KIF11; KRTAP10-6; LMO2; LSM14A; MICALL2; MTRNR2L8; PRG4; SULT2B1; ZPBP2	19	None	0.0	0.0				
140	FAM153CP; FECH; FLI1; H2AC8; IER2; IER3IP1; SOD2; TCEAL9; TMEM64; TRIM47; nontargeting_2_2; nontargeting_35_3; nontargeting_43_0; nontargeting_44_3; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_52_1; nontargeting_7_0	19	None	0.0	0.0				
141	ACTG2; CALD1; DEK; EXOC8; H1-2; H1-4; H3C3; MEAK7; MYL9; PPM1G; PSMF1; RBM18; RNF103-CHMP3; SDHB; SYNJ2; TPH2; TRIAP1; ZNF771	18	None	0.006535947712418301	1.0				
142	C2orf50; CD2BP2; DIS3L; EEF1E1; ENO1; FASTKD5; FLOT1; H2BC3; HSCB; MCM4; MCM5; MUC20; PARN; PLEKHH1; SIRPA; TREML2; TTI2; USP17L21	18	None	0.006535947712418301	1.0				
143	AP1G2; COX18; DCPS; DNAAF2; GLS; IPO4; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PRORP; PSME1; PTCD3; nontargeting_18_3; nontargeting_1_1; nontargeting_7_3	18	None	0.013071895424836602	2.0				
144	CGB2; CGB3; CLASRP; DACT3; DDX46; DMKN; GGN; GRWD1; INS-IGF2; LSP1; MARCHF6; MED25; MRPL22; MRPL43; NDUFA3; POP4; SLC1A5; ZNF143	18	None	0.006535947712418301	1.0				
145	CKAP2L; CSDE1; EPC1; ERP44; GJD4; HIP1; ING3; KDM4A; KPNA6; METTL15; MTPAP; NSD1; RBM14; SBNO1; SEC63; SLC3A2; YEATS4; ZDHHC24	18	CORUM	0.0196078431372549	3.0	3.0	NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A		
146	C12orf56; C15orf41; CD27; EZR; FAM153B; IRF2BP2; KBTBD2; MTRF1L; PEX14; PPARGC1B; PRR7; PSAT1; SCPEP1; SIRT7; SLC25A28; TBRG4; UBE2O; ZACN	18	None	0.0	0.0				
147	C17orf50; CEACAM5; CHAMP1; FANCF; GAB1; GLP2R; IQCE; KRTDAP; LMTK3; MUC6; NAT14; NGLY1; NOSIP; OR1D2; PSG8; SHMT1; SMARCE1; TLCD1	18	None	0.0	0.0				
148	AKIRIN1; ATP2A2; ATP2C1; CHD1; DBF4; DDX6; DRD5; FAM122A; NKTR; NOTCH2NLB; PSMB5; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	18	None	0.006535947712418301	1.0				
149	ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; MANF; MNAT1; OSTC; PKN2; RCE1; SEPTIN9; SNAP23; STT3A; nontargeting_1_2; nontargeting_54_3	18	None	0.013071895424836602	2.0				
150	CEP350; CHGA; HECTD1; IPO9; KCMF1; KCNQ5; LAMTOR3; MAPKAP1; MTHFD1; PGM3; PIM1; PPP2R3C; PPP4R1; RIC1; SLC35A1; SLC39A10; SNAP91; UBR4	18	None	0.006535947712418301	1.0				
151	CAPS; CDKN2AIPNL; CDS2; CMTR1; CYHR1; EED; EIF4EBP1; FAM86B2; H2AC16; H4C13; INAVA; NTF3; OR2A1; OR2T5; RHPN1; TSPYL5; USP17L2; VAT1L	18	None	0.0	0.0				
152	C18orf32; ELOA3; EPN1; H2BU1; KCTD12; MYL12A; NLRP13; NME6; PIGX; RINT1; SYT5; TEX29; TMCO3; TRNP1; USE1; USP4; XXYLT1; ZDHHC19	18	None	0.006535947712418301	1.0				
153	ANKRD11; COX7B; ENSA; EWSR1; FCGR1B; FLCN; HDAC3; MRPL24; NPM1; PDE4DIP; PPIA; SLC29A4; SMG1; SMG6; SMG7; SPEN; UPF2	17	None	0.04411764705882353	6.0				
154	CCDC36; CEP97; CLEC3B; ELP6; GATAD2A; H2BC13; LIAS; MVD; RPP21; RRAD; SAE1; SLC35B1; SUMO2; TKT; UBA2; VTI1B; ZBTB10	17	None	0.022058823529411766	3.0				
155	ABCA3; ALAS1; CDC25A; COL7A1; DND1; ELP5; FLII; GFER; H2BC14; H3C8; NPIPB5; RNF8; SEPHS1; SPRR2G; TIMM29; UBALD1; WDR77	17	None	0.0	0.0				
156	DERL1; DGKE; DNAJC16; DNAJC19; ESPNL; FANCL; GTPBP8; HES6; KIF13B; MTERF3; PGP; PIK3R4; RAD51B; SATB2; SSTR3; TSEN2; TYMS	17	None	0.0	0.0				
157	BLM; CHMP4B; CIB2; CSPG4; DEXI; DRG1; GGA3; GOLGA6L9; MGAT3; MPI; PLCB2; POLR3H; SLC25A10; SNX33; SOX10; TNPO1; YPEL1	17	None	0.0	0.0				
158	AGPAT5; C19orf84; COA3; CPD; ERAL1; ERBB2; GPR179; IDH3A; KRI1; MRPS23; PDCD5; PEX12; POTED; RARA; RARRES2; TP53I13; TRIM52	17	None	0.007352941176470588	1.0				
159	ATP5MGL; CCDC6; CCR10; COX15; CPEB3; EGR2; EVC2; MICU1; MTG2; NEUROG3; PSAP; PSTK; SAFB; SP5; TWNK; UROS; WASHC2C	17	None	0.0	0.0				
160	ARHGEF15; ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; EXT1; GMEB1; KDM2B; KIF4A; NAA25; NCOA2; PARD6B; PRDM10; SMARCB1; ZBTB2; ZC3HC1	17	None	0.007352941176470588	1.0				
161	CEP164; CNNM3; ITGA4; LIPM; MCM6; MRPL49; MRPS12; NDUFB3; ORC4; PLAC8; RASGRP2; RELA; RTRAF; SAAL1; SPTBN2; STEAP3; TMX1	17	None	0.014705882352941176	2.0				
162	APOC1; ARHGAP33; CLPTM1; DMWD; DPM1; FFAR3; FUT2; IPO11; PGLYRP1; POU2F2; PPP1R37; SMG9; TEX101; TMEM147; TRAPPC6A; ZNF526; ZNF541	17	None	0.0	0.0				
163	AMDHD2; CCDC12; CMPK2; COQ7; CTAGE4; FANCA; GJA3; MMP25; MT1X; NDC80; PGAP6; PPIP5K2; RHBDF1; RMI2; SPACA7; TENT4B; ZNF174	17	None	0.007352941176470588	1.0				
164	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
165	ADAT2; ANKRD13C; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; PHLDB3; RAB39A; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_55_2; nontargeting_60_2	17	None	0.0	0.0				
166	ALG12; FIBP; HNRNPR; IWS1; MAST4; MON1B; MRPL37; NAA30; NAA35; NDUFC2; NFE2L3; RBM27; SACM1L; TSC1; TSC2; ZCCHC14; ZRANB2	17	CORUM	0.014705882352941176	2.0	4.0	HSP90AA1-TSC1-TSC2 complex, NAA30-NAA35-NAA38 complex, TBC1D7-TSC1-TSC2 complex, TSC1-TSC2 complex		
167	CTDP1; CXXC1; GTF2A1; GTF2A2; MED10; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; RNGTT	17	CORUM, STRING	0.5220588235294118	71.0	20.0	ARC complex, ARC-L complex, ARC92-Mediator complex, CCNC-CDK8-MED1-MED6-MED7 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, ESR1-Mediator complex, ESR2-Mediator complex, Mediator complex, Mediator complex 1, Mediator complex 2, NAT complex, PC2 complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, TRAP complex, VDR-DRIP complex		
168	ARID3C; ARL17B; CFAP97D1; FAM219A; HROB; LRRC3C; MEIOC; OR8I2; RBPJ; RDM1; RPP25L; SAA2; SNX15; TIMM10; TIMM22; TMEM127	16	None	0.008333333333333333	1.0				
169	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; DPM3; KRTAP5-3; MRPL38; NDUFS2; OR51I2; PRRC2A; RAB13; TFAM; UTP23; VPS51	16	None	0.025	3.0				
170	APC2; BLOC1S3; C19orf54; CCDC114; CCER2; CEACAM6; CTXN1; EBI3; MPND; MRPL34; SARS2; STRN4; TNNT1; WDR88; ZNF763; ZSCAN5B	16	None	0.0	0.0				
171	ALG13; CALM3; FAM98B; KDSR; LYRM4; MARCHF4; MRPL40; PHF1; PHLDB1; SHB; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_17_1; nontargeting_35_0	16	None	0.0	0.0				
172	ALAD; ANKS6; ASF1A; CDYL; DCAF4; ENY2; FBXO42; GNAQ; HOXD13; KAT6B; LETM1; PRKRA; SERF2; SLC39A7; WIPF1; ZEB2	16	None	0.0	0.0				
173	CCDC61; HPN; MAN1C1; MRGPRG; NBAS; PLXNB3; PRODH2; SDHAF1; SELENOW; SLIRP; TMEM143; TMEM63A; YIPF5; ZW10; nontargeting_40_0; nontargeting_61_3	16	None	0.008333333333333333	1.0				
174	CENPP; COASY; COX17; GPN3; HTRA2; IMMT; MBNL1; MIS18A; MRPL53; NAT8; NDUFAF7; RPL39L; SPICE1; TOE1; WDR54; ZC3H8	16	None	0.0	0.0				
175	AHCTF1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	16	CORUM, KEGG, STRING	0.30833333333333335	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
176	CNIH4; CUX2; EPSTI1; ERICH6B; H2BC10; INTS12; KRTAP21-1; MAGED4; NAF1; PSMG2; RAB14; RBM34; RBM5; RNASEH2B; RXRB; SRM	16	None	0.0	0.0				
177	ATXN2; CMTR2; FOXN4; HSPB8; MTERF4; OST4; PET117; PPCS; PRAMEF20; PSMD9; RBFA; SS18; nontargeting_25_0; nontargeting_34_2; nontargeting_41_2; nontargeting_51_0	16	None	0.0	0.0				
178	ATG9A; BOD1L1; CCP110; EPG5; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; SPCS3; TTC7A; XPOT; ZNF205; nontargeting_58_0	16	None	0.025	3.0				
179	CSPG5; DGCR6L; FBXW12; HAAO; KLHL22; KTI12; LCN10; MSTO1; PAICS; PGS1; RMND5A; RPUSD3; SFTPB; STRN; VPS45; ZBTB12	16	None	0.0	0.0				
180	AGBL4; ATP6V1E1; BORCS7; CARNMT1; CBLN1; COX4I1; DPH7; GSTM3; HSD11B2; MAPRE1; MFSD14A; RANBP10; SLC5A9; UBQLN1; UNC79; ZDHHC7	16	None	0.0	0.0				
181	BANP; C12orf45; CD3EAP; EXOSC3; EXOSC5; EXOSC6; EXOSC8; MTREX; NOL11; POLR1C; POLR1E; TAF1A; TAF1B; TAF1C; TAF1D; TOP1	16	CORUM, STRING	0.15	18.0	2.0	Exosome, TBP-TAF complex		
182	AP3B1; AP3D1; CHMP7; HARS2; HSP90AB1; JMJD1C; KLF1; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RNASEK; SLC4A1; VPS25	15	None	0.01904761904761905	2.0				
183	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; HIGD2A; KHDRBS1; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB	15	None	0.01904761904761905	2.0				
