gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
MYH7B	57644	-0.005174433966646184	-0.011391680184185009	76
MYH9	4627	-0.008404723031295074	-0.005408604808121965	231
MYL12A	10627	-0.011045739487481445	-0.009258873245015745	152
MYL12B	103910	-0.0062661047717002165	0.0013202775316502949	183
MYL6B	140465	-0.005587592850333249	-0.0024051120302244723	96
MYL9	10398	-0.00780278989120614	-0.00593252624523757	141
MYLK2	85366	-0.010536367017549238	-0.0068759557743961	42
MYLK3	91807	-0.0067415480654756665	-0.00179248675194585	75
MYO15A	51168	-0.006914146386282126	0.00760839946011279	1
MYO18A	399687	-0.006105942549979142	0.005882522085632958	0
MYO1G	64005	-0.007555832590153656	-0.004744105295639561	212
MYO1H	283446	-0.0040576438696704395	-0.0018699234373095446	124
MYOC	4653	-0.005028133122424643	0.0005609106811381298	133
MYRIP	25924	-0.009262259334336054	-0.008111331092387406	218
MYT1L	23040	-0.007835569802261999	-0.003913900507264046	59
MZF1	7593	-0.008219166628294078	0.0028969486703231415	97
MZT1	440145	-0.011650818747933996	-0.0037998350455677597	105
MZT2A	653784	-0.004360025049316157	-0.0032006931728610984	129
N6AMT1	29104	-0.008600608466926268	-0.0011713236608268118	89
NAA10	8260	-0.013760518134901192	-0.003716293584757996	201
NAA15	80155	-0.013573332514231366	-0.003988562384126733	201
NAA20	51126	-0.007763025966718411	-0.010109737940088155	76
NAA25	80018	-0.008076444426904498	-0.0066800919547586966	160
NAA30	122830	-0.0077470296661464174	-0.004023093485290996	166
NAA35	60560	-0.008727599384656915	-0.005075057547750634	166
NAA38	84316	-0.008668276421037582	-0.003149092977804343	222
NAA40	79829	0.00019956950841336794	0.0022349816871084695	25
NAA50	80218	-0.005661502502768737	0.0013456844686406799	75
NAALADL1	10004	0.004388571444516687	0.00755687841821596	2
NACA	4666	0.035612794909008344	0.025532352258033884	91
NACAD	23148	0.0008131191848564879	0.0032433708752062714	71
NACC1	112939	0.017801394904670836	0.008691891220413476	31
NADK	65220	-0.010467380033446081	-0.0037665226023449886	49
NAE1	8883	-0.0008798827698760758	0.007342862721751713	220
NAF1	92345	-0.009303577472511978	-0.011121577566664967	176
NAGK	55577	-0.005661597245876582	-0.0016045259222469495	48
NAGLU	4669	-0.007070869081648448	0.00307311367031155	0
NAMPT	10135	-0.005600754715039014	-0.0033148571838690992	189
NANOG	79923	-0.007784817135011168	-0.002768576239577093	81
NANOS1	340719	-0.005418448299238057	-0.005129517683078486	107
NAPA	8775	0.029933100480485784	0.006273547956903416	240
NAPG	8774	-0.012701886636638567	-0.004465287352662369	105
NAPRT	93100	-0.008638106965688192	-0.000709865753927385	81
NARS1	4677	0.051838639049784245	0.002342355598714564	5
NARS2	79731	-0.007534157389958085	-0.004391635542263199	96
NASP	4678	-0.005625937347585078	-0.00552644291085673	24
NAT10	55226	0.009093721430558206	0.003173345110430985	2
NAT14	57106	-0.011119437201565392	-0.01023787035350782	147
NAT8	9027	-0.009908657897138948	-0.006728750490238694	174
NAV1	89796	-0.0070364940287467965	-0.00370782236911042	62
NBAS	51594	-0.003893737160319135	-0.01265462188325601	173
NBEAL1	65065	-0.005434032735544048	-0.004833573107299874	110
NBPF10	100132406	0.018091132817629266	0.03652781588780408	27
NBPF11	200030	0.016563014760777418	0.034847624621657476	27
NBPF12	149013	0.018754390710168416	0.036278121861341106	27
NBPF15	284565	0.017208426257801234	0.035579802252129526	27
NBPF3	84224	-0.005041033590092952	0.0004062397667049775	133
NBPF6	653149	0.0011187992237182383	0.008811305059694782	8
NCAN	1463	-0.012196482198682704	-0.00395128671912959	39
NCAPD2	9918	0.001257248582263345	0.015087508807124048	251
NCAPD3	23310	-0.0073870814770071016	-0.007266501211846319	267
NCAPG	64151	0.0007440431568724295	0.014836036812736004	251
NCAPG2	54892	-0.0025228935847598543	-0.0024682109221857685	242
NCAPH	23397	0.0007014055025139087	0.013815003070917795	251
NCAPH2	29781	-0.007419464411802555	-0.004368696495888505	18
NCBP1	4686	0.02649883003785616	0.01399931724424641	15
NCBP2	22916	0.02579794422222156	0.013400122998579907	15
NCBP3	55421	-0.005043571683436089	0.0038324792172601835	1
NCKAP1	10787	0.038246264137287	0.018182775535810564	213
NCL	4691	0.050838668475885154	-0.0356246801079686	4
NCLN	56926	-0.00943318440724114	-0.0027229058156308487	182
NCOA2	10499	-0.010021744966317334	-0.004551094424623232	160
NCOA4	8031	-0.007445820311609271	0.00047717612194121315	135
NCOA5	57727	-0.0078042702324861955	-0.007479721601828346	178
NCOR1	9611	-0.007000330951210831	0.0008804840983435785	1
NCOR2	9612	-0.010655361334055738	-0.011748763304133075	201
NCR2	9436	-0.00522733310012845	-0.005899778878475825	18
NCR3	259197	-0.006045972126447917	-0.006038957671856778	102
NDC1	55706	-0.00991410182203985	0.0030514023795323647	26
NDC80	10403	-0.006909265608131802	-0.003107603629228947	163
NDE1	54820	-0.008323389376326417	-0.002533933782428448	64
NDOR1	27158	-0.0025200962401333462	0.005724917608052576	19
NDRG3	57446	-0.008589683112553733	-0.00930734412111095	36
NDST2	8509	-0.001989627773351107	0.00776650429854899	90
NDUFA1	4694	-0.011762891157984925	-0.011418807730502143	190
NDUFA10	4705	-0.008658194665123402	-0.006740706807851135	265
NDUFA11	126328	-0.010202088890543514	-0.0030483264436054805	219
NDUFA13	51079	-0.010859202858517731	-0.0015045062711873912	219
NDUFA2	4695	-0.001527463337897927	0.0015751053218772972	7
NDUFA3	4696	-0.009291473628042094	-0.006706453091709823	144
NDUFA4	4697	-0.0015973262246134225	0.005701939254473444	202
NDUFA5	4698	-0.007639612408017979	-0.004689220405756409	37
NDUFA6	4700	-0.008257713556175238	-0.004684939912236946	63
NDUFA7	4701	-0.010871202975157502	-0.005489183322038956	132
NDUFA8	4702	-0.004409322071531325	-0.0018822064620335876	37
NDUFA9	4704	-0.007675261660011604	-0.002085314078947955	63
NDUFAB1	4706	-0.008420184681289966	-0.005512960121702148	16
NDUFAF1	51103	-0.009647418178356513	0.000592553747466882	20
NDUFAF3	25915	-0.009464317537913545	-0.00482562927217344	185
NDUFAF4	29078	-0.00815022264450689	-0.002499472313498973	64
NDUFAF5	79133	-0.010838235472552317	-0.009572357292948837	108
NDUFAF7	55471	-0.010237849445183096	-0.006852595558148463	174
NDUFAF8	284184	-0.005746095807285474	-3.599049596514909e-05	104
NDUFB1	4707	-0.013081524498306235	-0.012316077972386326	52
NDUFB10	4716	-0.010186030780083994	-0.0059102175568225435	134
NDUFB11	54539	-0.009501740221766575	-0.007265363542054562	137
NDUFB2	4708	-0.006652508415602907	-0.002264804976587021	226
NDUFB3	4709	-0.005735822878140146	-0.004040215048942091	161
NDUFB4	4710	-0.009086137882339368	-0.004652902690599012	57
NDUFB5	4711	-0.005339884563988037	-0.0027763857915361055	37
NDUFB6	4712	-0.00995202708067392	-0.004260919622617691	115
NDUFB7	4713	-0.0107924158002916	-0.002495805998977043	219
NDUFB8	4714	6.948131606023824e-05	0.0017552637875907495	239
NDUFB9	4715	-0.004125400497128835	0.0015937627659916907	226
NDUFC1	4717	-0.008141831631220203	-0.0053892841552194625	63
NDUFC2	4718	-0.004398158078278138	-0.0008982911890429513	166
NDUFC2-KCTD14	100532726	-0.006958637119125503	-0.005386272969943558	194
NDUFS1	4719	-0.0023040926404668404	0.0014368069604594874	226
NDUFS2	4720	-0.005499571719077062	0.0004110226215666059	169
NDUFS3	4722	-0.000655026044849478	0.0024652899404130645	61
NDUFS5	4725	-0.006104029127596146	-0.004185289470199018	32
NDUFS7	374291	-0.009702849164934104	-0.000651501669272662	217
NDUFS8	4728	0.003811234726003926	0.005446527463432588	2
NDUFV1	4723	0.002819012658469955	0.005963287138987388	25
NDUFV2	4729	-0.008065480709809112	-0.004593868613677514	63
NEDD1	121441	-0.006164399298412712	0.009278970559391142	38
NEDD8	4738	0.011816688000786873	0.015896679394636872	91
NEFM	4741	-0.011026788461319641	-0.008705097799325524	120
NEIL1	79661	-0.007198040357709159	-0.0017650913720517717	130
NEK1	4750	-0.003939240397647134	-0.004458612118172852	129
NEK2	4751	0.0010679116476733526	0.011408832847688675	8
NEK6	10783	-0.0015571463117064783	0.0005905822965129343	129
NELFA	7469	-0.009362271008434493	-0.006225314790205683	204
NELFB	25920	-0.0063715225835410515	-0.0035670191857273613	96
NELFCD	51497	-0.010110885555961764	-0.006406330405148824	204
NELFE	7936	-0.008620020384204901	-0.007363358386415499	264
NEMF	9147	-0.004600981304508353	-0.005833074068016409	82
NEPRO	25871	0.03220529091991246	-0.015872305262836013	9
NEUROG3	50674	-0.004736405313995728	-0.0014673638359880832	159
NFATC2IP	84901	-0.007614484138353282	-0.008505963162936017	42
NFATC4	4776	-0.005309187402743556	-0.005102609731985178	43
NFE2	4778	-0.003807186607208683	0.008279176869507986	3
NFE2L1	4779	-0.006838332186854478	0.0028024426073485174	113
NFE2L2	4780	-0.004770492669316156	-0.0035802614395770574	102
NFE2L3	9603	-0.007233229949887595	-0.0044847824946602855	166
NFKB2	4791	-0.008152472304405486	-0.010335307969715603	76
NFKBIB	4793	-0.008996887659529195	-0.004924012970566106	197
NFKBIE	4794	-0.005611616580206834	-0.0057456668303626545	18
NFRKB	4798	0.008321488425123395	-0.006998794184493427	242
NFS1	9054	0.002039787856810779	0.008893307416547801	117
NFU1	27247	-0.0064400845403554926	-0.001501430213774013	62
NFYA	4800	-0.009958346933827663	-0.003367916276097786	113
NFYB	4801	-0.01290605859833229	0.0009625381642297885	113
NFYC	4802	-0.012093833961951071	-0.0005157470944688699	113
NGDN	25983	0.03234019290794665	-0.0149848709062176	9
NGLY1	55768	-0.012159408092923105	-0.009580869532202925	147
NGRN	51335	-0.00932254630390574	-0.0022464811167264677	112
NHLRC2	374354	-0.007496953495339251	-0.005629621757420164	264
NHP2	55651	-0.0010914709352766129	-0.0034010391109534376	124
NHSL1	57224	-0.008035157621657251	-0.006174589816576243	125
NIBAN3	199786	-0.008355269191083009	0.0007385940871297684	17
NIFK	84365	0.06017440340510687	-0.038438419675633356	4
NINL	22981	-0.011149221880333874	-0.008598995923933102	108
NIP7	51388	0.04906609972247283	-0.03426178801323085	4
NIPAL2	79815	-0.010351090346065798	-0.007285964181442241	132
NIPBL	25836	-0.00726439484011809	0.0055663364345398285	261
NISCH	11188	-0.005699387133927655	0.0005938363216019184	244
NKAP	79576	-0.008573855116740373	-0.004649628871059172	197
NKAPD1	55216	-0.00850785466090716	-0.007182453328906099	195
NKTR	4820	-0.005022066818777521	-0.0023689286435847603	148
NKX2-5	1482	-0.010083183172436536	-0.007567956016715539	108
NKX6-1	4825	-0.004572421355213003	-0.0030594628027607344	237
NLE1	54475	0.03862186205388123	-0.02928560767925266	4
NLRP13	126204	-0.009677259864847007	-0.0071173869593394576	152
NLRP2	55655	-0.008559313117576637	-0.005837833191405689	57
NMD3	51068	0.05351607535992933	-0.036578365987643593	4
NME2	4831	-0.007505015845869057	-0.0012476530065333436	197
NME5	8382	-0.008595566092705195	-0.006985021407963565	36
NME6	10201	-0.007783735486074602	-0.006567280212776744	152
NMNAT1	64802	-0.006377544634038729	-0.0006882832091792287	83
NMT1	4836	-0.007584482856426574	0.010943468818123176	114
NOA1	84273	-0.007354684497525302	-0.004738558651724524	59
NOB1	28987	0.057271790565996517	-0.00423907841093307	99
NOC2L	26155	0.023083443208584346	-0.022643059206010133	60
NOC3L	64318	0.01573863711211616	-0.01929308768752457	60
NOC4L	79050	0.03210851862729114	-0.015130280310487363	9
NOCT	25819	-0.007756422314383294	-0.007345054239500187	82
NOL10	79954	0.04068603323317475	-0.014938854744418202	9
NOL11	25926	0.030049929265849474	-0.019804900912356493	181
NOL12	79159	0.008283479462171612	-0.013043945441385983	60
NOL6	65083	0.07211063570643443	-0.005697600778339619	99
NOL7	51406	0.032434127147635945	-0.019832629589225888	241
NOL8	55035	0.031500288032877174	-0.028340528008785268	4
NOL9	79707	0.0032646002378110156	-0.011365104628816302	131
NOLC1	9221	0.015918447850516933	-0.017197885002635745	60
NOM1	64434	0.015038507446878827	-0.011254012531229759	56
NOMO3	408050	-0.007920586724441996	-0.002654163378473933	135
NONO	4841	0.005240372947193957	0.005836346925703015	2
NOP10	55505	-0.007094738131755476	-0.00778013913312286	102
NOP14	8602	0.043691017556910274	-0.014235337354001567	9
NOP16	51491	0.04920026032682138	-0.03450490943419501	4
NOP2	4839	0.048223840055207086	-0.03402487253108703	4
NOP53	29997	0.06995635444557204	-0.04078119640313548	4
NOP56	10528	0.12320611189516506	-0.024381418172289678	263
NOP58	51602	0.12319617417204537	-0.024374502667615892	263
NOP9	161424	0.00865931495507993	-0.012658446334367008	56
NOS1	4842	-0.008463147390853668	-0.006021481992942721	214
NOS1AP	9722	-0.004831537537643682	-0.0010252576718274987	212
NOSIP	51070	-0.010151965175822031	-0.0092952079627012	147
NOTCH2	4853	-0.003998325561343376	-0.0020304759247089734	24
NOTCH2NLA	388677	0.0008163964273870032	0.015584091182807408	51
NOTCH2NLB	100996763	-0.0023104928911388206	-0.0009279715191349894	148
NOXA1	10811	-0.004817155670011636	-0.0005681405433960472	62
NPAS4	266743	-0.0018573987190528482	0.0028449701563391617	7
NPAT	4863	-0.00013964062883148472	0.017620607665779095	202
NPB	256933	-0.007296609280814162	-0.005003955321889282	62
NPC1L1	29881	-0.0017986723430862199	0.0028028554506891704	71
NPEPPS	9520	-0.0097904755111738	0.001514445277460348	49
NPIPA1	9284	0.00010446702365880084	0.012443841467513735	73
NPIPA3	642778	0.0043499261001442545	0.02103224441387078	55
NPIPA5	100288332	0.004211199806988642	0.019583120776093157	55
NPIPB13	613037	-0.003442661871183758	0.004418939916282751	73
NPIPB5	100132247	-0.007699603778282067	-0.0032572466482796193	155
NPIPB6	728741	-0.0007972519174527315	0.010980974637216792	73
NPIPB8	728734	0.003882769492150602	0.020344467994739754	55
NPLOC4	55666	-0.008389928236016728	0.014377695816899787	103
NPM1	4869	0.00402336105074244	0.01752052301981558	153
NPM3	10360	-0.007362286168722378	-0.008262115093903333	126
NPR1	4881	-0.0018902352640552437	0.004327961685066596	13
NR0B2	8431	-0.005445517594565438	-0.004757567567315137	212
NR2C2AP	126382	-0.012313474787548975	-0.003540238860955424	39
NR4A2	4929	-0.004320607049048272	-0.0024808883918110555	206
NRAS	4893	-0.0005495956562352591	0.005412681425615382	8
NRBF2	29982	-0.002593061345941631	0.008182586493550062	93
NRBP1	29959	-0.000633017661856558	-0.011454980391727685	268
NRDC	4898	-0.005746907481165602	-0.003368798018708242	32
NRDE2	55051	-0.008863612734952012	-0.0053827957593513736	187
NRF1	4899	-0.002237557459741576	0.006827001118524014	74
NRIP2	83714	-0.006663259647794991	-0.001264243824309385	69
NSA2	10412	0.056943248975508495	-0.03561016273412114	4
NSD1	64324	-0.000991295511924889	-0.002308577855261671	145
NSF	4905	-0.002186736726308346	-0.005703839306382728	126
NSFL1C	55968	-0.009728716146884883	-0.007441191786674781	109
NSL1	25936	-0.004752449314120962	-0.002046584533453617	48
NSMCE1	197370	-0.005167976860533393	0.00042683882314608284	73
NSMCE2	286053	-0.009444673416236506	-0.005873302337886546	16
NSMCE3	56160	-0.010660030887217661	-0.0023978586860408757	182
NSMCE4A	54780	-0.005285773733006739	0.0011251181728263327	136
NSMF	26012	-0.004439079932757797	0.0006921702090547812	254
NSRP1	84081	-0.012898957272180794	-0.0030814636219640666	105
NSUN4	387338	-0.007258455610971766	-0.00507832774101143	214
NT5C	30833	-0.01192299636831715	-0.006041578023099115	42
NT5C3B	115024	-0.006470075920233016	0.003773031001699989	0
NTF3	4908	-0.008126535020556077	-0.0024421797891273464	151
NTF4	4909	-0.009709100681052362	-0.007034893127378082	207
NUBP1	4682	-0.005571656562272383	-0.0009972098500599003	73
NUBP2	10101	-0.008541821713317733	-0.0007212283222549094	81
NUBPL	80224	-0.0063330059586744845	-0.006658424267390546	102
NUDC	10726	0.0028790497106943595	0.011747600846844961	65
NUDCD3	23386	-0.003688311459317486	0.00018402062948617094	71
NUDT16L1	84309	-0.0090173848057943	-0.006429303000241745	100
NUDT17	200035	-0.002410007051210628	0.006184312084598318	13
NUDT21	11051	-0.009036515496136228	0.006844554267702553	20
NUDT4	11163	0.0016727679488314552	-0.002851740519384338	193
NUDT4B	440672	-0.0024296383550951807	0.003295528924796463	73
NUF2	83540	-0.001212183349269898	0.010556873807846973	38
NUFIP1	26747	0.00567955992202868	-0.010969684501077569	56
NUFIP2	57532	0.005416678768076416	-0.00601947807876716	184
NUMA1	4926	-7.384038866798716e-05	0.0009852428129715548	71
NUP107	57122	0.01073998297444352	-0.022961665382258686	175
NUP133	55746	0.010965579094819985	-0.02370360650864042	175
NUP153	9972	0.0029600998472561787	-0.009531327263074527	123
NUP155	9631	-0.011911322967314737	-0.004572987763874483	204
NUP160	23279	0.01106003205679348	-0.024262871616007087	175
NUP188	23511	-0.012020783748957578	-0.0017452491042344901	33
NUP205	23165	-0.009763142144137206	0.008831152672270665	23
NUP214	8021	0.015343148009220946	0.003773509409690306	213
NUP35	129401	-0.0028689174193177046	-0.001203527243745922	102
NUP37	79023	0.006081550357987344	-0.014249628452862002	175
NUP43	348995	0.009913848839740369	-0.02016054334822793	175
NUP50	10762	-2.6118503664838294e-05	0.009826575047729927	12
NUP54	53371	-0.011231290114063125	-0.003330096701136698	210
NUP58	9818	-0.011216701736071697	-0.0018911180362915512	210
NUP62	23636	-0.008973561222701468	0.0009322006389662189	210
NUP85	79902	0.01066111207858558	-0.02259073858644467	175
NUP88	4927	0.011979753615827397	0.003678031981851544	213
NUP93	9688	-0.010668269127344265	0.009534474247313547	23
NUP98	4928	0.010246486705737185	-0.021463063931309017	175
NUPR2	389493	0.0006039565845713039	0.008684339838935465	117
NUS1	116150	0.0280777763849315	0.002359523417393246	186
NUTF2	10204	0.021113650614498256	0.006616510237258429	213
NVL	4931	0.013611793075284043	-0.01752673957043253	60
NXF1	10482	-0.011561944001710898	0.009632556265185869	23
NXT1	29107	-0.015618894421896307	0.010852268547406866	23
NYAP1	222950	-0.003769212628579888	0.0037045333416188845	133
NYNRIN	57523	-0.007334220057873653	-0.004443639470935912	64
OAZ1	4946	-0.01037678980375567	-0.0029626360701103297	217
OBP2A	29991	0.006116146152333609	0.018550449297627974	21
OBSCN	84033	-0.008383742373805528	-0.005387206949441872	79
OBSL1	23363	-0.0017964023584822097	-0.0026463273008547504	129
ODR4	54953	-0.008092279787629162	-0.004770383834639627	79
OGA	10724	-0.011761537496731886	-0.0037338934549042556	198
OGDH	4967	-0.0038791000609637717	-0.003027768075304822	34
OGFOD1	55239	-0.006104270555463673	-0.005192639395082483	87
OGFR	11054	-0.0074289872125540566	-0.005756815449271033	252
OGT	8473	0.005409963844958317	-0.011597408674642951	175
OIP5	11339	-0.009687994306812272	0.0031267958098844186	20
OLFML3	56944	0.002175517427691507	0.011560157860538026	8
OPA1	4976	-0.0070160673914147	-0.0020161540662785335	226
OPN4	94233	-0.009327371203599959	-0.007458365460619367	88
OR10A4	283297	-0.010209903731399815	-0.0055452615828100625	16
OR10C1	442194	-0.0069169088114009476	-0.003217540668750212	84
OR11H1	81061	-0.006725809387553321	-0.0036889929848170256	206
OR1D2	4991	-0.010172888949119175	-0.005579515323763916	147
OR1E2	8388	-0.011670768315301835	-0.00979662600916762	52
OR2A1	346528	-0.007393866524788707	-0.002628134733756705	151
OR2A4	79541	-0.007296556861085846	0.00020904709936030787	183
OR2T29	343563	-0.006901123405449971	-0.001758849122465064	133
OR2T5	401993	-0.006946847381449254	-7.219908665441097e-05	151
OR3A3	8392	-0.009401614905926387	-0.004567163882162119	88
OR4A47	403253	0.002690291235711618	0.006958937484938029	25
OR4D1	26689	-0.008229579968564328	-0.0018994280794820528	64
OR4D2	124538	-0.007608719588839631	-0.0007896101835473475	253
OR4D9	390199	-0.0016131069875655623	0.0032331653708651043	220
OR4F21	441308	0.004565212259317727	0.019502847959360234	21
OR4F29&OR4F16&OR4F3	26683&81399&729759	0.00394921382395709	0.01833719777612383	21
OR4F4	26682	0.002343801698638692	0.01884316556252239	55
OR4K1	79544	-0.005387825986423501	-0.004450947660960467	43
OR4N2	390429	-0.007181156547917325	-0.006211350106095751	102
OR51I2	390064	-0.004953787787484228	0.0007824845101424219	169
OR5L2	26338	-0.007831332939935402	-0.0046821682270404745	187
OR6C6	283365	-0.005980586054962285	0.0028945881951279013	3
OR7A10	390892	-0.01164006164419274	-0.0018442162416196118	39
OR7A17	26333	-0.011070961881598614	-0.0008690231403677725	39
OR7G1	125962	-0.010726989883163925	-0.0055791071107168235	85
OR7G2	390882	-0.009317562430970643	-0.005686016643825137	234
OR7G3	390883	-0.010591244138802853	-0.006169048645198783	132
OR8A1	390275	-0.006190276015732802	-0.004954471396298859	87
OR8I2	120586	-0.0021166773243815147	0.002378695393437768	168
ORC1	4998	0.019474966915536313	0.05421486307819022	46
ORC2	4999	-0.0014255130123957166	0.001137079114541195	7
ORC3	23595	-0.007927055939975843	-0.005130858583030511	194
ORC4	5000	-0.004246573257067684	-0.0025129146003742484	161
ORC5	5001	-0.0075463850109849595	-0.00609643047354401	203
ORC6	23594	0.010534991259687928	0.03746397416198587	66
OS9	10956	-0.004247694428026429	-8.070511686776561e-05	37
OSBP	5007	0.002149532886832373	-0.010540448396437307	76
OSBPL7	114881	-0.003586976093081262	0.011749729957316966	0
OSGEP	55644	-0.009342426712705163	-0.00910765470254624	218
OST4	100128731	-0.009696841824367605	-0.008436013203930691	177
OSTC	58505	-0.004720828971603477	-0.006709460359461468	149
OTOF	9381	-0.005866690312895508	0.0024452456901463584	104
OTOP1	133060	0.01568765173182678	0.031267339702080676	27
OTUD5	55593	0.005230403777005637	-0.004369038475627745	191
OTX1	5013	-0.0050438300035360335	0.001068192484528056	104
OVCA2	124641	-0.008530047546892117	-0.003013560777243242	234
OVGP1	5016	0.0015860917143732294	0.012487688454342135	8
OVOL2	58495	-0.010143170400976651	-0.00971265647018581	70
OXA1L	5018	-0.0047569680340138224	-0.0052975366629581825	43
OXCT2	64064	-0.0028604144571439775	0.00590878979840005	133
OXER1	165140	-9.80998771917091e-05	0.011865000106001753	12
OXSM	54995	-0.009732984725853835	-0.007269468194349157	247
P3H1	64175	-0.006991061011932606	-0.0031875660882287656	75
P3H4	10609	-0.00832150453741628	-0.006422598256730201	109
PA2G4	5036	-0.002962575742809527	-0.006646046335918079	110
PABPC1	26986	-0.004777075924555521	0.009646045848608918	3
PABPC1L2B&PABPC1L2A	340529&645974	-0.0018552225064672105	-0.007801629710158842	128
PABPN1	8106	0.005588748084621994	-0.010300073730059808	80
PABPN1L	390748	-0.005414383257894789	-0.0018020969726365006	254
PACS1	55690	0.004337607816627109	0.006963395763546732	2
PACS2	23241	-0.009179655971969911	-0.006212944633281411	88
PAF1	54623	-0.003085003815949434	0.0036350621235438007	68
PAFAH1B1	5048	-0.011039860583420106	-0.002723757217448124	88
PAGR1	79447	-0.007269275444889643	-0.0021659429965625535	81
PAICS	10606	-0.003924299742711704	-0.0027024885163739925	179
PAK1IP1	55003	0.01678681911288155	-0.017907139094880772	60
PAK2	5062	0.005179520285745842	-0.0016983044654364035	164
PALB2	79728	-0.00596352167564562	0.0025380917415222556	104
PALM	5064	-0.012198334677626831	-0.0030383173628049614	41
PAM16	51025	-0.0018259144473941257	-0.007183969507595595	128
PAN2	9924	-0.003930247706588816	-0.0001712611614587407	37
PANK3	79646	-0.008620354064508928	-0.006762555775102218	234
PAPOLA	10914	0.0059882341093517545	-0.006536690111812605	128
PAPOLG	64895	-0.008299483303545586	-0.009720566377872374	76
PAQR3	152559	-0.004810983155996832	-0.011622986300999462	131
PAQR6	79957	-0.0019587954395245397	0.0029657803285682285	13
PARD3	56288	-0.007281469462624408	-0.006499132789642336	189
PARD6B	84612	-0.009155686722063737	-0.004307639604897537	160
PARL	55486	-0.006664995571933927	-0.0008580496774032531	63
PARN	5073	-0.009371373591123501	-0.0073835456505968455	142
PARP10	84875	-0.004982045103533943	0.0037307240936555177	53
PARS2	25973	-0.003954464809773085	-0.007198563439149275	70
PATZ1	23598	-0.00869283386658246	-0.004018319404669326	116
PAX5	5079	-0.006915836896616809	-0.006819597554502033	88
PAXBP1	94104	-0.010749765850062064	0.0033209636589532276	198
PAXIP1	22976	-0.004637297679209705	-0.00010619759025252336	136
PBRM1	55193	-0.010329574603134412	0.0006348375398876456	49
PBXIP1	57326	-0.0032058809000421237	0.004464262604594622	208
PC	5091	-0.005930411824019409	-0.0030965096570234442	206
PCARE	388939	-0.007213887911011302	-0.0030970820411447392	62
PCBP1	5093	0.0001902659769477089	0.0010729685844060373	184
PCBP2	5094	-0.009513222255824847	0.017663224490391757	23
PCDHA13	56136	-0.00453914738464412	0.00035875235296425916	136
PCDHA4	56144	-0.006806478728373874	-0.008408073469336955	36
PCED1A	64773	-0.009629127355080874	-0.00780517331496764	134
PCED1B	91523	-0.006875288738378176	0.0011415125749779378	63
PCF11	51585	0.011352196683665456	0.014083969950153964	229
PCGF2	7703	-0.006941441217389802	0.007465462786479113	0
PCGF6	84108	-0.004946992034201934	0.004479469523537301	58
PCID2	55795	-0.006317014448439456	-0.0033937354997721856	188
PCM1	5108	0.0013320621066951165	-0.008515405221751104	211
PCMTD2	55251	-0.00902083171445985	-0.009528201512622105	76
PCNA	5111	0.02093452401697839	0.05685897583615979	46
PCNP	57092	-0.0070007448943412934	0.0015312335551525918	75
PCNT	5116	-0.011816710345227577	-0.005457705073773142	77
PCNX3	399909	-0.007095188281584464	-0.00021666305139018336	63
PCP2	126006	-0.010321033442243695	-0.004528067039687283	41
PCSK9	255738	-0.0031822253786813375	0.0003029095678305118	123
PCYT1A	5130	0.0018410186853008523	-0.010304418206355229	175
PCYT2	5833	-0.00723938313379944	-0.004824507393099311	79
PDAP1	11333	0.004320379376649912	0.00806544285502493	237
PDCD11	22984	0.03596370831611784	-0.0159996910617897	9
PDCD2	5134	0.019090130305842425	-0.012671840101028824	56
PDCD2L	84306	-0.005999876000046665	-0.0063443722257061404	107
PDCD5	9141	-0.010917287517211762	-0.004732203974730403	158
PDCD6	10016	-0.0021072592748036995	0.009199345287665348	53
PDCD6IP	10015	-0.009048830704220025	-0.0049633434186208865	262
PDCD7	10081	-0.01716206928100569	0.0022647579828902003	22
PDCL	5082	0.001182790672628193	-0.004350854309894449	121
PDCL3	79031	-0.0026499605962982033	0.003157061266690698	48
PDE12	201626	-0.00988624489054028	-0.007859132722430464	36
PDE1B	5153	-0.003779148378910672	0.009054507794267851	3
PDE4A	5141	-0.011845471437614486	-0.0011209053761051014	39
PDE4C	5143	-0.013229066769511813	-0.0030679664322663413	44
PDE4DIP	9659	0.004247755552906186	0.017353941442319054	153
PDE7A	5150	-0.008793154945481824	-0.0025621100012073075	231
PDGFRA	5156	0.002063412342428468	-0.012182403958285013	131
PDK2	5164	-0.007821261824289185	0.0007884385521143975	47
PDPK1	5170	0.011136007503274824	-0.012272699110643255	14
PDRG1	81572	-0.013205526461968061	-0.0021074658589179604	33
PDS5A	23244	-0.002448661321459012	-0.009866454808788101	42
PDSS1	23590	-0.010378812387541542	-0.010850527477091466	94
PDSS2	57107	-0.007411417469341038	-0.007244551275835291	143
PDXK	8566	-0.009361623401983585	-0.006096303091758887	137
PDZK1	5174	-0.003968806583119021	0.0019738855273776622	13
PDZK1IP1	10158	-0.0030750452909823318	0.002157083387809791	123
PEF1	553115	-0.0018718597345218164	0.004003302962519103	254
PELI3	246330	0.0025171421527665585	0.005982371310082511	25
PELO	53918	0.004233001688503625	-0.011129084724981102	60
PELP1	27043	-0.003399656905064369	-0.00047189408524631976	71
PER2	8864	-0.009960796184524053	-0.0080083608497477	205
PES1	23481	0.05277341670997579	-0.0348823954008605	4
PET100	100131801	-0.011264639584511816	-0.004670822549711667	85
