cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
58	ARID3C; ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; ELOA3D; FAM153B; FAM219A; GPRIN2; HIGD2A; HNRNPH3; LIG1; MEIOC; MTRF1L; NAE1; OR4D9; OR8I2; OVCA2; PEX14; PPARGC1B; PRPF18; RBPJ; RFC5; RNF113A; RNF168; RPP25L; RTN3; SAA2; SART3; SIK1; SIK3; SNX15; SSBP1; THOC3; TIMM10; TMEM127; TPBGL; TRIM49B; UBA1; UBA3; UPF1; nontargeting_41_3	43	None	0.0011074197120708748	1.0				
59	ABHD17A; ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4D; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B	43	None	0.006644518272425249	6.0				
60	BRF2; CDC5L; ECD; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; MFAP1; NPLOC4; PHF5A; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP200; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; SRSF2; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; YJU2; ZMAT2	43	CORUM, STRING	0.3798449612403101	343.0	23.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
61	AGO2; BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; GAK; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; H3-5; INCENP; MPP3; MZF1; NIBAN3; NMT1; PPP4R2; PPWD1; PUF60; RAB5C; SDE2; SIN3A; STMN1; SUB1; UBE2Q1; UBE2Q2L; WDR70; WHAMM; YBX2	42	None	0.0023228803716608595	2.0				
62	ANKRD13C; BAZ2A; CENPO; CFAP410; CSF2RB; CTAGE1; CYB5R4; DDX59; FIG4; FOSL2; KIF27; MYLK2; NEFM; NFATC2IP; NT5C; PFDN4; POLR3K; PPM1F; PSPC1; R3HCC1; RAB26; RAB5IF; RAP2A; SEMA3F; SLC4A1AP; SLC7A1; SMCHD1; TM9SF2; TMEM189; TMEM189-UBE2V1; TMEM240; TMEM30A; TPBG; TRIM54; TRIT1; TRNT1; TXNL4B; UGCG; XPOT; ZNF486; ZNF513; nontargeting_59_1	42	None	0.0	0.0				
63	ATP6V1F; C16orf86; CCAR2; CDC25B; CEBPE; CERT1; DEK; DERL1; DGKE; DNAJC11; DNAJC16; DPM1; ESPNL; EXOC3L4; FANCD2; FANCI; GNG13; HCCS; HES6; KCNG4; KIF13B; KRTAP5-9; LYZL4; MAD2L2; MCM9; MRPL28; MRPS34; MTERF3; MYT1L; NDUFAF3; POLE3; POLG; POLR2J2; PPFIA4; PTDSS1; RAD51B; STUB1; TSEN2; TTC1; TUFM; TYMS; ZNF771	42	None	0.0023228803716608595	2.0				
64	ARGFX; ATP6V1D; ATP6V1E1; BCAP31; BORCS7; CARNMT1; CBLN1; CES2; CFAP20; COMT; CRYBB3; CRYGB; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; GEMIN6; GSTM3; HSD11B2; KCNG1; MAPRE1; MCMBP; MFSD14A; MOCS3; PIAS1; PIP4K2B; RAMAC; RANBP10; RNASEH1; RPS6KB1; RTCB; SH3BP1; SPTLC2; SUCLG1; TTC37; UBQLN1; UNC79; USP32; USP37; WDR7	42	CORUM	0.008130081300813009	7.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
65	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PAPOLA; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	42	CORUM, KEGG, STRING	0.0627177700348432	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
66	AHCYL1; BNIP1; CEP350; COG8; DHFR; EPRS1; FKBPL; GART; GET4; HECTD1; IPO9; KCMF1; LAMTOR2; LAMTOR3; MAPKAP1; MBTD1; NOL12; PABPN1; PFAS; PIM1; PIM2; PLK4; PPAT; PPP1CC; PPP2R3C; PREB; RNF25; RRAGC; SASS6; SCAF11; SCFD1; SETX; STIL; STX18; SYNCRIP; TEX10; TMEM41B; UBR4; VMP1; WDR55; YKT6	41	None	0.018292682926829267	15.0				
67	AREL1; ARPP19; ASB6; C9orf16; CA7; CASTOR2; CDK1; CDK10; CHMP1A; CLDN6; CPNE7; DOLPP1; EXOC3; FPGS; FTH1; GOLGA2; GPATCH8; GRASP; ILF2; LCN6; MASTL; MRGPRE; MRPL50; MTA2; NUDC; PIGQ; RAB6D; RFWD3; RPLP1; SARDH; SEC61B; SLX4; SPTB; STRAP; TDGF1; TEAD4; THAP12; TRUB2; UBE2L3; ZBTB7B; ZRANB2	41	None	0.0012195121951219512	1.0				
68	CHP1; CMYA5; CPOX; DFFB; DNAJB12; DPH1; EPHA5; FDX1; FITM1; FNTB; GNB1; HELQ; HRC; INS-IGF2; IRF8; LSR; MARCHF5; MEPE; MFRP; MRPL1; MRPL23; MYRIP; NOCT; OR7G2; OSGEP; POLG2; PTCHD4; RARS2; RNF214; RPUSD4; SIGLEC14; SPTLC1; SPTSSA; SRD5A3; TRAF3IP1; XRCC4; ZGRF1; ZNF24; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	41	None	0.0012195121951219512	1.0				
69	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CCDC84; CDV3; CHTOP; COG1; CPSF4; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; NRBP1; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; PPP1R10; PPP2R2A; PTP4A1; RARS1; ROMO1; SLTM; TNPO1; TSC22D2; WNK1; YRDC; ZBTB17; ZNF638	40	CORUM	0.020512820512820513	16.0	1.0	RNA polymerase III complex		
70	ADGRG1; AGBL4; ARHGEF5; C12orf10; CHCHD4; CLK3; COQ6; COX6C; CUX1; EML6; FAM43B; FBXO21; FDFT1; HTRA2; IFNLR1; INHBE; MAPK15; MON2; MRPL13; MRPL42; MRPL53; MRPS28; MYL6B; NARS2; NDUFB10; NELFB; PIK3C3; PMM2; PRMT7; SECISBP2; SHLD1; SLC22A17; SLC39A5; STXBP1; TEF; THOC6; TTLL11; UQCRC2; ZC3H10; ZNF559	40	None	0.007692307692307693	6.0				
71	ALAS1; ARHGEF28; BCR; CDC25A; COL7A1; CSPG5; DGCR6L; FBXW12; GFM2; HAAO; HIC2; ITIH4; KCNJ4; KLHL22; KTI12; LCN10; MRPS36; MRTFA; MSTO1; NME6; OR10A4; PFKFB4; PGS1; PRAME; RMND5A; RPUSD3; SCAF4; SEPHS1; SFTPB; SHQ1; SLC25A1; SLC25A26; STRN; TPTE2; TXN2; VPS45; WDR77; YAE1; ZBTB12; ZNF169	40	None	0.0	0.0				
72	ACTR1A; ATP2B1; C17orf97; C18orf21; C2orf68; C4orf19; CELF1; COX10; COX6A1; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; H1-3; HARS2; HASPIN; HTR7; IPO4; NADK; NRDE2; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; PPA2; RNF121; RPP38; TMED9; TUB; USP17L13; nontargeting_56_1	40	KEGG, STRING	0.03333333333333333	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
73	ALMS1; ARID5A; CCNB1; CENPI; CEP68; CIAO1; CLEC18C; DDOST; FOXG1; GFPT1; GNAQ; GNAZ; GNG5; GOT2; JAZF1; MOGS; MTHFD2; MTIF2; NAGK; NR4A2; NSL1; OR11H1; PC; PGM5; PRKAA1; RBM18; REEP1; RGPD4; RNF181; SLC4A5; STAMBP; SUN2; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1; ZC3H7B; ZNF138	40	None	0.002564102564102564	2.0				
74	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
75	ACHE; ANKRD35; ATP6V0E1; ATXN1; BHLHA15; BPNT1; BRCA2; C1orf74; CARS1; CHCHD3; CLEC3B; DHFR2; DPH5; FAM185A; GIGYF1; GTF2IRD2; HMGN2; HNRNPCL4; IL12RB2; IMPDH1; LCE1E; LMOD1; MST1; MYCBP; MYOC; NBPF3; NCOA4; NYAP1; OR2T29; OXCT2; PRAMEF13; PRAMEF17; PRAMEF9; RAB13; TMEM130; TRIM74; TRNAU1AP; TYW1B; USP19	39	None	0.0	0.0				
76	AHCY; ALS2CL; ATP5MGL; BSG; CCDC6; CCND2; CCR10; CDC123; COX15; CPEB3; DNAJC9; EGR2; EMC7; EVC2; F3; FOXD4; GNA11; ICAM3; KHSRP; MICU1; MTG2; MTHFD1L; NDUFC2; NEUROG3; POLE4; PSAP; PSTK; SAFB; SFR1; SLC38A7; SP5; SRP68; TANGO6; TWNK; UNC5B; UROS; WASHC2C; WASHC5; nontargeting_34_2	39	None	0.001349527665317139	1.0				
77	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CFL1; CNOT2; CNOT3; CS; CUL3; EIF4G2; KCTD10; MDH2; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD1; PSMD11; PSMD12; PSMD14; PSMD2; PSMD3; PSMD6; PSMD7; PSMD8; RBX1; TARDBP; UBE2M; VCP; WDR1	37	CORUM, KEGG, STRING	0.18618618618618618	124.0	4.0	26S proteasome, CAND1-CUL3-RBX1 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
78	AMER2; BCL9L; CFAP298; CHAMP1; DNAJB1; E2F1; ERCC2; ERG; FBXO28; GAB1; GALP; GEMIN5; GET1; GTF3A; KAT14; KRTDAP; LMTK3; MCF2L; MIB1; MIEN1; MUC6; MX1; NOSIP; OGA; PHF20; RAB3A; RAD54L2; SHMT1; STK11; SUDS3; TBCB; TRA2B; UBE2L5; VPS36; nontargeting_18_2; nontargeting_28_3; nontargeting_29_3	37	None	0.0	0.0				
79	ANAPC1; ANAPC4; ANAPC5; AQP7; BANF1; CDC16; CDC23; CDC26; CEBPB; CENPA; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CEP85; CLTC; DLGAP5; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NCAPG2; NEDD1; NUF2; RCC1; SKA1; SKA2; SKA3; SPC25; TACC3	36	CORUM, KEGG, STRING	0.09523809523809523	60.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
80	ATP5F1B; ATP5F1C; ATP5ME; CLPX; COX17; CYC1; DMAC1; EIF4ENIF1; GATC; GFM1; KRAS; KRTAP4-5; LRPPRC; MORF4L1; MRPL12; MRPL18; MRPL19; MRPL46; MRPL55; MRPL57; MRPL58; MRPS33; MRPS35; MTF1; NDUFA11; NDUFA6; NDUFA9; NDUFB2; NDUFB7; NDUFB9; NDUFC1; NDUFS1; NDUFV2; PSMG3; RAD23B; SLC25A51	36	CORUM, KEGG, STRING	0.10793650793650794	68.0	6.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial, Respiratory chain complex I (incomplete intermediate), mitochondrial, Respiratory chain complex I (intermediate VII/650kD), mitochondrial, Respiratory chain complex I (intermediate), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
81	ALAD; ANKS6; ARHGEF4; ASF1A; BET1; C1D; CDYL; CHCHD5; CHORDC1; CTDSPL2; CXCL1; DCAF4; DR1; GNB2; HOXD13; INO80D; KAT6B; LETM1; MFSD13A; NACAD; NPC1L1; NUMA1; PELP1; PHKG1; PRKRA; RBM4; RER1; SERF2; SETD5; STAC3; TBC1D16; VCL; VRTN; WARS2; WIPF1; ZEB2	36	None	0.0	0.0				
82	ACBD3; ACSL3; C4A; CHRNG; COQ3; CT45A7; CXorf56; CYP26A1; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; MBTPS2; MCM3; MPZL1; NCAPD3; NOS1; PARS2; PEX6; PPP1R35; RABGGTB; RILPL1; RSPH4A; SMIM29; SPAST; SRPK3; SRSF10; TDP2; TIMM17A; TUBB2A; TUBE1; VRK1; nontargeting_39_1; nontargeting_48_3	35	None	0.0	0.0				
83	AGPAT1; AK6; AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; BAG6; CDK12; DEPDC1; DEXI; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; KNL1; KRT78; LMNA; MAPK14; OTUD5; PCGF6; RAB7A; RREB1; SENP1; SNX17; SPATS2; SS18L2; TAF13; UBR5; UNC45A; VPREB1; ZBTB7A; ZC3H11A; ZNF705A	35	None	0.0	0.0				
84	C17orf50; CHMP7; COA3; CPD; DLX3; ERBB2; EVPL; FANCF; FANCG; GPR179; H2AC7; HIF1AN; HSP90AB1; IDH3A; IPO11; JMJD1C; KRI1; MRPL54; MRPS23; MUC16; N6AMT1; NCLN; NSMCE3; OR1D2; PDCD5; PEX12; PIGO; PIGS; PIGW; POTED; PRAM1; RNASEK; SMARCE1; TP53I13	34	None	0.0053475935828877	3.0				
85	ANAPC10; ANAPC11; ANAPC2; ANKRD11; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; ENY2; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SPEN; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	33	CORUM, KEGG, STRING	0.045454545454545456	24.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
86	ACTG2; ATG9A; BICRA; BOD1L1; CCP110; ELOA; EPG5; FANCL; H2AB3; IPMK; IPPK; ITPK1; KDM1A; LMO7; NCOA5; NSFL1C; PCED1A; PRKAR2A; PRR30; PSMF1; RNF103-CHMP3; SDHB; SEM1; SMARCC1; SMARCD1; SPCS3; SUGT1; SYNJ2; TPH2; TRIAP1; VPS33A; ZNF205	32	None	0.012096774193548387	6.0				
87	AGPAT5; ANKRD36B; ASCL5; BCL2L1; COMMD8; COPS9; DENND2A; DHRSX; ERAL1; FOXN4; GALK1; HJURP; HLA-C; HRCT1; LURAP1L; MAGEA4; MLLT1; NDUFB11; PDE12; PDXK; PUS1; RMND1; SARNP; SGPL1; TFAP2C; TRIM52; ZFYVE21; ZNF675; nontargeting_23_2; nontargeting_59_0	30	None	0.0	0.0				
88	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
89	CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MAN1C1; MMGT1; NBAS; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SEC23B; SLIRP; STARD8; TMEM63A; UBE2K; WBP1L; YIPF5; YIPF6; ZW10; nontargeting_21_3; nontargeting_40_0; nontargeting_45_2; nontargeting_57_1; nontargeting_61_3	29	CORUM	0.012315270935960592	5.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
90	ACIN1; AGAP2; ARHGAP9; ATG2A; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FBXL18; FETUB; GCN1; GIGYF2; GLI1; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; RHOF; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	29	None	0.009852216748768473	4.0				
91	ANAPC13; ANAPC15; AP1G1; ARID3B; AZIN1; BEND3; BTBD17; C1QTNF1; DDT; DDX19B; ETV6; GAB2; GNPNAT1; KLHL7; LONP1; NDUFAF8; POTEC; PYCR1; RIOK1; SH3PXD2A; SPDL1; THRSP; TOP3B; TPI1; UBE2C; UBE2S; YAP1; ZYX	28	None	0.015873015873015872	6.0				
92	ATR; BRPF1; CCNH; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HNRNPD; HYPK; KAT6A; MED11; MED18; MED19; MED22; MED29; MED9; METTL14; METTL3; NAA10; NAA15; NCOR2; PDRG1; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	28	CORUM, STRING	0.10582010582010581	40.0	10.0	HYPK-NAA10-NAA15 complex, MED18-MED20-MED29 mediator subcomplex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, Mediator complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
93	AKIRIN1; ATP2A2; ATP2C1; ATP5PB; CDT1; CHD1; CHTF8; CTPS1; DBF4; DOLK; DRD5; FAM122A; GINS1; GINS2; GINS3; GRID2IP; IGF2BP3; MARCHF9; MCM7; NDUFA4; NOTCH2NLB; PSMB5; SOCS3; SSBP3; TIPARP; WDHD1	26	CORUM, KEGG, STRING	0.04	13.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
94	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; MAU2; NIPBL; PRC1; RACGAP1; RAD21; SMARCA4; SMC1A; SMC3; STAG2; TOP2A; TTK; UBE2I; VPS4A	26	CORUM, KEGG, STRING	0.1753846153846154	57.0	20.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, MAU2-NIPBL complex, Mitotic checkpoint complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	4.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
95	ATP1B3; CCDC36; CEP97; ELP6; H2BC13; LIAS; MVD; NISCH; P3H1; PIAS4; RFC4; RPP21; RRAD; SAE1; SLC35B1; SUMO2; SYPL2; TKT; TMA7; TMEM230; TMEM69; UBA2; VTI1B; ZBTB10; ZFAND5; ZNF445	26	None	0.012307692307692308	4.0				
96	ALG12; ALG5; DDX1; DPM2; EIF4G1; GLRX5; GPR137C; IWS1; MANF; MAST4; MNAT1; MON1B; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_54_3	24	None	0.014492753623188406	4.0				
97	AHCTF1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; HUWE1; LMNB1; NUP107; NUP133; NUP160; NUP43; NUP85; NUP98; PAK2; RBBP6; SCD; SEC13; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	24	CORUM, KEGG, STRING	0.14492753623188406	40.0	8.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex, SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
