gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
NOP2	4839	0.048223840055207086	-0.03402487253108703	35
NOP53	29997	0.06995635444557204	-0.04078119640313548	35
NOP56	10528	0.12320611189516506	-0.024381418172289678	138
NOP58	51602	0.12319617417204537	-0.024374502667615892	138
NOP9	161424	0.00865931495507993	-0.012658446334367008	103
NOS1	4842	-0.008463147390853668	-0.006021481992942721	71
NOS1AP	9722	-0.004831537537643682	-0.0010252576718274987	27
NOSIP	51070	-0.010151965175822031	-0.0092952079627012	93
NOTCH2	4853	-0.003998325561343376	-0.0020304759247089734	24
NOTCH2NLA	388677	0.0008163964273870032	0.015584091182807408	11
NOTCH2NLB	100996763	-0.0023104928911388206	-0.0009279715191349894	130
NOXA1	10811	-0.004817155670011636	-0.0005681405433960472	19
NPAS4	266743	-0.0018573987190528482	0.0028449701563391617	1
NPAT	4863	-0.00013964062883148472	0.017620607665779095	23
NPB	256933	-0.007296609280814162	-0.005003955321889282	8
NPC1L1	29881	-0.0017986723430862199	0.0028028554506891704	107
NPEPPS	9520	-0.0097904755111738	0.001514445277460348	58
NPIPA1	9284	0.00010446702365880084	0.012443841467513735	43
NPIPA3	642778	0.0043499261001442545	0.02103224441387078	11
NPIPA5	100288332	0.004211199806988642	0.019583120776093157	11
NPIPB13	613037	-0.003442661871183758	0.004418939916282751	43
NPIPB5	100132247	-0.007699603778282067	-0.0032572466482796193	18
NPIPB6	728741	-0.0007972519174527315	0.010980974637216792	43
NPIPB8	728734	0.003882769492150602	0.020344467994739754	11
NPLOC4	55666	-0.008389928236016728	0.014377695816899787	49
NPM1	4869	0.00402336105074244	0.01752052301981558	40
NPM3	10360	-0.007362286168722378	-0.008262115093903333	41
NPR1	4881	-0.0018902352640552437	0.004327961685066596	42
NR0B2	8431	-0.005445517594565438	-0.004757567567315137	22
NR2C2AP	126382	-0.012313474787548975	-0.003540238860955424	3
NR4A2	4929	-0.004320607049048272	-0.0024808883918110555	52
NRAS	4893	-0.0005495956562352591	0.005412681425615382	40
NRBF2	29982	-0.002593061345941631	0.008182586493550062	56
NRBP1	29959	-0.000633017661856558	-0.011454980391727685	62
NRDC	4898	-0.005746907481165602	-0.003368798018708242	19
NRDE2	55051	-0.008863612734952012	-0.0053827957593513736	64
NRF1	4899	-0.002237557459741576	0.006827001118524014	79
NRIP2	83714	-0.006663259647794991	-0.001264243824309385	48
NSA2	10412	0.056943248975508495	-0.03561016273412114	35
NSD1	64324	-0.000991295511924889	-0.002308577855261671	45
NSF	4905	-0.002186736726308346	-0.005703839306382728	120
NSFL1C	55968	-0.009728716146884883	-0.007441191786674781	77
NSL1	25936	-0.004752449314120962	-0.002046584533453617	52
NSMCE1	197370	-0.005167976860533393	0.00042683882314608284	43
NSMCE2	286053	-0.009444673416236506	-0.005873302337886546	18
NSMCE3	56160	-0.010660030887217661	-0.0023978586860408757	95
NSMCE4A	54780	-0.005285773733006739	0.0011251181728263327	82
NSMF	26012	-0.004439079932757797	0.0006921702090547812	19
NSRP1	84081	-0.012898957272180794	-0.0030814636219640666	97
NSUN4	387338	-0.007258455610971766	-0.00507832774101143	67
NT5C	30833	-0.01192299636831715	-0.006041578023099115	25
NT5C3B	115024	-0.006470075920233016	0.003773031001699989	4
NTF3	4908	-0.008126535020556077	-0.0024421797891273464	84
NTF4	4909	-0.009709100681052362	-0.007034893127378082	131
NUBP1	4682	-0.005571656562272383	-0.0009972098500599003	43
NUBP2	10101	-0.008541821713317733	-0.0007212283222549094	84
NUBPL	80224	-0.0063330059586744845	-0.006658424267390546	63
NUDC	10726	0.0028790497106943595	0.011747600846844961	56
NUDCD3	23386	-0.003688311459317486	0.00018402062948617094	107
NUDT16L1	84309	-0.0090173848057943	-0.006429303000241745	9
NUDT17	200035	-0.002410007051210628	0.006184312084598318	42
NUDT21	11051	-0.009036515496136228	0.006844554267702553	46
NUDT4	11163	0.0016727679488314552	-0.002851740519384338	43
NUDT4B	440672	-0.0024296383550951807	0.003295528924796463	43
NUF2	83540	-0.001212183349269898	0.010556873807846973	109
NUFIP1	26747	0.00567955992202868	-0.010969684501077569	103
NUFIP2	57532	0.005416678768076416	-0.00601947807876716	94
NUMA1	4926	-7.384038866798716e-05	0.0009852428129715548	107
NUP107	57122	0.01073998297444352	-0.022961665382258686	86
NUP133	55746	0.010965579094819985	-0.02370360650864042	86
NUP153	9972	0.0029600998472561787	-0.009531327263074527	96
NUP155	9631	-0.011911322967314737	-0.004572987763874483	38
NUP160	23279	0.01106003205679348	-0.024262871616007087	86
NUP188	23511	-0.012020783748957578	-0.0017452491042344901	76
NUP205	23165	-0.009763142144137206	0.008831152672270665	15
NUP214	8021	0.015343148009220946	0.003773509409690306	30
NUP35	129401	-0.0028689174193177046	-0.001203527243745922	101
NUP37	79023	0.006081550357987344	-0.014249628452862002	86
NUP43	348995	0.009913848839740369	-0.02016054334822793	86
NUP50	10762	-2.6118503664838294e-05	0.009826575047729927	28
NUP54	53371	-0.011231290114063125	-0.003330096701136698	65
NUP58	9818	-0.011216701736071697	-0.0018911180362915512	65
NUP62	23636	-0.008973561222701468	0.0009322006389662189	65
NUP85	79902	0.01066111207858558	-0.02259073858644467	86
NUP88	4927	0.011979753615827397	0.003678031981851544	30
NUP93	9688	-0.010668269127344265	0.009534474247313547	15
NUP98	4928	0.010246486705737185	-0.021463063931309017	86
NUPR2	389493	0.0006039565845713039	0.008684339838935465	75
NUS1	116150	0.0280777763849315	0.002359523417393246	102
NUTF2	10204	0.021113650614498256	0.006616510237258429	30
NVL	4931	0.013611793075284043	-0.01752673957043253	96
NXF1	10482	-0.011561944001710898	0.009632556265185869	15
NXT1	29107	-0.015618894421896307	0.010852268547406866	15
NYAP1	222950	-0.003769212628579888	0.0037045333416188845	75
NYNRIN	57523	-0.007334220057873653	-0.004443639470935912	44
OAZ1	4946	-0.01037678980375567	-0.0029626360701103297	113
OBP2A	29991	0.006116146152333609	0.018550449297627974	106
OBSCN	84033	-0.008383742373805528	-0.005387206949441872	18
OBSL1	23363	-0.0017964023584822097	-0.0026463273008547504	45
ODR4	54953	-0.008092279787629162	-0.004770383834639627	18
OGA	10724	-0.011761537496731886	-0.0037338934549042556	93
OGDH	4967	-0.0038791000609637717	-0.003027768075304822	22
OGFOD1	55239	-0.006104270555463673	-0.005192639395082483	115
OGFR	11054	-0.0074289872125540566	-0.005756815449271033	38
OGT	8473	0.005409963844958317	-0.011597408674642951	86
OIP5	11339	-0.009687994306812272	0.0031267958098844186	7
OLFML3	56944	0.002175517427691507	0.011560157860538026	40
OPA1	4976	-0.0070160673914147	-0.0020161540662785335	78
OPN4	94233	-0.009327371203599959	-0.007458365460619367	64
OR10A4	283297	-0.010209903731399815	-0.0055452615828100625	47
OR10C1	442194	-0.0069169088114009476	-0.003217540668750212	32
OR11H1	81061	-0.006725809387553321	-0.0036889929848170256	8
OR1D2	4991	-0.010172888949119175	-0.005579515323763916	95
OR1E2	8388	-0.011670768315301835	-0.00979662600916762	14
OR2A1	346528	-0.007393866524788707	-0.002628134733756705	8
OR2A4	79541	-0.007296556861085846	0.00020904709936030787	124
OR2T29	343563	-0.006901123405449971	-0.001758849122465064	84
OR2T5	401993	-0.006946847381449254	-7.219908665441097e-05	84
OR3A3	8392	-0.009401614905926387	-0.004567163882162119	64
OR4A47	403253	0.002690291235711618	0.006958937484938029	1
OR4D1	26689	-0.008229579968564328	-0.0018994280794820528	44
OR4D2	124538	-0.007608719588839631	-0.0007896101835473475	10
OR4D9	390199	-0.0016131069875655623	0.0032331653708651043	112
OR4F21	441308	0.004565212259317727	0.019502847959360234	106
OR4F29&OR4F16&OR4F3	26683&81399&729759	0.00394921382395709	0.01833719777612383	106
OR4F4	26682	0.002343801698638692	0.01884316556252239	11
OR4K1	79544	-0.005387825986423501	-0.004450947660960467	53
OR4N2	390429	-0.007181156547917325	-0.006211350106095751	63
OR51I2	390064	-0.004953787787484228	0.0007824845101424219	129
OR5L2	26338	-0.007831332939935402	-0.0046821682270404745	126
OR6C6	283365	-0.005980586054962285	0.0028945881951279013	12
OR7A10	390892	-0.01164006164419274	-0.0018442162416196118	3
OR7A17	26333	-0.011070961881598614	-0.0008690231403677725	3
OR7G1	125962	-0.010726989883163925	-0.0055791071107168235	3
OR7G2	390882	-0.009317562430970643	-0.005686016643825137	16
OR7G3	390883	-0.010591244138802853	-0.006169048645198783	3
OR8A1	390275	-0.006190276015732802	-0.004954471396298859	115
OR8I2	120586	-0.0021166773243815147	0.002378695393437768	1
ORC1	4998	0.019474966915536313	0.05421486307819022	23
ORC2	4999	-0.0014255130123957166	0.001137079114541195	1
ORC3	23595	-0.007927055939975843	-0.005130858583030511	39
ORC4	5000	-0.004246573257067684	-0.0025129146003742484	101
ORC5	5001	-0.0075463850109849595	-0.00609643047354401	71
ORC6	23594	0.010534991259687928	0.03746397416198587	23
OS9	10956	-0.004247694428026429	-8.070511686776561e-05	80
OSBP	5007	0.002149532886832373	-0.010540448396437307	17
OSBPL7	114881	-0.003586976093081262	0.011749729957316966	4
OSGEP	55644	-0.009342426712705163	-0.00910765470254624	69
OST4	100128731	-0.009696841824367605	-0.008436013203930691	41
OSTC	58505	-0.004720828971603477	-0.006709460359461468	92
OTOF	9381	-0.005866690312895508	0.0024452456901463584	50
OTOP1	133060	0.01568765173182678	0.031267339702080676	54
OTUD5	55593	0.005230403777005637	-0.004369038475627745	63
OTX1	5013	-0.0050438300035360335	0.001068192484528056	50
OVCA2	124641	-0.008530047546892117	-0.003013560777243242	112
OVGP1	5016	0.0015860917143732294	0.012487688454342135	40
OVOL2	58495	-0.010143170400976651	-0.00971265647018581	16
OXA1L	5018	-0.0047569680340138224	-0.0052975366629581825	57
OXCT2	64064	-0.0028604144571439775	0.00590878979840005	75
OXER1	165140	-9.80998771917091e-05	0.011865000106001753	28
OXSM	54995	-0.009732984725853835	-0.007269468194349157	13
P3H1	64175	-0.006991061011932606	-0.0031875660882287656	48
P3H4	10609	-0.00832150453741628	-0.006422598256730201	77
PA2G4	5036	-0.002962575742809527	-0.006646046335918079	57
PABPC1	26986	-0.004777075924555521	0.009646045848608918	12
PABPC1L2B&PABPC1L2A	340529&645974	-0.0018552225064672105	-0.007801629710158842	133
PABPN1	8106	0.005588748084621994	-0.010300073730059808	61
PABPN1L	390748	-0.005414383257894789	-0.0018020969726365006	19
PACS1	55690	0.004337607816627109	0.006963395763546732	37
PACS2	23241	-0.009179655971969911	-0.006212944633281411	64
PAF1	54623	-0.003085003815949434	0.0036350621235438007	46
PAFAH1B1	5048	-0.011039860583420106	-0.002723757217448124	64
PAGR1	79447	-0.007269275444889643	-0.0021659429965625535	22
PAICS	10606	-0.003924299742711704	-0.0027024885163739925	61
PAK1IP1	55003	0.01678681911288155	-0.017907139094880772	96
PAK2	5062	0.005179520285745842	-0.0016983044654364035	86
PALB2	79728	-0.00596352167564562	0.0025380917415222556	50
PALM	5064	-0.012198334677626831	-0.0030383173628049614	25
PAM16	51025	-0.0018259144473941257	-0.007183969507595595	22
PAN2	9924	-0.003930247706588816	-0.0001712611614587407	80
PANK3	79646	-0.008620354064508928	-0.006762555775102218	41
PAPOLA	10914	0.0059882341093517545	-0.006536690111812605	51
PAPOLG	64895	-0.008299483303545586	-0.009720566377872374	17
PAQR3	152559	-0.004810983155996832	-0.011622986300999462	16
PAQR6	79957	-0.0019587954395245397	0.0029657803285682285	42
PARD3	56288	-0.007281469462624408	-0.006499132789642336	69
PARD6B	84612	-0.009155686722063737	-0.004307639604897537	38
PARL	55486	-0.006664995571933927	-0.0008580496774032531	12
PARN	5073	-0.009371373591123501	-0.0073835456505968455	77
PARP10	84875	-0.004982045103533943	0.0037307240936555177	50
PARS2	25973	-0.003954464809773085	-0.007198563439149275	71
PATZ1	23598	-0.00869283386658246	-0.004018319404669326	44
PAX5	5079	-0.006915836896616809	-0.006819597554502033	64
PAXBP1	94104	-0.010749765850062064	0.0033209636589532276	29
PAXIP1	22976	-0.004637297679209705	-0.00010619759025252336	6
PBRM1	55193	-0.010329574603134412	0.0006348375398876456	58
PBXIP1	57326	-0.0032058809000421237	0.004464262604594622	27
PC	5091	-0.005930411824019409	-0.0030965096570234442	52
PCARE	388939	-0.007213887911011302	-0.0030970820411447392	8
PCBP1	5093	0.0001902659769477089	0.0010729685844060373	94
PCBP2	5094	-0.009513222255824847	0.017663224490391757	15
PCDHA13	56136	-0.00453914738464412	0.00035875235296425916	6
PCDHA4	56144	-0.006806478728373874	-0.008408073469336955	17
PCED1A	64773	-0.009629127355080874	-0.00780517331496764	98
PCED1B	91523	-0.006875288738378176	0.0011415125749779378	12
PCF11	51585	0.011352196683665456	0.014083969950153964	43
PCGF2	7703	-0.006941441217389802	0.007465462786479113	4
PCGF6	84108	-0.004946992034201934	0.004479469523537301	123
PCID2	55795	-0.006317014448439456	-0.0033937354997721856	8
PCM1	5108	0.0013320621066951165	-0.008515405221751104	5
PCMTD2	55251	-0.00902083171445985	-0.009528201512622105	17
PCNA	5111	0.02093452401697839	0.05685897583615979	23
PCNP	57092	-0.0070007448943412934	0.0015312335551525918	4
PCNT	5116	-0.011816710345227577	-0.005457705073773142	3
PCNX3	399909	-0.007095188281584464	-0.00021666305139018336	12
PCP2	126006	-0.010321033442243695	-0.004528067039687283	25
PCSK9	255738	-0.0031822253786813375	0.0003029095678305118	19
PCYT1A	5130	0.0018410186853008523	-0.010304418206355229	86
PCYT2	5833	-0.00723938313379944	-0.004824507393099311	18
PDAP1	11333	0.004320379376649912	0.00806544285502493	128
PDCD11	22984	0.03596370831611784	-0.0159996910617897	36
PDCD2	5134	0.019090130305842425	-0.012671840101028824	36
PDCD2L	84306	-0.005999876000046665	-0.0063443722257061404	41
PDCD5	9141	-0.010917287517211762	-0.004732203974730403	95
PDCD6	10016	-0.0021072592748036995	0.009199345287665348	50
PDCD6IP	10015	-0.009048830704220025	-0.0049633434186208865	108
PDCD7	10081	-0.01716206928100569	0.0022647579828902003	55
PDCL	5082	0.001182790672628193	-0.004350854309894449	74
PDCL3	79031	-0.0026499605962982033	0.003157061266690698	28
PDE12	201626	-0.00988624489054028	-0.007859132722430464	90
PDE1B	5153	-0.003779148378910672	0.009054507794267851	12
PDE4A	5141	-0.011845471437614486	-0.0011209053761051014	3
PDE4C	5143	-0.013229066769511813	-0.0030679664322663413	26
PDE4DIP	9659	0.004247755552906186	0.017353941442319054	40
PDE7A	5150	-0.008793154945481824	-0.0025621100012073075	113
PDGFRA	5156	0.002063412342428468	-0.012182403958285013	16
PDK2	5164	-0.007821261824289185	0.0007884385521143975	10
PDPK1	5170	0.011136007503274824	-0.012272699110643255	5
PDRG1	81572	-0.013205526461968061	-0.0021074658589179604	76
PDS5A	23244	-0.002448661321459012	-0.009866454808788101	38
PDSS1	23590	-0.010378812387541542	-0.010850527477091466	17
PDSS2	57107	-0.007411417469341038	-0.007244551275835291	57
PDXK	8566	-0.009361623401983585	-0.006096303091758887	110
PDZK1	5174	-0.003968806583119021	0.0019738855273776622	42
PDZK1IP1	10158	-0.0030750452909823318	0.002157083387809791	19
PEF1	553115	-0.0018718597345218164	0.004003302962519103	19
PELI3	246330	0.0025171421527665585	0.005982371310082511	1
PELO	53918	0.004233001688503625	-0.011129084724981102	96
PELP1	27043	-0.003399656905064369	-0.00047189408524631976	107
PER2	8864	-0.009960796184524053	-0.0080083608497477	13
PES1	23481	0.05277341670997579	-0.0348823954008605	35
PET100	100131801	-0.011264639584511816	-0.004670822549711667	3
PET117	100303755	-0.0097214420272695	-0.009487786144751766	13
PEX1	5189	-0.006443341407370411	-0.004695127580150814	19
PEX10	5192	-0.006066904027107872	0.001858585740856383	124
PEX11B	8799	-0.005616044544898457	-0.0049372538546608264	42
PEX12	5193	-0.009202304276722499	-0.003066866166146883	95
PEX13	5194	-0.006237916169883016	-0.0037553144749129714	80
PEX14	5195	-0.005898409631992835	-0.0013389846490190092	112
PEX26	55670	-0.00839871954525597	-0.007187550729584884	64
PEX5	5830	-0.005621977104324016	0.000766308245904038	48
PEX6	5190	-0.004757814208463839	-0.006995136211812562	71
PF4	5196	-0.007138756358837422	-0.004333090117900331	91
PFAS	5198	-0.0007320629211816515	-0.0055704477966751495	61
PFDN1	5201	0.009877721066017356	-0.010891317116082972	5
PFDN2	5202	0.0052636632375267145	-0.010599346311724761	5
PFDN4	5203	-0.011231702618520183	-0.010150246905857988	98
PFDN5	5204	-0.005639398613876236	0.0008770408892977805	12
PFDN6	10471	-0.004707658357055184	-0.005784093839105898	31
PFKFB4	5210	-0.009005467088193362	-0.0052778826038754265	47
PFKL	5211	-0.010450332360702412	-0.006204948604775669	90
PFN1	5216	0.00014410643158479326	-0.005609384840898936	22
PGAM1	5223	0.005390583960536674	0.01947681262367788	106
PGAP6	58986	-0.006309447439117235	-0.0007233156600595947	22
PGBD2	267002	-0.0062748302526186945	0.0006344950828000218	48
PGD	5226	0.003254052763086763	-0.009606408640311703	62
PGGT1B	5229	-0.002648589332835129	0.004180400282578087	43
PGK1	5230	-0.003902589341821313	-0.002240677175604478	140
PGLS	25796	-0.011258322673249319	-0.005251328295242626	3
PGLYRP1	8993	-0.011588163718169288	-0.007538031747184546	20
PGM3	5238	-0.00762166081523245	-0.007126326336907235	24
PGM5	5239	-0.005532203295837831	-0.0006199472222862723	52
PGP	283871	-0.009287246762086133	-0.006082364094815074	77
PGPEP1	54858	-0.013070757196917235	-0.0019711713157652883	26
PGS1	9489	-0.007534740384855525	-0.004738806823279187	47
PHAX	51808	-0.015497897605290996	0.0019090195492825397	55
PHB	5245	0.037685182729671404	-0.001147769821329959	51
PHB2	11331	0.04630657761806376	0.0009560643933933709	51
PHC1	1911	-0.0025511988990257776	0.009602154510329168	12
PHF1	5252	-0.007805928685239336	-0.006479204372488043	63
PHF12	57649	-0.00692545253011875	-8.261949297198889e-05	124
PHF2	5253	-0.00618380395001865	0.0003029488833842159	82
PHF20	51230	-0.011995523308516921	-0.00598442879715701	76
PHF23	79142	-0.011493714178644698	0.0017799929139701188	26
PHF5A	84844	-0.010187702807722712	0.027883447186861775	49
PHF8	23133	-0.00395221145130347	-0.002492511248922524	107
PHGDH	26227	0.0027091172454994047	0.013539048225024386	40
PHKG1	5260	-0.000987546004875637	0.0028290001024442305	107
PHLDB1	23187	-0.010963704742252387	-0.00962601367883153	13
PHLDB3	653583	-0.013056116635656805	-0.012209379014468835	72
PI4KA	5297	-0.008275188485565582	-0.005918834046942179	119
PI4KB	5298	0.001345341820752768	-0.0012573681884155965	60
PIAS1	8554	-0.002592697211799503	-0.005077326071654826	74
PIAS4	51588	-0.006120968186827078	-0.0016513567897030756	60
PIGB	9488	-0.008441297312926938	-0.0052736805671817	41
PIGH	5283	-0.009923255857434672	-0.004312905229915741	7
PIGO	84720	-0.010246149962635422	-0.005341452663135912	97
PIGQ	9091	-0.0031182434106059643	0.006139483260720978	56
PIGS	94005	-0.008797977779802431	-0.0013750364799783295	95
PIGV	55650	-0.00523747785006827	-0.005920384348869491	19
PIGW	284098	-0.01000300212893992	-0.004350905902171106	95
PIGX	54965	-0.008353901334456912	-0.006633218477376694	41
PIH1D1	55011	-0.010823166762447302	-0.007530820756995807	20
PIK3C3	5289	-0.009753306022946174	-0.005921135557603475	34
PIK3CA	5290	0.008498609174747492	-0.01086512859516657	62
PIK3CD	5293	-0.008755525069337099	-0.006350057811383319	39
PIK3CG	5294	-0.007264651832326502	-0.0026683726511077394	8
PIK3R2	5296	-0.013543782427741891	-0.0023491139052151037	26
PIK3R4	30849	-0.010355607155287628	-0.006554914759357301	72
PIK3R5	23533	-0.007988648312732476	0.0007122261709970385	21
PILRA	29992	-0.00898584265479887	-0.007925600986986256	17
PIM1	5292	-0.0002524333155452114	-0.007441853074172112	61
PIM2	11040	0.004450322018373762	-0.008598055493574189	61
PIP4K2A	5305	-0.0032416921219431817	-0.002585652576412481	45
PIP4K2B	8396	-0.008161060350145815	-0.004350260823640546	74
PIP5K1A	8394	-0.006847977448685288	0.004831296475178522	4
PISD	23761	-0.0080746199785547	-0.004378692355982231	38
PITPNM1	9600	0.0030978555539261455	0.0053242508533699945	1
PITRM1	10531	-0.005489529794733052	-0.0041462428598951625	80
PKD1	5310	-0.007598656519947479	-0.001258321721461343	84
PKM	5315	-0.006992606064224476	0.00083282370218079	7
PKMYT1	9088	0.011065952764249933	0.009738962620820019	88
PKN2	5586	-0.0032448332614965283	-0.005777839390399781	92
PLA2G10	8399	-0.000983083925879793	0.009260630269629573	43
PLA2G4D	283748	-0.009105525747050565	-0.001068645282630211	7
PLA2G4E	123745	-0.011986622564666038	-0.003609069821017142	65
PLAC8	51316	-0.005621139307808771	-0.005574472459597915	71
PLAGL2	5326	-0.008137430117234392	-0.0053814554972635925	8
PLCB2	5330	-0.009308000252575015	-0.0008537005912655065	7
PLEC	5339	-0.0060395232139081635	0.0008294192548680099	48
PLEKHA4	57664	-0.011473310292792617	-0.008453522925789212	20
PLEKHG2	64857	-0.00848790089046305	-0.003134035225124708	131
PLEKHH1	57475	-0.008576511857525795	-0.006785813715975565	91
PLEKHM1	9842	-0.007479409957329811	0.0008076018360024278	10
PLEKHM2	23207	-0.004640433741012322	0.0022752629655614066	75
PLEKHN1	84069	-0.00969658690909399	-0.007673163400456917	9
PLGLB2&PLGLB1	5342&5343	-0.001215033761738593	0.004819463162603927	28
PLIN1	5346	-0.011275435862792189	-0.005056669860335896	25
PLK1	5347	0.0012230600434696615	0.010321233195480645	28
PLK4	10733	0.004693554998109193	-0.00667477824810028	61
PLRG1	5356	0.003954339939914295	0.03993898677998903	85
PLXNB3	5365	-0.012225582913666239	-0.011544179894576432	14
PMF1	11243	-0.004240720934638251	0.0010079115614239687	27
PMF1-BGLAP	100527963	-0.002278955451826169	0.002712834695752669	27
PMM2	5373	-0.010364739678165516	-0.007015042917215822	98
PMPCA	23203	-0.0032798604714859084	-0.004504024753664948	53
PMPCB	9512	-0.007711027001049505	-0.003721698006955582	8
PMVK	10654	-0.0029992847816172528	0.004435896651692708	27
PNISR	25957	-0.009452011729170871	-0.0009168349774649626	21
PNKP	11284	-0.004560533152737222	0.003236299315969763	32
PNN	5411	-0.009102682973768367	0.0011873811351658698	7
PNO1	56902	0.05875086391759247	-0.004100099954966324	33
PNPLA7	375775	-0.006172008360430757	0.0001143014916542411	82
PNPT1	87178	-0.004372937882910618	0.0001385116158766605	12
PNRC2	55629	-0.0005504249280887676	0.003991302118644003	40
POC1A	25886	-0.006804239896531393	-0.0013359499485750858	70
POGZ	23126	-0.006774139236064242	-0.0023435211845686593	58
POLA1	5422	0.013805020912526033	0.043923182653193456	23
POLA2	23649	0.00703863812622293	0.03313833314234273	85
POLD1	5424	-0.009842771251344409	-0.0044216389694362295	21
POLD2	5425	0.001961834841058692	0.013925955236052263	75
POLD3	10714	0.006309945344583115	0.02919534674163009	85
POLE	5426	0.01948486618591007	0.054626155163285554	23
POLE2	5427	0.014238646906666782	0.04476585529038234	23
POLE3	54107	-0.00868966276737353	-0.004436404234164093	100
POLE4	56655	-0.006672277434571002	-0.002961089442814938	60
POLG	5428	-0.008300275005255212	-0.004721273422428428	100
POLG2	11232	-0.0067837908717755056	-0.005856377547283567	69
POLM	27434	-0.005316550616478185	-0.0031406376550590005	45
POLQ	10721	-0.009790243144805269	-0.005197568281135163	44
POLR1A	25885	0.05278720933428305	-0.029929063501731613	35
POLR1B	84172	0.05865451728524308	-0.03185484873926893	35
POLR1C	9533	0.030651633080701034	-0.022519683720300273	94
POLR1E	64425	0.02373055350001596	-0.02072658221603725	94
POLR2A	5430	-0.004751143588630642	0.0054698725488103415	89
POLR2B	5431	-0.014084825715562549	0.023665403191534734	15
POLR2C	5432	-0.016497812571031	0.03217384858417661	15
POLR2D	5433	-0.015748707526361875	0.02911736139525447	15
POLR2E	5434	-0.01263027857963787	0.019333957943764003	15
POLR2F	5435	-0.01650715442203016	0.032199920220244496	15
POLR2G	5436	-0.016174095380994857	0.03147907499084881	15
POLR2H	5437	-0.010366883309754908	0.014303155120190904	15
POLR2I	5438	-0.009163192068172238	0.018650915609255886	15
POLR2J	5439	-0.016403872785542166	0.031911677425614834	15
POLR2J2	246721	-0.009351753288984938	-0.005671457026205612	100
POLR2J3	548644	-0.01653021965375423	0.03226429165234995	15
POLR2K	5440	-0.01555374151671761	0.02974947625919979	15
POLR2L	5441	-0.01486571186241466	0.026393526947072497	15
POLR3A	11128	0.007434269586677798	-0.010953008732013568	62
POLR3B	55703	0.0017349492382983881	-0.010520726123828799	62
POLR3C	10623	-0.0042096527745452885	-0.008852740206937852	38
POLR3D	661	-0.005407722225941596	-0.00767663409860207	38
POLR3E	55718	0.007461777385244956	-0.010034145076328656	62
POLR3F	10621	0.006453063943417392	-0.010924474457177662	62
POLR3H	171568	-0.00614139675113028	-0.003726991914907887	102
POLR3K	51728	-0.008255894992022129	-0.006079235203764679	25
POLRMT	5442	-0.009827707695150284	8.573330783584067e-05	113
POM121C	100101267	-0.002636793432365076	-0.003217091337372238	81
POMP	51371	-0.0025106707360886844	0.017240721381887855	127
PON1	5444	-0.005798270173393102	-0.004094815548375997	81
POP1	10940	-0.002159972648572474	-0.0035445609603989123	29
POP4	10775	-0.006586007680233965	-0.008072736420520907	20
POP5	51367	-0.006688869257288593	-0.009268029740003994	72
POP7	10248	0.014841095766773586	-0.01212696587234434	103
POT1	25913	-0.006842911280362036	-0.0020624960785771557	82
POTEC	388468	-0.006047685443032915	0.0009886738323886869	99
POTED	317754	-0.008927005513448695	-0.0028907697138504545	95
POTEE	445582	0.0003745455255436773	0.011696948202901696	28
POTEG	404785	-0.0028068088160444174	0.002225507275193463	104
POTEH	23784	-0.0026705358613472252	0.0029282956123790472	104
POTEI	653269	0.002574116285694885	0.008667571834125117	28
POU2AF1	5450	-0.008068035653365387	-0.010402173138028343	17
POU2F1	5451	-0.006619793350740782	-0.00551142933292658	63
POU2F2	5452	-0.01101987744780278	-0.007853007174234886	20
POU5F1	5460	-0.0013915324490664965	0.009292608534352601	27
POU5F1B	5462	-0.008506374793479883	-0.0006476681708955749	10
PPA1	5464	-0.008445798806980038	-0.005523713778067159	9
PPA2	27068	-0.008651101390719649	-0.005752501998741654	64
PPAN	56342	0.03397765892924581	-0.02765392943012105	35
PPAN-P2RY11	692312	0.020204262632684118	-0.022176181021004444	96
PPARGC1B	133522	-0.0060499554950839305	-0.0010015740311855796	112
PPAT	5471	0.0054596602774874825	-0.007774875916504709	61
PPCDC	60490	-0.008641183997939604	-0.003949803287438443	7
PPCS	79717	-0.010380744868664879	-0.008995223384852374	13
PPFIA4	8497	-0.008308234233884758	-0.00443209127281365	48
PPHLN1	51535	-0.00547848604191991	0.0011336373362860577	12
PPIA	5478	0.003944482692109352	0.006861037583640525	75
PPIAL4A	653505	0.019431346424868767	0.034242774625238254	54
PPIAL4C	653598	0.020421060961378697	0.03593802040978366	54
PPIAL4D	645142	0.007527862119325371	0.025280553597800366	11
PPIAL4G	644591	0.019793644772010472	0.035188854532392115	54
PPIE	10450	-0.008867936021385407	-0.0033842167395099123	44
PPIH	10465	-0.004669461759462259	-0.005907396545382583	5
PPIL1	51645	0.0002579053076919141	0.008997903317994318	28
PPIL2	23759	-0.0059481478776633465	0.004616697012850975	4
PPIL4	85313	-0.0099560448215223	-0.006095142509771827	110
PPIP5K2	23262	-0.0019220251370484324	-0.004622577446358521	22
PPM1D	8493	0.01013926754056208	0.032343856233745034	23
PPM1E	22843	-0.004490298746703747	-0.0030228659543096114	42
PPM1F	9647	-0.009786190196572014	-0.0056593623810063986	25
PPM1G	5496	-0.007584743955856526	-0.0029718291080416633	113
PPM1J	333926	0.0009461686288183827	0.010710813526417616	40
PPME1	51400	0.004273899743437277	0.0059774535385409945	37
PPP1CA	5499	-0.0004215656853903684	-0.002496376223786685	103
