cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
61	AHCYL1; ATMIN; BNIP1; CEP350; COG8; DHFR; EPRS1; FKBPL; GART; GET4; HECTD1; KCMF1; LAMTOR2; LAMTOR3; MAPKAP1; MBTD1; PABPN1; PAICS; PFAS; PIM1; PIM2; PLK4; PPAT; PPP1CC; PPP2R3C; PREB; RNF25; RRAGC; SASS6; SCAF11; SCFD1; SETX; STIL; STX18; SYNCRIP; TMEM41B; UBR4; VMP1; YKT6	39	None	0.022941970310391364	17.0				
62	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CCDC84; CDV3; CHTOP; COG1; CPSF4; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; NRBP1; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; PPP1R10; PPP2R2A; PTP4A1; RARS1; ROMO1; SLTM; TSC22D2; WNK1; YRDC; ZBTB17; ZNF638	39	CORUM	0.021592442645074223	16.0	1.0	RNA polymerase III complex		
63	ACTR10; AGPAT1; ASCC3; BAG6; C6orf132; CARM1; CDK12; CINP; DMAP1; FAM161B; FGFR1OP; GFI1; GLMN; GPN3; H2AC21; MAPK14; MRPS15; MRPS2; MSH5; NCR3; NOP10; NUBPL; OR4N2; OTUD5; PHF1; POU2F1; PPP1R18; RAB18; RNF103; SLC35B2; SNX17; SRP72; TGS1; UBR5; UNC45A; VPREB1; VPS37A; XPR1; ZNF217	39	None	0.002699055330634278	2.0				
64	ACTR1A; ATP2B1; C17orf97; C18orf21; C2orf68; C4orf19; CELF1; COX10; COX6A1; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; H1-3; HARS2; HASPIN; HTR7; IPO4; NADK; NRDE2; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; PPA2; RNF121; RPP38; TMED9; TUB; USP17L13	39	KEGG	0.03508771929824561	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
65	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; CUL1; DPH6; EIF2AK4; EMC4; FDFT1; GCOM1; HERC2; MED16; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFB7; NUP54; NUP58; NUP62; PLA2G4E; PPP5C; PRR12; RAVER1; RBBP5; REX1BD; SCAF1; SHOC2; SNAPC1; SNAPC5; SPATA5L1; TP53BP1; TRPM7; TUBGCP5; TYK2; UBE2G2; ZNF559; ZWILCH	39	None	0.009446693657219974	7.0				
66	AGO2; BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; GAK; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; H3-5; INCENP; MPP3; MZF1; NMT1; PPP4R2; PPWD1; PUF60; RAB5C; SDE2; SIN3A; UBE2Q1; UBE2Q2L; WDR70; WHAMM; YBX2	39	None	0.002699055330634278	2.0				
67	ARL8B; ATG4B; BCCIP; BCS1L; C19orf25; C3orf38; CCDC27; CNIH4; CREB5; CUX2; DHX36; ERICH6B; FAM229A; FOXE3; GEMIN2; GUCA2A; IGF2BP2; LSM10; MICOS10; NSUN4; PTPRU; PTRH1; RAB14; RALGPS1; RBM34; RBM5; RXRB; SLC25A3; SLC25A48; SLC41A1; SLC7A5; SRXN1; SYNC; TFB2M; TP53I3; TTC39A; ZFP69B; nontargeting_32_3	38	None	0.0	0.0				
68	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CFL1; CNOT2; CNOT3; CS; CUL3; EIF4G2; KCTD10; MDH2; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD1; PSMD11; PSMD12; PSMD14; PSMD2; PSMD3; PSMD6; PSMD7; PSMD8; RBX1; TARDBP; UBE2M; VCP; WDR1	37	CORUM, KEGG, STRING	0.18618618618618618	124.0	4.0	26S proteasome, CAND1-CUL3-RBX1 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
69	C1orf100; CMYA5; CPOX; DNAJB12; DPH1; EPHA5; GNB1; HELQ; HRC; IRF8; KRTAP19-3; LSR; MARCHF5; MEPE; MRPL1; MYRIP; NAA38; NOCT; OSGEP; PARD3; POLG2; RARS2; RNF214; SIGLEC14; SPTSSA; SRD5A3; STRN4; TMEM41A; TRAF3IP1; TXNRD1; WDR4; ZGRF1; nontargeting_18_1; nontargeting_25_1; nontargeting_30_3; nontargeting_37_2; nontargeting_52_3	37	None	0.0	0.0				
70	ARHGEF35; ATP6V0E1; ATXN1; BPNT1; BRCA2; C1orf74; CCDC12; CCDC36; CERS2; CHCHD3; CLEC3B; ELP6; H2BC7; HMGN2; HNRNPCL4; IFITM3; IL12RB2; LIAS; MST1; MVD; MYCBP; NCOA4; NISCH; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; RNF126; SAE1; SINHCAF; SLC35B1; SUMO2; TKT; TRNAU1AP; UBA2; USP19; ZBTB10	37	None	0.0045045045045045045	3.0				
71	ACBD3; C4A; CHRNG; COQ3; CT45A7; CXorf56; CYP26A1; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; MBTPS2; MCM3; MPZL1; NCAPD3; NOS1; ORC5; PARS2; PEX6; PLAC8; PPP1R35; RABGGTB; RSPH4A; SMIM29; SPAST; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; USP48; VRK1; nontargeting_39_1; nontargeting_48_3	37	None	0.003003003003003003	2.0				
72	ADAT2; ANKRD13C; CENPP; COASY; COQ2; CPEB2; DNAJC19; DPAGT1; GTPBP8; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; MIS18A; NAT8; NDUFAF7; PHLDB3; PIK3R4; POP5; RAB39A; RPL22L1; RTRAF; SATB2; SOGA3; SPICE1; SRPRB; TMEM30A; TNFRSF12A; TOE1; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	37	None	0.0	0.0				
73	ALG8; ATP5ME; ATP5MG; CLASRP; CTNNB1; DACT3; DDX46; FOXN3; GATC; INS; ISCA2; LAIR1; MARCHF6; MED25; MRPL22; MRPL33; MRPL37; MRPL39; MRPL43; MRPS18C; MTCH2; NDUFA3; NDUFA6; NDUFB4; NDUFV2; NLRP2; SGO1; SLC1A5; SQLE; SYT8; TEAD1; TEN1; TIMMDC1; UQCRFS1; USP18; WDR92; ZNF143	37	CORUM, KEGG	0.03003003003003003	20.0	2.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial	4.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
74	ANKRD54; ARGFX; BCAP31; BORCS7; CES2; CFAP20; COMT; COX4I2; CRYBB3; CRYGB; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; GEMIN6; KCNG1; MCMBP; MOCS3; MRPL40; NELFE; NFKBIB; PDCL; PIAS1; PIP4K2B; RAMAC; RNASEH1; RPS6KB1; RTCB; SH3BP1; SUCLG1; TTC37; UNC79; USP32; USP37	36	CORUM	0.009523809523809525	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
75	ANKRD11; ASL; CAD; DMRTA2; DNAJA2; EWSR1; FAM136A; FLCN; GTF2I; HDAC3; LAMTOR4; NFS1; NUPR2; NYAP1; OXCT2; PLEKHM2; POLD2; PPIA; PPP4C; RASA4; RCC1L; RFC1; RFC2; SLC29A4; SMG1; SMG6; SMG7; SPEN; SSC4D; STAG3; TRIM73; UPF1; UPF2; UPK3BL1; VWA1	35	None	0.018487394957983194	11.0				
76	ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HNRNPD; HYPK; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; METTL14; METTL3; NAA10; NAA15; NCOR2; NUP188; PDRG1; PHF20; PTPN11; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	34	CORUM, STRING	0.08021390374331551	45.0	8.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, Mediator complex, NAA10-NAA15 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
77	ADSS2; ATRIP; CCDC30; DIAPH3; DIS3L; ENO1; EPAS1; ERCC3; GTF2F2; H2BC17; HNRNPA2B1; MCL1; MEIS1; MGAT1; MRPS31; MUC20; NSFL1C; P3H4; PARN; PGP; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TTI2; UBA5; UBFD1; UCHL5; UVSSA; VPS8; nontargeting_44_2	33	None	0.003787878787878788	2.0				
78	AP1G2; ATP5F1B; ATP5F1C; CLPX; COX18; CYC1; DCPS; EIF4ENIF1; LRPPRC; MRPL12; MRPL17; MRPL18; MRPL19; MRPL44; MRPL52; MRPL55; MRPL57; MRPS33; MRPS35; MTF1; NDUFA9; NDUFB2; NDUFB9; NDUFC1; NDUFS1; OPA1; PRORP; PSME1; PTCD3; SLC25A51; nontargeting_18_3; nontargeting_1_1; nontargeting_20_0	33	CORUM, KEGG, STRING	0.07007575757575757	37.0	3.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial	5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
79	AAK1; AMBRA1; APC; ATP6V0C; BRD8; CABIN1; CEBPB; CHMP6; CKAP5; CLTC; CRK; CSNK1A1; DNM2; ELMO2; HGS; HIRA; MEN1; MNT; MORF4L1; MRGBP; MSL1; NRF1; RAB35; RNF145; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; UVRAG; VPS28; WASL	33	None	0.030303030303030304	16.0				
80	ACIN1; AGAP2; ARHGAP9; ATG2A; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FBXL18; FBXO21; FETUB; GCN1; GIGYF2; GLI1; MRE11; NDUFA5; NDUFA8; NDUFB3; NDUFB5; OS9; PAN2; PEX13; PITRM1; QRSL1; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TMX1; TSFM; UNC119B	33	KEGG	0.013257575757575758	7.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
81	ACHE; ASNS; B3GNT4; BHLHA15; CARS1; CRCP; DHFR2; DLGAP5; DUSP11; EXOSC10; FAM185A; GIGYF1; GTF2H3; GTF2IRD2; ICE1; IMPDH1; IPO13; LAS1L; MCPH1; NCAPG2; NOL9; POM121C; PON1; RAB13; RCC1; SGCE; SKA3; SLC25A25; TMEM130; TPR; TRIM74; TYW1B; XRN2	33	None	0.001893939393939394	1.0				
82	ACD; AGT; ATP5MF-PTCD1; CASZ1; CCER1; CTAGE4; DTX2; FANCA; GINS4; H4C15&H4C14; INTS13; MAFK; MECR; MRPL58; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; RIPOR1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; TRPM2; UIMC1; XRCC2	32	None	0.0020161290322580645	1.0				
83	BIRC6; BUB3; C18orf32; C19orf54; CCDC106; COQ5; CROCC; EGFR; ELOA3; EPN1; FLT3; FOXK1; GATAD1; HRAS; KRTAP10-1; NLRP13; PRDM4; PRMT1; RINT1; RNF20; RNF40; RNH1; SYT5; TEX29; UBA6; UBE2A; USP14; WAC; WDR5; XXYLT1; ZDHHC19	31	None	0.015053763440860216	7.0				
84	ANO2; CCDC137; CDKN2AIPNL; CDS2; CYHR1; CYS1; EED; EIF4EBP1; EZH2; FAM86B2; H2AC16; H2BC3; H4C13; INAVA; KDM8; MAGOHB; MSRB1; NANOG; NTF3; NUBP2; OR2T29; OR2T5; PKD1; RHPN1; RPE65; TSPYL5; UCN; USP17L2; VAT1L; YBX3; ZBED1	31	None	0.002150537634408602	1.0				
85	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SUPT6H; SYT15; TUT1; USP39; XAB2	31	CORUM, STRING	0.38924731182795697	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
86	AHCTF1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; HUWE1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PAK2; PCYT1A; RBBP6; SCAP; SCD; SEC13; SEC16A; SP1; SP3; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA; VKORC1L1	31	CORUM, KEGG, STRING	0.10752688172043011	50.0	7.0	Casein kinase II (beta-dimer, alpha-dimer), NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex, SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
87	ALAD; AMFR; APRT; CDH15; CDKN2AIP; CHTF8; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; EXOC2; GEMIN8; GRID2IP; H4C11&H4C12; IER5L; LMNB2; LYRM2; MAP1LC3B; SARDH; SEC24A; SLC39A7; SLF2; SMC5; TMEM208; VAC14; VRTN; WDTC1; ZDHHC22; ZNF469; ZWINT	31	None	0.002150537634408602	1.0				
88	ANAPC10; ANAPC11; ANAPC2; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	30	CORUM, KEGG, STRING	0.052873563218390804	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
89	ABCE1; CHD2; CHMP5; CLUH; DMAC1; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; IPO7; KRAS; LENG1; NDUFB6; POLR2A; RAD23B; RBM42; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; SSH2; UBTF; URI1; USP7; ZNHIT2	29	None	0.009852216748768473	4.0				
90	AKT2; BRD7; C2orf50; CD2BP2; CDC34; CEBPE; CENPF; CYP4F2; DGKE; DHRSX; EEF1E1; ESPNL; G6PD; GFM2; HCCS; HES6; KCNG4; KIF13B; MVB12A; PDE12; PFKL; PUS1; TFAP2C; TOMM40; TREML2; TUBD1; TYMS; WDR86; ZFYVE21	29	None	0.0	0.0				
91	BCDIN3D; C1orf109; CASTOR3; DNAH10; FAM166A; FASTKD5; FLOT1; H2BC11; H2BC9; H3-3B; LMAN2; LRRC15; MCM4; MCM5; MMAB; MYD88; PF4; PLEKHH1; PRAMEF12; PSMG4; PTP4A2; SIRPA; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; UQCRC1; WSB2	29	None	0.0024630541871921183	1.0				
92	ALG12; ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_43_0; nontargeting_54_3; nontargeting_55_1; nontargeting_7_0	28	None	0.010582010582010581	4.0				
93	ABCG1; ATP23; BCL9L; CFAP298; CHAMP1; E2F1; EPB41L3; ERG; GAB1; GET1; KRTDAP; LMTK3; MCF2L; MIB1; MUC6; MX1; NOSIP; OGA; RAD54L2; SHMT1; SMARCE1; SUDS3; TRA2B; UBE2L5; VPS36; YBEY; ZMIZ1; nontargeting_28_3	28	None	0.0	0.0				
94	BANP; C12orf45; CASC3; CD3EAP; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NOL11; NUFIP2; PCBP1; POLR1C; POLR1E; TAF1A; TAF1B; TAF1C; TAF1D; TBCD; TOP1; UBAP2L; ZFC3H1; ZNF830	28	CORUM, STRING	0.16137566137566137	61.0	3.0	Exosome, MTREX-ZFC3H1 complex, TBP-TAF complex		
95	C17orf50; CHMP7; COA3; CPD; ERBB2; EVPL; FANCF; GPR179; HIF1AN; HSP90AB1; IDH3A; JMJD1C; KRI1; MRPS23; MUC16; N6AMT1; NCLN; NSMCE3; OR1D2; PDCD5; PEX12; PIGS; PIGW; POTED; PRAM1; RARA; RARRES2; TP53I13	28	None	0.005291005291005291	2.0				
96	ABCF1; AMD1; BOP1; BRIX1; DDX51; DKC1; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NUP153; NVL; PAK1IP1; PELO; PPAN-P2RY11; RANBP1; RBM28; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; XPO5; ZNF574	28	STRING	0.07671957671957672	29.0				
97	ACAD9; ADRM1; CKAP2; CSRNP1; EGLN1; FANCG; FGFR1; GGNBP2; INTS14; IREB2; MAP2K1; MAPK1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TSPYL1; TTC27; ZBED2	28	KEGG	0.0026455026455026454	1.0			42.0	KEGG_MEDICUS_ENV_FACTOR_E2_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_ENV_FACTOR_METALS_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HBV_LHBS_TO_PKC_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AGE_RAGE_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FGF_FGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_RAC_CDC42_PAK_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_HRAS_OVEREXPRESSION_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_BRAF_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KRAS_NRAS_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_RET_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_TRK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY
98	BAZ2A; BICRA; CSF2RB; CTAGE1; CYB5R4; FIG4; KIF27; NEFM; PCED1A; PFDN4; PMM2; PRKAR2A; PRKCSH; PSMF1; PWWP3A; RAB26; RAB5IF; SEMA3F; SLC7A1; SMARCC1; THG1L; TMEM240; TPBG; TRIM54; TRNT1; UGCG; ZNF486; nontargeting_59_1	28	None	0.0026455026455026454	1.0				
99	ARID3B; ASPSCR1; BEND3; CAPS; CCDC43; CDC25C; CDK11A; CENPX; DLX3; DNM1L; DNMT1; GNPNAT1; KIN; NDUFAF8; POTEC; PRPF18; PYCR1; RBM33; RIOK1; RNF113A; RSAD1; RSPH10B2; SPDL1; TOP3B; TRIM9; YAP1; ZFP91	27	None	0.0	0.0				
